TimeStamp;Values;AC Percentage;AC Value
229.973;2.105700;;
229.983;2.071000;;
229.993;2.063100;;
230.003;2.066000;;
230.013;2.081500;;
230.023;2.104800;;
230.033;2.104800;;
230.043;2.124000;;
230.053;2.146900;;
230.063;2.167800;;
230.073;2.187400;;
230.083;2.204100;;
230.093;2.204100;;
230.103;2.218700;;
230.113;2.231600;;
230.123;2.243700;;
230.133;2.252900;;
230.143;2.260800;;
230.153;2.260800;;
230.163;2.274600;;
230.173;2.274600;;
230.183;2.280400;;
230.193;2.283800;;
230.203;2.289600;;
230.213;2.289600;;
230.223;2.294600;;
230.233;2.294600;;
230.243;2.297500;;
230.253;2.298800;;
230.263;2.301700;;
230.273;2.301700;;
230.283;2.305000;;
230.293;2.305000;;
230.303;2.305500;;
230.313;2.307500;;
230.323;2.309200;;
230.333;2.309200;;
230.343;2.311700;;
230.353;2.311700;;
230.363;2.311300;;
230.373;2.312500;;
230.383;2.313800;;
230.393;2.313800;;
230.403;2.315100;;
230.413;2.315100;;
230.423;2.316700;;
230.433;2.317600;;
230.443;2.319200;;
230.453;2.319200;;
230.463;2.321300;;
230.473;2.321300;;
230.483;2.321700;;
230.493;2.322100;;
230.503;2.323000;;
230.513;2.323000;;
230.523;2.325000;;
230.533;2.325000;;
230.543;2.325000;;
230.553;2.325900;;
230.563;2.326700;;
230.573;2.326700;;
230.583;2.328400;;
230.593;2.328400;;
230.603;2.328800;;
230.613;2.329700;;
230.623;2.330100;;
230.633;2.330100;;
230.643;2.331700;;
230.653;2.331700;;
230.663;2.331700;;
230.673;2.332100;;
230.683;2.332100;;
230.693;2.332100;;
230.703;2.333400;;
230.713;2.333400;;
230.723;2.333400;;
230.733;2.334200;;
230.743;2.333400;;
230.753;2.333400;;
230.763;2.335500;;
230.773;2.335500;;
230.783;2.334600;;
230.793;2.335500;;
230.803;2.334600;;
230.813;2.334600;;
230.823;2.335900;;
230.833;2.335900;;
230.843;2.336300;;
230.853;2.336700;;
230.863;2.336300;;
230.873;2.336300;;
230.883;2.338400;;
230.893;2.338400;;
230.903;2.338000;;
230.913;2.338800;;
230.923;2.338400;;
230.933;2.338400;;
