TimeStamp;Values;AC Percentage;AC Value
256.243;0.000421;;
256.253;0.000412;;
256.263;0.000403;;
256.273;0.000394;;
256.283;0.000394;;
256.293;0.000385;;
256.303;0.000376;;
256.313;0.000376;;
256.323;0.000385;;
256.333;0.000385;;
256.343;0.000394;;
256.353;0.000403;;
256.363;0.000412;;
256.373;0.000430;;
256.383;0.000438;;
256.393;0.000456;;
256.403;0.000465;;
256.413;0.000483;;
256.423;0.000501;;
256.433;0.000510;;
256.443;0.000510;;
256.453;0.000519;;
256.463;0.000528;;
256.473;0.000537;;
256.483;0.000555;;
256.493;0.000555;;
256.503;0.000555;;
256.513;0.000564;;
256.523;0.000573;;
256.533;0.000564;;
256.543;0.000573;;
256.553;0.000573;;
256.563;0.000582;;
256.573;0.000591;;
256.583;0.000600;;
256.593;0.000609;;
256.603;0.000609;;
256.613;0.000609;;
256.623;0.000618;;
256.633;0.000618;;
256.643;0.000618;;
256.653;0.000618;;
256.663;0.000618;;
256.673;0.000618;;
256.683;0.000618;;
256.693;0.000627;;
256.703;0.000618;;
256.713;0.000627;;
256.723;0.000627;;
256.733;0.000627;;
256.743;0.000627;;
256.753;0.000627;;
256.763;0.000636;;
256.773;0.000636;;
256.783;0.000627;;
256.793;0.000636;;
256.803;0.000636;;
256.813;0.000636;;
256.823;0.000636;;
256.833;0.000636;;
256.843;0.000636;;
256.853;0.000636;;
256.863;0.000636;;
256.873;0.000636;;
256.883;0.000636;;
256.893;0.000636;;
256.903;0.000636;;
256.913;0.000645;;
256.923;0.000636;;
256.933;0.000636;;
256.943;0.000636;;
256.953;0.000645;;
256.963;0.000645;;
256.973;0.000645;;
256.983;0.000645;;
256.993;0.000645;;
257.003;0.000645;;
257.013;0.000645;;
257.023;0.000645;;
257.033;0.000654;;
257.043;0.000645;;
257.053;0.000645;;
257.063;0.000654;;
257.073;0.000654;;
257.093;0.000654;;
257.093;0.000654;;
257.103;0.000654;;
257.113;0.000654;;
257.123;0.000654;;
257.133;0.000654;;
257.143;0.000654;;
257.153;0.000654;;
257.163;0.000654;;
257.173;0.000662;;
257.183;0.000662;;
257.193;0.000654;;
257.203;0.000662;;
257.213;0.000662;;
257.223;0.000662;;
257.233;0.000662;;
257.243;0.000662;;
257.253;0.000662;;
257.263;0.000662;;
257.273;0.000662;;
257.283;0.000662;;
257.293;0.000662;;
257.303;0.000662;;
257.313;0.000671;;
257.323;0.000671;;
257.333;0.000671;;
257.343;0.000671;;
257.353;0.000680;;
257.363;0.000698;;
257.373;0.000725;;
257.383;0.000743;;
257.393;0.000770;;
257.403;0.000815;;
257.413;0.000886;;
257.423;0.000985;;
257.433;0.000985;;
257.443;0.001075;;
257.453;0.001254;;
257.463;0.001460;;
257.473;0.001702;;
257.483;0.001979;;
257.493;0.002284;;
257.503;0.002642;;
257.513;0.003037;;
257.523;0.003440;;
257.533;0.003888;;
257.543;0.003888;;
257.553;0.004318;;
