TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;0.056400;0.341300
0.020;0.166700;0.001300
0.030;0.166700;0.001300
0.040;0.236300;0.145700
0.050;0.291400;0.145700
0.060;0.313100;0.234300
0.070;0.313100;0.271100
0.080;0.205400;0.325600
0.090;0.205400;0.206100
0.100;0.212700;0.209400
0.110;0.267200;0.209400
0.120;0.268500;0.258000
0.130;0.268500;0.258000
0.140;0.230400;0.246200
0.150;0.230400;0.223200
0.160;0.280300;0.231700
0.170;0.282200;0.231700
0.180;0.298700;0.263200
0.190;0.298700;0.263200
0.200;0.300600;0.305900
0.210;0.300600;0.279000
0.220;0.320300;0.296000
0.230;0.323600;0.296000
0.240;0.298700;0.326300
0.250;0.298700;0.326300
0.260;0.271800;0.324900
0.270;0.271800;0.254700
0.280;0.298000;0.252100
0.290;0.320300;0.252100
0.300;0.317100;0.328900
0.310;0.317100;0.328900
0.320;0.313100;0.300000
0.330;0.313100;0.265200
0.340;0.324300;0.289500
0.350;0.340100;0.289500
0.360;0.349900;0.341400
0.370;0.349900;0.341400
0.380;0.331500;0.329500
0.390;0.331500;0.329500
0.400;0.328900;0.340700
0.410;0.346600;0.340700
0.420;0.345300;0.298000
0.430;0.345300;0.353800
0.440;0.325600;0.314400
0.450;0.325600;0.319000
0.460;0.324900;0.310500
0.470;0.315700;0.310500
0.480;0.359800;0.301300
0.490;0.359800;0.326300
0.500;0.355800;0.343300
0.510;0.355800;0.323000
0.520;0.342700;0.347300
0.530;0.356500;0.347300
0.540;0.378800;0.309200
0.550;0.381400;0.357100
0.560;0.381400;0.367600
0.570;0.363700;0.361100
0.580;0.348600;0.364300
0.590;0.361100;0.364300
0.600;0.367600;0.332800
0.610;0.357100;0.349900
0.620;0.357100;0.322300
0.630;0.364300;0.347300
0.640;0.381400;0.347900
0.650;0.378100;0.347900
0.660;0.393800;0.340100
0.670;0.386600;0.334100
0.680;0.386600;0.357100
0.690;0.412900;0.371600
0.700;0.398400;0.401700
0.710;0.404400;0.401700
0.720;0.399100;0.363000
0.730;0.407600;0.389900
0.740;0.407600;0.360400
0.750;0.393200;0.401700
0.760;0.394500;0.375500
0.770;0.374800;0.375500
0.780;0.368300;0.393200
0.790;0.353200;0.363700
0.800;0.353200;0.338100
0.810;0.350600;0.324900
0.820;0.355200;0.345900
0.830;0.384000;0.345900
0.840;0.370200;0.334800
0.850;0.391200;0.347300
0.860;0.391200;0.321700
0.870;0.382700;0.367600
0.880;0.412900;0.377400
0.890;0.427400;0.377400
0.900;0.426000;0.393200
0.910;0.411600;0.411600
0.920;0.411600;0.386600
0.930;0.402400;0.414900
0.940;0.401700;0.392600
0.950;0.402400;0.402400
0.960;0.382000;0.402400
0.970;0.380100;0.387900
0.980;0.380100;0.363000
0.990;0.374200;0.340100
1.000;0.359800;0.347300
1.010;0.363000;0.347300
1.020;0.346000;0.332800
1.030;0.361100;0.365000
1.040;0.361100;0.317700
1.050;0.363000;0.357100
1.060;0.370900;0.321700
1.070;0.371600;0.321700
1.080;0.384700;0.349900
1.090;0.378800;0.365000
1.100;0.378800;0.366300
1.110;0.401700;0.367600
1.120;0.388600;0.376800
1.130;0.394500;0.376800
1.140;0.363700;0.371600
1.150;0.367000;0.379400
1.160;0.367000;0.343300
1.170;0.360400;0.353200
1.180;0.363700;0.321700
1.190;0.351900;0.321700
1.200;0.365000;0.329500
1.210;0.364300;0.346600
1.220;0.364300;0.344700
1.230;0.375500;0.366300
1.240;0.372200;0.334100
1.250;0.382700;0.334100
1.260;0.391900;0.363700
1.270;0.381400;0.353800
1.280;0.381400;0.387300
1.290;0.386600;0.376200
1.300;0.408300;0.367600
1.310;0.406300;0.367600
1.320;0.410300;0.367000
1.330;0.398400;0.389900
1.340;0.398400;0.378800
1.350;0.397800;0.416800
1.360;0.408300;0.372200
1.370;0.405700;0.390600
1.380;0.420800;
1.390;0.412900;
1.400;0.412900;
1.410;0.418200;
1.420;0.409600;
1.430;0.420800;
1.440;0.425400;
1.450;0.412200;
1.460;0.412200;
1.470;0.387900;
1.480;0.387300;
1.490;0.369600;
1.500;0.393200;
