TimeStamp;2025-07-03 16-09-33
0.010;0.680000
0.020;0.640000
0.030;0.480000
0.040;0.560000
0.050;0.580000
0.060;0.560000
0.070;0.560000
0.080;0.580000
0.090;0.560000
0.100;0.560000
0.110;0.540000
0.120;0.660000
0.130;0.580000
0.140;0.560000
0.150;0.520000
0.160;0.540000
0.170;0.620000
0.180;0.540000
0.190;0.520000
0.200;0.580000
0.210;0.580000
0.220;0.580000
0.230;0.580000
0.240;0.560000
0.250;0.540000
0.260;0.560000
0.270;0.540000
0.280;0.500000
0.290;0.540000
0.300;0.540000
0.310;0.620000
0.320;0.620000
0.330;0.580000
0.340;0.540000
0.350;0.580000
0.360;0.620000
0.370;0.580000
0.380;0.600000
0.390;0.500000
0.400;0.600000
0.410;0.520000
0.420;0.580000
0.430;0.580000
0.440;0.640000
0.450;0.580000
0.460;0.540000
0.470;0.620000
0.480;0.580000
0.490;0.700000
0.500;0.560000
0.510;0.620000
0.520;0.500000
0.530;0.580000
0.540;0.580000
0.550;0.540000
0.560;0.540000
0.570;0.560000
0.580;0.600000
0.590;0.540000
0.600;0.620000
0.610;0.560000
0.620;0.620000
0.630;0.560000
0.640;0.520000
0.650;0.520000
0.660;0.500000
0.670;0.620000
0.680;0.540000
0.690;0.560000
0.700;0.580000
0.710;0.560000
0.720;0.560000
0.730;0.620000
0.740;0.620000
0.750;0.560000
0.760;0.560000
0.770;0.560000
0.780;0.580000
0.790;0.520000
0.800;0.520000
0.810;0.480000
0.820;0.560000
0.830;0.600000
0.840;0.660000
0.850;0.540000
0.860;0.500000
0.870;0.500000
0.880;0.560000
0.890;0.620000
0.900;0.560000
0.910;0.620000
0.920;0.500000
0.930;0.580000
0.940;0.560000
0.950;0.580000
0.960;0.580000
0.970;0.600000
0.980;0.600000
0.990;0.600000
1.000;0.620000
1.010;0.540000
1.020;0.620000
1.030;0.520000
1.040;0.600000
1.050;0.520000
1.060;0.560000
1.070;0.520000
1.080;0.560000
1.090;0.560000
1.100;0.540000
1.110;0.620000
1.120;0.500000
1.130;0.560000
1.140;0.500000
1.150;0.520000
1.160;0.500000
1.170;1.140000
1.180;1.460000
1.190;1.860000
1.200;1.860000
1.210;2.220000
1.220;2.360000
1.230;2.720000
1.240;2.900000
1.250;3.140000
1.260;4.720000
1.270;4.680000
1.280;12.500000
1.290;15.799999
1.300;16.920000
1.310;16.920000
1.320;16.859999
1.330;17.680000
1.340;16.420000
1.350;19.480000
1.360;21.500000
1.370;16.359999
1.380;17.480000
1.390;24.180000
1.400;22.559999
1.410;20.459999
1.420;20.459999
1.430;23.459999
1.440;19.020000
1.450;20.879999
1.460;21.600000
1.470;22.600000
1.480;22.580000
1.490;23.939999
1.500;21.939999
1.510;22.199999
1.520;18.799999
1.530;18.799999
1.540;23.820000
1.550;26.219999
1.560;24.080000
1.570;24.420000
1.580;23.699999
1.590;22.020000
1.600;21.959999
1.610;23.219999
1.620;25.699999
1.630;24.820000
1.640;24.820000
1.650;25.559999
1.660;23.320000
1.670;23.240000
1.680;25.000000
1.690;26.000000
1.700;23.139999
1.710;23.080000
1.720;22.379999
1.730;22.779999
1.740;23.379999
1.750;23.379999
1.760;17.980000
1.770;16.520000
1.780;20.559999
1.790;22.219999
1.800;21.680000
1.810;23.799999
1.820;24.600000
1.830;24.000000
1.840;23.920000
1.850;22.760000
1.860;22.760000
1.870;22.879999
1.880;21.000000
1.890;24.139999
1.900;25.320000
1.910;22.240000
1.920;24.820000
1.930;23.539999
1.940;23.680000
1.950;22.340000
1.960;24.980000
1.970;24.980000
1.980;25.799999
1.990;23.660000
2.000;24.519999
2.010;21.580000
2.020;22.619999
2.030;22.080000
2.040;23.680000
2.050;24.699999
2.060;21.939999
2.070;21.240000
2.080;21.240000
2.090;24.059999
2.100;24.639999
2.110;24.740000
2.120;26.199999
2.130;22.900000
2.140;22.939999
2.150;19.580000
2.160;24.580000
2.170;23.719999
2.180;24.180000
2.190;24.180000
2.200;23.059999
2.210;23.680000
2.220;23.180000
2.230;24.980000
2.240;26.459999
2.250;24.219999
2.260;23.920000
2.270;19.840000
2.280;22.719999
2.290;23.240000
2.300;23.240000
2.310;25.199999
2.320;22.439999
2.330;21.420000
2.340;20.740000
2.350;23.340000
2.360;25.059999
2.370;23.740000
2.380;23.039999
2.390;22.740000
2.400;23.320000
2.410;23.320000
2.420;23.299999
2.430;25.599998
2.440;25.639999
2.450;24.719999
2.460;22.779999
2.470;23.680000
2.480;21.420000
2.490;24.920000
2.500;25.719999
2.510;24.639999
2.520;24.639999
2.530;23.039999
2.540;23.199999
2.550;22.279999
2.560;24.320000
2.570;23.139999
2.580;26.379999
2.590;23.660000
2.600;21.939999
2.610;22.260000
2.620;23.680000
2.630;23.680000
2.640;24.279999
2.650;24.240000
2.660;22.900000
