TimeStamp;2025-07-03 16-07-47
0.010;1.500000
0.020;1.460000
0.030;1.220000
0.040;1.080000
0.050;1.080000
0.060;1.120000
0.070;1.100000
0.080;1.120000
0.090;1.300000
0.100;1.300000
0.110;1.300000
0.120;1.240000
0.130;0.960000
0.140;1.260000
0.150;1.040000
0.160;1.080000
0.170;0.940000
0.180;1.060000
0.190;1.060000
0.200;1.220000
0.210;1.220000
0.220;1.220000
0.230;1.500000
0.240;1.300000
0.250;1.420000
0.260;1.340000
0.270;1.220000
0.280;1.160000
0.290;1.080000
0.300;1.140000
0.310;1.180000
0.320;1.180000
0.330;1.240000
0.340;1.260000
0.350;1.500000
0.360;1.440000
0.370;1.220000
0.380;1.320000
0.390;1.100000
0.400;1.180000
0.410;1.040000
0.420;1.100000
0.430;1.100000
0.440;1.160000
0.450;1.200000
0.460;1.120000
0.470;1.540000
0.480;1.280000
0.490;1.500000
0.500;1.420000
0.510;1.260000
0.520;1.060000
0.530;1.020000
0.540;1.020000
0.550;1.080000
0.560;1.100000
0.570;0.920000
0.580;1.100000
0.590;1.220000
0.600;1.140000
0.610;1.300000
0.620;1.300000
0.630;1.220000
0.640;1.320000
0.650;1.320000
0.660;0.820000
0.670;1.140000
0.680;1.060000
0.690;1.060000
0.700;0.920000
0.710;1.140000
0.720;0.980000
0.730;1.580000
0.740;1.280000
0.750;1.380000
0.760;1.380000
0.770;1.260000
0.780;1.320000
0.790;1.180000
0.800;1.140000
0.810;1.140000
0.820;1.040000
0.830;1.140000
0.840;1.220000
0.850;1.340000
0.860;1.460000
0.870;1.460000
0.880;1.540000
0.890;1.600000
0.900;1.180000
0.910;1.220000
0.920;1.020000
0.930;0.940000
0.940;1.000000
0.950;1.160000
0.960;1.120000
0.970;1.340000
0.980;1.340000
0.990;1.140000
1.000;1.380000
1.010;1.180000
1.020;1.220000
1.030;1.220000
1.040;1.160000
1.050;1.020000
1.060;1.060000
1.070;1.160000
1.080;1.120000
1.090;1.120000
1.100;1.120000
1.110;1.100000
1.120;1.380000
1.130;1.320000
1.140;1.380000
1.150;1.380000
1.160;1.060000
1.170;1.200000
1.180;1.000000
1.190;1.060000
1.200;1.060000
1.210;1.100000
1.220;1.200000
1.230;1.120000
1.240;1.300000
1.250;1.200000
1.260;1.480000
1.270;1.280000
1.280;1.380000
1.290;1.160000
1.300;1.160000
1.310;1.160000
1.320;1.180000
1.330;1.040000
1.340;1.200000
1.350;1.140000
1.360;1.340000
1.370;1.300000
1.380;1.380000
1.390;1.500000
1.400;1.340000
1.410;1.320000
1.420;1.320000
1.430;1.140000
1.440;1.120000
1.450;1.080000
1.460;1.060000
1.470;0.960000
1.480;1.160000
1.490;1.120000
1.500;1.380000
1.510;1.500000
1.520;1.500000
1.530;1.500000
1.540;1.480000
1.550;1.380000
1.560;1.480000
1.570;1.620000
1.580;1.680000
1.590;1.860000
1.600;2.000000
1.610;2.300000
1.620;2.580000
1.630;3.640000
1.640;3.640000
1.650;4.560000
1.660;12.099999
1.670;25.740000
1.680;28.859999
1.690;28.279999
1.700;25.500000
1.710;32.219997
1.720;28.340000
1.730;27.199999
1.740;28.099998
1.750;28.099998
1.760;32.660000
1.770;31.080000
1.780;31.599998
1.790;25.760000
