TimeStamp;2025-07-03 16-00-04
0.010;0.028800
0.020;0.165400
0.030;0.165400
0.040;0.246800
0.050;0.246800
0.060;0.376800
0.070;0.336800
0.080;0.194300
0.090;0.194300
0.100;0.215300
0.110;0.215300
0.120;0.292100
0.130;0.296700
0.140;0.230400
0.150;0.230400
0.160;0.278300
0.170;0.278300
0.180;0.337400
0.190;0.329500
0.200;0.256000
0.210;0.256000
0.220;0.254700
0.230;0.298700
0.240;0.326900
0.250;0.260600
0.260;0.233700
0.270;0.233700
0.280;0.275000
0.290;0.315700
0.300;0.298000
0.310;0.323000
0.320;0.319700
0.330;0.319700
0.340;0.283600
0.350;0.294700
0.360;0.338100
0.370;0.344700
0.380;0.302600
0.390;0.304600
0.400;0.304600
0.410;0.323600
0.420;0.329500
0.430;0.304600
0.440;0.322300
0.450;0.326300
0.460;0.326300
0.470;0.344700
0.480;0.330200
0.490;0.359800
0.500;0.365700
0.510;0.374200
0.520;0.374200
0.530;0.335500
0.540;0.328200
0.550;0.337400
0.560;0.338700
0.570;0.340700
0.580;0.340700
0.590;0.363000
0.600;0.362400
0.610;0.370200
0.620;0.381400
0.630;0.381400
0.640;0.401100
0.650;0.401100
0.660;0.381400
0.670;0.377500
0.680;0.364400
0.690;0.387300
0.700;0.387300
0.710;0.373500
0.720;0.343300
0.730;0.316400
0.740;0.338700
0.750;0.338700
0.760;0.347900
0.770;0.372200
0.780;0.367000
0.790;0.388600
0.800;0.387900
0.810;0.420100
0.820;0.420100
0.830;0.409000
0.840;0.424100
0.850;0.383400
0.860;0.365000
0.870;0.349900
0.880;0.349900
0.890;0.364300
0.900;0.356500
0.910;0.347300
0.920;0.322300
0.930;0.345300
0.940;0.345300
0.950;0.353200
0.960;0.366300
0.970;0.365000
0.980;0.377500
0.990;0.374200
1.000;0.374200
1.010;0.372200
1.020;0.376800
1.030;0.354500
1.040;0.351900
1.050;0.330900
1.060;0.330900
1.070;0.340100
1.080;0.346000
1.090;0.366300
1.100;0.349900
1.110;0.348600
1.120;0.348600
1.130;0.351200
1.140;0.383400
1.150;0.375500
1.160;0.405700
1.170;0.389900
1.180;0.389900
1.190;0.393800
1.200;0.380700
1.210;0.401100
1.220;0.396500
1.230;0.387900
1.240;0.387900
1.250;0.386000
1.260;0.393800
1.270;0.401700
1.280;0.416800
1.290;0.405700
1.300;0.405700
1.310;0.376800
1.320;0.376800
1.330;0.378100
1.340;0.386600
1.350;0.367600
1.360;0.367600
1.370;0.366300
1.380;0.366300
1.390;0.387300
1.400;0.409000
1.410;0.432600
1.420;0.432600
1.430;0.435200
1.440;0.435200
1.450;0.418800
1.460;0.449700
1.470;0.441800
1.480;0.441800
1.490;0.400400
1.500;0.400400
1.510;0.389300
1.520;0.369600
1.530;0.385300
1.540;0.385300
1.550;0.391900
1.560;0.396500
1.570;0.389900
1.580;0.414200
1.590;0.439200
1.600;0.439200
1.610;0.453000
1.620;0.453000
1.630;0.451700
1.640;0.441200
1.650;0.432000
1.660;0.432000
1.670;0.430600
1.680;0.395800
1.690;0.387900
1.700;0.368300
1.710;0.369600
1.720;0.369600
1.730;0.408300
1.740;0.408300
1.750;0.405700
1.760;0.425400
1.770;0.420100
1.780;0.420100
1.790;0.450400
1.800;0.450400
1.810;0.460200
1.820;0.416800
1.830;0.397100
1.840;0.397100
1.850;0.383400
1.860;0.383400
1.870;0.374200
1.880;0.367600
1.890;0.355200
1.900;0.355200
1.910;0.363100
1.920;0.363100
1.930;0.382700
1.940;0.386600
1.950;0.399800
1.960;0.399800
1.970;0.405000
1.980;0.405000
1.990;0.412200
2.000;0.397800
2.010;0.387300
2.020;0.387300
2.030;0.374800
2.040;0.374800
2.050;0.385300
2.060;0.409000
2.070;0.407600
2.080;0.407600
2.090;0.407000
2.100;0.407000
2.110;0.411600
2.120;0.415500
2.130;0.440500
2.140;0.440500
2.150;0.417500
2.160;0.417500
2.170;0.395800
2.180;0.395800
2.190;0.414900
2.200;0.414900
2.210;0.427400
2.220;0.415500
2.230;0.422800
2.240;0.433300
2.250;0.446400
2.260;0.446400
2.270;0.445100
2.280;0.457600
2.290;0.445100
2.300;0.442500
2.310;0.430000
2.320;0.430000
2.330;0.420100
2.340;0.419500
2.350;0.413600
2.360;0.428000
2.370;0.431300
2.380;0.431300
2.390;0.455000
2.400;0.451700
2.410;0.458200
2.420;0.456900
2.430;0.470700
2.440;0.470700
2.450;0.462200
2.460;0.458200
2.470;0.428000
2.480;0.428000
2.490;0.396500
2.500;0.396500
2.510;0.403700
2.520;0.398400
2.530;0.427400
2.540;0.424100
2.550;0.434600
2.560;0.434600
2.570;0.426000
2.580;0.461500
2.590;0.461500
2.600;0.469400
2.610;0.449700
2.620;0.449700
2.630;0.432000
2.640;0.410300
2.650;0.420100
2.660;0.422800
2.670;0.412200
2.680;0.412200
2.690;0.405000
2.700;0.397800
2.710;0.405700
2.720;0.409000
2.730;0.420800
2.740;0.420800
2.750;0.418200
2.760;0.430000
2.770;0.430600
2.780;0.425400
2.790;0.395200
2.800;0.395200
2.810;0.389900
2.820;0.370200
2.830;0.375500
2.840;0.374200
2.850;0.387300
2.860;0.387300
2.870;0.379400
2.880;0.399800
2.890;0.401700
2.900;0.407600
2.910;0.411600
2.920;0.411600
2.930;0.416800
2.940;0.411600
2.950;0.420800
2.960;0.412200
2.970;0.411600
2.980;0.411600
2.990;0.404400
3.000;0.420800
3.010;0.426000
3.020;0.415500
3.030;0.428000
3.040;0.428000
3.050;0.425400
3.060;0.430000
3.070;0.437200
3.080;0.431300
3.090;0.418200
3.100;0.418200
3.110;0.413600
3.120;0.397800
3.130;0.394500
3.140;0.385300
3.150;0.400400
3.160;0.400400
3.170;0.408300
3.180;0.429300
