TimeStamp;2025-07-03 16-08-41
0.010;0.000376
0.020;0.000358
0.030;0.000349
0.040;0.000340
0.050;0.000340
0.060;0.000340
0.070;0.000322
0.080;0.000313
0.090;0.000304
0.100;0.000304
0.110;0.000286
0.120;0.000286
0.130;0.000277
0.140;0.000277
0.150;0.000286
0.160;0.000286
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000277
0.210;0.000277
0.220;0.000277
0.230;0.000268
0.240;0.000277
0.250;0.000268
0.260;0.000268
0.270;0.000268
0.280;0.000268
0.290;0.000268
0.300;0.000268
0.310;0.000277
0.320;0.000268
0.330;0.000268
0.340;0.000268
0.350;0.000268
0.360;0.000268
0.370;0.000268
0.380;0.000268
0.390;0.000268
0.400;0.000268
0.410;0.000268
0.420;0.000268
0.430;0.000268
0.440;0.000268
0.450;0.000268
0.460;0.000268
0.470;0.000268
0.480;0.000268
0.490;0.000268
0.500;0.000268
0.510;0.000268
0.520;0.000268
0.530;0.000268
0.540;0.000268
0.550;0.000268
0.560;0.000268
0.570;0.000268
0.580;0.000268
0.590;0.000268
0.600;0.000268
0.610;0.000268
0.620;0.000268
0.630;0.000268
0.640;0.000268
0.650;0.000268
0.660;0.000268
0.670;0.000268
0.680;0.000268
0.690;0.000268
0.700;0.000268
0.710;0.000268
0.720;0.000268
0.730;0.000268
0.740;0.000268
0.750;0.000268
0.760;0.000268
0.770;0.000268
0.780;0.000259
0.790;0.000259
0.800;0.000268
0.810;0.000259
0.820;0.000259
0.830;0.000259
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000259
0.890;0.000259
0.900;0.000259
0.910;0.000259
0.920;0.000259
0.930;0.000259
0.940;0.000268
0.950;0.000259
0.960;0.000259
0.970;0.000259
0.980;0.000259
0.990;0.000259
1.000;0.000259
1.010;0.000268
1.020;0.000259
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000259
1.180;0.000259
1.190;0.000259
1.200;0.000259
1.210;0.000259
1.220;0.000259
1.230;0.000259
1.240;0.000259
1.250;0.000259
1.260;0.000259
1.270;0.000259
1.280;0.000259
1.290;0.000259
1.300;0.000259
1.310;0.000259
1.320;0.000259
1.330;0.000259
1.340;0.000259
1.350;0.000259
1.360;0.000259
1.370;0.000259
1.380;0.000268
1.390;0.000268
1.400;0.000277
1.410;0.000286
1.420;0.000313
1.430;0.000340
1.440;0.000358
1.450;0.000456
1.460;0.000680
1.470;0.000958
1.480;0.000958
1.490;0.001316
1.500;0.001693
1.510;0.002078
1.520;0.002418
1.530;0.002768
1.540;0.003126
1.550;0.003511
1.560;0.003897
1.570;0.004237
1.580;0.004560
1.590;0.004560
1.600;0.004954
1.610;0.005366
1.620;0.005715
1.630;0.005984
1.640;0.006154
1.650;0.006253
1.660;0.006298
1.670;0.006289
1.680;0.006253
1.690;0.006217
1.700;0.006217
1.710;0.006163
1.720;0.006110
1.730;0.006074
1.740;0.006011
1.750;0.005957
1.760;0.005886
1.770;0.005823
1.780;0.005724
1.790;0.005662
1.800;0.005554
1.810;0.005554
1.820;0.005456
1.830;0.005348
1.840;0.005232
1.850;0.005133
1.860;0.005043
1.870;0.004963
1.880;0.004891
1.890;0.004837
1.900;0.004766
1.910;0.004595
1.920;0.004595
1.930;0.004578
1.940;0.004578
1.950;0.004551
1.960;0.004569
1.970;0.004578
1.980;0.004578
1.990;0.004578
2.000;0.004578
2.010;0.004748
2.020;0.004802
2.030;0.004802
2.040;0.004846
2.050;0.004855
2.060;0.004864
2.070;0.004855
2.080;0.004846
2.090;0.004828
2.100;0.004784
2.110;0.004730
2.120;0.004578
2.130;0.004578
2.140;0.004578
2.150;0.004578
2.160;0.004578
2.170;0.004560
2.180;0.004560
2.190;0.004560
2.200;0.004560
2.210;0.004578
2.220;0.004578
2.230;0.004685
2.240;0.004828
2.250;0.004828
2.260;0.004918
2.270;0.004999
2.280;0.005079
2.290;0.005124
2.300;0.005151
2.310;0.005169
2.320;0.005160
2.330;0.005151
2.340;0.005133
2.350;0.005097
2.360;0.005097
2.370;0.005052
2.380;0.004990
2.390;0.004936
2.400;0.004936
2.410;0.004963
2.420;0.004972
2.430;0.004972
2.440;0.004981
2.450;0.004972
2.460;0.004954
2.470;0.004954
2.480;0.004936
2.490;0.004891
2.500;0.004855
2.510;0.004828
2.520;0.004784
2.530;0.004595
2.540;0.004578
2.550;0.004578
2.560;0.004578
2.570;0.004542
2.580;0.004506
2.590;0.004506
2.600;0.004461
2.610;0.004434
2.620;0.004398
2.630;0.004371
2.640;0.004345
2.650;0.004327
2.660;0.004309
2.670;0.004300
2.680;0.004282
2.690;0.004282
2.700;0.004264
2.710;0.004264
2.720;0.004246
2.730;0.004237
2.740;0.004228
2.750;0.004210
2.760;0.004201
2.770;0.004192
2.780;0.004174
2.790;0.004165
2.800;0.004165
2.810;0.004174
2.820;0.004183
2.830;0.004192
2.840;0.004201
2.850;0.004201
2.860;0.004210
2.870;0.004210
2.880;0.004210
2.890;0.004219
2.900;0.004228
2.910;0.004228
2.920;0.004264
2.930;0.004318
2.940;0.004354
2.950;0.004407
2.960;0.004470
2.970;0.004515
2.980;0.004551
2.990;0.004569
3.000;0.004578
3.010;0.004578
3.020;0.004578
3.030;0.004578
3.040;0.004569
3.050;0.004560
3.060;0.004569
3.070;0.004578
3.080;0.004578
3.090;0.004578
3.100;0.004578
3.110;0.004578
3.120;0.004578
3.130;0.004578
3.140;0.004578
3.150;0.004578
3.160;0.004578
3.170;0.004569
3.180;0.004533
3.190;0.004506
3.200;0.004479
3.210;0.004452
3.220;0.004425
3.230;0.004407
3.240;0.004407
3.250;0.004425
3.260;0.004533
3.270;0.004578
3.280;0.004640
3.290;0.004828
3.300;0.004864
3.310;0.004918
3.320;0.004954
3.330;0.004990
3.340;0.004999
3.350;0.004999
3.360;0.004999
3.370;0.004990
3.380;0.004972
3.390;0.004936
3.400;0.004900
3.410;0.004855
3.420;0.004810
3.430;0.004766
3.440;0.004595
3.450;0.004578
3.460;0.004578
3.470;0.004578
3.480;0.004578
3.490;0.004739
3.500;0.004802
3.510;0.004837
3.520;0.004855
3.530;0.004864
3.540;0.004864
3.550;0.004864
3.560;0.004846
3.570;0.004846
3.580;0.004837
3.590;0.004810
3.600;0.004775
3.610;0.004613
3.620;0.004578
3.630;0.004578
3.640;0.004578
3.650;0.004578
3.660;0.004578
3.670;0.004757
3.680;0.004757
3.690;0.004837
3.700;0.004900
3.710;0.004945
3.720;0.004954
3.730;0.004954
3.740;0.004945
3.750;0.004927
3.760;0.004909
3.770;0.004909
3.780;0.004918
3.790;0.004918
3.800;0.004918
3.810;0.004909
3.820;0.004873
3.830;0.004855
3.840;0.004891
3.850;0.004963
3.860;0.005008
3.870;0.005034
3.880;0.005034
3.890;0.005034
3.900;0.005034
3.910;0.005017
3.920;0.004990
3.930;0.004954
3.940;0.004945
3.950;0.004918
3.960;0.004882
3.970;0.004855
3.980;0.004828
3.990;0.004819
4.000;0.004828
4.010;0.004828
4.020;0.004837
4.030;0.004846
4.040;0.004846
4.050;0.004828
4.060;0.004810
4.070;0.004784
4.080;0.004640
4.090;0.004578
4.100;0.004578
4.110;0.004578
4.120;0.004578
4.130;0.004578
4.140;0.004578
4.150;0.004578
4.160;0.004578
4.170;0.004578
4.180;0.004578
4.190;0.004578
4.200;0.004578
4.210;0.004578
4.220;0.004578
4.230;0.004578
4.240;0.004578
4.250;0.004578
4.260;0.004685
4.270;0.004775
4.280;0.004819
4.290;0.004855
4.300;0.004891
4.310;0.004927
4.320;0.004936
4.330;0.004945
4.340;0.004945
4.350;0.004936
4.360;0.004927
4.370;0.004891
4.380;0.004864
4.390;0.004828
4.400;0.004775
4.410;0.004640
4.420;0.004578
4.430;0.004578
4.440;0.004578
4.450;0.004578
4.460;0.004551
4.470;0.004515
4.480;0.004479
4.490;0.004443
4.500;0.004407
4.510;0.004371
4.520;0.004354
4.530;0.004363
4.540;0.004380
4.550;0.004389
4.560;0.004389
4.570;0.004398
4.580;0.004425
4.590;0.004425
4.600;0.004434
4.610;0.004488
4.620;0.004542
4.630;0.004578
4.640;0.004578
4.650;0.004595
4.660;0.004730
4.670;0.004730
4.680;0.004793
4.690;0.004819
4.700;0.004846
4.710;0.004855
4.720;0.004864
4.730;0.004864
4.740;0.004855
4.750;0.004837
4.760;0.004802
4.770;0.004757
4.780;0.004757
4.790;0.004578
4.800;0.004578
4.810;0.004578
4.820;0.004569
4.830;0.004551
4.840;0.004533
4.850;0.004515
4.860;0.004569
4.870;0.004578
4.880;0.004793
4.890;0.004793
4.900;0.004864
4.910;0.004927
4.920;0.004963
4.930;0.004990
4.940;0.004999
4.950;0.004990
4.960;0.004972
4.970;0.004954
4.980;0.004927
4.990;0.004891
5.000;0.004891
5.010;0.004846
5.020;0.004819
5.030;0.004775
5.040;0.004578
5.050;0.004578
5.060;0.004578
5.070;0.004578
5.080;0.004533
5.090;0.004497
5.100;0.004461
5.110;0.004461
5.120;0.004425
5.130;0.004398
5.140;0.004363
5.150;0.004336
5.160;0.004318
5.170;0.004300
5.180;0.004291
5.190;0.004282
5.200;0.004273
5.210;0.004327
5.220;0.004327
5.230;0.004407
5.240;0.004488
5.250;0.004533
5.260;0.004569
5.270;0.004578
5.280;0.004578
5.290;0.004578
5.300;0.004578
5.310;0.004578
5.320;0.004578
5.330;0.004578
5.340;0.004578
5.350;0.004613
5.360;0.004578
5.370;0.004578
5.380;0.004578
5.390;0.004578
5.400;0.004578
5.410;0.004578
5.420;0.004578
5.430;0.004578
5.440;0.004578
5.450;0.004578
5.460;0.004578
5.470;0.004578
5.480;0.004766
5.490;0.004927
5.500;0.005115
5.510;0.005258
5.520;0.005366
5.530;0.005420
5.540;0.005456
5.550;0.005456
5.560;0.005464
5.570;0.005456
5.580;0.005429
5.590;0.005384
5.600;0.005330
5.610;0.005258
5.620;0.005196
5.630;0.005115
5.640;0.005043
5.650;0.004990
5.660;0.004954
5.670;0.004954
5.680;0.004909
5.690;0.004855
5.700;0.004810
5.710;0.004757
5.720;0.004578
5.730;0.004578
5.740;0.004578
5.750;0.004569
5.760;0.004524
5.770;0.004524
5.780;0.004479
5.790;0.004452
5.800;0.004407
5.810;0.004380
5.820;0.004354
5.830;0.004327
5.840;0.004309
5.850;0.004282
5.860;0.004273
5.870;0.004273
5.880;0.004273
5.890;0.004273
5.900;0.004327
5.910;0.004371
5.920;0.004425
5.930;0.004452
5.940;0.004470
5.950;0.004488
5.960;0.004497
5.970;0.004533
5.980;0.004578
5.990;0.004578
6.000;0.004578
6.010;0.004685
6.020;0.004784
6.030;0.004802
6.040;0.004802
6.050;0.004802
6.060;0.004784
6.070;0.004766
6.080;0.004595
6.090;0.004578
6.100;0.004578
6.110;0.004578
6.120;0.004757
6.130;0.004775
6.140;0.004793
6.150;0.004802
6.160;0.004802
6.170;0.004793
6.180;0.004810
6.190;0.004828
6.200;0.004837
6.210;0.004837
6.220;0.004864
6.230;0.004900
6.240;0.004918
6.250;0.004918
6.260;0.004909
6.270;0.004882
6.280;0.004855
6.290;0.004855
6.300;0.004882
6.310;0.004945
6.320;0.004945
6.330;0.005008
6.340;0.005106
6.350;0.005232
6.360;0.005321
6.370;0.005366
6.380;0.005384
6.390;0.005375
6.400;0.005357
6.410;0.005321
6.420;0.005258
6.430;0.005258
6.440;0.005187
6.450;0.005115
6.460;0.005043
6.470;0.004981
6.480;0.004909
6.490;0.004855
6.500;0.004846
6.510;0.004828
6.520;0.004793
6.530;0.004766
6.540;0.004766
6.550;0.004640
6.560;0.004775
6.570;0.004810
6.580;0.004819
6.590;0.004837
6.600;0.004828
6.610;0.004819
6.620;0.004793
6.630;0.004810
6.640;0.004846
6.650;0.004846
6.660;0.004864
6.670;0.004864
6.680;0.004936
6.690;0.005017
6.700;0.005097
6.710;0.005142
6.720;0.005169
6.730;0.005178
6.740;0.005178
6.750;0.005151
6.760;0.005151
6.770;0.005124
6.780;0.005061
6.790;0.005008
6.800;0.004936
6.810;0.004864
6.820;0.004810
6.830;0.004757
6.840;0.004578
6.850;0.004578
6.860;0.004578
6.870;0.004578
6.880;0.004551
6.890;0.004515
6.900;0.004488
6.910;0.004470
6.920;0.004443
6.930;0.004416
6.940;0.004407
6.950;0.004371
6.960;0.004363
6.970;0.004345
6.980;0.004345
6.990;0.004336
7.000;0.004327
7.010;0.004327
7.020;0.004309
7.030;0.004300
7.040;0.004282
7.050;0.004282
7.060;0.004273
7.070;0.004264
7.080;0.004246
7.090;0.004246
7.100;0.004237
7.110;0.004228
7.120;0.004210
7.130;0.004201
7.140;0.004192
7.150;0.004192
7.160;0.004183
7.170;0.004174
7.180;0.004165
7.190;0.004165
7.200;0.004183
7.210;0.004183
7.220;0.004219
7.230;0.004246
7.240;0.004273
7.250;0.004282
7.260;0.004291
7.270;0.004291
7.280;0.004300
7.290;0.004291
7.300;0.004291
7.310;0.004291
7.320;0.004282
7.330;0.004273
7.340;0.004264
7.350;0.004255
7.360;0.004237
7.370;0.004228
7.380;0.004228
7.390;0.004210
7.400;0.004201
7.410;0.004210
7.420;0.004210
7.430;0.004219
7.440;0.004246
7.450;0.004228
7.460;0.004237
7.470;0.004246
7.480;0.004237
7.490;0.004237
7.500;0.004246
7.510;0.004237
7.520;0.004237
7.530;0.004237
7.540;0.004237
7.550;0.004273
7.560;0.004327
7.570;0.004398
7.580;0.004470
7.590;0.004515
7.600;0.004551
7.610;0.004569
7.620;0.004569
7.630;0.004578
7.640;0.004578
7.650;0.004578
7.660;0.004578
7.670;0.004578
7.680;0.004578
7.690;0.004578
7.700;0.004578
7.710;0.004578
7.720;0.004739
7.730;0.004819
7.740;0.004846
7.750;0.004864
7.760;0.004864
7.770;0.004873
7.780;0.004873
7.790;0.004882
7.800;0.004873
7.810;0.004864
7.820;0.004846
7.830;0.004810
7.840;0.004775
7.850;0.004640
7.860;0.004640
7.870;0.004578
7.880;0.004578
7.890;0.004578
7.900;0.004569
7.910;0.004524
7.920;0.004497
7.930;0.004452
7.940;0.004416
7.950;0.004380
7.960;0.004354
7.970;0.004327
7.980;0.004327
7.990;0.004300
8.000;0.004282
8.010;0.004264
8.020;0.004255
8.030;0.004327
8.040;0.004398
8.050;0.004461
8.060;0.004497
8.070;0.004515
8.080;0.004524
8.090;0.004524
8.100;0.004533
8.110;0.004533
8.120;0.004524
8.130;0.004515
8.140;0.004515
8.150;0.004515
8.160;0.004506
8.170;0.004497
8.180;0.004488
8.190;0.004488
8.200;0.004488
8.210;0.004488
8.220;0.004479
8.230;0.004461
8.240;0.004497
8.250;0.004578
8.260;0.004578
8.270;0.004703
8.280;0.004784
8.290;0.004837
8.300;0.004837
8.310;0.004900
8.320;0.004936
8.330;0.004981
8.340;0.004990
8.350;0.004990
8.360;0.004981
8.370;0.004963
8.380;0.004945
8.390;0.004918
8.400;0.004882
8.410;0.004882
8.420;0.004855
8.430;0.004828
8.440;0.004793
8.450;0.004802
8.460;0.004846
8.470;0.004882
8.480;0.004936
8.490;0.004945
