TimeStamp;2025-07-03 16-08-41
0.010;1.140000
0.020;1.080000
0.030;1.040000
0.040;1.120000
0.050;1.120000
0.060;1.140000
0.070;1.080000
0.080;1.060000
0.090;0.900000
0.100;0.960000
0.110;1.120000
0.120;1.120000
0.130;1.100000
0.140;1.100000
0.150;1.040000
0.160;1.040000
0.170;1.180000
0.180;1.080000
0.190;1.040000
0.200;0.820000
0.210;0.900000
0.220;1.120000
0.230;1.160000
0.240;0.960000
0.250;1.240000
0.260;1.140000
0.270;1.140000
0.280;1.440000
0.290;1.420000
0.300;0.940000
0.310;1.000000
0.320;0.980000
0.330;0.960000
0.340;0.940000
0.350;1.000000
0.360;1.060000
0.370;1.200000
0.380;1.200000
0.390;1.100000
0.400;1.200000
0.410;1.100000
0.420;1.200000
0.430;0.940000
0.440;1.060000
0.450;1.100000
0.460;1.220000
0.470;1.040000
0.480;1.060000
0.490;1.060000
0.500;1.140000
0.510;1.120000
0.520;1.100000
0.530;1.280000
0.540;1.280000
0.550;0.960000
0.560;0.960000
0.570;0.980000
0.580;0.920000
0.590;0.940000
0.600;0.940000
0.610;0.940000
0.620;0.960000
0.630;1.040000
0.640;1.220000
0.650;1.220000
0.660;1.080000
0.670;1.120000
0.680;1.060000
0.690;1.000000
0.700;1.080000
0.710;1.080000
0.720;0.860000
0.730;0.960000
0.740;0.940000
0.750;0.980000
0.760;1.040000
0.770;1.100000
0.780;1.100000
0.790;1.220000
0.800;1.100000
0.810;1.120000
0.820;1.120000
0.830;0.980000
0.840;0.980000
0.850;1.060000
0.860;1.080000
0.870;1.000000
0.880;1.100000
0.890;0.960000
0.900;1.180000
0.910;1.080000
0.920;1.100000
0.930;1.100000
0.940;0.920000
0.950;1.000000
0.960;0.920000
0.970;0.940000
0.980;0.980000
0.990;1.200000
1.000;1.000000
1.010;1.220000
1.020;1.220000
1.030;1.160000
1.040;1.160000
1.050;1.060000
1.060;1.200000
1.070;1.000000
1.080;1.000000
1.090;0.840000
1.100;1.080000
1.110;1.080000
1.120;1.080000
1.130;0.980000
1.140;1.140000
1.150;1.140000
1.160;1.120000
1.170;1.160000
1.180;1.220000
1.190;1.220000
1.200;1.100000
1.210;1.000000
1.220;1.000000
1.230;0.940000
1.240;1.080000
1.250;1.080000
1.260;1.080000
1.270;1.040000
1.280;1.200000
1.290;1.060000
1.300;1.340000
1.310;0.980000
1.320;1.120000
1.330;0.920000
1.340;1.180000
1.350;1.700000
1.360;2.100000
1.370;2.100000
1.380;2.300000
1.390;2.440000
1.400;2.340000
1.410;2.980000
1.420;3.560000
1.430;8.240000
1.440;21.779999
1.450;28.559999
1.460;30.859999
1.470;30.820000
1.480;30.820000
1.490;31.240000
1.500;34.040001
1.510;33.399998
1.520;29.599998
1.530;34.500000
1.540;35.939999
1.550;32.000000
1.560;27.699999
1.570;35.959999
1.580;36.360001
1.590;36.360001
1.600;32.279999
1.610;32.540001
1.620;30.400000
1.630;25.779999
1.640;28.160000
1.650;29.539999
1.660;28.619999
1.670;26.199999
1.680;32.180000
1.690;36.259998
1.700;36.259998
1.710;36.040001
1.720;28.219999
1.730;32.459999
1.740;35.639999
1.750;37.219997
1.760;35.480000
1.770;29.420000
1.780;28.000000
1.790;31.980000
1.800;32.439999
1.810;32.439999
1.820;30.760000
1.830;30.480000
1.840;31.160000
1.850;30.879999
1.860;32.880001
1.870;31.139999
1.880;26.799999
1.890;32.360001
1.900;31.740000
1.910;31.660000
1.920;31.660000
1.930;32.020000
1.940;31.719999
1.950;30.719999
1.960;32.020000
1.970;31.279999
1.980;31.199999
1.990;29.459999
2.000;33.419998
2.010;36.219997
2.020;33.959999
2.030;33.959999
2.040;30.279999
2.050;31.539999
2.060;30.400000
2.070;33.880001
2.080;30.900000
2.090;33.000000
2.100;32.840000
2.110;30.939999
2.120;33.380001
2.130;33.919998
2.140;33.919998
2.150;32.200001
2.160;35.540001
2.170;34.700001
2.180;32.939999
2.190;29.519999
2.200;28.980000
2.210;31.760000
2.220;30.779999
2.230;31.099998
2.240;31.359999
2.250;31.359999
2.260;31.219999
2.270;31.400000
2.280;32.559998
2.290;32.860001
2.300;31.139999
2.310;34.000000
2.320;34.779999
2.330;33.559998
2.340;33.119999
2.350;33.180000
2.360;33.180000
2.370;33.160000
2.380;33.399998
2.390;33.520000
2.400;31.900000
2.410;32.840000
2.420;33.340000
2.430;35.000000
2.440;33.059998
2.450;29.340000
2.460;32.840000
2.470;32.840000
2.480;33.599998
2.490;33.459999
2.500;32.320000
2.510;31.459999
2.520;33.739998
2.530;32.799999
2.540;31.599998
2.550;32.439999
2.560;31.039999
2.570;31.279999
2.580;32.439999
2.590;32.439999
2.600;34.799999
2.610;33.399998
2.620;32.939999
2.630;33.939999
2.640;34.040001
2.650;33.980000
2.660;33.099998
2.670;33.579998
2.680;35.820000
2.690;35.820000
2.700;32.079998
2.710;33.700001
2.720;32.559998
2.730;31.639999
2.740;33.119999
2.750;33.739998
2.760;33.139999
2.770;31.359999
2.780;35.759998
2.790;36.259998
2.800;36.259998
2.810;34.939999
2.820;29.139999
2.830;31.160000
2.840;34.939999
2.850;34.180000
2.860;31.980000
2.870;35.939999
2.880;34.779999
2.890;33.520000
2.900;31.359999
2.910;31.359999
2.920;32.160000
2.930;32.399998
2.940;31.080000
2.950;35.380001
2.960;33.599998
2.970;32.619999
2.980;34.599998
2.990;36.399998
3.000;34.980000
3.010;33.599998
3.020;33.599998
3.030;32.020000
3.040;31.679998
3.050;31.559999
3.060;31.480000
3.070;32.000000
3.080;32.860001
3.090;33.380001
3.100;33.919998
3.110;32.259998
3.120;33.759998
3.130;33.759998
3.140;33.020000
3.150;33.820000
3.160;32.259998
3.170;33.759998
3.180;33.380001
3.190;32.840000
3.200;34.719997
3.210;35.899998
3.220;33.540001
3.230;29.420000
3.240;29.420000
3.250;33.520000
3.260;35.000000
3.270;33.579998
3.280;33.840000
3.290;33.739998
3.300;33.939999
3.310;34.719997
3.320;31.980000
3.330;32.200001
3.340;33.660000
3.350;33.660000
3.360;32.820000
3.370;32.959999
3.380;32.279999
3.390;31.160000
3.400;34.680000
3.410;31.959999
3.420;32.500000
3.430;33.880001
3.440;30.080000
3.450;33.399998
3.460;33.399998
3.470;35.000000
3.480;36.540001
3.490;32.480000
3.500;32.639999
3.510;34.320000
3.520;35.279999
3.530;33.059998
3.540;33.320000
3.550;35.279999
3.560;36.419998
3.570;36.419998
3.580;29.820000
3.590;30.760000
3.600;31.740000
3.610;28.799999
3.620;31.619999
3.630;34.660000
3.640;34.139999
3.650;32.779999
3.660;33.059998
3.670;34.259998
3.680;34.259998
3.690;32.000000
3.700;33.579998
3.710;33.340000
3.720;35.459999
3.730;35.099998
3.740;31.779999
3.750;31.119999
3.760;33.520000
3.770;37.599998
3.780;34.919998
3.790;34.919998
3.800;33.599998
3.810;30.619999
3.820;34.500000
3.830;35.180000
3.840;34.759998
3.850;32.939999
3.860;31.000000
3.870;32.619999
3.880;32.840000
3.890;32.439999
3.900;32.439999
3.910;33.360001
3.920;35.599998
3.930;34.040001
3.940;32.139999
3.950;34.579998
3.960;32.779999
3.970;32.500000
3.980;32.980000
3.990;31.820000
4.000;33.700001
4.010;33.700001
4.020;35.119999
4.030;35.320000
4.040;33.239998
4.050;33.480000
4.060;32.139999
4.070;34.139999
