TimeStamp;2025-07-03 16-07-47
0.010;0.003700
0.020;0.004112
0.030;0.004443
0.040;0.004649
0.050;0.004810
0.060;0.004855
0.070;0.004855
0.080;0.004802
0.090;0.004524
0.100;0.004524
0.110;0.004470
0.120;0.004264
0.130;0.004022
0.140;0.003780
0.150;0.003565
0.160;0.003386
0.170;0.003234
0.180;0.003099
0.190;0.003001
0.200;0.002902
0.210;0.002902
0.220;0.002822
0.230;0.002750
0.240;0.002678
0.250;0.002624
0.260;0.002544
0.270;0.002481
0.280;0.002257
0.290;0.002257
0.300;0.002248
0.310;0.002177
0.320;0.002177
0.330;0.002096
0.340;0.002006
0.350;0.001917
0.360;0.001827
0.370;0.001755
0.380;0.001666
0.390;0.001576
0.400;0.001487
0.410;0.001397
0.420;0.001316
0.430;0.001316
0.440;0.001236
0.450;0.001119
0.460;0.001084
0.470;0.001012
0.480;0.000949
0.490;0.000886
0.500;0.000833
0.510;0.000779
0.520;0.000734
0.530;0.000680
0.540;0.000680
0.550;0.000645
0.560;0.000609
0.570;0.000555
0.580;0.000537
0.590;0.000510
0.600;0.000483
0.610;0.000456
0.620;0.000438
0.630;0.000412
0.640;0.000403
0.650;0.000403
0.660;0.000385
0.670;0.000376
0.680;0.000358
0.690;0.000349
0.700;0.000340
0.710;0.000331
0.720;0.000322
0.730;0.000313
0.740;0.000304
0.750;0.000295
0.760;0.000295
0.770;0.000286
0.780;0.000268
0.790;0.000268
0.800;0.000268
0.810;0.000268
0.820;0.000268
0.830;0.000268
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000259
0.900;0.000268
0.910;0.000259
0.920;0.000259
0.930;0.000259
0.940;0.000259
0.950;0.000259
0.960;0.000259
0.970;0.000259
0.980;0.000259
0.990;0.000259
1.000;0.000259
1.010;0.000259
1.020;0.000250
1.030;0.000250
1.040;0.000250
1.050;0.000250
1.060;0.000250
1.070;0.000250
1.080;0.000250
1.090;0.000250
1.100;0.000250
1.110;0.000250
1.120;0.000250
1.130;0.000250
1.140;0.000250
1.150;0.000250
1.160;0.000250
1.170;0.000250
1.180;0.000250
1.190;0.000250
1.200;0.000250
1.210;0.000250
1.220;0.000250
1.230;0.000250
1.240;0.000241
1.250;0.000250
1.260;0.000250
1.270;0.000241
1.280;0.000241
1.290;0.000241
1.300;0.000250
1.310;0.000250
1.320;0.000250
1.330;0.000250
1.340;0.000250
1.350;0.000250
1.360;0.000250
1.370;0.000250
1.380;0.000250
1.390;0.000250
1.400;0.000250
1.410;0.000250
1.420;0.000250
1.430;0.000250
1.440;0.000250
1.450;0.000250
1.460;0.000250
1.470;0.000250
1.480;0.000250
1.490;0.000250
1.500;0.000241
1.510;0.000250
1.520;0.000241
1.530;0.000241
1.540;0.000241
1.550;0.000241
1.560;0.000250
1.570;0.000250
1.580;0.000250
1.590;0.000259
1.600;0.000259
1.610;0.000268
1.620;0.000268
1.630;0.000268
1.640;0.000268
1.650;0.000304
1.660;0.000322
1.670;0.000367
1.680;0.000447
1.690;0.000555
1.700;0.000707
1.710;0.000860
1.720;0.001021
1.730;0.001200
1.740;0.001397
1.750;0.001397
1.760;0.001603
1.770;0.001818
1.780;0.002114
1.790;0.002293
1.800;0.002687
1.810;0.002929
1.820;0.003144
1.830;0.003359
1.840;0.003538
1.850;0.003700
1.860;0.003700
1.870;0.003843
1.880;0.003933
1.890;0.004013
1.900;0.004058
1.910;0.004085
1.920;0.004094
1.930;0.004103
1.940;0.004103
1.950;0.004103
1.960;0.004103
1.970;0.004103
1.980;0.004103
1.990;0.004121
2.000;0.004139
2.010;0.004174
2.020;0.004219
2.030;0.004237
2.040;0.004273
2.050;0.004291
2.060;0.004309
2.070;0.004327
2.080;0.004327
2.090;0.004354
2.100;0.004363
2.110;0.004371
2.120;0.004380
2.130;0.004380
2.140;0.004380
2.150;0.004389
2.160;0.004398
2.170;0.004407
2.180;0.004407
2.190;0.004407
2.200;0.004407
2.210;0.004407
2.220;0.004407
2.230;0.004407
2.240;0.004407
2.250;0.004407
2.260;0.004416
