TimeStamp;2025-07-03 16-08-15
0.010;0.163900
0.020;0.174700
0.030;0.168500
0.040;0.168500
0.050;0.170100
0.060;0.170100
0.070;0.171800
0.080;0.171800
0.090;0.168100
0.100;0.168100
0.110;0.165100
0.120;0.167200
0.130;0.166000
0.140;0.166000
0.150;0.165600
0.160;0.165600
0.170;0.165600
0.180;0.165100
0.190;0.161400
0.200;0.161400
0.210;0.171000
0.220;0.171000
0.230;0.163100
0.240;0.164300
0.250;0.161800
0.260;0.161800
0.270;0.166400
0.280;0.166400
0.290;0.168500
0.300;0.164700
0.310;0.158500
0.320;0.158500
0.330;0.166800
0.340;0.166800
0.350;0.163500
0.360;0.167200
0.370;0.160600
0.380;0.161400
0.390;0.161400
0.400;0.161400
0.410;0.165600
0.420;0.164700
0.430;0.161000
0.440;0.160600
0.450;0.159700
0.460;0.159700
0.470;0.163100
0.480;0.164700
0.490;0.159700
0.500;0.161800
0.510;0.158900
0.520;0.158900
0.530;0.160600
0.540;0.161400
0.550;0.161800
0.560;0.163900
0.570;0.156000
0.580;0.156000
0.590;0.159300
0.600;0.161400
0.610;0.160600
0.620;0.163500
0.630;0.157200
0.640;0.157200
0.650;0.158900
0.660;0.158900
0.670;0.159700
0.680;0.162600
0.690;0.159700
0.700;0.159700
0.710;0.158500
0.720;0.156000
0.730;0.157600
0.740;0.164300
0.750;0.158500
0.760;0.158500
0.770;0.158900
0.780;0.156000
0.790;0.157200
0.800;0.159700
0.810;0.160100
0.820;0.160100
0.830;0.160100
0.840;0.155500
0.850;0.156800
0.860;0.159700
0.870;0.158000
0.880;0.158000
0.890;0.159700
0.900;0.156400
0.910;0.156400
0.920;0.155100
0.930;0.157600
0.940;0.157600
0.950;0.161400
0.960;0.156000
0.970;0.157200
0.980;0.157200
0.990;0.156800
1.000;0.156800
1.010;0.159300
1.020;0.156800
1.030;0.158000
1.040;0.155100
1.050;0.155100
1.060;0.155100
1.070;0.157200
1.080;0.156000
1.090;0.158000
1.100;0.155100
1.110;0.153900
1.120;0.153900
1.130;0.156400
1.140;0.156800
1.150;0.158000
1.160;0.155100
1.170;0.154700
1.180;0.154700
1.190;0.153900
1.200;0.154700
1.210;0.158100
1.220;0.156400
1.230;0.154700
1.240;0.154700
1.250;0.153900
1.260;0.154300
1.270;0.156000
1.280;0.155600
1.290;0.155600
1.300;0.155100
1.310;0.153000
1.320;0.154300
1.330;0.155100
1.340;0.155100
1.350;0.155100
1.360;0.152600
1.370;0.152600
1.380;0.153000
1.390;0.155100
1.400;0.154700
1.410;0.154700
1.420;0.153000
1.430;0.153000
1.440;0.153000
1.450;0.152600
1.460;0.153900
1.470;0.153900
1.480;0.157600
1.490;0.157600
1.500;0.155100
1.510;0.155100
1.520;0.152600
1.530;0.152600
1.540;0.154700
1.550;0.154700
1.560;0.159300
1.570;0.151800
1.580;0.153100
1.590;0.153100
1.600;0.159300
1.610;0.159300
1.620;0.157600
1.630;0.158900
1.640;0.156400
1.650;0.156400
1.660;0.161800
1.670;0.161800
1.680;0.165600
1.690;0.160600
1.700;0.157600
1.710;0.157600
1.720;0.154300
1.730;0.154300
1.740;0.166000
1.750;0.171400
1.760;0.158500
1.770;0.158500
1.780;0.157200
1.790;0.161400
1.800;0.163100
1.810;0.173100
1.820;0.167700
1.830;0.167700
1.840;0.156800
1.850;0.156800
1.860;0.163100
1.870;0.171800
1.880;0.169300
1.890;0.169300
1.900;0.160600
1.910;0.160600
1.920;0.156800
1.930;0.166800
1.940;0.170200
1.950;0.170200
1.960;0.160100
1.970;0.160100
1.980;0.158000
1.990;0.161800
2.000;0.166800
2.010;0.166800
2.020;0.163500
2.030;0.163500
2.040;0.160500
2.050;0.157200
2.060;0.161800
2.070;0.161800
2.080;0.168900
2.090;0.168900
2.100;0.164300
2.110;0.156000
2.120;0.156800
2.130;0.156800
2.140;0.168900
2.150;0.168900
2.160;0.173100
2.170;0.153900
2.180;0.156400
2.190;0.156400
2.200;0.171000
2.210;0.171000
2.220;0.174800
2.230;0.159300
2.240;0.159300
2.250;0.159300
2.260;0.166400
2.270;0.166400
2.280;0.178100
2.290;0.163500
2.300;0.159700
2.310;0.159700
2.320;0.161800
2.330;0.161800
2.340;0.172600
2.350;0.167200
2.360;0.168500
2.370;0.168500
2.380;0.158500
2.390;0.158500
2.400;0.168500
2.410;0.168100
2.420;0.170200
2.430;0.170200
2.440;0.156400
2.450;0.156400
2.460;0.161400
2.470;0.164300
2.480;0.178500
2.490;0.178500
2.500;0.159700
2.510;0.159700
2.520;0.156400
2.530;0.160100
2.540;0.176800
2.550;0.176800
2.560;0.163500
2.570;0.163500
2.580;0.153900
2.590;0.157200
2.600;0.172700
2.610;0.172700
2.620;0.169300
2.630;0.169300
2.640;0.154700
2.650;0.152600
2.660;0.164300
2.670;0.164300
2.680;0.176000
2.690;0.176000
2.700;0.155600
2.710;0.154700
2.720;0.157600
2.730;0.157600
2.740;0.174700
2.750;0.174700
2.760;0.161400
2.770;0.157600
2.780;0.156400
2.790;0.156400
2.800;0.172700
2.810;0.172700
2.820;0.162200
2.830;0.161400
2.840;0.155600
2.850;0.155600
2.860;0.166800
2.870;0.166800
2.880;0.168500
2.890;0.164300
2.900;0.157600
2.910;0.157600
2.920;0.162600
2.930;0.162600
2.940;0.164300
2.950;0.167600
2.960;0.161400
2.970;0.161400
2.980;0.156400
2.990;0.156400
3.000;0.158500
3.010;0.167700
3.020;0.166400
3.030;0.166400
3.040;0.152600
3.050;0.152600
3.060;0.153100
3.070;0.171800
3.080;0.164700
3.090;0.164700
3.100;0.162700
3.110;0.153100
3.120;0.151400
3.130;0.166000
3.140;0.166400
3.150;0.166400
3.160;0.168100
3.170;0.155500
3.180;0.151800
3.190;0.158900
3.200;0.164300
3.210;0.164300
3.220;0.170600
3.230;0.160100
3.240;0.152600
3.250;0.156400
3.260;0.158500
3.270;0.158500
3.280;0.169700
3.290;0.165600
3.300;0.156800
3.310;0.155600
3.320;0.153900
3.330;0.153900
3.340;0.168500
3.350;0.166400
3.360;0.166000
3.370;0.152600
3.380;0.154700
3.390;0.154700
3.400;0.158900
3.410;0.166800
3.420;0.171000
3.430;0.161800
3.440;0.152200
3.450;0.152200
3.460;0.156000
3.470;0.162200
3.480;0.171400
3.490;0.161800
3.500;0.157200
3.510;0.157200
3.520;0.152600
3.530;0.157200
3.540;0.168500
3.550;0.168500
3.560;0.163500
