TimeStamp;2025-07-03 15-58-12
0.010;0.023800
0.020;0.125500
0.030;0.125500
0.040;0.069000
0.050;0.004200
0.060;0.024400
0.070;0.024400
0.080;0.069600
0.090;0.069600
0.100;0.058300
0.110;0.007600
0.120;0.032700
0.130;0.032700
0.140;0.041500
0.150;0.041500
0.160;0.073000
0.170;0.055500
0.180;0.034800
0.190;0.034800
0.200;0.002400
0.210;0.002400
0.220;0.042100
0.230;0.058900
0.240;0.012500
0.250;0.012500
0.260;0.003000
0.270;0.003000
0.280;0.023200
0.290;0.038800
0.300;0.078800
0.310;0.078800
0.320;0.024400
0.330;0.024400
0.340;0.032000
0.350;0.068700
0.360;0.073300
0.370;0.073300
0.380;0.008800
0.390;0.008800
0.400;0.009100
0.410;0.036300
0.420;0.051600
0.430;0.051600
0.440;0.018900
0.450;0.018900
0.460;0.013700
0.470;0.036300
0.480;0.088000
0.490;0.088000
0.500;0.038800
0.510;0.038800
0.520;0.013400
0.530;0.006100
0.540;0.017700
0.550;0.072700
0.560;0.072700
0.570;0.036000
0.580;0.012500
0.590;0.002700
0.600;0.033300
0.610;0.054000
0.620;0.054000
0.630;0.110600
0.640;0.061000
0.650;0.003600
0.660;0.003000
0.670;0.007900
0.680;0.007900
0.690;0.072400
0.700;0.033000
0.710;0.014300
0.720;0.031400
0.730;0.010700
0.740;0.010700
0.750;0.035400
0.760;0.086100
0.770;0.055300
0.780;0.008500
0.790;0.021300
0.800;0.021300
0.810;0.009400
0.820;0.052200
0.830;0.048800
0.840;0.003600
0.850;0.021300
0.860;0.021300
0.870;0.032300
0.880;0.047900
0.890;0.057100
0.900;0.040600
0.910;0.053100
0.920;0.053100
0.930;0.019800
0.940;0.030200
0.950;0.073000
0.960;0.063200
0.970;0.013400
0.980;0.013400
0.990;0.008200
1.000;0.004600
1.010;0.000000
1.020;0.055900
1.030;0.053400
1.040;0.053400
1.050;0.004800
1.060;0.015500
1.070;0.035100
1.080;0.056500
1.090;0.040000
1.100;0.040000
1.110;0.033900
1.120;0.005800
1.130;0.017100
1.140;0.011300
1.150;0.049500
1.160;0.049500
1.170;0.029300
1.180;0.006100
1.190;0.015900
1.200;0.029300
1.210;0.072400
1.220;0.072400
1.230;0.087100
1.240;0.020700
1.250;0.008200
1.260;0.027200
1.270;0.026500
1.280;0.026500
1.290;0.073000
1.300;0.036900
1.310;0.054000
1.320;0.011300
1.330;0.004800
1.340;0.004800
1.350;0.029000
1.360;0.081800
1.370;0.027400
1.380;0.010400
1.390;0.031400
1.400;0.031400
1.410;0.006400
1.420;0.050400
1.430;0.032900
1.440;0.006400
1.450;0.029900
1.460;0.029900
1.470;0.034200
1.480;0.045500
1.490;0.053400
1.500;0.082100
1.510;0.034200
1.520;0.034200
1.530;0.042100
1.540;0.042100
1.550;0.058000
1.560;0.036300
1.570;0.034200
1.580;0.034200
1.590;0.024100
1.600;0.024100
1.610;0.009700
1.620;0.053400
1.630;0.049800
1.640;0.049800
1.650;0.009400
1.660;0.009400
1.670;0.008500
1.680;0.071500
1.690;0.055000
1.700;0.055000
1.710;0.006700
1.720;0.006700
1.730;0.002700
1.740;0.014000
1.750;0.020100
1.760;0.020100
1.770;0.001800
1.780;0.001800
1.790;0.009700
1.800;0.037800
1.810;0.050400
1.820;0.050400
1.830;0.036900
1.840;0.036900
1.850;0.003900
1.860;0.006400
1.870;0.012500
1.880;0.012500
1.890;0.013700
1.900;0.013700
1.910;0.030800
1.920;0.018300
1.930;0.011300
1.940;0.011300
1.950;0.060400
1.960;0.060400
1.970;0.027100
1.980;0.009400
1.990;0.022900
2.000;0.022900
2.010;0.055900
2.020;0.055900
2.030;0.055600
2.040;0.017100
2.050;0.030200
2.060;0.030200
2.070;0.025000
2.080;0.025000
2.090;0.061700
2.100;0.101100
2.110;0.009100
2.120;0.009100
2.130;0.027400
2.140;0.027400
2.150;0.047900
2.160;0.070900
2.170;0.025900
2.180;0.025900
2.190;0.046100
2.200;0.028700
2.210;0.003700
2.220;0.075100
2.230;0.051000
2.240;0.051000
2.250;0.023500
2.260;0.023500
2.270;0.011900
2.280;0.011900
2.290;0.050700
2.300;0.050700
2.310;0.035400
2.320;0.016200
2.330;0.018300
2.340;0.018300
2.350;0.032300
2.360;0.032300
2.370;0.035400
2.380;0.002400
2.390;0.005400
2.400;0.005400
2.410;0.032000
2.420;0.032000
2.430;0.057700
2.440;0.035700
2.450;0.017100
2.460;0.000900
2.470;0.002400
2.480;0.002400
2.490;0.035700
2.500;0.001800
2.510;0.004500
2.520;0.006700
2.530;0.007600
2.540;0.007600
2.550;0.034200
2.560;0.053700
2.570;0.021600
2.580;0.011000
2.590;0.019800
2.600;0.019800
2.610;0.030800
2.620;0.048200
2.630;0.042400
2.640;0.029900
2.650;0.011600
2.660;0.011600
2.670;0.008500
2.680;0.066900
2.690;0.072400
2.700;0.051300
2.710;0.019800
2.720;0.019800
2.730;0.016400
2.740;0.031700
2.750;0.086400
2.760;0.055300
2.770;0.026200
2.780;0.026200
2.790;0.003900
2.800;0.009400
2.810;0.042700
2.820;0.070200
2.830;0.102300
2.840;0.102300
2.850;0.037500
2.860;0.015200
2.870;0.032300
2.880;0.032300
2.890;0.071500
2.900;0.071500
2.910;0.073000
2.920;0.005800
2.930;0.040600
2.940;0.017100
2.950;0.083700
2.960;0.083700
2.970;0.057700
2.980;0.058900
2.990;0.044600
3.000;0.025000
3.010;0.078500
3.020;0.078500
3.030;0.098000
3.040;0.062000
3.050;0.004800
3.060;0.031400
3.070;0.010300
3.080;0.010300
3.090;0.088900
3.100;0.039700
3.110;0.040600
3.120;0.003900
3.130;0.037800
3.140;0.037800
3.150;0.043700
3.160;0.084300
3.170;0.042400
3.180;0.041500
3.190;0.013100
3.200;0.013100
3.210;0.050400
3.220;0.070200
3.230;0.054000
3.240;0.037800
3.250;0.009400
3.260;0.009400
3.270;0.033900
3.280;0.073000
3.290;0.080900
3.300;0.064700
3.310;0.045200
3.320;0.045200
3.330;0.011300
3.340;0.066900
3.350;0.079100
3.360;0.078500
3.370;0.027500
3.380;0.017100
3.390;0.017100
3.400;0.008500
3.410;0.054900
3.420;0.095300
3.430;0.083700
3.440;0.011900
3.450;0.011900
3.460;0.006400
3.470;0.024100
3.480;0.082200
3.490;0.064400
3.500;0.036600
3.510;0.036600
3.520;0.014600
3.530;0.009100
3.540;0.030500
3.550;0.065000
3.560;0.077300
3.570;0.077300
3.580;0.025300
3.590;0.006700
3.600;0.012800
3.610;0.088900
3.620;0.062900
3.630;0.062900
3.640;0.079700
3.650;0.006400
3.660;0.029300
3.670;0.008800
3.680;0.071700
3.690;0.071700
3.700;0.036000
3.710;0.044300
3.720;0.031700
3.730;0.008200
3.740;0.041500
3.750;0.041500
3.760;0.091600
3.770;0.054600
3.780;0.033000
3.790;0.013100
3.800;0.025600
3.810;0.025600
3.820;0.053700
3.830;0.043000
3.840;0.050700
3.850;0.011300
3.860;0.020400
3.870;0.020400
3.880;0.062900
3.890;0.066300
3.900;0.062600
3.910;0.039400
3.920;0.012800
3.930;0.012800
3.940;0.060800
3.950;0.062600
3.960;0.060200
3.970;0.024400
3.980;0.006400
3.990;0.006400
4.000;0.014300
4.010;0.049400
4.020;0.077300
4.030;0.020100
4.040;0.014600
4.050;0.014600
4.060;0.010300
4.070;0.003000
4.080;0.080000
4.090;0.080000
4.100;0.009100
4.110;0.009100
4.120;0.009100
4.130;0.003900
4.140;0.018000
4.150;0.018000
4.160;0.068400
4.170;0.068400
4.180;0.015500
4.190;0.016500
4.200;0.021300
4.210;0.021300
4.220;0.065300
4.230;0.065300
4.240;0.067800
4.250;0.026200
4.260;0.036900
4.270;0.036900
4.280;0.082500
4.290;0.082500
4.300;0.075100
4.310;0.028100
4.320;0.009700
4.330;0.009700
4.340;0.050700
4.350;0.050700
4.360;0.094700
4.370;0.054600
4.380;0.014600
4.390;0.014600
4.400;0.001800
4.410;0.001800
4.420;0.059900
4.430;0.061700
4.440;0.015800
4.450;0.015800
4.460;0.014900
4.470;0.014900
4.480;0.058000
4.490;0.070800
4.500;0.047000
4.510;0.047000
4.520;0.016100
4.530;0.016100
4.540;0.036300
4.550;0.021600
4.560;0.055000
4.570;0.055000
4.580;0.008200
4.590;0.008200
4.600;0.014000
4.610;0.036300
4.620;0.044600
4.630;0.044600
4.640;0.004900
4.650;0.004900
4.660;0.006100
4.670;0.007000
4.680;0.081900
4.690;0.081900
4.700;0.007300
4.710;0.007300
4.720;0.005500
4.730;0.003000
4.740;0.022200
4.750;0.022200
4.760;0.039700
4.770;0.039700
4.780;0.014600
4.790;0.002400
4.800;0.011900
4.810;0.011900
4.820;0.061100
4.830;0.061100
4.840;0.046700
4.850;0.023200
4.860;0.026300
4.870;0.026300
4.880;0.055600
4.890;0.055600
4.900;0.088900
4.910;0.010300
4.920;0.004600
4.930;0.004600
4.940;0.025000
4.950;0.025000
4.960;0.069300
4.970;0.051300
4.980;0.014900
4.990;0.014900
5.000;0.012200
5.010;0.012200
5.020;0.068700
5.030;0.064100
5.040;0.043400
5.050;0.043400
5.060;0.016100
5.070;0.016100
5.080;0.046700
5.090;0.065100
5.100;0.048500
5.110;0.048500
5.120;0.007600
5.130;0.007600
5.140;0.007600
5.150;0.026900
5.160;0.064100
5.170;0.064100
5.180;0.010100
5.190;0.010100
5.200;0.008800
5.210;0.023200
5.220;0.057400
5.230;0.057400
5.240;0.012200
5.250;0.012200
5.260;0.002700
5.270;0.006100
5.280;0.062900
5.290;0.028400
5.300;0.028400
5.310;0.004800
5.320;0.013400
5.330;0.017100
5.340;0.052200
5.350;0.036000
5.360;0.036000
5.370;0.025000
5.380;0.012800
5.390;0.018000
5.400;0.011900
5.410;0.066000
5.420;0.066000
5.430;0.060200
5.440;0.032000
5.450;0.021900
5.460;0.018900
5.470;0.019500
5.480;0.019500
5.490;0.085200
5.500;0.065900
5.510;0.005800
5.520;0.006100
5.530;0.009400
5.540;0.009400
5.550;0.034500
5.560;0.062900
5.570;0.052800
5.580;0.011300
5.590;0.020700
5.600;0.020700
5.610;0.025000
5.620;0.054000
5.630;0.097700
5.640;0.040600
5.650;0.039100
5.660;0.039100
5.670;0.008200
5.680;0.044000
5.690;0.035700
5.700;0.032000
5.710;0.019500
5.720;0.019500
5.730;0.023800
5.740;0.007600
5.750;0.012200
5.760;0.065900
5.770;0.039700
5.780;0.039700
5.790;0.011900
5.800;0.015900
5.810;0.007600
5.820;0.043600
5.830;0.017700
5.840;0.017700
5.850;0.002700
5.860;0.013400
5.870;0.004800
5.880;0.036900
5.890;0.038100
5.900;0.038100
5.910;0.037800
5.920;0.007300
5.930;0.020400
5.940;0.039100
5.950;0.028400
5.960;0.028400
5.970;0.044600
5.980;0.001800
5.990;0.006700
6.000;0.019800
6.010;0.052200
6.020;0.052200
6.030;0.056800
6.040;0.027100
6.050;0.004500
6.060;0.010300
6.070;0.035100
6.080;0.035100
6.090;0.080600
6.100;0.035100
6.110;0.004200
6.120;0.002400
6.130;0.015200
6.140;0.015200
6.150;0.040600
6.160;0.079100
6.170;0.028400
6.180;0.003300
6.190;0.004200
6.200;0.004200
6.210;0.016200
6.220;0.065000
6.230;0.097100
6.240;0.003300
6.250;0.024100
6.260;0.024100
6.270;0.029300
6.280;0.020700
6.290;0.043000
6.300;0.032300
6.310;0.019200
6.320;0.019200
6.330;0.052500
6.340;0.007300
6.350;0.053100
6.360;0.048500
6.370;0.041200
6.380;0.041200
6.390;0.018600
6.400;0.029000
6.410;0.006700
6.420;0.045200
6.430;0.017400
6.440;0.017400
6.450;0.001500
6.460;0.001500
6.470;0.008500
6.480;0.028100
6.490;0.057700
6.500;0.057700
6.510;0.030200
6.520;0.030200
6.530;0.011300
6.540;0.002400
6.550;0.053100
6.560;0.053100
6.570;0.014300
6.580;0.014300
6.590;0.005200
6.600;0.004500
6.610;0.017700
6.620;0.017700
6.630;0.034200
6.640;0.034200
6.650;0.003600
6.660;0.006100
6.670;0.045200
6.680;0.045200
6.690;0.033600
6.700;0.033600
6.710;0.006700
6.720;0.021100
6.730;0.013100
6.740;0.013100
6.750;0.056500
6.760;0.056500
6.770;0.031700
6.780;0.009400
6.790;0.026200
6.800;0.026200
6.810;0.079400
6.820;0.079400
6.830;0.058000
6.840;0.003300
6.850;0.046400
6.860;0.046400
6.870;0.035400
6.880;0.035400
6.890;0.021400
6.900;0.020400
6.910;0.031800
6.920;0.031800
6.930;0.002400
6.940;0.002400
6.950;0.049100
6.960;0.075100
6.970;0.023500
6.980;0.023500
6.990;0.006400
7.000;0.006400
7.010;0.014300
7.020;0.034200
7.030;0.015200
7.040;0.015200
7.050;0.035400
7.060;0.035400
7.070;0.001200
7.080;0.041200
7.090;0.041800
7.100;0.041800
7.110;0.016700
7.120;0.016700
7.130;0.020100
7.140;0.010300
7.150;0.075100
7.160;0.075100
7.170;0.011900
7.180;0.014000
7.190;0.022300
7.200;0.022300
7.210;0.022300
7.220;0.022300
7.230;0.051300
7.240;0.042100
7.250;0.006100
7.260;0.006100
7.270;0.035100
7.280;0.035100
7.290;0.034800
7.300;0.025300
7.310;0.001200
7.320;0.001200
7.330;0.007600
7.340;0.007600
7.350;0.023200
7.360;0.042700
7.370;0.022600
7.380;0.022600
7.390;0.007900
7.400;0.007900
7.410;0.036600
7.420;0.045200
7.430;0.038500
7.440;0.002700
7.450;0.030500
7.460;0.030500
7.470;0.028100
7.480;0.034500
7.490;0.015500
7.500;0.015500
