TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;0.660000;0.600000
0.020;0.620000;0.660000
0.030;0.700000;0.660000
0.040;0.600000;0.600000
0.050;0.640000;0.500000
0.060;0.560000;0.540000
0.070;0.620000;0.620000
0.080;0.620000;0.600000
0.090;0.620000;0.580000
0.100;0.600000;0.620000
0.110;0.560000;0.580000
0.120;0.580000;0.640000
0.130;0.640000;0.540000
0.140;0.720000;0.540000
0.150;0.680000;0.620000
0.160;0.640000;0.660000
0.170;0.620000;0.600000
0.180;0.640000;0.580000
0.190;0.640000;0.640000
0.200;0.580000;0.660000
0.210;0.640000;0.640000
0.220;0.580000;0.620000
0.230;0.580000;0.600000
0.240;0.640000;0.600000
0.250;0.680000;0.600000
0.260;0.580000;0.600000
0.270;0.620000;0.640000
0.280;0.580000;0.700000
0.290;0.620000;0.660000
0.300;0.620000;0.640000
0.310;0.640000;0.580000
0.320;0.600000;0.600000
0.330;0.560000;0.640000
0.340;0.620000;0.620000
0.350;0.640000;0.600000
0.360;0.620000;0.600000
0.370;0.560000;0.580000
0.380;0.600000;0.600000
0.390;0.600000;0.600000
0.400;0.620000;0.640000
0.410;0.620000;0.620000
0.420;0.660000;0.600000
0.430;0.620000;0.620000
0.440;0.580000;0.580000
0.450;0.620000;0.640000
0.460;0.560000;0.580000
0.470;0.560000;0.580000
0.480;0.600000;0.560000
0.490;0.620000;0.560000
0.500;0.660000;0.600000
0.510;0.680000;0.580000
0.520;0.680000;0.560000
0.530;0.600000;0.600000
0.540;0.680000;0.640000
0.550;0.620000;0.620000
0.560;0.660000;0.620000
0.570;0.680000;0.560000
0.580;0.660000;0.560000
0.590;0.580000;0.540000
0.600;0.620000;0.540000
0.610;0.700000;0.600000
0.620;0.640000;0.560000
0.630;0.640000;0.580000
0.640;0.600000;0.580000
0.650;0.640000;0.560000
0.660;0.680000;0.560000
0.670;0.720000;0.640000
0.680;0.700000;0.660000
0.690;0.660000;0.660000
0.700;0.600000;0.620000
0.710;0.680000;0.580000
0.720;0.600000;0.580000
0.730;0.680000;0.640000
0.740;0.680000;0.640000
0.750;0.660000;0.580000
0.760;0.640000;0.560000
0.770;0.620000;0.600000
0.780;0.680000;0.620000
0.790;0.680000;0.620000
0.800;0.720000;0.620000
0.810;0.600000;0.660000
0.820;0.620000;0.560000
0.830;0.600000;0.600000
0.840;0.580000;0.560000
0.850;0.580000;0.580000
0.860;0.580000;0.560000
0.870;0.640000;0.560000
0.880;0.640000;0.580000
0.890;0.600000;0.640000
0.900;0.620000;0.580000
0.910;0.740000;0.580000
0.920;0.620000;0.580000
0.930;0.680000;0.600000
0.940;0.580000;0.580000
0.950;0.600000;0.520000
0.960;0.600000;0.620000
0.970;0.600000;0.560000
0.980;0.600000;0.560000
0.990;0.600000;0.560000
1.000;0.580000;0.620000
1.010;0.620000;0.560000
1.020;0.680000;0.560000
1.030;0.580000;0.620000
1.040;0.580000;0.620000
1.050;0.580000;0.640000
1.060;0.640000;0.620000
1.070;0.640000;0.600000
1.080;0.640000;0.600000
1.090;0.640000;0.640000
1.100;0.620000;0.520000
1.110;0.640000;0.600000
1.120;0.560000;0.600000
1.130;0.680000;0.600000
1.140;0.680000;0.700000
1.150;0.620000;0.580000
1.160;0.620000;0.640000
1.170;0.640000;0.600000
1.180;0.640000;0.600000
1.190;0.700000;0.580000
1.200;0.700000;0.660000
1.210;0.580000;0.620000
1.220;0.580000;0.660000
1.230;0.600000;0.620000
1.240;0.660000;0.620000
1.250;0.620000;0.640000
1.260;0.640000;0.640000
1.270;0.620000;0.680000
1.280;0.620000;0.640000
1.290;0.620000;0.660000
1.300;0.640000;0.620000
1.310;0.600000;0.700000
1.320;0.600000;0.620000
1.330;0.620000;0.600000
1.340;0.660000;0.540000
1.350;0.580000;0.540000
1.360;0.660000;0.620000
1.370;0.600000;0.600000
1.380;0.620000;
1.390;0.580000;
1.400;0.580000;
1.410;0.700000;
1.420;0.560000;
1.430;0.620000;
1.440;0.620000;
1.450;0.680000;
1.460;0.620000;
1.470;0.660000;
1.480;0.620000;
1.490;0.740000;
1.500;0.680000;
1.510;0.680000;
1.520;0.700000;
1.530;0.640000;
1.540;0.700000;
1.550;0.640000;
1.560;0.700000;
1.570;0.600000;
1.580;0.680000;
1.590;0.720000;
1.600;0.680000;
1.610;0.600000;
1.620;0.600000;
1.630;0.760000;
1.640;0.680000;
1.650;0.720000;
1.660;0.640000;
1.670;0.740000;
1.680;0.600000;
1.690;0.600000;
1.700;0.660000;
1.710;0.620000;
1.720;0.580000;
1.730;0.580000;
1.740;0.640000;
1.750;0.620000;
1.760;0.680000;
1.770;0.620000;
1.780;0.600000;
1.790;0.580000;
1.800;0.620000;
1.810;0.600000;
1.820;0.580000;
1.830;0.580000;
1.840;0.580000;
1.850;0.640000;
1.860;0.620000;
1.870;0.660000;
1.880;0.580000;
1.890;0.660000;
1.900;0.680000;
1.910;0.700000;
1.920;0.600000;
1.930;0.680000;
1.940;0.620000;
1.950;0.620000;
1.960;0.560000;
1.970;0.540000;
1.980;0.700000;
1.990;0.660000;
2.000;0.600000;
2.010;0.720000;
2.020;0.720000;
2.030;0.660000;
2.040;0.600000;
2.050;0.600000;
2.060;0.600000;
2.070;0.660000;
2.080;0.580000;
2.090;0.580000;
2.100;0.600000;
2.110;0.600000;
2.120;0.600000;
2.130;0.620000;
2.140;0.600000;
2.150;0.660000;
2.160;0.600000;
2.170;0.600000;
2.180;0.680000;
2.190;0.540000;
2.200;0.640000;
2.210;0.600000;
2.220;0.600000;
2.230;0.620000;
2.240;0.620000;
2.250;0.580000;
2.260;0.640000;
2.270;0.620000;
2.280;0.620000;
2.290;0.660000;
2.300;0.580000;
2.310;0.600000;
2.320;0.600000;
2.330;0.660000;
2.340;0.640000;
2.350;0.640000;
2.360;0.580000;
2.370;0.620000;
2.380;0.620000;
2.390;0.620000;
2.400;0.700000;
2.410;0.640000;
2.420;0.720000;
2.430;0.640000;
2.440;0.740000;
2.450;0.640000;
2.460;1.020000;
2.470;1.080000;
2.480;1.320000;
2.490;1.380000;
2.500;1.380000;
2.510;1.680000;
2.520;1.700000;
2.530;1.700000;
2.540;1.700000;
2.550;1.700000;
2.560;1.740000;
2.570;1.660000;
2.580;1.700000;
2.590;1.880000;
2.600;1.820000;
2.610;1.820000;
2.620;1.800000;
2.630;1.920000;
2.640;2.240000;
2.650;2.980000;
2.660;4.700000;
2.670;8.320000;
2.680;9.120000;
2.690;9.620000;
2.700;9.960000;
2.710;10.679999;
2.720;10.679999;
2.730;10.320000;
2.740;12.440000;
2.750;11.900000;
2.760;13.320000;
2.770;13.040000;
2.780;13.799999;
2.790;14.759999;
2.800;15.679999;
2.810;18.260000;
2.820;17.879999;
2.830;17.879999;
2.840;16.059999;
2.850;16.480000;
2.860;20.779999;
