TimeStamp;2025-07-03 16-09-33
0.010;0.000394
0.020;0.000394
0.030;0.000376
0.040;0.000367
0.050;0.000358
0.060;0.000349
0.070;0.000340
0.080;0.000331
0.090;0.000322
0.100;0.000322
0.110;0.000313
0.120;0.000304
0.130;0.000304
0.140;0.000286
0.150;0.000277
0.160;0.000277
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000277
0.210;0.000277
0.220;0.000268
0.230;0.000268
0.240;0.000268
0.250;0.000268
0.260;0.000268
0.270;0.000268
0.280;0.000259
0.290;0.000268
0.300;0.000259
0.310;0.000259
0.320;0.000259
0.330;0.000250
0.340;0.000250
0.350;0.000259
0.360;0.000250
0.370;0.000250
0.380;0.000259
0.390;0.000250
0.400;0.000241
0.410;0.000250
0.420;0.000241
0.430;0.000241
0.440;0.000241
0.450;0.000241
0.460;0.000241
0.470;0.000241
0.480;0.000241
0.490;0.000241
0.500;0.000241
0.510;0.000241
0.520;0.000241
0.530;0.000241
0.540;0.000241
0.550;0.000241
0.560;0.000241
0.570;0.000241
0.580;0.000241
0.590;0.000241
0.600;0.000241
0.610;0.000241
0.620;0.000241
0.630;0.000250
0.640;0.000241
0.650;0.000241
0.660;0.000241
0.670;0.000241
0.680;0.000241
0.690;0.000241
0.700;0.000241
0.710;0.000241
0.720;0.000241
0.730;0.000241
0.740;0.000241
0.750;0.000250
0.760;0.000250
0.770;0.000241
0.780;0.000241
0.790;0.000250
0.800;0.000241
0.810;0.000241
0.820;0.000250
0.830;0.000241
0.840;0.000250
0.850;0.000250
0.860;0.000250
0.870;0.000250
0.880;0.000241
0.890;0.000241
0.900;0.000250
0.910;0.000241
0.920;0.000241
0.930;0.000241
0.940;0.000241
0.950;0.000241
0.960;0.000241
0.970;0.000241
0.980;0.000241
0.990;0.000241
1.000;0.000250
1.010;0.000241
1.020;0.000241
1.030;0.000241
1.040;0.000241
1.050;0.000250
1.060;0.000250
1.070;0.000241
1.080;0.000241
1.090;0.000241
1.100;0.000250
1.110;0.000250
1.120;0.000250
1.130;0.000250
1.140;0.000250
1.150;0.000250
1.160;0.000250
1.170;0.000250
1.180;0.000250
1.190;0.000250
1.200;0.000250
1.210;0.000259
1.220;0.000259
1.230;0.000268
1.240;0.000277
1.250;0.000277
1.260;0.000322
1.270;0.000340
1.280;0.000394
1.290;0.000465
1.300;0.000582
1.310;0.000582
1.320;0.000797
1.330;0.001048
1.340;0.001352
1.350;0.001693
1.360;0.002024
1.370;0.002284
1.380;0.002741
1.390;0.003108
1.400;0.003458
1.410;0.003843
1.420;0.003843
1.430;0.004192
1.440;0.004470
1.450;0.004578
1.460;0.004828
1.470;0.004918
1.480;0.004963
1.490;0.004981
1.500;0.004999
1.510;0.005079
1.520;0.005205
1.530;0.005205
1.540;0.005312
1.550;0.005411
1.560;0.005500
1.570;0.005608
1.580;0.005688
1.590;0.005724
1.600;0.005778
1.610;0.005787
1.620;0.005778
1.630;0.005724
1.640;0.005724
1.650;0.005697
1.660;0.005671
1.670;0.005644
1.680;0.005608
1.690;0.005554
1.700;0.005518
1.710;0.005482
1.720;0.005491
1.730;0.005482
1.740;0.005473
1.750;0.005473
1.760;0.005509
1.770;0.005635
1.780;0.005778
1.790;0.005912
1.800;0.005993
1.810;0.006029
1.820;0.006056
1.830;0.006038
1.840;0.006002
1.850;0.005957
1.860;0.005957
1.870;0.005948
1.880;0.005948
1.890;0.005948
1.900;0.005939
1.910;0.005912
1.920;0.005903
1.930;0.005939
1.940;0.005975
1.950;0.006002
1.960;0.006011
1.970;0.006011
1.980;0.006002
1.990;0.005993
2.000;0.006002
2.010;0.006002
2.020;0.005984
2.030;0.005948
2.040;0.005877
2.050;0.005787
2.060;0.005715
2.070;0.005688
2.080;0.005688
2.090;0.005671
2.100;0.005662
2.110;0.005644
2.120;0.005626
2.130;0.005608
2.140;0.005590
2.150;0.005536
2.160;0.005473
2.170;0.005393
2.180;0.005321
2.190;0.005321
2.200;0.005267
2.210;0.005267
2.220;0.005276
2.230;0.005267
2.240;0.005258
2.250;0.005241
2.260;0.005267
2.270;0.005285
2.280;0.005285
2.290;0.005276
2.300;0.005276
2.310;0.005258
2.320;0.005214
2.330;0.005196
2.340;0.005205
2.350;0.005214
2.360;0.005196
2.370;0.005187
2.380;0.005187
2.390;0.005241
2.400;0.005294
2.410;0.005294
2.420;0.005339
2.430;0.005357
2.440;0.005366
2.450;0.005384
2.460;0.005420
2.470;0.005473
2.480;0.005509
2.490;0.005527
2.500;0.005527
2.510;0.005527
2.520;0.005527
2.530;0.005572
2.540;0.005635
2.550;0.005671
2.560;0.005688
2.570;0.005724
2.580;0.005742
2.590;0.005787
2.600;0.005814
2.610;0.005805
2.620;0.005805
2.630;0.005805
2.640;0.005805
2.650;0.005796
2.660;0.005805
2.670;0.005823
2.680;0.005814
2.690;0.005787
2.700;0.005724
2.710;0.005671
2.720;0.005626
2.730;0.005662
2.740;0.005662
2.750;0.005688
2.760;0.005706
2.770;0.005715
2.780;0.005715
2.790;0.005715
