TimeStamp;2025-07-03 16-09-08
0.010;0.090500
0.020;0.100900
0.030;0.101700
0.040;0.101700
0.050;0.093800
0.060;0.094200
0.070;0.097500
0.080;0.098400
0.090;0.097100
0.100;0.097100
0.110;0.097600
0.120;0.095900
0.130;0.091300
0.140;0.097100
0.150;0.095100
0.160;0.095100
0.170;0.096300
0.180;0.097100
0.190;0.089600
0.200;0.094200
0.210;0.095500
0.220;0.095500
0.230;0.097600
0.240;0.093400
0.250;0.092200
0.260;0.093400
0.270;0.089200
0.280;0.089200
0.290;0.098800
0.300;0.096300
0.310;0.089200
0.320;0.093000
0.330;0.091700
0.340;0.091700
0.350;0.093800
0.360;0.092600
0.370;0.094200
0.380;0.091700
0.390;0.088800
0.400;0.088800
0.410;0.094600
0.420;0.091700
0.430;0.094200
0.440;0.093800
0.450;0.087600
0.460;0.087600
0.470;0.091300
0.480;0.091700
0.490;0.094200
0.500;0.092600
0.510;0.090100
0.520;0.090100
0.530;0.093400
0.540;0.085500
0.550;0.093000
0.560;0.095100
0.570;0.088800
0.580;0.088800
0.590;0.088800
0.600;0.088400
0.610;0.090900
0.620;0.092100
0.630;0.090100
0.640;0.090100
0.650;0.090900
0.660;0.084600
0.670;0.090900
0.680;0.090100
0.690;0.092200
0.700;0.092200
0.710;0.090500
0.720;0.087100
0.730;0.088000
0.740;0.088800
0.750;0.091700
0.760;0.091700
0.770;0.091700
0.780;0.086300
0.790;0.089200
0.800;0.086700
0.810;0.090900
0.820;0.090900
0.830;0.091700
0.840;0.089200
0.850;0.088000
0.860;0.086300
0.870;0.088400
0.880;0.088400
0.890;0.089200
0.900;0.089200
0.910;0.090100
0.920;0.084600
0.930;0.086300
0.940;0.086300
0.950;0.088400
0.960;0.088400
0.970;0.088800
0.980;0.085500
0.990;0.086700
1.000;0.085000
1.010;0.085000
1.020;0.088400
1.030;0.090100
1.040;0.087600
1.050;0.085900
1.060;0.084600
1.070;0.084600
1.080;0.085900
1.090;0.088800
1.100;0.088000
1.110;0.086700
1.120;0.082500
1.130;0.082500
1.140;0.085000
1.150;0.087600
1.160;0.087100
1.170;0.087100
1.180;0.084600
1.190;0.084600
1.200;0.084600
1.210;0.086700
1.220;0.087500
1.230;0.087500
1.240;0.085400
1.250;0.085400
1.260;0.084600
1.270;0.084600
1.280;0.085500
1.290;0.085500
1.300;0.088000
1.310;0.088000
1.320;0.087100
1.330;0.085100
1.340;0.087100
1.350;0.087100
1.360;0.095500
1.370;0.095500
1.380;0.090900
1.390;0.087100
1.400;0.084600
1.410;0.084600
1.420;0.096700
1.430;0.096700
1.440;0.093800
1.450;0.088400
1.460;0.086300
1.470;0.086300
1.480;0.097600
1.490;0.097600
1.500;0.104200
1.510;0.096300
1.520;0.090100
1.530;0.090100
1.540;0.093000
1.550;0.093000
1.560;0.105500
1.570;0.104700
1.580;0.093000
1.590;0.093000
1.600;0.093400
1.610;0.093400
1.620;0.104700
1.630;0.106300
1.640;0.096300
1.650;0.096300
1.660;0.088400
1.670;0.088400
1.680;0.098400
1.690;0.105900
1.700;0.099200
1.710;0.099200
1.720;0.088000
1.730;0.088000
1.740;0.095900
1.750;0.098800
1.760;0.102600
1.770;0.102600
1.780;0.091300
1.790;0.091300
1.800;0.093800
1.810;0.093000
1.820;0.100100
1.830;0.100100
1.840;0.095900
1.850;0.095900
1.860;0.092100
1.870;0.085900
1.880;0.096700
1.890;0.096700
1.900;0.099700
1.910;0.099700
1.920;0.097100
1.930;0.083000
1.940;0.092100
1.950;0.092100
1.960;0.106700
1.970;0.106700
1.980;0.097600
1.990;0.085500
2.000;0.089200
2.010;0.089200
2.020;0.104700
2.030;0.104700
2.040;0.107200
2.050;0.091300
2.060;0.093800
2.070;0.093800
2.080;0.103000
2.090;0.103000
2.100;0.108400
2.110;0.094700
2.120;0.094200
2.130;0.094200
2.140;0.099600
2.150;0.099600
2.160;0.108000
2.170;0.100100
2.180;0.102200
2.190;0.102200
2.200;0.094700
2.210;0.094700
2.220;0.104200
2.230;0.101700
2.240;0.104200
2.250;0.104200
2.260;0.094200
2.270;0.094200
2.280;0.091700
2.290;0.100500
2.300;0.108000
2.310;0.108000
2.320;0.085900
2.330;0.085900
2.340;0.088400
2.350;0.095500
2.360;0.110900
2.370;0.110900
2.380;0.092600
2.390;0.092600
2.400;0.085500
2.410;0.091300
2.420;0.104700
2.430;0.104700
2.440;0.098000
2.450;0.098000
2.460;0.082500
2.470;0.087500
2.480;0.103400
2.490;0.103400
2.500;0.105100
2.510;0.105100
2.520;0.090900
2.530;0.088800
2.540;0.098800
2.550;0.098800
2.560;0.109200
2.570;0.109200
2.580;0.091300
2.590;0.093400
2.600;0.087100
2.610;0.087100
2.620;0.104300
2.630;0.104300
2.640;0.099600
2.650;0.094200
2.660;0.087200
2.670;0.087200
2.680;0.098800
2.690;0.098800
2.700;0.102600
2.710;0.101300
2.720;0.089200
2.730;0.089200
2.740;0.094700
2.750;0.094700
2.760;0.100100
2.770;0.099200
2.780;0.090900
2.790;0.084200
2.800;0.090900
2.810;0.090900
2.820;0.096700
2.830;0.106700
2.840;0.090500
2.850;0.088400
2.860;0.088400
2.870;0.085500
2.880;0.092200
2.890;0.102600
2.900;0.095500
2.910;0.093800
2.920;0.093800
2.930;0.085500
2.940;0.088400
2.950;0.101700
2.960;0.096300
2.970;0.097200
2.980;0.097200
2.990;0.083400
3.000;0.089600
3.010;0.095900
3.020;0.101700
3.030;0.106300
3.040;0.106300
3.050;0.092600
3.060;0.093000
3.070;0.089200
3.080;0.093800
3.090;0.102200
3.100;0.102200
3.110;0.090500
3.120;0.094200
3.130;0.083800
3.140;0.093400
3.150;0.096700
3.160;0.096700
3.170;0.098400
3.180;0.092600
3.190;0.088000
3.200;0.088800
3.210;0.093000
3.220;0.093000
3.230;0.096700
3.240;0.098800
3.250;0.088800
3.260;0.088800
3.270;0.086300
3.280;0.086300
3.290;0.094200
3.300;0.100900
3.310;0.095900
3.320;0.087100
3.330;0.082100
3.340;0.082100
3.350;0.090900
3.360;0.099600
3.370;0.100500
3.380;0.089200
3.390;0.083800
3.400;0.083800
3.410;0.087100
3.420;0.096700
3.430;0.103800
3.440;0.090900
3.450;0.084600
3.460;0.084600
3.470;0.084600
3.480;0.090500
3.490;0.100900
3.500;0.093800
3.510;0.087100
3.520;0.087100
3.530;0.086300
3.540;0.087100
3.550;0.099200
3.560;0.097600
3.570;0.093000
3.580;0.093000
3.590;0.088800
3.600;0.086700
3.610;0.093400
3.620;0.092600
3.630;0.100900
3.640;0.100900
3.650;0.087200
3.660;0.087200
3.670;0.087600
3.680;0.088400
3.690;0.100500
3.700;0.100500
3.710;0.088400
3.720;0.088400
3.730;0.086700
3.740;0.086300
3.750;0.102600
3.760;0.102600
3.770;0.098400
3.780;0.098400
3.790;0.090100
3.800;0.085900
3.810;0.098400
3.820;0.098400
3.830;0.103400
3.840;0.103400
3.850;0.088000
3.860;0.084200
3.870;0.090100
3.880;0.090100
3.890;0.104600
3.900;0.104600
3.910;0.092600
3.920;0.081700
3.930;0.086700
3.940;0.086700
3.950;0.103400
3.960;0.103400
3.970;0.093800
3.980;0.087600
3.990;0.085900
4.000;0.085900
4.010;0.101700
4.020;0.101700
4.030;0.095900
4.040;0.093800
4.050;0.088400
4.060;0.088400
4.070;0.093400
4.080;0.093400
4.090;0.093800
4.100;0.095100
4.110;0.092600
4.120;0.092600
4.130;0.090000
4.140;0.090000
4.150;0.086300
4.160;0.103800
4.170;0.090500
4.180;0.090500
4.190;0.087600
4.200;0.087600
4.210;0.083800
4.220;0.098800
4.230;0.095500
4.240;0.095500
4.250;0.086700
4.260;0.086700
4.270;0.077100
4.280;0.098400
4.290;0.093800
4.300;0.093800
4.310;0.087100
4.320;0.087100
4.330;0.079600
4.340;0.090100
4.350;0.092600
4.360;0.092600
4.370;0.090900
4.380;0.090900
4.390;0.080500
4.400;0.085900
4.410;0.085900
4.420;0.085900
4.430;0.089200
4.440;0.089200
4.450;0.083400
4.460;0.084600
4.470;0.082500
4.480;0.082500
4.490;0.091700
4.500;0.091700
4.510;0.090000
4.520;0.087600
4.530;0.078000
4.540;0.078000
4.550;0.088800
4.560;0.088800
4.570;0.095500
4.580;0.091300
4.590;0.080500
4.600;0.080500
4.610;0.085900
4.620;0.085900
4.630;0.098400
4.640;0.094600
4.650;0.083800
4.660;0.083800
4.670;0.087100
4.680;0.080500
4.690;0.100900
4.700;0.094200
4.710;0.089700
4.720;0.089700
4.730;0.085500
4.740;0.077500
4.750;0.095900
4.760;0.100100
4.770;0.094200
4.780;0.094200
4.790;0.087100
4.800;0.079200
4.810;0.093800
4.820;0.093400
4.830;0.103800
4.840;0.103800
4.850;0.090900
4.860;0.084600
4.870;0.089200
4.880;0.094600
4.890;0.104700
4.900;0.104700
4.910;0.098800
4.920;0.088800
4.930;0.086700
4.940;0.088400
4.950;0.098800
4.960;0.098800
4.970;0.098800
4.980;0.093400
4.990;0.088000
5.000;0.083000
5.010;0.091700
5.020;0.091700
5.030;0.095100
5.040;0.095900
5.050;0.088800
5.060;0.079200
5.070;0.088800
5.080;0.088800
5.090;0.089200
5.100;0.101700
5.110;0.091300
5.120;0.080900
5.130;0.083400
5.140;0.083400
5.150;0.085100
5.160;0.099200
5.170;0.093800
5.180;0.086300
5.190;0.082600
5.200;0.082600
5.210;0.083400
5.220;0.096700
5.230;0.096700
5.240;0.090100
5.250;0.082600
5.260;0.082600
5.270;0.082500
5.280;0.089700
5.290;0.096300
5.300;0.094600
5.310;0.090100
5.320;0.090100
5.330;0.080900
5.340;0.085500
5.350;0.089200
5.360;0.097100
5.370;0.090500
5.380;0.090500
5.390;0.083400
5.400;0.080000
5.410;0.086300
5.420;0.094600
5.430;0.097600
5.440;0.097600
5.450;0.088000
5.460;0.081300
5.470;0.081700
5.480;0.090900
5.490;0.097200
5.500;0.097200
5.510;0.095100
5.520;0.084700
5.530;0.081700
5.540;0.085100
5.550;0.092600
5.560;0.092600
5.570;0.099600
5.580;0.085900
5.590;0.082100
5.600;0.082100
5.610;0.090900
5.620;0.090900
5.630;0.096300
5.640;0.091300
5.650;0.088000
5.660;0.079200
5.670;0.086700
5.680;0.086700
5.690;0.093400
5.700;0.093800
5.710;0.094200
5.720;0.079600
5.730;0.086300
5.740;0.086300
5.750;0.087100
5.760;0.093400
5.770;0.094600
5.780;0.085100
5.790;0.083800
5.800;0.083800
5.810;0.081700
5.820;0.095100
5.830;0.098000
5.840;0.086300
5.850;0.086300
5.860;0.081300
5.870;0.081300
5.880;0.088800
5.890;0.097600
5.900;0.093800
5.910;0.093800
5.920;0.075900
5.930;0.075900
5.940;0.086300
5.950;0.090100
5.960;0.095100
5.970;0.095100
5.980;0.078400
5.990;0.078400
6.000;0.083800
6.010;0.085000
6.020;0.092600
6.030;0.092600
6.040;0.083400
6.050;0.083400
6.060;0.085500
6.070;0.081300
6.080;0.090100
6.090;0.090100
6.100;0.088800
6.110;0.088800
6.120;0.093800
6.130;0.078400
6.140;0.091300
6.150;0.091300
6.160;0.095100
6.170;0.095100
6.180;0.093800
6.190;0.074600
6.200;0.084200
6.210;0.084200
6.220;0.097100
6.230;0.097100
6.240;0.096300
6.250;0.077100
6.260;0.083800
6.270;0.083800
6.280;0.098000
6.290;0.098000
6.300;0.103800
6.310;0.088400
6.320;0.090100
6.330;0.090100
6.340;0.089600
6.350;0.089600
6.360;0.094200
6.370;0.087100
6.380;0.090900
6.390;0.090900
6.400;0.087100
6.410;0.087100
6.420;0.093800
6.430;0.090900
6.440;0.094200
6.450;0.094200
6.460;0.086300
6.470;0.086300
6.480;0.085100
6.490;0.092600
6.500;0.098000
6.510;0.098000
6.520;0.083400
6.530;0.083400
6.540;0.079200
6.550;0.087600
6.560;0.100500
6.570;0.100500
6.580;0.087100
6.590;0.087100
6.600;0.074600
6.610;0.085000
6.620;0.092600
6.630;0.092600
6.640;0.088800
6.650;0.088800
6.660;0.076300
6.670;0.081700
6.680;0.091700
6.690;0.091700
6.700;0.091700
6.710;0.091700
6.720;0.078400
6.730;0.083400
6.740;0.080900
6.750;0.080900
6.760;0.095900
6.770;0.095900
6.780;0.080400
6.790;0.083000
6.800;0.078800
6.810;0.078800
6.820;0.097200
6.830;0.097200
6.840;0.088000
6.850;0.085100
6.860;0.077500
6.870;0.077500
6.880;0.091700
6.890;0.091700
6.900;0.091300
6.910;0.090500
6.920;0.075500
6.930;0.075500
6.940;0.086300
6.950;0.086300
6.960;0.089700
6.970;0.093800
6.980;0.080100
6.990;0.080100
7.000;0.079700
7.010;0.079700
7.020;0.090900
7.030;0.096700
7.040;0.083800
7.050;0.083800
7.060;0.078000
7.070;0.078000
7.080;0.084600
7.090;0.091300
7.100;0.089200
7.110;0.089200
7.120;0.073000
7.130;0.073000
7.140;0.082100
7.150;0.089200
7.160;0.090900
7.170;0.090900
7.180;0.079200
7.190;0.079200
7.200;0.079200
7.210;0.083400
7.220;0.089200
7.230;0.089200
7.240;0.081300
7.250;0.081300
7.260;0.080900
7.270;0.079200
7.280;0.087100
7.290;0.087100
7.300;0.090500
7.310;0.090500
7.320;0.085500
7.330;0.078000
7.340;0.082600
7.350;0.082600
7.360;0.093000
7.370;0.093000
7.380;0.088400
7.390;0.078400
7.400;0.080100
7.410;0.080100
7.420;0.093000
7.430;0.093000
7.440;0.089200
7.450;0.080900
7.460;0.080900
7.470;0.080900
7.480;0.090900
7.490;0.090900
7.500;0.091700
7.510;0.086300
7.520;0.084600
7.530;0.084600
7.540;0.085900
7.550;0.085900
7.560;0.092100
7.570;0.091300
7.580;0.085900
7.590;0.085900
7.600;0.080900
7.610;0.080900
7.620;0.087600
7.630;0.095900
7.640;0.090500
7.650;0.090500
7.660;0.084200
7.670;0.084200
7.680;0.086300
7.690;0.096300
7.700;0.092100
7.710;0.092100
7.720;0.077600
7.730;0.077600
7.740;0.082100
7.750;0.090900
7.760;0.093000
7.770;0.088000
7.780;0.088000
7.790;0.080400
7.800;0.076700
7.810;0.088000
7.820;0.094200
7.830;0.100100
7.840;0.100100
7.850;0.090100
7.860;0.083400
7.870;0.085900
7.880;0.088000
7.890;0.100100
7.900;0.100100
7.910;0.093800
7.920;0.086300
7.930;0.082500
7.940;0.081700
7.950;0.095500
7.960;0.095500
7.970;0.093400
7.980;0.089700
7.990;0.080900
8.000;0.074600
8.010;0.088400
8.020;0.088400
8.030;0.091700
8.040;0.093800
8.050;0.083000
8.060;0.076300
8.070;0.083000
8.080;0.083000
8.090;0.088000
8.100;0.099200
8.110;0.083000
8.120;0.078400
8.130;0.082500
8.140;0.082500
8.150;0.085500
8.160;0.094600
8.170;0.088800
8.180;0.080900
8.190;0.083000
8.200;0.083000
8.210;0.076300
8.220;0.092600
8.230;0.087600
8.240;0.088000
8.250;0.080900
8.260;0.080900
8.270;0.076700
8.280;0.088400
8.290;0.089200
8.300;0.092100
8.310;0.085900
8.320;0.085900
8.330;0.079200
8.340;0.085500
8.350;0.084200
8.360;0.096700
8.370;0.086700
8.380;0.086700
8.390;0.080500
8.400;0.079600
8.410;0.078400
8.420;0.094600
8.430;0.089200
8.440;0.089200
8.450;0.086300
8.460;0.079200
8.470;0.078400
8.480;0.093400
8.490;0.092100
8.500;0.092100
8.510;0.093000
8.520;0.085500
8.530;0.074600
8.540;0.084200
8.550;0.085000
8.560;0.085000
8.570;0.095100
8.580;0.087100
8.590;0.076300
8.600;0.081700
8.610;0.080500
8.620;0.080500
8.630;0.096700
8.640;0.087500
8.650;0.081700
8.660;0.078000
8.670;0.078400
8.680;0.078400
8.690;0.091300
8.700;0.091300
8.710;0.083800
8.720;0.079200
8.730;0.076300
8.740;0.076300
8.750;0.090000
8.760;0.090000
8.770;0.088800
8.780;0.083400
8.790;0.075900
8.800;0.075900
8.810;0.083400
8.820;0.083400
8.830;0.092600
8.840;0.088400
8.850;0.078800
8.860;0.078800
8.870;0.078400
8.880;0.078400
8.890;0.093000
8.900;0.091300
8.910;0.085500
8.920;0.085500
8.930;0.074200
8.940;0.074200
8.950;0.089600
8.960;0.091700
8.970;0.087100
8.980;0.087100
8.990;0.072900
9.000;0.072900
9.010;0.087100
9.020;0.089600
9.030;0.095100
9.040;0.095100
9.050;0.074600
9.060;0.074600
9.070;0.081300
9.080;0.086700
9.090;0.096700
9.100;0.096700
9.110;0.079600
9.120;0.079600
9.130;0.080100
9.140;0.079200
9.150;0.092100
9.160;0.092100
9.170;0.083800
9.180;0.083800
9.190;0.082100
9.200;0.076700
9.210;0.088000
9.220;0.088000
9.230;0.091700
9.240;0.091700
9.250;0.083800
9.260;0.078400
9.270;0.081700
9.280;0.081700
9.290;0.094600
9.300;0.094600
9.310;0.087100
9.320;0.078800
9.330;0.077500
9.340;0.077500
9.350;0.080900
9.360;0.092100
9.370;0.089600
9.380;0.089600
9.390;0.077600
9.400;0.077600
9.410;0.078400
9.420;0.088400
9.430;0.093000
9.440;0.093000
9.450;0.077100
9.460;0.077100
9.470;0.076700
9.480;0.089200
9.490;0.093000
9.500;0.093000
9.510;0.085000
9.520;0.085000
9.530;0.081300
9.540;0.081700
9.550;0.089200
9.560;0.089200
9.570;0.087100
9.580;0.087100
9.590;0.082100
9.600;0.077500
9.610;0.083800
9.620;0.083800
9.630;0.090900
9.640;0.090900
9.650;0.084600
9.660;0.078000
9.670;0.079600
9.680;0.083800
9.690;0.090100
9.700;0.090100
9.710;0.090500
9.720;0.082100
9.730;0.076300
9.740;0.079600
9.750;0.088800
9.760;0.088800
9.770;0.094600
9.780;0.083000
9.790;0.078800
9.800;0.076300
9.810;0.088400
9.820;0.088400
9.830;0.095100
9.840;0.090500
9.850;0.088400
9.860;0.076700
9.870;0.080900
9.880;0.080900
9.890;0.085500
9.900;0.089200
9.910;0.087100
9.920;0.078000
9.930;0.080900
9.940;0.080900
9.950;0.083000
9.960;0.092600
9.970;0.093800
9.980;0.084600
9.990;0.085000
10.000;0.085000
10.010;0.081300
10.020;0.094600
10.030;0.095900
10.040;0.087600
10.050;0.084200
10.060;0.084200
10.070;0.078000
10.080;0.084600
10.090;0.091700
10.100;0.087600
10.110;0.088400
10.120;0.088400
10.130;0.075500
10.140;0.080100
10.150;0.083000
10.160;0.090100
10.170;0.090500
10.180;0.090500
10.190;0.078800
10.200;0.080900
10.210;0.080100
10.220;0.089200
10.230;0.098000
10.240;0.098000
10.250;0.082600
10.260;0.081300
10.270;0.074200
10.280;0.085100
10.290;0.093400
10.300;0.093400
10.310;0.084200
10.320;0.084600
10.330;0.073400
10.340;0.080500
10.350;0.092600
10.360;0.092600
10.370;0.087100
10.380;0.086700
10.390;0.074200
10.400;0.080500
10.410;0.085900
10.420;0.085900
10.430;0.089200
10.440;0.090100
10.450;0.079200
10.460;0.082100
10.470;0.083400
10.480;0.083400
10.490;0.091300
10.500;0.096300
10.510;0.081700
10.520;0.081300
10.530;0.072500
10.540;0.072500
10.550;0.084600
10.560;0.092100
10.570;0.086700
10.580;0.084600
10.590;0.071300
10.600;0.081300
10.610;0.081300
10.620;0.088800
10.630;0.088400
10.640;0.088800
10.650;0.074600
10.660;0.083000
10.670;0.083000
10.680;0.083400
10.690;0.092600
10.700;0.096300
10.710;0.080100
10.720;0.083000
10.730;0.083000
10.740;0.073800
10.750;0.083000
10.760;0.095500
10.770;0.095500
10.780;0.085500
10.790;0.085500
10.800;0.071700
10.810;0.080900
10.820;0.090100
10.830;0.090100
10.840;0.088400
10.850;0.088400
10.860;0.071300
10.870;0.078000
10.880;0.086300
10.890;0.090500
10.900;0.092600
10.910;0.092600
10.920;0.075000
10.930;0.076300
10.940;0.081700
10.950;0.090000
10.960;0.091700
10.970;0.091700
10.980;0.077600
10.990;0.083000
11.000;0.076300
11.010;0.086700
11.020;0.091300
11.030;0.091300
11.040;0.084600
11.050;0.085900
11.060;0.075000
11.070;0.080100
11.080;0.089200
11.090;0.089200
11.100;0.087600
11.110;0.090500
11.120;0.075900
11.130;0.081300
11.140;0.080500
11.150;0.080500
11.160;0.088400
11.170;0.094200
11.180;0.081700
11.190;0.081700
11.200;0.079600
11.210;0.079600
11.220;0.087600
11.230;0.092600
11.240;0.081700
11.250;0.081700
11.260;0.076300
11.270;0.076300
11.280;0.079200
11.290;0.090500
11.300;0.084600
11.310;0.084600
11.320;0.072100
11.330;0.072100
11.340;0.080900
11.350;0.084200
11.360;0.089600
11.370;0.089600
11.380;0.076700
11.390;0.076700
11.400;0.076300
11.410;0.081300
11.420;0.086700
11.430;0.086700
11.440;0.079200
11.450;0.079200
