TimeStamp;2025-07-03 16-06-43
0.010;1.120000
0.020;1.060000
0.030;1.260000
0.040;1.220000
0.050;1.220000
0.060;1.220000
0.070;1.120000
0.080;1.180000
0.090;1.060000
0.100;0.900000
0.110;0.900000
0.120;1.120000
0.130;0.940000
0.140;1.120000
0.150;1.180000
0.160;1.200000
0.170;0.980000
0.180;1.160000
0.190;0.980000
0.200;0.980000
0.210;0.840000
0.220;0.840000
0.230;1.080000
0.240;0.920000
0.250;1.060000
0.260;1.160000
0.270;1.240000
0.280;1.040000
0.290;1.140000
0.300;0.860000
0.310;1.040000
0.320;0.940000
0.330;0.940000
0.340;1.300000
0.350;1.200000
0.360;1.100000
0.370;0.960000
0.380;1.080000
0.390;1.200000
0.400;1.220000
0.410;1.180000
0.420;1.160000
0.430;1.060000
0.440;1.060000
0.450;1.100000
0.460;1.040000
0.470;1.040000
0.480;1.120000
0.490;0.960000
0.500;1.160000
0.510;1.120000
0.520;1.060000
0.530;1.300000
0.540;1.180000
0.550;1.180000
0.560;1.220000
0.570;1.140000
0.580;1.120000
0.590;1.100000
0.600;1.160000
0.610;0.960000
0.620;1.000000
0.630;1.060000
0.640;1.080000
0.650;1.100000
0.660;1.100000
0.670;1.100000
0.680;1.160000
0.690;1.240000
0.700;1.060000
0.710;1.140000
0.720;1.040000
0.730;1.060000
0.740;0.900000
0.750;1.100000
0.760;1.180000
0.770;1.180000
0.780;1.220000
0.790;1.100000
0.800;1.280000
0.810;1.260000
0.820;1.160000
0.830;1.140000
0.840;1.180000
0.850;0.940000
0.860;1.240000
0.870;1.000000
0.880;1.000000
0.890;1.160000
0.900;1.080000
0.910;1.140000
0.920;1.160000
0.930;1.220000
0.940;1.340000
0.950;1.280000
0.960;1.080000
0.970;1.040000
0.980;1.000000
0.990;1.000000
1.000;0.920000
1.010;1.160000
1.020;1.160000
1.030;1.100000
1.040;1.120000
1.050;1.140000
1.060;1.260000
1.070;1.180000
1.080;1.240000
1.090;0.900000
1.100;0.900000
1.110;0.920000
1.120;0.860000
1.130;0.940000
1.140;0.900000
1.150;0.980000
1.160;1.200000
1.170;1.300000
1.180;1.100000
1.190;1.040000
1.200;0.960000
1.210;0.960000
1.220;1.120000
1.230;0.860000
1.240;0.960000
1.250;0.940000
1.260;0.920000
1.270;0.980000
1.280;1.140000
1.290;1.140000
1.300;1.160000
1.310;0.960000
1.320;0.960000
1.330;1.140000
1.340;1.240000
1.350;1.120000
1.360;1.080000
1.370;0.940000
1.380;1.100000
1.390;1.260000
1.400;1.140000
1.410;1.060000
1.420;1.140000
1.430;1.140000
1.440;1.240000
1.450;1.100000
1.460;1.040000
1.470;1.220000
1.480;1.220000
1.490;1.100000
1.500;0.860000
1.510;1.000000
1.520;1.080000
1.530;1.120000
1.540;1.120000
1.550;1.000000
1.560;1.380000
1.570;1.320000
1.580;1.140000
1.590;1.180000
1.600;1.140000
1.610;1.140000
1.620;0.880000
1.630;0.920000
1.640;1.100000
1.650;1.100000
1.660;1.120000
1.670;0.980000
1.680;1.080000
1.690;1.300000
1.700;1.220000
1.710;1.160000
1.720;1.200000
1.730;1.040000
1.740;1.120000
1.750;1.000000
1.760;1.000000
1.770;1.060000
1.780;1.000000
1.790;1.260000
1.800;1.380000
1.810;1.380000
1.820;1.320000
1.830;1.640000
1.840;1.920000
1.850;2.160000
1.860;2.160000
1.870;2.160000
1.880;2.200000
1.890;1.940000
1.900;1.720000
1.910;1.640000
1.920;2.800000
1.930;6.520000
1.940;9.200000
1.950;20.439999
1.960;21.619999
1.970;16.440001
1.980;16.440001
1.990;19.199999
2.000;26.359999
2.010;28.439999
2.020;27.580000
2.030;29.699999
2.040;31.580000
2.050;33.279999
2.060;28.480000
2.070;29.859999
2.080;38.779999
