TimeStamp;2025-07-03 16-09-08
0.010;0.560000
0.020;0.620000
0.030;0.540000
0.040;0.640000
0.050;0.580000
0.060;0.540000
0.070;0.500000
0.080;0.540000
0.090;0.540000
0.100;0.600000
0.110;0.560000
0.120;0.540000
0.130;0.600000
0.140;0.560000
0.150;0.580000
0.160;0.560000
0.170;0.560000
0.180;0.520000
0.190;0.560000
0.200;0.560000
0.210;0.500000
0.220;0.540000
0.230;0.500000
0.240;0.580000
0.250;0.540000
0.260;0.620000
0.270;0.520000
0.280;0.580000
0.290;0.540000
0.300;0.580000
0.310;0.580000
0.320;0.540000
0.330;0.600000
0.340;0.580000
0.350;0.700000
0.360;0.560000
0.370;0.600000
0.380;0.600000
0.390;0.600000
0.400;0.540000
0.410;0.640000
0.420;0.640000
0.430;0.540000
0.440;0.600000
0.450;0.500000
0.460;0.680000
0.470;0.520000
0.480;0.600000
0.490;0.580000
0.500;0.620000
0.510;0.620000
0.520;0.640000
0.530;0.640000
0.540;0.520000
0.550;0.600000
0.560;0.520000
0.570;0.580000
0.580;0.580000
0.590;0.560000
0.600;0.540000
0.610;0.580000
0.620;0.560000
0.630;0.620000
0.640;0.620000
0.650;0.560000
0.660;0.620000
0.670;0.480000
0.680;0.560000
0.690;0.580000
0.700;0.520000
0.710;0.500000
0.720;0.480000
0.730;0.520000
0.740;0.540000
0.750;0.540000
0.760;0.520000
0.770;0.560000
0.780;0.540000
0.790;0.540000
0.800;0.560000
0.810;0.540000
0.820;0.520000
0.830;0.560000
0.840;0.520000
0.850;0.600000
0.860;0.600000
0.870;0.580000
0.880;0.580000
0.890;0.540000
0.900;0.560000
0.910;0.560000
0.920;0.660000
0.930;0.540000
0.940;0.600000
0.950;0.480000
0.960;0.540000
0.970;0.540000
0.980;0.560000
0.990;0.580000
1.000;0.580000
1.010;0.540000
1.020;0.580000
1.030;0.600000
1.040;0.560000
1.050;0.540000
1.060;0.520000
1.070;0.520000
1.080;0.520000
1.090;0.540000
1.100;0.560000
1.110;0.520000
1.120;0.560000
1.130;0.600000
1.140;0.580000
1.150;0.520000
1.160;0.600000
1.170;0.480000
1.180;0.580000
1.190;0.580000
1.200;0.540000
1.210;0.580000
1.220;0.540000
1.230;0.600000
1.240;0.640000
1.250;1.320000
1.260;1.800000
1.270;2.040000
1.280;2.120000
1.290;2.280000
1.300;2.280000
1.310;2.240000
1.320;2.200000
1.330;2.760000
1.340;3.000000
1.350;4.980000
1.360;10.760000
1.370;15.460000
1.380;14.880000
1.390;16.160000
1.400;16.459999
1.410;16.459999
1.420;17.959999
1.430;17.799999
1.440;19.459999
1.450;20.660000
1.460;19.760000
1.470;19.939999
1.480;23.260000
1.490;19.879999
1.500;20.959999
1.510;19.160000
1.520;19.160000
1.530;18.199999
1.540;18.939999
1.550;17.520000
1.560;17.959999
1.570;22.840000
1.580;20.100000
1.590;23.719999
1.600;24.840000
1.610;24.740000
1.620;22.139999
1.630;22.139999
1.640;20.959999
1.650;23.320000
1.660;22.240000
1.670;24.740000
1.680;24.299999
1.690;23.459999
1.700;22.559999
1.710;22.779999
1.720;23.119999
1.730;23.539999
1.740;23.539999
1.750;23.519999
1.760;24.240000
1.770;24.559999
1.780;22.959999
1.790;20.299999
1.800;25.859999
1.810;25.760000
1.820;24.959999
1.830;23.080000
1.840;22.939999
1.850;22.939999
1.860;22.340000
1.870;23.199999
1.880;25.799999
1.890;24.119999
1.900;24.580000
1.910;23.359999
1.920;22.580000
1.930;23.820000
1.940;26.420000
1.950;23.920000
1.960;23.920000
1.970;25.260000
1.980;23.799999
1.990;22.139999
2.000;19.160000
2.010;22.379999
2.020;18.600000
2.030;20.080000
2.040;20.059999
2.050;20.279999
2.060;20.920000
2.070;20.920000
2.080;18.379999
2.090;23.279999
2.100;24.119999
2.110;20.359999
2.120;18.080000
2.130;18.740000
2.140;22.580000
2.150;21.299999
2.160;20.439999
2.170;21.420000
2.180;21.420000
2.190;18.260000
2.200;22.580000
2.210;18.359999
2.220;21.340000
2.230;21.299999
2.240;21.799999
2.250;20.820000
2.260;20.299999
2.270;21.559999
2.280;24.660000
2.290;24.660000
2.300;25.519999
2.310;22.799999
2.320;23.559999
2.330;24.600000
2.340;22.299999
2.350;21.980000
2.360;23.719999
2.370;24.580000
2.380;23.879999
2.390;23.920000
2.400;23.920000
2.410;21.240000
2.420;20.959999
2.430;25.059999
2.440;24.660000
2.450;24.400000
2.460;23.059999
2.470;23.539999
2.480;21.240000
2.490;21.379999
2.500;17.379999
2.510;17.379999
2.520;23.320000
2.530;24.219999
2.540;21.219999
2.550;17.680000
2.560;19.199999
2.570;20.500000
2.580;19.959999
2.590;23.639999
2.600;23.840000
2.610;21.199999
2.620;21.199999
2.630;19.740000
2.640;25.500000
2.650;25.039999
2.660;26.820000
2.670;25.760000
2.680;23.080000
2.690;23.900000
2.700;21.779999
2.710;20.680000
2.720;16.139999
2.730;16.139999
2.740;20.859999
2.750;24.619999
2.760;23.139999
2.770;21.240000
2.780;26.139999
2.790;26.139999
2.800;26.639999
2.810;24.879999
2.820;23.500000
2.830;22.719999
2.840;22.719999
2.850;23.279999
2.860;21.740000
2.870;25.199999
2.880;23.879999
2.890;21.639999
2.900;24.840000
2.910;22.080000
2.920;24.160000
2.930;27.279999
2.940;24.900000
2.950;24.900000
2.960;22.279999
2.970;23.219999
2.980;23.199999
2.990;19.480000
3.000;22.920000
3.010;20.000000
3.020;19.660000
3.030;21.580000
3.040;18.359999
3.050;20.660000
3.060;20.660000
3.070;21.660000
3.080;20.619999
3.090;22.779999
3.100;24.500000
3.110;25.639999
3.120;25.779999
3.130;23.660000
3.140;23.160000
3.150;23.160000
3.160;20.539999
3.170;20.539999
3.180;23.340000
3.190;23.059999
3.200;24.600000
3.210;23.580000
3.220;21.320000
3.230;25.219999
3.240;23.939999
3.250;25.039999
3.260;24.740000
3.270;23.959999
3.280;23.959999
3.290;24.539999
3.300;21.959999
3.310;26.619999
3.320;25.879999
3.330;25.719999
3.340;25.580000
3.350;22.219999
3.360;23.740000
3.370;23.600000
3.380;26.320000
3.390;26.320000
3.400;25.000000
3.410;24.279999
3.420;22.559999
3.430;24.400000
3.440;23.359999
3.450;21.059999
3.460;24.639999
3.470;27.059999
3.480;26.740000
3.490;25.219999
3.500;25.219999
3.510;23.519999
3.520;24.139999
3.530;24.959999
3.540;25.760000
3.550;25.420000
3.560;24.119999
3.570;23.260000
3.580;21.779999
3.590;23.320000
3.600;24.480000
3.610;24.480000
3.620;23.619999
3.630;24.180000
3.640;23.299999
3.650;21.260000
3.660;23.359999
3.670;25.439999
3.680;24.359999
3.690;22.779999
3.700;24.320000
3.710;21.699999
3.720;21.699999
3.730;21.480000
3.740;25.080000
3.750;24.000000
3.760;20.660000
3.770;18.180000
3.780;20.160000
3.790;21.299999
3.800;21.600000
3.810;19.439999
3.820;20.660000
3.830;20.660000
3.840;16.559999
3.850;22.059999
3.860;22.539999
3.870;21.639999
3.880;22.920000
3.890;20.520000
3.900;20.859999
3.910;21.820000
3.920;24.559999
3.930;24.660000
3.940;24.660000
3.950;23.680000
3.960;23.600000
3.970;22.939999
3.980;21.779999
3.990;23.379999
4.000;24.779999
4.010;27.219999
4.020;22.480000
4.030;24.760000
4.040;21.000000
4.050;21.000000
4.060;23.820000
4.070;24.379999
4.080;25.719999
4.090;25.820000
4.100;24.799999
4.110;23.660000
4.120;20.559999
4.130;24.039999
4.140;24.000000
4.150;27.859999
4.160;27.859999
4.170;25.500000
4.180;23.639999
4.190;22.500000
4.200;22.080000
4.210;21.500000
4.220;25.859999
4.230;23.279999
4.240;20.680000
4.250;22.340000
4.260;24.320000
4.270;24.320000
4.280;25.080000
4.290;25.240000
4.300;25.580000
4.310;25.059999
4.320;24.039999
4.330;23.139999
4.340;19.840000
4.350;24.619999
4.360;22.480000
4.370;25.760000
4.380;25.760000
4.390;22.320000
4.400;23.680000
4.410;23.059999
4.420;26.080000
4.430;26.320000
4.440;22.939999
4.450;24.019999
4.460;21.820000
4.470;25.559999
4.480;25.639999
4.490;25.639999
4.500;26.199999
4.510;23.379999
4.520;23.939999
4.530;22.539999
4.540;22.639999
4.550;25.539999
4.560;25.859999
4.570;26.119999
4.580;27.139999
4.590;23.619999
4.600;23.619999
4.610;24.340000
4.620;22.059999
4.630;24.779999
4.640;25.820000
4.650;26.000000
4.660;25.959999
4.670;24.019999
4.680;22.639999
4.690;22.619999
4.700;25.180000
4.710;25.180000
4.720;27.740000
4.730;24.340000
4.740;22.859999
4.750;21.939999
4.760;22.939999
4.770;21.299999
4.780;21.199999
4.790;17.520000
4.800;21.459999
4.810;20.879999
4.820;20.879999
4.830;18.959999
4.840;19.760000
4.850;19.500000
4.860;21.779999
4.870;19.520000
4.880;20.100000
4.890;21.299999
4.900;19.820000
4.910;19.779999
4.920;18.520000
4.930;18.520000
4.940;22.699999
4.950;22.500000
4.960;20.160000
4.970;21.799999
4.980;19.580000
4.990;20.139999
5.000;23.240000
5.010;20.340000
5.020;21.760000
5.030;22.539999
5.040;22.539999
5.050;21.580000
5.060;24.740000
5.070;24.320000
5.080;25.180000
5.090;24.100000
5.100;22.779999
5.110;22.340000
5.120;22.680000
5.130;25.859999
5.140;24.719999
5.150;24.719999
5.160;25.820000
5.170;22.340000
5.180;22.920000
5.190;22.699999
5.200;28.260000
5.210;28.500000
5.220;25.019999
5.230;24.920000
5.240;23.260000
5.250;22.600000
5.260;22.600000
5.270;23.600000
5.280;26.480000
5.290;25.180000
5.300;25.240000
5.310;24.799999
5.320;22.359999
5.330;22.119999
5.340;24.699999
5.350;23.219999
5.360;24.420000
5.370;24.420000
5.380;25.100000
5.390;24.439999
5.400;24.240000
5.410;22.639999
5.420;24.939999
5.430;24.799999
5.440;25.539999
5.450;24.359999
5.460;22.600000
5.470;24.320000
5.480;24.320000
5.490;24.980000
5.500;24.680000
5.510;24.139999
5.520;23.400000
5.530;23.059999
5.540;21.119999
5.550;23.320000
5.560;24.559999
5.570;27.039999
5.580;23.199999
5.590;23.199999
5.600;24.920000
5.610;20.980000
5.620;22.859999
5.630;22.760000
5.640;25.100000
5.650;25.080000
5.660;23.859999
5.670;23.799999
5.680;22.559999
5.690;23.939999
5.700;23.939999
5.710;26.740000
5.720;26.519999
5.730;22.639999
5.740;19.340000
5.750;23.420000
5.760;25.539999
5.770;25.840000
5.780;20.600000
5.790;24.719999
5.800;21.439999
5.810;21.439999
5.820;21.799999
5.830;20.760000
5.840;17.680000
5.850;20.900000
5.860;22.400000
5.870;22.100000
5.880;22.760000
5.890;23.000000
5.900;25.980000
5.910;25.439999
5.920;25.439999
5.930;24.760000
5.940;23.660000
5.950;23.100000
5.960;23.879999
5.970;21.359999
5.980;24.939999
5.990;25.879999
6.000;27.980000
6.010;23.480000
6.020;24.379999
6.030;24.379999
6.040;22.920000
6.050;24.480000
6.060;26.900000
6.070;26.779999
6.080;25.199999
6.090;24.039999
6.100;22.959999
6.110;22.939999
6.120;24.100000
6.130;17.080000
6.140;17.080000
6.150;19.520000
6.160;22.580000
6.170;22.879999
6.180;22.119999
6.190;25.559999
6.200;25.959999
6.210;25.879999
