TimeStamp;2025-07-03 16-06-05
0.010;0.017700
0.020;0.189000
0.030;0.086000
0.040;0.086000
0.050;0.249400
0.060;0.393800
0.070;0.343300
0.080;0.220500
0.090;0.183800
0.100;0.183800
0.110;0.235700
0.120;0.286900
0.130;0.309200
0.140;0.233700
0.150;0.200800
0.160;0.200800
0.170;0.282900
0.180;0.363700
0.190;0.323600
0.200;0.274400
0.210;0.228400
0.220;0.228400
0.230;0.286900
0.240;0.324300
0.250;0.295400
0.260;0.244200
0.270;0.244200
0.280;0.273100
0.290;0.359800
0.300;0.319700
0.310;0.319000
0.320;0.324900
0.330;0.306500
0.340;0.306500
0.350;0.301900
0.360;0.341400
0.370;0.332200
0.380;0.304600
0.390;0.304600
0.400;0.303900
0.410;0.330200
0.420;0.331500
0.430;0.340100
0.440;0.352500
0.450;0.368300
0.460;0.368300
0.470;0.355800
0.480;0.334100
0.490;0.328900
0.500;0.328900
0.510;0.369600
0.520;0.369600
0.530;0.338100
0.540;0.332800
0.550;0.363700
0.560;0.363700
0.570;0.391900
0.580;0.391900
0.590;0.399100
0.600;0.386600
0.610;0.374200
0.620;0.374200
0.630;0.378800
0.640;0.378800
0.650;0.359100
0.660;0.332200
0.670;0.305200
0.680;0.305200
0.690;0.351200
0.700;0.351200
0.710;0.394500
0.720;0.385300
0.730;0.388600
0.740;0.388600
0.750;0.400400
0.760;0.400400
0.770;0.400400
0.780;0.404400
0.790;0.355200
0.800;0.355200
0.810;0.336800
0.820;0.336800
0.830;0.353900
0.840;0.355200
0.850;0.338100
0.860;0.338100
0.870;0.346000
0.880;0.346000
0.890;0.373500
0.900;0.398500
0.910;0.396500
0.920;0.396500
0.930;0.336100
0.940;0.336100
0.950;0.331500
0.960;0.353200
0.970;0.340700
0.980;0.340700
0.990;0.342000
1.000;0.342000
1.010;0.364400
1.020;0.362400
1.030;0.394500
1.040;0.394500
1.050;0.391900
1.060;0.391900
1.070;0.382100
1.080;0.392500
1.090;0.398400
1.100;0.398400
1.110;0.375500
1.120;0.375500
1.130;0.393200
1.140;0.390600
1.150;0.401100
1.160;0.401100
1.170;0.401100
1.180;0.401100
1.190;0.389900
1.200;0.368300
1.210;0.383400
1.220;0.383400
1.230;0.376100
1.240;0.376100
1.250;0.374200
1.260;0.386000
1.270;0.397100
1.280;0.397100
1.290;0.426700
1.300;0.426700
1.310;0.439200
1.320;0.427400
1.330;0.437900
1.340;0.437900
1.350;0.424700
1.360;0.424700
1.370;0.386000
1.380;0.377500
1.390;0.365700
1.400;0.365700
1.410;0.392600
1.420;0.392600
1.430;0.425400
1.440;0.439800
1.450;0.451700
1.460;0.451700
1.470;0.449700
1.480;0.449700
1.490;0.454900
1.500;0.437900
1.510;0.409600
1.520;0.409600
1.530;0.386600
1.540;0.386600
1.550;0.386600
1.560;0.401700
1.570;0.395200
1.580;0.395200
1.590;0.412900
1.600;0.412900
1.610;0.448400
1.620;0.456300
1.630;0.455600
1.640;0.455600
1.650;0.397100
1.660;0.397100
1.670;0.368900
1.680;0.376800
1.690;0.351200
1.700;0.351200
1.710;0.345300
1.720;0.345300
1.730;0.359800
1.740;0.375500
1.750;0.395200
1.760;0.395200
1.770;0.404400
1.780;0.404400
1.790;0.407000
1.800;0.399800
1.810;0.384000
1.820;0.375500
1.830;0.371500
1.840;0.371500
1.850;0.371600
1.860;0.393200
1.870;0.398400
1.880;0.412900
1.890;0.412900
1.900;0.395800
1.910;0.428000
1.920;0.412900
1.930;0.427400
1.940;0.410900
1.950;0.410900
1.960;0.403700
1.970;0.393200
1.980;0.416200
1.990;0.405000
2.000;0.428000
2.010;0.428000
2.020;0.425400
2.030;0.447100
2.040;0.440500
2.050;0.455000
2.060;0.444400
2.070;0.444400
2.080;0.439800
2.090;0.433900
2.100;0.421400
2.110;0.418200
2.120;0.410300
2.130;0.410300
2.140;0.424700
2.150;0.443800
2.160;0.449000
2.170;0.451000
2.180;0.451700
2.190;0.454300
2.200;0.454300
2.210;0.468100
2.220;0.437200
2.230;0.422800
2.240;0.402400
2.250;0.402400
2.260;0.403700
2.270;0.384700
2.280;0.399800
2.290;0.405700
2.300;0.418800
2.310;0.418800
2.320;0.414200
2.330;0.453000
2.340;0.466800
2.350;0.457600
2.360;0.428000
2.370;0.428000
2.380;0.412900
2.390;0.407000
2.400;0.412900
2.410;0.412200
2.420;0.400400
2.430;0.400400
2.440;0.389900
2.450;0.391900
2.460;0.401100
2.470;0.415500
2.480;0.416800
2.490;0.416800
2.500;0.420100
2.510;0.420100
2.520;0.409000
2.530;0.389900
2.540;0.375500
2.550;0.375500
2.560;0.374800
2.570;0.374200
2.580;0.381400
2.590;0.362400
2.600;0.376800
2.610;0.376800
2.620;0.374800
2.630;0.393200
2.640;0.390600
2.650;0.393800
2.660;0.391900
2.670;0.391900
2.680;0.401100
2.690;0.405000
2.700;0.410300
2.710;0.409000
