TimeStamp;2025-07-03 16-00-04
0.010;2.111000
0.020;2.081400
0.030;2.081400
0.040;2.076000
0.050;2.076000
0.060;2.085600
0.070;2.095600
0.080;2.108100
0.090;2.108100
0.100;2.146500
0.110;2.146500
0.120;2.163200
0.130;2.177400
0.140;2.188200
0.150;2.188200
0.160;2.209100
0.170;2.209100
0.180;2.219100
0.190;2.227900
0.200;2.236200
0.210;2.236200
0.220;2.241600
0.230;2.246200
0.240;2.250000
0.250;2.255000
0.260;2.259100
0.270;2.259100
0.280;2.261600
0.290;2.264600
0.300;2.266700
0.310;2.268800
0.320;2.271200
0.330;2.271200
0.340;2.273700
0.350;2.275000
0.360;2.275800
0.370;2.276200
0.380;2.277900
0.390;2.279600
0.400;2.279600
0.410;2.280900
0.420;2.282100
0.430;2.282100
0.440;2.283400
0.450;2.283800
0.460;2.283800
0.470;2.285400
0.480;2.286700
0.490;2.287500
0.500;2.287500
0.510;2.288300
0.520;2.288300
0.530;2.290000
0.540;2.290800
0.550;2.291200
0.560;2.291700
0.570;2.292100
0.580;2.292100
0.590;2.293400
0.600;2.294200
0.610;2.295400
0.620;2.295400
0.630;2.295400
0.640;2.296300
0.650;2.296300
0.660;2.297100
0.670;2.298400
0.680;2.299200
0.690;2.298800
0.700;2.298800
0.710;2.298800
0.720;2.300400
0.730;2.301300
0.740;2.302500
0.750;2.302500
0.760;2.302500
0.770;2.301700
0.780;2.304200
0.790;2.304600
0.800;2.305000
0.810;2.305000
0.820;2.305400
0.830;2.305400
0.840;2.305400
0.850;2.305400
0.860;2.306700
0.870;2.307900
0.880;2.307900
0.890;2.307500
0.900;2.307500
0.910;2.308400
0.920;2.310100
0.930;2.309600
0.940;2.309600
0.950;2.309600
0.960;2.310500
0.970;2.310500
0.980;2.310500
0.990;2.311700
1.000;2.311700
1.010;2.312100
1.020;2.312100
1.030;2.311700
1.040;2.312600
1.050;2.313800
1.060;2.313800
1.070;2.314200
1.080;2.314600
1.090;2.314200
1.100;2.314200
1.110;2.314600
1.120;2.314600
1.130;2.316300
1.140;2.317100
1.150;2.316300
1.160;2.317100
1.170;2.317100
1.180;2.317100
1.190;2.317500
1.200;2.318400
1.210;2.318800
1.220;2.318400
1.230;2.318400
1.240;2.318400
1.250;2.318400
1.260;2.320400
1.270;2.320000
1.280;2.320000
1.290;2.320900
1.300;2.320900
1.310;2.321300
1.320;2.321300
1.330;2.321300
1.340;2.322100
1.350;2.321300
1.360;2.321300
1.370;2.321300
1.380;2.321300
1.390;2.322500
1.400;2.323000
1.410;2.323400
1.420;2.323400
1.430;2.323400
1.440;2.323400
1.450;2.324200
1.460;2.324200
1.470;2.325500
1.480;2.325500
1.490;2.324200
1.500;2.324200
1.510;2.324200
1.520;2.325100
1.530;2.325900
1.540;2.325900
1.550;2.327200
1.560;2.326700
1.570;2.326300
1.580;2.327200
1.590;2.327600
1.600;2.327600
1.610;2.328000
1.620;2.328000
1.630;2.327600
1.640;2.328400
1.650;2.329200
1.660;2.329200
1.670;2.329600
1.680;2.329200
1.690;2.329600
1.700;2.329200
1.710;2.329600
1.720;2.329600
1.730;2.330100
1.740;2.330500
1.750;2.330900
1.760;2.330900
1.770;2.330500
1.780;2.330500
1.790;2.331700
1.800;2.331700
1.810;2.331700
1.820;2.332100
1.830;2.332100
1.840;2.332100
1.850;2.332500
1.860;2.332500
1.870;2.333400
1.880;2.333800
1.890;2.333400
1.900;2.333400
1.910;2.332500
1.920;2.332500
1.930;2.333800
1.940;2.335100
1.950;2.334600
1.960;2.334600
1.970;2.333800
1.980;2.333800
1.990;2.335100
2.000;2.335900
2.010;2.335500
2.020;2.335500
2.030;2.335500
2.040;2.335500
2.050;2.336300
2.060;2.337200
2.070;2.336300
2.080;2.336300
2.090;2.335900
2.100;2.335900
2.110;2.336300
2.120;2.337600
2.130;2.337600
2.140;2.337600
2.150;2.338000
2.160;2.338000
2.170;2.337100
2.180;2.337100
2.190;2.338400
2.200;2.338400
2.210;2.338800
2.220;2.338800
2.230;2.339700
2.240;2.338800
2.250;2.339200
2.260;2.339200
2.270;2.341300
2.280;2.342200
2.290;2.340900
2.300;2.341300
2.310;2.341300
2.320;2.341300
2.330;2.344200
2.340;2.346700
2.350;2.347200
2.360;2.345900
2.370;2.345500
2.380;2.345500
2.390;2.350500
2.400;2.375500
2.410;2.387600
2.420;2.396000
2.430;2.403900
2.440;2.403900
2.450;2.418900
2.460;2.434400
2.470;2.441400
2.480;2.440600
2.490;2.439800
2.500;2.439800
2.510;2.453500
2.520;2.478600
2.530;2.481500
2.540;2.488600
2.550;2.496500
2.560;2.496500
2.570;2.502300
2.580;2.519400
2.590;2.524900
2.600;2.524400
2.610;2.520300
2.620;2.520300
2.630;2.513200
2.640;2.529400
2.650;2.530300
2.660;2.539000
2.670;2.529900
2.680;2.529900
2.690;2.518600
2.700;2.512400
2.710;2.521900
2.720;2.532800
2.730;2.529500
2.740;2.529500
2.750;2.520300
2.760;2.511500
2.770;2.515300
2.780;2.515700
2.790;2.532400
2.800;2.532400
2.810;2.526500
2.820;2.513600
2.830;2.506500
2.840;2.520300
2.850;2.528600
2.860;2.528600
2.870;2.530700
2.880;2.523600
2.890;2.514400
2.900;2.516500
2.910;2.520700
2.920;2.520700
2.930;2.534900
2.940;2.529000
2.950;2.516100
2.960;2.508600
2.970;2.521900
2.980;2.521900
2.990;2.529900
3.000;2.535700
3.010;2.522800
3.020;2.517800
3.030;2.511100
3.040;2.511100
3.050;2.525700
3.060;2.535300
3.070;2.526100
3.080;2.515300
3.090;2.512800
3.100;2.512800
3.110;2.519900
3.120;2.526100
3.130;2.536100
3.140;2.526100
3.150;2.517400
3.160;2.517400
3.170;2.509000
3.180;2.527400
3.190;2.532400
3.200;2.528600
3.210;2.517400
3.220;2.517400
3.230;2.515700
3.240;2.511100
3.250;2.529500
3.260;2.538600
3.270;2.529900
3.280;2.529900
3.290;2.518600
3.300;2.512800
3.310;2.525700
3.320;2.529400
3.330;2.534500
3.340;2.534500
3.350;2.520300
3.360;2.518200
3.370;2.510700
3.380;2.531100
3.390;2.531100
3.400;2.534900
3.410;2.534900
3.420;2.519000
3.430;2.517300
3.440;2.523200
3.450;2.536500
3.460;2.537400
3.470;2.537400
3.480;2.523600
3.490;2.514000
3.500;2.513200
3.510;2.533600
3.520;2.538600
3.530;2.538600
3.540;2.534900
3.550;2.519800
3.560;2.521100
3.570;2.518600
3.580;2.535300
3.590;2.535300
3.600;2.535700
3.610;2.527800
3.620;2.513200
3.630;2.518200
3.640;2.528200
3.650;2.528200
3.660;2.540300
3.670;2.539000
3.680;2.523600
3.690;2.519800
3.700;2.519800
3.710;2.519800
3.720;2.537000
3.730;2.537000
3.740;2.529100
3.750;2.529100
3.760;2.518200
3.770;2.518200
3.780;2.523600
3.790;2.544000
3.800;2.536500
3.810;2.536500
3.820;2.516500
3.830;2.516500
3.840;2.524000
3.850;2.535300
3.860;2.539500
3.870;2.539500
3.880;2.516900
3.890;2.516900
3.900;2.515700
3.910;2.526900
3.920;2.543600
3.930;2.543600
3.940;2.528600
3.950;2.528600
3.960;2.520300
3.970;2.527400
3.980;2.531500
3.990;2.531500
4.000;2.534000
4.010;2.534000
4.020;2.523600
4.030;2.511100
4.040;2.531100
4.050;2.531100
4.060;2.539500
4.070;2.539500
4.080;2.529900
4.090;2.521100
4.100;2.524900
4.110;2.524900
4.120;2.542800
4.130;2.542800
4.140;2.535700
4.150;2.521500
4.160;2.516900
4.170;2.516900
4.180;2.538200
4.190;2.538200
4.200;2.543200
4.210;2.533600
4.220;2.527400
4.230;2.527400
4.240;2.530700
4.250;2.530700
4.260;2.544900
4.270;2.537000
4.280;2.522800
4.290;2.522800
4.300;2.527400
4.310;2.527400
4.320;2.534500
4.330;2.547000
4.340;2.534000
4.350;2.534000
4.360;2.516500
4.370;2.516500
4.380;2.535300
4.390;2.541500
