TimeStamp;2025-07-03 16-07-17
0.010;1.680000
0.020;1.540000
0.030;1.520000
0.040;1.320000
0.050;1.380000
0.060;1.420000
0.070;1.420000
0.080;1.140000
0.090;1.080000
0.100;1.100000
0.110;1.060000
0.120;1.300000
0.130;1.220000
0.140;1.460000
0.150;1.280000
0.160;1.400000
0.170;1.520000
0.180;1.520000
0.190;1.160000
0.200;1.080000
0.210;1.100000
0.220;1.280000
0.230;1.060000
0.240;1.200000
0.250;1.400000
0.260;1.600000
0.270;1.400000
0.280;1.300000
0.290;1.300000
0.300;1.440000
0.310;1.440000
0.320;1.140000
0.330;0.980000
0.340;1.100000
0.350;0.960000
0.360;1.120000
0.370;1.100000
0.380;1.280000
0.390;1.260000
0.400;1.260000
0.410;1.320000
0.420;1.380000
0.430;1.180000
0.440;1.120000
0.450;1.100000
0.460;0.980000
0.470;1.080000
0.480;0.940000
0.490;1.020000
0.500;1.120000
0.510;1.120000
0.520;1.300000
0.530;1.320000
0.540;1.340000
0.550;1.220000
0.560;1.240000
0.570;1.220000
0.580;1.200000
0.590;0.960000
0.600;0.900000
0.610;1.000000
0.620;1.000000
0.630;1.240000
0.640;1.140000
0.650;1.400000
0.660;1.500000
0.670;1.460000
0.680;1.180000
0.690;1.500000
0.700;1.500000
0.710;1.100000
0.720;0.980000
0.730;0.980000
0.740;1.220000
0.750;1.240000
0.760;1.160000
0.770;1.140000
0.780;1.460000
0.790;1.340000
0.800;1.240000
0.810;1.120000
0.820;1.200000
0.830;1.040000
0.840;1.040000
0.850;1.160000
0.860;1.040000
0.870;1.060000
0.880;1.000000
0.890;1.080000
0.900;1.140000
0.910;1.220000
0.920;1.220000
0.930;1.380000
0.940;1.140000
0.950;1.140000
0.960;1.300000
0.970;1.160000
0.980;1.100000
0.990;0.960000
1.000;0.960000
1.010;1.160000
1.020;1.240000
1.030;1.340000
1.040;1.400000
1.050;1.400000
1.060;1.400000
1.070;1.440000
1.080;1.100000
1.090;1.160000
1.100;1.100000
1.110;1.080000
1.120;1.140000
1.130;1.080000
1.140;1.040000
1.150;1.320000
1.160;1.300000
1.170;1.300000
1.180;1.420000
1.190;1.320000
1.200;1.500000
1.210;1.120000
1.220;1.040000
1.230;1.040000
1.240;1.120000
1.250;1.080000
1.260;1.120000
1.270;1.200000
1.280;1.200000
1.290;1.320000
1.300;1.280000
1.310;1.300000
1.320;1.200000
1.330;1.260000
1.340;1.160000
1.350;1.280000
1.360;1.180000
1.370;1.140000
1.380;0.820000
1.390;0.820000
1.400;1.100000
1.410;1.140000
1.420;1.220000
1.430;1.220000
1.440;1.220000
1.450;1.000000
1.460;1.320000
1.470;1.120000
1.480;1.140000
1.490;1.000000
1.500;1.000000
1.510;1.000000
1.520;1.000000
1.530;1.060000
1.540;1.100000
1.550;1.400000
1.560;1.380000
1.570;1.420000
1.580;1.340000
1.590;1.280000
1.600;1.020000
1.610;1.020000
1.620;1.060000
1.630;0.940000
1.640;1.060000
1.650;1.040000
1.660;1.340000
1.670;1.400000
1.680;1.620000
1.690;1.600000
1.700;1.660000
1.710;1.580000
1.720;1.580000
1.730;1.620000
1.740;1.580000
1.750;1.740000
1.760;2.220000
1.770;2.780000
1.780;4.820000
1.790;5.080000
1.800;19.840000
1.810;26.320000
1.820;25.000000
1.830;25.000000
1.840;21.639999
1.850;23.680000
1.860;31.199999
1.870;31.660000
1.880;26.099998
1.890;29.719999
1.900;29.840000
1.910;33.599998
1.920;32.799999
1.930;27.660000
1.940;27.660000
1.950;26.000000
1.960;28.240000
1.970;32.320000
1.980;32.959999
1.990;33.200001
2.000;30.660000
2.010;26.799999
2.020;27.639999
2.030;30.719999
2.040;31.699999
2.050;31.699999
2.060;31.679998
2.070;26.580000
2.080;26.559999
2.090;28.959999
2.100;33.520000
2.110;39.399998
2.120;29.920000
2.130;37.540001
2.140;37.380001
2.150;32.180000
2.160;32.180000
2.170;37.119999
2.180;37.380001
2.190;32.820000
2.200;34.139999
2.210;35.899998
2.220;32.700001
2.230;39.299999
2.240;36.579998
2.250;37.739998
2.260;39.099998
2.270;39.099998
2.280;33.959999
2.290;41.000000
2.300;35.759998
2.310;42.959999
2.320;43.660000
2.330;37.279999
2.340;40.919998
2.350;32.599998
2.360;41.599998
2.370;37.000000
2.380;37.000000
2.390;33.860001
2.400;39.000000
2.410;32.980000
2.420;37.459999
2.430;36.020000
2.440;35.840000
2.450;36.739998
2.460;32.559998
2.470;36.739998
2.480;36.779999
2.490;36.779999
2.500;35.599998
2.510;39.719997
2.520;33.899998
2.530;40.279999
2.540;37.959999
2.550;39.219997
2.560;41.480000
2.570;35.980000
2.580;39.139999
2.590;34.559998
2.600;34.559998
2.610;40.660000
2.620;41.399998
2.630;35.579998
2.640;42.119999
2.650;34.380001
2.660;39.059998
2.670;36.779999
2.680;33.360001
2.690;38.180000
2.700;34.959999
2.710;34.959999
2.720;37.480000
2.730;35.360001
2.740;36.500000
2.750;39.799999
2.760;33.860001
2.770;39.360001
2.780;36.500000
2.790;37.139999
2.800;38.639999
2.810;32.700001
2.820;32.700001
2.830;39.919998
2.840;37.020000
2.850;35.799999
2.860;40.459999
2.870;36.399998
2.880;36.360001
2.890;33.399998
2.900;38.759998
2.910;37.040001
2.920;37.360001
2.930;37.360001
2.940;42.980000
2.950;34.459999
2.960;38.160000
2.970;38.299999
2.980;35.959999
2.990;38.239998
3.000;34.020000
3.010;36.079998
3.020;36.639999
3.030;36.520000
3.040;36.520000
3.050;39.259998
3.060;34.160000
3.070;37.899998
3.080;35.360001
3.090;35.480000
3.100;36.500000
3.110;33.680000
3.120;38.059998
3.130;33.880001
3.140;39.540001
3.150;39.540001
3.160;41.020000
3.170;37.119999
3.180;40.239998
3.190;32.799999
3.200;40.540001
3.210;38.239998
3.220;38.579998
3.230;41.840000
3.240;33.880001
3.250;40.040001
3.260;40.040001
3.270;33.480000
3.280;36.500000
3.290;36.059998
3.300;36.399998
3.310;41.320000
3.320;33.480000
3.330;38.360001
3.340;35.959999
3.350;39.439999
3.360;41.919998
3.370;41.919998
3.380;31.959999
3.390;40.820000
3.400;36.660000
3.410;35.320000
3.420;36.779999
3.430;33.779999
3.440;37.899998
3.450;37.899998
3.460;39.160000
3.470;38.219997
3.480;38.219997
3.490;34.059998
3.500;38.739998
3.510;35.619999
3.520;38.820000
3.530;35.540001
3.540;34.939999
3.550;39.299999
3.560;33.619999
3.570;39.459999
3.580;37.939999
3.590;37.939999
3.600;39.139999
3.610;38.180000
3.620;32.619999
3.630;39.459999
3.640;35.459999
3.650;35.840000
3.660;38.959999
3.670;33.059998
3.680;40.540001
3.690;36.079998
3.700;36.079998
3.710;37.299999
3.720;39.919998
3.730;35.599998
3.740;42.799999
3.750;34.340000
3.760;36.059998
3.770;37.360001
3.780;34.340000
3.790;38.719997
3.800;34.219997
3.810;34.219997
3.820;38.099998
3.830;35.680000
3.840;36.079998
3.850;39.959999
3.860;33.719997
3.870;41.919998
3.880;38.379997
3.890;36.320000
3.900;39.520000
3.910;31.719999
3.920;31.719999
3.930;40.439999
3.940;37.879997
3.950;38.399998
3.960;40.599998
3.970;34.599998
3.980;43.399998
3.990;36.939999
4.000;34.459999
4.010;38.700001
4.020;33.579998
4.030;33.579998
4.040;37.919998
4.050;37.040001
4.060;37.579998
4.070;40.879997
4.080;33.799999
4.090;40.520000
4.100;37.079998
4.110;36.459999
4.120;40.299999
4.130;35.320000
4.140;35.320000
4.150;41.779999
4.160;34.660000
4.170;37.739998
4.180;40.219997
4.190;32.899998
