TimeStamp;2025-07-03 16-07-47
0.010;0.000385
0.020;0.000376
0.030;0.000367
0.040;0.000358
0.050;0.000349
0.060;0.000331
0.070;0.000322
0.080;0.000304
0.090;0.000286
0.100;0.000286
0.110;0.000277
0.120;0.000277
0.130;0.000277
0.140;0.000268
0.150;0.000268
0.160;0.000268
0.170;0.000259
0.180;0.000259
0.190;0.000250
0.200;0.000250
0.210;0.000250
0.220;0.000241
0.230;0.000241
0.240;0.000241
0.250;0.000232
0.260;0.000232
0.270;0.000232
0.280;0.000232
0.290;0.000223
0.300;0.000232
0.310;0.000223
0.320;0.000223
0.330;0.000223
0.340;0.000232
0.350;0.000215
0.360;0.000223
0.370;0.000215
0.380;0.000215
0.390;0.000215
0.400;0.000215
0.410;0.000206
0.420;0.000215
0.430;0.000215
0.440;0.000206
0.450;0.000206
0.460;0.000206
0.470;0.000206
0.480;0.000206
0.490;0.000206
0.500;0.000206
0.510;0.000206
0.520;0.000206
0.530;0.000206
0.540;0.000206
0.550;0.000206
0.560;0.000206
0.570;0.000197
0.580;0.000206
0.590;0.000206
0.600;0.000197
0.610;0.000197
0.620;0.000206
0.630;0.000197
0.640;0.000197
0.650;0.000197
0.660;0.000197
0.670;0.000206
0.680;0.000197
0.690;0.000197
0.700;0.000197
0.710;0.000197
0.720;0.000197
0.730;0.000197
0.740;0.000197
0.750;0.000197
0.760;0.000197
0.770;0.000197
0.780;0.000197
0.790;0.000197
0.800;0.000197
0.810;0.000197
0.820;0.000197
0.830;0.000197
0.840;0.000197
0.850;0.000197
0.860;0.000197
0.870;0.000197
0.880;0.000197
0.890;0.000197
0.900;0.000197
0.910;0.000206
0.920;0.000197
0.930;0.000206
0.940;0.000197
0.950;0.000206
0.960;0.000197
0.970;0.000197
0.980;0.000197
0.990;0.000206
1.000;0.000197
1.010;0.000206
1.020;0.000206
1.030;0.000197
1.040;0.000197
1.050;0.000197
1.060;0.000206
1.070;0.000206
1.080;0.000206
1.090;0.000206
1.100;0.000206
1.110;0.000206
1.120;0.000206
1.130;0.000206
1.140;0.000206
1.150;0.000206
1.160;0.000206
1.170;0.000206
1.180;0.000197
1.190;0.000206
1.200;0.000206
1.210;0.000206
1.220;0.000206
1.230;0.000206
1.240;0.000206
1.250;0.000206
1.260;0.000206
1.270;0.000206
1.280;0.000206
1.290;0.000206
1.300;0.000206
1.310;0.000206
1.320;0.000206
1.330;0.000206
1.340;0.000206
1.350;0.000206
1.360;0.000206
1.370;0.000206
1.380;0.000206
1.390;0.000206
1.400;0.000206
1.410;0.000206
1.420;0.000206
1.430;0.000206
1.440;0.000206
1.450;0.000206
1.460;0.000206
1.470;0.000206
1.480;0.000206
1.490;0.000215
1.500;0.000215
1.510;0.000206
1.520;0.000215
1.530;0.000215
1.540;0.000215
1.550;0.000215
1.560;0.000215
1.570;0.000215
1.580;0.000223
1.590;0.000223
1.600;0.000241
1.610;0.000241
1.620;0.000259
1.630;0.000268
1.640;0.000268
1.650;0.000277
1.660;0.000295
1.670;0.000349
1.680;0.000430
1.690;0.000537
1.700;0.000671
1.710;0.000869
1.720;0.001110
1.730;0.001379
1.740;0.001666
1.750;0.001666
1.760;0.001962
1.770;0.002248
1.780;0.002553
1.790;0.002822
1.800;0.003081
1.810;0.003314
1.820;0.003556
1.830;0.003789
1.840;0.003995
1.850;0.004165
1.860;0.004165
1.870;0.004309
1.880;0.004434
1.890;0.004551
1.900;0.004578
1.910;0.004578
1.920;0.004578
1.930;0.004578
1.940;0.004578
1.950;0.004578
1.960;0.004569
1.970;0.004569
1.980;0.004524
1.990;0.004479
2.000;0.004425
2.010;0.004380
2.020;0.004327
2.030;0.004282
2.040;0.004255
2.050;0.004228
2.060;0.004192
2.070;0.004174
2.080;0.004174
2.090;0.004237
2.100;0.004345
2.110;0.004470
2.120;0.004578
2.130;0.004578
2.140;0.004640
2.150;0.004793
2.160;0.004819
2.170;0.004828
2.180;0.004828
2.190;0.004828
2.200;0.004810
2.210;0.004784
2.220;0.004685
2.230;0.004578
2.240;0.004578
2.250;0.004578
2.260;0.004542
2.270;0.004488
2.280;0.004434
2.290;0.004389
2.300;0.004389
2.310;0.004345
2.320;0.004309
2.330;0.004291
2.340;0.004291
2.350;0.004345
2.360;0.004434
2.370;0.004533
2.380;0.004578
2.390;0.004578
2.400;0.004757
2.410;0.004757
2.420;0.004810
2.430;0.004837
2.440;0.004837
2.450;0.004837
2.460;0.004828
2.470;0.004846
2.480;0.004855
2.490;0.004855
2.500;0.004846
2.510;0.004828
2.520;0.004828
2.530;0.004793
2.540;0.004757
2.550;0.004658
2.560;0.004802
2.570;0.004855
2.580;0.004927
2.590;0.004981
2.600;0.005017
2.610;0.005034
2.620;0.005043
2.630;0.005043
2.640;0.005043
2.650;0.005017
2.660;0.005043
2.670;0.005052
2.680;0.005061
2.690;0.005043
2.700;0.005017
2.710;0.004972
2.720;0.004927
2.730;0.004855
2.740;0.004855
2.750;0.004793
2.760;0.004640
2.770;0.004595
2.780;0.004578
2.790;0.004578
2.800;0.004578
2.810;0.004578
2.820;0.004578
2.830;0.004569
2.840;0.004524
2.850;0.004524
2.860;0.004470
2.870;0.004425
2.880;0.004380
2.890;0.004371
2.900;0.004416
2.910;0.004452
2.920;0.004488
2.930;0.004515
2.940;0.004542
2.950;0.004569
2.960;0.004569
2.970;0.004578
2.980;0.004578
2.990;0.004578
3.000;0.004578
3.010;0.004578
3.020;0.004578
3.030;0.004560
3.040;0.004524
3.050;0.004488
3.060;0.004443
3.070;0.004443
3.080;0.004407
3.090;0.004363
3.100;0.004327
3.110;0.004282
3.120;0.004255
3.130;0.004219
3.140;0.004201
3.150;0.004192
3.160;0.004228
3.170;0.004291
3.180;0.004291
3.190;0.004363
3.200;0.004443
3.210;0.004533
3.220;0.004578
3.230;0.004578
3.240;0.004784
3.250;0.004855
3.260;0.004900
3.270;0.004945
3.280;0.004954
3.290;0.004954
3.300;0.004963
3.310;0.004945
3.320;0.004918
3.330;0.004918
3.340;0.004927
3.350;0.004936
3.360;0.004927
3.370;0.004927
3.380;0.004900
3.390;0.004855
3.400;0.004855
3.410;0.004819
3.420;0.004775
3.430;0.004578
3.440;0.004578
3.450;0.004578
3.460;0.004560
3.470;0.004515
3.480;0.004524
3.490;0.004515
3.500;0.004506
3.510;0.004506
3.520;0.004497
3.530;0.004479
3.540;0.004452
3.550;0.004416
3.560;0.004398
3.570;0.004380
3.580;0.004371
3.590;0.004354
3.600;0.004336
3.610;0.004309
3.620;0.004309
3.630;0.004282
3.640;0.004255
3.650;0.004291
3.660;0.004345
