TimeStamp;2025-07-03 16-09-08
0.010;0.017400
0.020;0.028400
0.030;0.040600
0.040;0.040600
0.050;0.008500
0.060;0.015200
0.070;0.014900
0.080;0.001800
0.090;0.002700
0.100;0.002700
0.110;0.001800
0.120;0.030200
0.130;0.029300
0.140;0.006700
0.150;0.033900
0.160;0.033900
0.170;0.062900
0.180;0.002100
0.190;0.028400
0.200;0.057100
0.210;0.015900
0.220;0.015900
0.230;0.040900
0.240;0.045200
0.250;0.026200
0.260;0.023500
0.270;0.010900
0.280;0.010900
0.290;0.011900
0.300;0.061100
0.310;0.066600
0.320;0.020400
0.330;0.032900
0.340;0.032900
0.350;0.007000
0.360;0.014600
0.370;0.021400
0.380;0.011300
0.390;0.038500
0.400;0.038500
0.410;0.062900
0.420;0.000900
0.430;0.038500
0.440;0.040900
0.450;0.017400
0.460;0.017400
0.470;0.036300
0.480;0.001500
0.490;0.012200
0.500;0.038200
0.510;0.016800
0.520;0.016800
0.530;0.022000
0.540;0.023800
0.550;0.005400
0.560;0.058300
0.570;0.045200
0.580;0.045200
0.590;0.003900
0.600;0.020100
0.610;0.003300
0.620;0.018900
0.630;0.058000
0.640;0.058000
0.650;0.007900
0.660;0.036900
0.670;0.015900
0.680;0.009700
0.690;0.004200
0.700;0.004200
0.710;0.010300
0.720;0.010000
0.730;0.021400
0.740;0.004800
0.750;0.057100
0.760;0.057100
0.770;0.032900
0.780;0.027500
0.790;0.021000
0.800;0.043600
0.810;0.001800
0.820;0.001800
0.830;0.042700
0.840;0.027500
0.850;0.030500
0.860;0.006100
0.870;0.003900
0.880;0.026200
0.890;0.026200
0.900;0.057400
0.910;0.036000
0.920;0.035700
0.930;0.021600
0.940;0.007900
0.950;0.007900
0.960;0.026200
0.970;0.015200
0.980;0.020400
0.990;0.075100
1.000;0.046400
1.010;0.046400
1.020;0.008800
1.030;0.068400
1.040;0.062300
1.050;0.014000
1.060;0.048200
1.070;0.048200
1.080;0.005800
1.090;0.021600
1.100;0.045200
1.110;0.026900
1.120;0.034200
1.130;0.034200
1.140;0.064100
1.150;0.005100
1.160;0.027800
1.170;0.027800
1.180;0.003000
1.190;0.003000
1.200;0.002100
1.210;0.013400
1.220;0.007300
1.230;0.007300
1.240;0.018000
1.250;0.018000
1.260;0.017700
1.270;0.022900
1.280;0.023500
1.290;0.023500
1.300;0.042700
1.310;0.042700
1.320;0.006700
1.330;0.007300
1.340;0.030800
1.350;0.030800
1.360;0.021400
1.370;0.021400
1.380;0.060500
1.390;0.014300
1.400;0.003300
1.410;0.003300
1.420;0.056800
1.430;0.056800
1.440;0.046700
1.450;0.018300
1.460;0.006100
1.470;0.006100
1.480;0.073000
1.490;0.073000
1.500;0.074800
1.510;0.086400
1.520;0.010000
1.530;0.010000
1.540;0.043300
1.550;0.043300
1.560;0.081800
1.570;0.037200
1.580;0.048800
1.590;0.048800
1.600;0.016400
1.610;0.016400
1.620;0.070900
1.630;0.106000
1.640;0.078200
1.650;0.078200
1.660;0.007300
1.670;0.007300
1.680;0.052200
1.690;0.055600
1.700;0.063200
1.710;0.063200
1.720;0.032000
1.730;0.032000
1.740;0.016800
1.750;0.027500
1.760;0.099300
1.770;0.099300
1.780;0.039700
1.790;0.039700
1.800;0.007900
1.810;0.032600
1.820;0.054000
1.830;0.054000
1.840;0.054700
1.850;0.054700
1.860;0.011900
1.870;0.031400
1.880;0.045800
1.890;0.045800
1.900;0.069300
1.910;0.069300
1.920;0.047300
1.930;0.031700
1.940;0.001500
1.950;0.001500
1.960;0.069900
1.970;0.069900
1.980;0.022300
1.990;0.009100
2.000;0.006700
2.010;0.006700
2.020;0.022900
2.030;0.022900
2.040;0.046700
2.050;0.010700
2.060;0.031700
2.070;0.031700
2.080;0.053100
2.090;0.053100
2.100;0.088900
2.110;0.073600
2.120;0.012500
2.130;0.012500
2.140;0.016800
2.150;0.016800
2.160;0.043400
2.170;0.017400
2.180;0.011600
2.190;0.011600
2.200;0.010300
2.210;0.010300
2.220;0.037200
2.230;0.060700
2.240;0.040000
2.250;0.040000
2.260;0.025000
2.270;0.025000
2.280;0.004800
2.290;0.070800
2.300;0.046700
2.310;0.046700
2.320;0.024700
2.330;0.024700
2.340;0.000300
2.350;0.003000
2.360;0.098600
2.370;0.098600
2.380;0.041800
2.390;0.041800
2.400;0.006400
2.410;0.036300
2.420;0.036600
2.430;0.036600
2.440;0.045500
2.450;0.045500
2.460;0.027500
2.470;0.053700
2.480;0.001800
2.490;0.001800
2.500;0.046700
2.510;0.046700
2.520;0.015200
2.530;0.013100
2.540;0.001800
2.550;0.001800
2.560;0.067800
2.570;0.067800
2.580;0.015200
2.590;0.005200
2.600;0.017100
2.610;0.017100
2.620;0.034500
2.630;0.034500
2.640;0.065900
2.650;0.045800
2.660;0.028100
2.670;0.028100
2.680;0.044300
2.690;0.044300
2.700;0.051600
2.710;0.047600
2.720;0.005100
2.730;0.011300
2.740;0.003000
2.750;0.003000
2.760;0.021300
2.770;0.041500
2.780;0.021900
2.790;0.034800
2.800;0.002400
2.810;0.002400
2.820;0.069600
2.830;0.053700
2.840;0.021900
2.850;0.001500
2.860;0.001500
2.870;0.026200
2.880;0.017700
2.890;0.073600
2.900;0.027100
2.910;0.019200
2.920;0.019200
2.930;0.025600
2.940;0.018600
2.950;0.015200
2.960;0.105400
2.970;0.061100
2.980;0.061100
2.990;0.006100
3.000;0.007900
3.010;0.011900
3.020;0.023500
3.030;0.045500
3.040;0.045500
3.050;0.015200
3.060;0.041500
3.070;0.057100
3.080;0.021700
3.090;0.052800
3.100;0.052800
3.110;0.043300
3.120;0.025000
3.130;0.029000
3.140;0.016200
3.150;0.040000
3.160;0.040000
3.170;0.049400
3.180;0.050100
3.190;0.007900
3.200;0.045500
3.210;0.021300
3.220;0.021300
3.230;0.036300
3.240;0.053100
3.250;0.037200
3.260;0.029300
3.270;0.017100
3.280;0.017100
3.290;0.037500
3.300;0.056800
3.310;0.002400
3.320;0.004800
3.330;0.002100
3.340;0.002100
3.350;0.037500
3.360;0.024400
3.370;0.034500
3.380;0.014900
3.390;0.015200
3.400;0.015200
3.410;0.013100
3.420;0.043300
3.430;0.046400
3.440;0.056200
3.450;0.007600
3.460;0.007600
3.470;0.011900
3.480;0.025300
3.490;0.039100
3.500;0.052500
3.510;0.033900
3.520;0.033900
3.530;0.033300
3.540;0.003600
3.550;0.027400
3.560;0.080600
3.570;0.016100
3.580;0.016100
3.590;0.020400
3.600;0.022600
3.610;0.003300
3.620;0.047600
3.630;0.035700
3.640;0.035700
3.650;0.001200
3.660;0.001200
3.670;0.028400
3.680;0.007000
3.690;0.078800
3.700;0.078800
3.710;0.017400
3.720;0.017400
3.730;0.013400
3.740;0.011600
3.750;0.017700
3.760;0.017700
3.770;0.037500
3.780;0.037500
3.790;0.018900
3.800;0.055600
3.810;0.009700
3.820;0.009700
3.830;0.066900
3.840;0.066900
3.850;0.011600
3.860;0.005500
3.870;0.014000
3.880;0.014000
3.890;0.042100
3.900;0.042100
3.910;0.058900
3.920;0.026800
3.930;0.045200
3.940;0.045200
3.950;0.037200
3.960;0.037200
3.970;0.040300
3.980;0.039700
3.990;0.002700
4.000;0.002700
4.010;0.017400
4.020;0.017400
4.030;0.056500
4.040;0.031400
4.050;0.010300
4.060;0.010300
4.070;0.018600
4.080;0.018600
4.090;0.017100
4.100;0.018000
4.110;0.009100
4.120;0.009100
4.130;0.009400
4.140;0.009400
4.150;0.010700
4.160;0.057400
4.170;0.018600
4.180;0.018600
4.190;0.019200
4.200;0.019200
4.210;0.024100
4.220;0.026500
4.230;0.041200
4.240;0.041200
4.250;0.004500
4.260;0.004500
4.270;0.010300
4.280;0.034800
4.290;0.073000
4.300;0.073000
4.310;0.016100
4.320;0.016100
4.330;0.022000
4.340;0.003300
4.350;0.029300
4.360;0.029300
4.370;0.000300
4.380;0.000300
4.390;0.025300
4.400;0.048500
4.410;0.014000
4.420;0.014000
4.430;0.078500
4.440;0.078500
4.450;0.022600
4.460;0.001800
4.470;0.018000
4.480;0.018000
4.490;0.096200
4.500;0.096200
4.510;0.040300
4.520;0.036300
4.530;0.046400
4.540;0.046400
4.550;0.027200
4.560;0.027200
4.570;0.033000
4.580;0.034800
4.590;0.009400
4.600;0.009400
4.610;0.003600
4.620;0.003600
4.630;0.033900
4.640;0.030800
4.650;0.001200
4.660;0.001200
4.670;0.001200
4.680;0.031400
4.690;0.042400
4.700;0.043100
4.710;0.050400
4.720;0.050400
4.730;0.007900
4.740;0.016800
4.750;0.017400
4.760;0.087900
4.770;0.062300
4.780;0.062300
4.790;0.036600
4.800;0.000500
4.810;0.008500
4.820;0.013400
4.830;0.028700
4.840;0.028700
4.850;0.001800
4.860;0.023800
4.870;0.009100
4.880;0.002400
4.890;0.018000
4.900;0.018000
4.910;0.015800
4.920;0.030500
4.930;0.033200
4.940;0.000900
4.950;0.018000
4.960;0.018000
4.970;0.052800
4.980;0.027500
4.990;0.013100
5.000;0.039400
5.010;0.032600
5.020;0.032600
5.030;0.066000
5.040;0.065600
5.050;0.009700
5.060;0.003600
5.070;0.002700
5.080;0.002700
5.090;0.046700
5.100;0.055600
5.110;0.045800
5.120;0.050700
5.130;0.033300
5.140;0.033300
5.150;0.000300
5.160;0.037800
5.170;0.057100
5.180;0.026500
5.190;0.053100
5.200;0.053100
5.210;0.037500
5.220;0.025900
5.230;0.052200
5.240;0.028100
5.250;0.002100
5.260;0.002100
5.270;0.039400
5.280;0.018600
5.290;0.062300
5.300;0.036900
5.310;0.063500
5.320;0.063500
5.330;0.004900
5.340;0.011300
5.350;0.020700
5.360;0.070500
5.370;0.025600
5.380;0.025600
5.390;0.039400
