TimeStamp;2025-07-03 16-08-15
0.010;0.000376
0.020;0.000358
0.030;0.000358
0.040;0.000349
0.050;0.000349
0.060;0.000331
0.070;0.000322
0.080;0.000313
0.090;0.000295
0.100;0.000286
0.110;0.000277
0.120;0.000277
0.130;0.000277
0.140;0.000277
0.150;0.000277
0.160;0.000277
0.170;0.000268
0.180;0.000268
0.190;0.000268
0.200;0.000268
0.210;0.000268
0.220;0.000268
0.230;0.000268
0.240;0.000259
0.250;0.000259
0.260;0.000268
0.270;0.000259
0.280;0.000259
0.290;0.000259
0.300;0.000259
0.310;0.000259
0.320;0.000250
0.330;0.000250
0.340;0.000250
0.350;0.000250
0.360;0.000250
0.370;0.000250
0.380;0.000250
0.390;0.000241
0.400;0.000241
0.410;0.000241
0.420;0.000241
0.430;0.000232
0.440;0.000232
0.450;0.000241
0.460;0.000232
0.470;0.000232
0.480;0.000241
0.490;0.000232
0.500;0.000241
0.510;0.000232
0.520;0.000232
0.530;0.000232
0.540;0.000232
0.550;0.000232
0.560;0.000232
0.570;0.000232
0.580;0.000232
0.590;0.000232
0.600;0.000232
0.610;0.000232
0.620;0.000232
0.630;0.000241
0.640;0.000241
0.650;0.000241
0.660;0.000241
0.670;0.000232
0.680;0.000241
0.690;0.000241
0.700;0.000241
0.710;0.000232
0.720;0.000232
0.730;0.000232
0.740;0.000232
0.750;0.000232
0.760;0.000232
0.770;0.000232
0.780;0.000232
0.790;0.000232
0.800;0.000232
0.810;0.000232
0.820;0.000232
0.830;0.000232
0.840;0.000232
0.850;0.000232
0.860;0.000232
0.870;0.000241
0.880;0.000232
0.890;0.000232
0.900;0.000232
0.910;0.000232
0.920;0.000232
0.930;0.000232
0.940;0.000232
0.950;0.000232
0.960;0.000232
0.970;0.000232
0.980;0.000232
0.990;0.000232
1.000;0.000241
1.010;0.000232
1.020;0.000232
1.030;0.000232
1.040;0.000232
1.050;0.000241
1.060;0.000232
1.070;0.000232
1.080;0.000232
1.090;0.000232
1.100;0.000232
1.110;0.000232
1.120;0.000241
1.130;0.000241
1.140;0.000232
1.150;0.000241
1.160;0.000232
1.170;0.000241
1.180;0.000241
1.190;0.000232
1.200;0.000232
1.210;0.000232
1.220;0.000232
1.230;0.000241
1.240;0.000241
1.250;0.000241
1.260;0.000232
1.270;0.000232
1.280;0.000232
1.290;0.000232
1.300;0.000232
1.310;0.000232
1.320;0.000232
1.330;0.000232
1.340;0.000232
1.350;0.000232
1.360;0.000232
1.370;0.000232
1.380;0.000232
1.390;0.000232
1.400;0.000232
1.410;0.000232
1.420;0.000232
1.430;0.000232
1.440;0.000232
1.450;0.000232
1.460;0.000232
1.470;0.000241
1.480;0.000250
1.490;0.000250
1.500;0.000259
1.510;0.000277
1.520;0.000277
1.530;0.000313
1.540;0.000340
1.550;0.000412
1.560;0.000519
1.570;0.000519
1.580;0.000671
1.590;0.000895
1.600;0.001128
1.610;0.001406
1.620;0.001720
1.630;0.002024
1.640;0.002284
1.650;0.002687
1.660;0.002974
1.670;0.003243
1.680;0.003243
1.690;0.003511
1.700;0.003717
1.710;0.003933
1.720;0.004121
1.730;0.004327
1.740;0.004533
1.750;0.004595
1.760;0.004855
1.770;0.004954
1.780;0.005008
1.790;0.005008
1.800;0.005025
1.810;0.005017
1.820;0.004999
1.830;0.004936
1.840;0.004873
1.850;0.004810
1.860;0.004712
1.870;0.004578
1.880;0.004578
1.890;0.004578
1.900;0.004578
1.910;0.004542
1.920;0.004488
1.930;0.004434
1.940;0.004389
1.950;0.004354
1.960;0.004309
1.970;0.004282
1.980;0.004255
1.990;0.004336
2.000;0.004416
2.010;0.004416
2.020;0.004506
2.030;0.004578
2.040;0.004578
2.050;0.004810
2.060;0.004873
2.070;0.004945
2.080;0.005025
2.090;0.005142
2.100;0.005232
2.110;0.005294
2.120;0.005294
2.130;0.005348
2.140;0.005393
2.150;0.005402
2.160;0.005402
2.170;0.005375
2.180;0.005339
2.190;0.005303
2.200;0.005267
2.210;0.005223
2.220;0.005151
2.230;0.005151
2.240;0.005088
2.250;0.005008
2.260;0.004936
2.270;0.004864
2.280;0.004855
2.290;0.004855
2.300;0.004873
2.310;0.004936
2.320;0.004963
2.330;0.004990
2.340;0.004990
2.350;0.004990
2.360;0.005008
2.370;0.005043
2.380;0.005052
2.390;0.005061
2.400;0.005052
2.410;0.005025
2.420;0.004990
2.430;0.004963
2.440;0.004945
2.450;0.004945
2.460;0.004927
2.470;0.004918
2.480;0.004891
2.490;0.004864
2.500;0.004864
2.510;0.004855
2.520;0.004864
2.530;0.004891
2.540;0.004918
2.550;0.004927
2.560;0.004927
2.570;0.004918
2.580;0.004927
2.590;0.004954
2.600;0.004972
2.610;0.004972
2.620;0.004972
2.630;0.004954
2.640;0.004927
2.650;0.004900
2.660;0.004855
2.670;0.004855
2.680;0.004819
2.690;0.004864
2.700;0.004927
2.710;0.005034
2.720;0.005124
2.730;0.005214
2.740;0.005258
2.750;0.005294
2.760;0.005303
2.770;0.005294
2.780;0.005294
2.790;0.005276
2.800;0.005339
2.810;0.005447
2.820;0.005536
2.830;0.005608
2.840;0.005662
2.850;0.005688
2.860;0.005697
2.870;0.005697
2.880;0.005680
2.890;0.005680
2.900;0.005635
2.910;0.005572
2.920;0.005518
2.930;0.005438
2.940;0.005348
2.950;0.005249
2.960;0.005196
2.970;0.005142
2.980;0.005106
2.990;0.005070
3.000;0.005070
3.010;0.005017
3.020;0.004972
3.030;0.004963
3.040;0.004945
3.050;0.004945
3.060;0.004945
3.070;0.004927
3.080;0.004909
3.090;0.004864
3.100;0.004837
3.110;0.004837
3.120;0.004802
3.130;0.004757
3.140;0.004578
3.150;0.004578
3.160;0.004578
3.170;0.004578
3.180;0.004578
3.190;0.004578
3.200;0.004595
3.210;0.004595
3.220;0.004595
3.230;0.004595
3.240;0.004578
3.250;0.004578
3.260;0.004578
3.270;0.004578
3.280;0.004578
3.290;0.004578
3.300;0.004578
3.310;0.004578
3.320;0.004757
3.330;0.004757
3.340;0.004891
3.350;0.004999
3.360;0.005097
3.370;0.005151
3.380;0.005214
3.390;0.005258
3.400;0.005303
3.410;0.005357
3.420;0.005375
3.430;0.005375
3.440;0.005375
3.450;0.005366
3.460;0.005339
3.470;0.005285
3.480;0.005258
3.490;0.005232
3.500;0.005196
3.510;0.005223
3.520;0.005267
3.530;0.005285
3.540;0.005285
3.550;0.005285
3.560;0.005285
3.570;0.005303
3.580;0.005420
3.590;0.005536
3.600;0.005626
3.610;0.005680
3.620;0.005688
3.630;0.005697
3.640;0.005697
3.650;0.005697
3.660;0.005697
3.670;0.005688
3.680;0.005680
3.690;0.005671
3.700;0.005653
3.710;0.005617
3.720;0.005563
3.730;0.005482
3.740;0.005402
3.750;0.005366
3.760;0.005473
3.770;0.005473
3.780;0.005572
3.790;0.005635
3.800;0.005662
3.810;0.005680
3.820;0.005715
3.830;0.005751
3.840;0.005832
3.850;0.005859
3.860;0.005877
3.870;0.005895
3.880;0.005895
3.890;0.005912
3.900;0.005903
3.910;0.005886
3.920;0.005850
3.930;0.005796
3.940;0.005724
3.950;0.005715
3.960;0.005706
3.970;0.005688
3.980;0.005680
3.990;0.005680
4.000;0.005662
4.010;0.005626
4.020;0.005581
4.030;0.005500
4.040;0.005456
4.050;0.005420
4.060;0.005384
4.070;0.005348
4.080;0.005312
4.090;0.005276
4.100;0.005276
4.110;0.005258
4.120;0.005232
4.130;0.005205
4.140;0.005160
4.150;0.005115
4.160;0.005070
4.170;0.005061
4.180;0.005061
4.190;0.005043
4.200;0.005025
4.210;0.005025
4.220;0.004999
4.230;0.005133
4.240;0.005312
4.250;0.005464
4.260;0.005563
4.270;0.005635
4.280;0.005671
4.290;0.005671
4.300;0.005662
4.310;0.005626
4.320;0.005626
4.330;0.005572
4.340;0.005500
4.350;0.005420
4.360;0.005357
4.370;0.005312
4.380;0.005285
4.390;0.005276
4.400;0.005267
4.410;0.005276
4.420;0.005267
4.430;0.005267
4.440;0.005276
4.450;0.005312
4.460;0.005339
4.470;0.005339
4.480;0.005339
4.490;0.005321
4.500;0.005285
4.510;0.005258
4.520;0.005267
4.530;0.005285
4.540;0.005285
4.550;0.005339
4.560;0.005393
4.570;0.005456
4.580;0.005518
4.590;0.005545
4.600;0.005554
4.610;0.005545
4.620;0.005500
4.630;0.005447
4.640;0.005375
4.650;0.005375
4.660;0.005303
4.670;0.005232
4.680;0.005133
4.690;0.005052
4.700;0.004972
4.710;0.004864
4.720;0.004802
4.730;0.004595
4.740;0.004578
4.750;0.004613
4.760;0.004613
4.770;0.004757
4.780;0.004766
4.790;0.004766
4.800;0.004712
4.810;0.004685
4.820;0.004730
4.830;0.004730
4.840;0.004802
4.850;0.004855
4.860;0.004891
4.870;0.004891
4.880;0.004909
4.890;0.004936
4.900;0.005017
4.910;0.005097
4.920;0.005142
4.930;0.005196
4.940;0.005214
4.950;0.005258
4.960;0.005303
4.970;0.005366
4.980;0.005366
4.990;0.005402
5.000;0.005429
5.010;0.005464
5.020;0.005491
5.030;0.005527
5.040;0.005554
5.050;0.005581
5.060;0.005608
5.070;0.005635
5.080;0.005662
5.090;0.005662
5.100;0.005697
5.110;0.005715
5.120;0.005742
5.130;0.005778
5.140;0.005796
5.150;0.005805
5.160;0.005805
5.170;0.005787
5.180;0.005769
5.190;0.005832
5.200;0.005832
5.210;0.005868
5.220;0.005895
5.230;0.005903
5.240;0.005886
5.250;0.005868
5.260;0.005850
5.270;0.005823
5.280;0.005787
5.290;0.005724
5.300;0.005688
5.310;0.005688
5.320;0.005608
5.330;0.005536
5.340;0.005563
5.350;0.005608
5.360;0.005626
5.370;0.005626
5.380;0.005626
5.390;0.005599
5.400;0.005662
5.410;0.005814
5.420;0.005814
5.430;0.005966
5.440;0.006074
5.450;0.006163
5.460;0.006217
5.470;0.006226
5.480;0.006217
5.490;0.006190
5.500;0.006145
5.510;0.006065
5.520;0.005975
5.530;0.005975
5.540;0.005877
5.550;0.005724
5.560;0.005635
5.570;0.005563
5.580;0.005518
5.590;0.005473
5.600;0.005411
5.610;0.005339
5.620;0.005267
5.630;0.005187
5.640;0.005187
5.650;0.005106
5.660;0.005017
5.670;0.004936
5.680;0.004882
5.690;0.004855
5.700;0.004828
5.710;0.004864
5.720;0.004891
5.730;0.004927
5.740;0.004990
5.750;0.004990
5.760;0.005017
5.770;0.005052
5.780;0.005079
5.790;0.005097
5.800;0.005106
5.810;0.005115
5.820;0.005133
5.830;0.005133
5.840;0.005133
5.850;0.005133
5.860;0.005133
5.870;0.005115
5.880;0.005079
5.890;0.005097
5.900;0.005232
5.910;0.005384
5.920;0.005509
5.930;0.005608
5.940;0.005671
5.950;0.005715
5.960;0.005724
5.970;0.005724
5.980;0.005814
5.990;0.005868
6.000;0.005921
6.010;0.005966
6.020;0.005993
6.030;0.006002
6.040;0.005993
6.050;0.005957
6.060;0.005903
6.070;0.005832
6.080;0.005832
6.090;0.005787
6.100;0.005724
6.110;0.005688
6.120;0.005617
6.130;0.005536
6.140;0.005456
6.150;0.005375
6.160;0.005276
6.170;0.005214
6.180;0.005205
6.190;0.005205
6.200;0.005241
6.210;0.005285
6.220;0.005321
6.230;0.005357
6.240;0.005420
6.250;0.005482
6.260;0.005536
6.270;0.005563
6.280;0.005572
6.290;0.005563
6.300;0.005563
6.310;0.005536
6.320;0.005518
6.330;0.005518
6.340;0.005518
6.350;0.005509
6.360;0.005545
6.370;0.005599
6.380;0.005644
6.390;0.005680
6.400;0.005688
6.410;0.005688
6.420;0.005688
6.430;0.005688
6.440;0.005671
6.450;0.005644
6.460;0.005590
6.470;0.005518
6.480;0.005438
6.490;0.005348
6.500;0.005249
6.510;0.005187
6.520;0.005187
6.530;0.005142
6.540;0.005115
6.550;0.005079
6.560;0.005034
6.570;0.004990
6.580;0.004954
6.590;0.004918
6.600;0.004873
6.610;0.004846
6.620;0.004802
6.630;0.004802
6.640;0.004766
6.650;0.004613
6.660;0.004578
6.670;0.004578
6.680;0.004578
6.690;0.004802
6.700;0.004936
6.710;0.005070
6.720;0.005196
6.730;0.005285
6.740;0.005285
6.750;0.005366
6.760;0.005420
6.770;0.005456
6.780;0.005491
6.790;0.005545
6.800;0.005617
6.810;0.005671
6.820;0.005706
6.830;0.005724
6.840;0.005769
6.850;0.005769
6.860;0.005796
6.870;0.005814
6.880;0.005850
6.890;0.005886
6.900;0.005912
6.910;0.005921
6.920;0.005912
6.930;0.005895
6.940;0.005868
6.950;0.005841
6.960;0.005841
6.970;0.005805
6.980;0.005724
6.990;0.005680
7.000;0.005617
7.010;0.005563
7.020;0.005500
7.030;0.005447
7.040;0.005402
7.050;0.005366
7.060;0.005303
7.070;0.005303
7.080;0.005241
7.090;0.005178
7.100;0.005151
7.110;0.005124
7.120;0.005079
7.130;0.005034
7.140;0.004981
7.150;0.004909
7.160;0.004846
7.170;0.004775
7.180;0.004775
7.190;0.004595
7.200;0.004578
7.210;0.004578
7.220;0.004542
7.230;0.004524
7.240;0.004515
7.250;0.004506
7.260;0.004515
7.270;0.004569
7.280;0.004578
7.290;0.004578
7.300;0.004578
7.310;0.004604
7.320;0.004757
7.330;0.004802
7.340;0.004837
7.350;0.004855
7.360;0.004882
7.370;0.004954
7.380;0.005017
7.390;0.005079
7.400;0.005079
7.410;0.005124
7.420;0.005169
7.430;0.005223
7.440;0.005241
7.450;0.005267
7.460;0.005285
7.470;0.005276
7.480;0.005285
7.490;0.005321
7.500;0.005348
7.510;0.005348
7.520;0.005375
7.530;0.005411
7.540;0.005438
7.550;0.005456
7.560;0.005456
7.570;0.005456
7.580;0.005518
7.590;0.005590
7.600;0.005653
7.610;0.005697
7.620;0.005697
7.630;0.005715
7.640;0.005724
7.650;0.005715
7.660;0.005715
7.670;0.005688
7.680;0.005653
7.690;0.005581
7.700;0.005500
7.710;0.005554
7.720;0.005617
7.730;0.005617
7.740;0.005688
7.750;0.005724
7.760;0.005724
7.770;0.005733
7.780;0.005733
7.790;0.005715
7.800;0.005680
7.810;0.005653
7.820;0.005599
7.830;0.005536
7.840;0.005536
7.850;0.005456
7.860;0.005357
7.870;0.005258
7.880;0.005196
7.890;0.005124
7.900;0.005079
7.910;0.005034
7.920;0.004990
7.930;0.004936
7.940;0.004873
7.950;0.004873
7.960;0.004846
7.970;0.004802
7.980;0.004757
7.990;0.004595
8.000;0.004578
8.010;0.004784
8.020;0.004855
8.030;0.004945
8.040;0.005017
8.050;0.005061
8.060;0.005061
8.070;0.005079
8.080;0.005088
8.090;0.005097
8.100;0.005097
8.110;0.005097
8.120;0.005097
8.130;0.005106
8.140;0.005142
8.150;0.005178
8.160;0.005196
8.170;0.005196
8.180;0.005205
8.190;0.005205
8.200;0.005223
8.210;0.005276
8.220;0.005321
8.230;0.005357
8.240;0.005375
8.250;0.005402
8.260;0.005464
8.270;0.005518
8.280;0.005518
8.290;0.005572
8.300;0.005608
8.310;0.005617
8.320;0.005626
8.330;0.005635
8.340;0.005626
8.350;0.005617
8.360;0.005626
8.370;0.005617
8.380;0.005599
8.390;0.005599
8.400;0.005572
8.410;0.005536
8.420;0.005491
8.430;0.005447
8.440;0.005393
8.450;0.005321
8.460;0.005249
8.470;0.005169
8.480;0.005151
8.490;0.005142
