TimeStamp;2025-07-03 16-10-07
0.010;0.003547
0.020;0.003959
0.030;0.004327
0.040;0.004524
0.050;0.004524
0.060;0.004775
0.070;0.004828
0.080;0.004846
0.090;0.004810
0.100;0.004721
0.110;0.004524
0.120;0.004363
0.130;0.004121
0.140;0.003879
0.150;0.003655
0.160;0.003655
0.170;0.003458
0.180;0.003296
0.190;0.003153
0.200;0.003037
0.210;0.002947
0.220;0.002857
0.230;0.002777
0.240;0.002714
0.250;0.002651
0.260;0.002580
0.270;0.002580
0.280;0.002517
0.290;0.002445
0.300;0.002257
0.310;0.002257
0.320;0.002221
0.330;0.002132
0.340;0.002042
0.350;0.001962
0.360;0.001872
0.370;0.001782
0.380;0.001782
0.390;0.001702
0.400;0.001612
0.410;0.001523
0.420;0.001433
0.430;0.001361
0.440;0.001281
0.450;0.001191
0.460;0.001119
0.470;0.001048
0.480;0.000985
0.490;0.000985
0.500;0.000922
0.510;0.000877
0.520;0.000815
0.530;0.000761
0.540;0.000716
0.550;0.000671
0.560;0.000636
0.570;0.000600
0.580;0.000555
0.590;0.000537
0.600;0.000537
0.610;0.000510
0.620;0.000492
0.630;0.000465
0.640;0.000447
0.650;0.000430
0.660;0.000412
0.670;0.000403
0.680;0.000385
0.690;0.000376
0.700;0.000367
0.710;0.000367
0.720;0.000358
0.730;0.000349
0.740;0.000340
0.750;0.000331
0.760;0.000331
0.770;0.000322
0.780;0.000322
0.790;0.000313
0.800;0.000313
0.810;0.000304
0.820;0.000304
0.830;0.000295
0.840;0.000295
0.850;0.000277
0.860;0.000277
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000268
0.980;0.000268
0.990;0.000268
1.000;0.000268
1.010;0.000268
1.020;0.000268
1.030;0.000268
1.040;0.000268
1.050;0.000268
1.060;0.000268
1.070;0.000268
1.080;0.000268
1.090;0.000268
1.100;0.000268
1.110;0.000268
1.120;0.000268
1.130;0.000268
1.140;0.000268
1.150;0.000268
1.160;0.000268
1.170;0.000268
1.180;0.000286
1.190;0.000313
1.200;0.000340
1.210;0.000367
1.220;0.000430
1.230;0.000528
1.240;0.000734
1.250;0.000967
1.260;0.000967
1.270;0.001227
1.280;0.001451
1.290;0.001657
1.300;0.001845
1.310;0.002033
1.320;0.002239
1.330;0.002490
1.340;0.002741
1.350;0.002956
1.360;0.003162
1.370;0.003162
1.380;0.003332
1.390;0.003476
1.400;0.003574
1.410;0.003655
1.420;0.003700
1.430;0.003735
1.440;0.003753
1.450;0.003807
1.460;0.003924
1.470;0.004085
1.480;0.004085
1.490;0.004237
1.500;0.004380
1.510;0.004479
1.520;0.004524
1.530;0.004730
1.540;0.004828
1.550;0.004927
1.560;0.004990
1.570;0.005025
1.580;0.005124
1.590;0.005124
1.600;0.005303
1.610;0.005482
1.620;0.005662
1.630;0.005832
1.640;0.005948
1.650;0.006056
1.660;0.006163
1.670;0.006316
1.680;0.006477
1.690;0.006620
1.700;0.006620
1.710;0.006746
1.720;0.006871
1.730;0.006979
1.740;0.007041
1.750;0.007077
1.760;0.007095
1.770;0.007095
1.780;0.007095
1.790;0.007113
1.800;0.007140
1.810;0.007140
1.820;0.007140
1.830;0.007140
1.840;0.007095
1.850;0.007077
1.860;0.007086
1.870;0.007122
1.880;0.007158
1.890;0.007194
1.900;0.007247
1.910;0.007310
1.920;0.007310
1.930;0.007373
1.940;0.007435
1.950;0.007453
1.960;0.007453
1.970;0.007453
1.980;0.007453
1.990;0.007435
2.000;0.007427
2.010;0.007400
2.020;0.007355
2.030;0.007355
2.040;0.007283
2.050;0.007176
2.060;0.007077
2.070;0.007023
2.080;0.006979
2.090;0.006898
2.100;0.006808
2.110;0.006683
2.120;0.006602
2.130;0.006692
2.140;0.006692
2.150;0.006799
2.160;0.006880
2.170;0.006943
2.180;0.006996
2.190;0.007023
2.200;0.007023
2.210;0.007014
2.220;0.006961
2.230;0.006871
2.240;0.006764
2.250;0.006764
2.260;0.006674
2.270;0.006790
2.280;0.006916
2.290;0.007023
2.300;0.007095
2.310;0.007149
2.320;0.007203
2.330;0.007247
2.340;0.007274
2.350;0.007274
2.360;0.007274
2.370;0.007265
2.380;0.007247
2.390;0.007256
2.400;0.007274
2.410;0.007292
2.420;0.007292
2.430;0.007301
2.440;0.007301
2.450;0.007292
2.460;0.007292
2.470;0.007292
2.480;0.007310
2.490;0.007310
2.500;0.007301
2.510;0.007265
2.520;0.007229
2.530;0.007211
2.540;0.007211
2.550;0.007211
2.560;0.007185
2.570;0.007140
2.580;0.007140
2.590;0.007113
2.600;0.007086
2.610;0.007032
2.620;0.006952
2.630;0.006961
2.640;0.006996
2.650;0.007014
2.660;0.007032
2.670;0.007023
2.680;0.007005
2.690;0.007005
2.700;0.006961
2.710;0.006916
2.720;0.006871
2.730;0.006835
2.740;0.006790
