TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;1.580000;1.600000
0.020;1.620000;1.500000
0.030;1.580000;1.500000
0.040;1.480000;1.500000
0.050;1.280000;1.300000
0.060;1.320000;1.220000
0.070;1.080000;1.120000
0.080;1.080000;1.080000
0.090;1.380000;1.020000
0.100;1.140000;1.180000
0.110;1.280000;1.060000
0.120;1.300000;1.040000
0.130;1.320000;1.120000
0.140;1.280000;1.120000
0.150;1.540000;1.220000
0.160;1.340000;1.260000
0.170;1.380000;1.260000
0.180;1.120000;1.200000
0.190;1.120000;1.180000
0.200;1.320000;1.160000
0.210;1.180000;1.120000
0.220;1.140000;1.000000
0.230;1.120000;1.060000
0.240;1.180000;1.080000
0.250;1.300000;1.080000
0.260;1.540000;1.160000
0.270;1.440000;1.180000
0.280;1.420000;1.260000
0.290;1.480000;1.240000
0.300;1.480000;1.400000
0.310;1.440000;1.240000
0.320;1.160000;1.340000
0.330;1.160000;1.080000
0.340;1.080000;1.060000
0.350;1.200000;0.980000
0.360;1.220000;0.980000
0.370;1.220000;1.140000
0.380;1.220000;1.020000
0.390;1.480000;1.260000
0.400;1.420000;1.240000
0.410;1.420000;1.500000
0.420;1.440000;1.220000
0.430;1.320000;1.220000
0.440;1.380000;1.120000
0.450;1.240000;1.140000
0.460;1.300000;1.060000
0.470;1.100000;1.060000
0.480;1.120000;1.100000
0.490;1.160000;1.020000
0.500;1.400000;1.060000
0.510;1.320000;1.220000
0.520;1.320000;1.220000
0.530;1.540000;1.180000
0.540;1.420000;1.180000
0.550;1.480000;1.320000
0.560;1.100000;1.200000
0.570;1.420000;1.060000
0.580;1.140000;1.060000
0.590;1.160000;1.040000
0.600;1.040000;1.000000
0.610;1.300000;1.040000
0.620;1.220000;1.000000
0.630;1.220000;1.140000
0.640;1.640000;1.140000
0.650;1.460000;1.180000
0.660;1.580000;1.240000
0.670;1.460000;1.140000
0.680;1.580000;1.140000
0.690;1.240000;1.140000
0.700;1.440000;1.220000
0.710;1.180000;1.140000
0.720;1.100000;1.160000
0.730;1.140000;0.980000
0.740;1.140000;1.040000
0.750;1.520000;1.140000
0.760;1.400000;1.100000
0.770;1.460000;1.260000
0.780;1.520000;1.400000
0.790;1.580000;1.240000
0.800;1.520000;1.240000
0.810;1.520000;1.260000
0.820;1.240000;1.180000
0.830;1.280000;1.160000
