TimeStamp;2025-07-03 16-08-41
0.010;1.920000
0.020;1.560000
0.030;1.440000
0.040;1.540000
0.050;1.540000
0.060;1.220000
0.070;1.180000
0.080;0.900000
0.090;1.020000
0.100;0.980000
0.110;1.200000
0.120;1.160000
0.130;1.260000
0.140;1.320000
0.150;1.480000
0.160;1.480000
0.170;1.140000
0.180;1.180000
0.190;0.980000
0.200;1.060000
0.210;1.060000
0.220;1.200000
0.230;1.040000
0.240;1.300000
0.250;1.260000
0.260;1.340000
0.270;1.340000
0.280;1.320000
0.290;1.300000
0.300;1.200000
0.310;1.240000
0.320;0.980000
0.330;0.960000
0.340;1.100000
0.350;1.120000
0.360;1.160000
0.370;1.460000
0.380;1.380000
0.390;1.380000
0.400;1.440000
0.410;1.240000
0.420;1.400000
0.430;1.180000
0.440;0.960000
0.450;1.000000
0.460;1.120000
0.470;1.240000
0.480;1.160000
0.490;1.160000
0.500;1.180000
0.510;1.280000
0.520;1.200000
0.530;1.200000
0.540;1.240000
0.550;1.280000
0.560;0.980000
0.570;0.960000
0.580;0.940000
0.590;0.920000
0.600;0.920000
0.610;0.980000
0.620;1.060000
0.630;1.160000
0.640;1.180000
0.650;1.240000
0.660;1.280000
0.670;1.140000
0.680;1.140000
0.690;1.020000
0.700;1.200000
0.710;0.880000
0.720;0.880000
0.730;1.100000
0.740;1.140000
0.750;1.120000
0.760;1.140000
0.770;1.400000
0.780;1.520000
0.790;1.500000
0.800;1.160000
0.810;1.200000
0.820;1.200000
0.830;0.940000
0.840;0.920000
0.850;1.000000
0.860;1.020000
0.870;1.300000
0.880;1.240000
0.890;1.100000
0.900;1.420000
0.910;1.180000
0.920;1.200000
0.930;1.200000
0.940;1.080000
0.950;1.120000
0.960;1.220000
0.970;1.200000
0.980;0.900000
0.990;1.040000
1.000;1.220000
1.010;1.340000
1.020;1.220000
1.030;1.320000
1.040;1.320000
1.050;1.320000
1.060;1.280000
1.070;1.120000
1.080;1.180000
1.090;1.020000
1.100;1.080000
1.110;1.180000
1.120;1.120000
1.130;1.240000
1.140;1.400000
1.150;1.400000
1.160;1.220000
1.170;1.200000
1.180;1.460000
1.190;1.460000
1.200;1.160000
1.210;1.060000
1.220;1.040000
1.230;1.080000
1.240;1.140000
1.250;1.200000
1.260;1.420000
1.270;1.420000
1.280;1.380000
1.290;1.300000
1.300;1.680000
1.310;1.320000
1.320;1.300000
1.330;1.220000
1.340;1.220000
1.350;1.620000
1.360;1.900000
1.370;1.900000
1.380;2.280000
1.390;2.660000
1.400;2.320000
1.410;3.440000
1.420;3.720000
1.430;7.760000
1.440;21.660000
1.450;29.199999
1.460;33.219997
1.470;27.959999
1.480;27.959999
1.490;30.519999
1.500;29.099998
1.510;26.219999
1.520;25.939999
1.530;29.199999
1.540;28.240000
1.550;28.459999
1.560;27.359999
1.570;29.859999
1.580;30.400000
1.590;30.400000
1.600;31.240000
1.610;31.080000
1.620;31.859999
1.630;27.859999
1.640;31.420000
1.650;33.840000
1.660;41.299999
1.670;33.360001
1.680;27.799999
1.690;33.820000
1.700;33.820000
1.710;34.380001
1.720;38.160000
1.730;37.520000
1.740;28.879999
1.750;32.500000
1.760;41.599998
1.770;40.279999
1.780;38.599998
1.790;38.379997
1.800;31.299999
1.810;31.299999
1.820;37.939999
1.830;37.079998
1.840;33.779999
1.850;41.520000
1.860;38.059998
1.870;41.360001
1.880;42.059998
1.890;35.180000
1.900;40.119999
1.910;42.340000
1.920;38.299999
1.930;38.299999
1.940;40.559998
1.950;41.779999
1.960;29.420000
1.970;33.040001
1.980;31.519999
1.990;34.880001
2.000;34.279999
2.010;35.860001
2.020;37.540001
2.030;37.540001
2.040;35.619999
2.050;40.899998
2.060;40.239998
2.070;35.139999
2.080;37.299999
2.090;34.000000
2.100;41.700001
2.110;43.520000
2.120;36.939999
2.130;38.820000
2.140;38.820000
2.150;39.320000
2.160;28.240000
2.170;39.059998
2.180;37.660000
2.190;37.899998
2.200;39.660000
2.210;31.699999
2.220;40.520000
2.230;29.279999
2.240;41.399998
2.250;41.399998
2.260;38.840000
2.270;29.599998
2.280;37.459999
2.290;33.540001
2.300;38.180000
2.310;34.480000
2.320;33.599998
2.330;40.959999
2.340;34.639999
2.350;37.200001
2.360;37.200001
2.370;37.099998
2.380;28.439999
2.390;38.959999
2.400;30.779999
2.410;37.520000
2.420;37.860001
2.430;35.480000
2.440;40.520000
2.450;31.160000
2.460;36.719997
2.470;36.719997
2.480;32.520000
2.490;34.360001
2.500;36.579998
2.510;30.439999
2.520;40.099998
2.530;39.919998
2.540;35.919998
2.550;39.059998
2.560;29.199999
2.570;34.820000
2.580;35.439999
2.590;35.439999
2.600;36.660000
2.610;39.739998
2.620;33.259998
2.630;36.860001
2.640;33.259998
2.650;36.559998
2.660;36.739998
2.670;33.079998
2.680;38.520000
2.690;38.520000
2.700;32.219997
2.710;36.680000
2.720;35.299999
2.730;35.520000
2.740;39.000000
2.750;31.199999
2.760;36.719997
2.770;37.540001
2.780;28.340000
2.790;37.700001
2.800;37.700001
2.810;34.680000
2.820;36.579998
2.830;37.279999
2.840;31.539999
2.850;36.939999
2.860;30.599998
2.870;32.899998
2.880;34.340000
2.890;36.399998
2.900;31.639999
2.910;31.639999
2.920;32.099998
2.930;36.759998
2.940;28.180000
2.950;34.639999
2.960;31.099998
2.970;34.840000
2.980;33.059998
2.990;36.000000
3.000;35.200001
3.010;32.980000
3.020;32.980000
3.030;39.139999
3.040;31.459999
3.050;36.739998
3.060;37.719997
3.070;36.399998
3.080;38.399998
3.090;31.219999
3.100;37.459999
3.110;37.639999
3.120;30.279999
3.130;38.360001
3.140;38.360001
3.150;30.379999
3.160;38.660000
3.170;35.459999
3.180;37.660000
3.190;38.360001
3.200;28.400000
3.210;36.119999
3.220;33.680000
3.230;33.219997
3.240;33.219997
3.250;33.259998
3.260;34.180000
3.270;33.939999
3.280;30.679998
3.290;38.320000
3.300;40.160000
3.310;30.939999
3.320;37.380001
3.330;31.619999
3.340;34.520000
3.350;34.520000
3.360;34.180000
3.370;35.259998
3.380;37.099998
3.390;28.439999
3.400;39.639999
3.410;38.480000
3.420;34.419998
3.430;35.980000
3.440;31.619999
3.450;38.119999
3.460;32.599998
3.470;32.599998
3.480;36.139999
3.490;37.980000
3.500;33.980000
3.510;35.980000
3.520;28.160000
3.530;37.119999
3.540;35.180000
3.550;31.019999
3.560;36.279999
3.570;36.279999
3.580;32.919998
3.590;35.119999
3.600;36.899998
3.610;37.939999
3.620;40.279999
3.630;31.459999
3.640;39.360001
3.650;39.379997
3.660;33.599998
3.670;36.860001
3.680;36.860001
3.690;29.080000
3.700;34.759998
3.710;33.680000
3.720;36.680000
3.730;36.360001
3.740;37.139999
3.750;36.759998
3.760;30.039999
3.770;35.759998
3.780;36.880001
3.790;35.320000
3.800;35.320000
3.810;37.860001
3.820;28.559999
3.830;36.540001
3.840;38.959999
3.850;32.599998
3.860;39.619999
3.870;37.119999
3.880;36.820000
3.890;42.439999
3.900;42.439999
3.910;39.520000
3.920;29.119999
3.930;39.520000
3.940;36.779999
3.950;38.079998
3.960;36.020000
3.970;32.860001
3.980;30.900000
3.990;35.320000
4.000;35.799999
4.010;35.799999
4.020;27.959999
4.030;38.299999
4.040;36.079998
4.050;37.239998
4.060;33.919998
4.070;30.260000
4.080;33.040001
4.090;31.080000
4.100;35.599998
4.110;31.459999
4.120;33.860001
4.130;33.860001
4.140;30.760000
4.150;32.540001
4.160;34.579998
4.170;30.320000
4.180;33.540001
4.190;30.980000
4.200;37.860001
4.210;29.099998
4.220;34.299999
4.230;33.439999
4.240;33.439999
4.250;31.199999
4.260;36.739998
4.270;29.500000
4.280;35.480000
4.290;33.419998
4.300;33.439999
4.310;35.399998
4.320;31.279999
4.330;35.680000
4.340;35.680000
4.350;30.320000
4.360;33.899998
4.370;31.480000
4.380;35.919998
4.390;34.119999
4.400;32.619999
4.410;33.180000
4.420;32.660000
4.430;34.939999
4.440;33.820000
4.450;33.820000
4.460;36.079998
4.470;31.260000
4.480;39.520000
4.490;37.579998
4.500;28.959999
4.510;28.879999
4.520;36.880001
4.530;40.180000
4.540;35.959999
4.550;35.279999
4.560;35.279999
4.570;31.439999
4.580;39.439999
4.590;37.219997
4.600;36.619999
4.610;37.799999
4.620;32.820000
4.630;35.959999
4.640;34.739998
4.650;36.139999
4.660;32.860001
4.670;34.059998
4.680;34.059998
4.690;35.660000
4.700;29.599998
4.710;40.820000
4.720;40.820000
4.730;38.599998
4.740;40.180000
4.750;30.379999
4.760;36.340000
4.770;36.919998
4.780;36.919998
4.790;32.820000
4.800;36.480000
4.810;27.639999
4.820;39.639999
4.830;37.660000
4.840;36.619999
4.850;38.959999
4.860;32.840000
4.870;38.200001
4.880;38.099998
4.890;38.099998
4.900;31.059999
4.910;39.599998
4.920;39.500000
4.930;35.840000
4.940;38.119999
4.950;28.080000
4.960;35.860001
4.970;34.559998
4.980;35.880001
4.990;36.299999
5.000;31.000000
5.010;31.000000
5.020;35.279999
5.030;30.599998
5.040;32.840000
5.050;28.939999
5.060;38.160000
5.070;36.540001
5.080;38.759998
5.090;40.939999
5.100;30.340000
5.110;30.340000
5.120;36.719997
5.130;33.340000
5.140;36.340000
5.150;36.000000
5.160;25.039999
5.170;38.360001
5.180;37.480000
5.190;36.820000
5.200;39.340000
5.210;29.340000
5.220;34.779999
5.230;34.779999
5.240;34.399998
5.250;33.799999
5.260;35.439999
5.270;35.480000
5.280;33.579998
5.290;29.679998
5.300;35.880001
5.310;35.860001
5.320;32.980000
5.330;32.980000
5.340;38.160000
5.350;28.480000
5.360;40.099998
5.370;39.299999
5.380;28.400000
5.390;29.699999
5.400;40.579998
5.410;40.299999
5.420;31.320000
5.430;31.219999
5.440;31.219999
5.450;36.439999
5.460;35.739998
5.470;31.679998
5.480;32.619999
5.490;30.660000
5.500;33.459999
5.510;32.439999
5.520;33.719997
5.530;31.299999
5.540;28.039999
5.550;28.039999
5.560;35.119999
5.570;34.660000
5.580;31.879999
5.590;36.059998
5.600;34.980000
5.610;38.939999
5.620;30.939999
5.630;25.340000
5.640;39.739998
5.650;37.439999
5.660;33.439999
5.670;33.439999
5.680;30.080000
5.690;35.980000
5.700;35.500000
5.710;32.239998
5.720;38.939999
5.730;38.559998
5.740;34.939999
5.750;38.480000
5.760;33.299999
5.770;33.299999
5.780;39.559998
5.790;36.719997
5.800;37.380001
5.810;39.099998
5.820;32.200001
5.830;40.119999
5.840;39.559998
5.850;36.639999
5.860;36.680000
5.870;30.379999
5.880;30.379999
5.890;35.860001
5.900;35.939999
5.910;36.099998
5.920;33.840000
5.930;34.759998
5.940;37.079998
5.950;30.740000
5.960;31.820000
5.970;33.939999
5.980;32.239998
5.990;32.239998
6.000;35.259998
6.010;34.020000
6.020;32.439999
6.030;37.099998
6.040;35.279999
6.050;31.779999
6.060;33.660000
6.070;33.079998
6.080;38.340000
6.090;38.559998
6.100;38.559998
6.110;26.879999
6.120;42.200001
6.130;42.360001
6.140;31.539999
6.150;39.180000
6.160;34.139999
6.170;32.439999
6.180;38.259998
6.190;30.859999
6.200;31.660000
6.210;31.660000
6.220;32.079998
6.230;30.119999
6.240;29.959999
6.250;32.719997
6.260;30.160000
6.270;38.200001
6.280;39.619999
6.290;37.219997
6.300;42.139999
6.310;38.980000
6.320;38.980000
6.330;32.660000
6.340;41.419998
6.350;33.939999
6.360;37.139999
6.370;39.020000
6.380;33.439999
6.390;40.779999
6.400;38.759998
6.410;37.919998
6.420;39.660000
6.430;39.660000
6.440;29.340000
6.450;40.520000
6.460;37.579998
6.470;27.439999
6.480;36.660000
6.490;32.520000
6.500;37.099998
6.510;37.180000
6.520;35.040001
6.530;38.360001
6.540;38.360001
6.550;28.340000
6.560;39.059998
6.570;39.739998
6.580;33.619999
6.590;36.559998
6.600;30.799999
6.610;38.000000
6.620;36.619999
6.630;36.419998
6.640;35.320000
6.650;35.320000
6.660;33.719997
6.670;38.200001
6.680;32.759998
6.690;35.259998
6.700;35.020000
6.710;33.680000
6.720;39.299999
6.730;34.660000
6.740;35.480000
6.750;32.919998
6.760;32.919998
6.770;36.459999
6.780;40.419998
6.790;36.139999
6.800;38.180000
6.810;38.160000
6.820;36.939999
6.830;39.239998
6.840;30.559999
6.850;41.000000
6.860;41.500000
6.870;30.279999
6.880;30.279999
6.890;36.540001
6.900;36.959999
6.910;32.799999
6.920;35.660000
6.930;33.180000
6.940;32.619999
6.950;32.079998
6.960;35.380001
6.970;29.879999
6.980;29.879999
6.990;34.759998
7.000;36.619999
7.010;36.160000
7.020;32.340000
7.030;30.779999
7.040;35.540001
7.050;29.400000
7.060;34.000000
7.070;32.680000
7.080;35.559998
7.090;35.559998
7.100;37.399998
7.110;29.400000
7.120;36.680000
7.130;33.340000
7.140;34.980000
7.150;35.739998
7.160;31.279999
7.170;37.099998
7.180;31.119999
7.190;26.939999
7.200;38.500000
7.210;38.500000
7.220;35.919998
7.230;34.599998
7.240;33.719997
7.250;35.259998
7.260;36.520000
7.270;30.119999
7.280;32.040001
7.290;31.420000
7.300;32.860001
7.310;32.860001
7.320;30.480000
7.330;35.899998
7.340;36.200001
7.350;35.500000
7.360;38.399998
7.370;34.000000
7.380;36.020000
7.390;30.859999
7.400;37.180000
7.410;36.059998
7.420;36.059998
7.430;34.439999
7.440;34.540001
7.450;28.840000
7.460;35.660000
7.470;28.059999
7.480;34.340000
7.490;32.380001
7.500;36.520000
7.510;37.160000
7.520;36.619999
7.530;36.619999
7.540;41.320000
7.550;29.119999
7.560;30.559999
7.570;39.439999
7.580;32.540001
7.590;37.340000
7.600;37.480000
7.610;26.779999
7.620;35.020000
7.630;38.579998
7.640;33.579998
7.650;33.579998
7.660;33.959999
7.670;34.340000
7.680;32.419998
7.690;28.920000
7.700;34.540001
7.710;30.439999
7.720;32.500000
7.730;31.699999
7.740;36.799999
7.750;37.180000
7.760;37.180000
7.770;26.139999
7.780;36.119999
7.790;35.239998
7.800;35.880001
7.810;36.520000
7.820;33.700001
7.830;38.919998
7.840;29.459999
7.850;36.059998
7.860;35.099998
7.870;35.099998
7.880;35.219997
7.890;35.779999
7.900;29.760000
7.910;36.619999
7.920;31.240000
7.930;31.179998
7.940;32.700001
7.950;33.459999
7.960;30.580000
7.970;33.500000
7.980;33.500000
7.990;34.939999
8.000;35.719997
8.010;39.419998
8.020;33.520000
8.030;36.259998
8.040;35.139999
8.050;35.899998
8.060;36.239998
8.070;32.419998
8.080;35.059998
8.090;35.059998
8.100;35.860001
8.110;33.520000
8.120;38.860001
8.130;36.279999
8.140;37.939999
8.150;41.239998
8.160;29.119999
8.170;37.799999
8.180;38.299999
8.190;38.299999
8.200;30.959999
8.210;33.739998
8.220;34.980000
8.230;37.219997
8.240;29.459999
8.250;37.739998
8.260;40.820000
8.270;31.400000
8.280;38.759998
8.290;35.559998
8.300;35.559998
8.310;37.000000
8.320;36.119999
8.330;29.260000
8.340;35.259998
8.350;35.239998
8.360;34.340000
8.370;37.980000
8.380;29.879999
8.390;38.200001
8.400;31.420000
8.410;31.420000
8.420;36.799999
8.430;34.799999
8.440;34.820000
8.450;38.639999
8.460;28.699999
8.470;38.779999
8.480;32.619999
8.490;35.079998
8.500;39.540001
8.510;28.779999
8.520;28.779999
8.530;39.040001
8.540;35.340000
8.550;34.520000
8.560;33.619999
8.570;37.619999
8.580;37.180000
8.590;27.639999
8.600;37.320000
8.610;36.660000
8.620;34.000000
8.630;35.779999
8.640;35.779999
8.650;33.200001
8.660;33.500000
8.670;27.779999
8.680;38.099998
8.690;34.459999
8.700;40.599998
8.710;41.000000
8.720;30.660000
8.730;41.040001
8.740;39.180000
8.750;39.180000
8.760;31.519999
8.770;36.459999
8.780;31.679998
8.790;32.980000
8.800;27.959999
8.810;36.399998
8.820;33.480000
8.830;38.219997
8.840;39.299999
8.850;39.299999
8.860;25.379999
8.870;36.239998
8.880;35.279999
8.890;33.119999
8.900;33.059998
8.910;31.840000
8.920;34.700001
8.930;31.320000
8.940;39.680000
8.950;39.200001
8.960;39.200001
8.970;31.279999
8.980;38.360001
8.990;33.840000
9.000;38.540001
9.010;35.919998
9.020;31.139999
9.030;39.779999
9.040;35.219997
9.050;34.139999
9.060;38.980000
9.070;38.980000
9.080;32.160000
9.090;38.459999
9.100;35.180000
9.110;38.759998
9.120;42.799999
9.130;29.279999
9.140;39.700001
9.150;37.320000
9.160;34.520000
9.170;37.259998
9.180;37.259998
9.190;31.080000
9.200;40.340000
9.210;33.040001
9.220;38.579998
9.230;41.399998
9.240;33.059998
9.250;41.719997
9.260;42.219997
9.270;27.879999
9.280;43.099998
9.290;43.099998
9.300;43.139999
9.310;35.759998
9.320;38.879997
9.330;28.519999
9.340;33.980000
9.350;29.900000
9.360;33.840000
9.370;29.580000
9.380;34.779999
9.390;39.639999
9.400;39.639999
9.410;35.200001
9.420;36.360001
9.430;28.840000
9.440;35.020000
9.450;37.579998
9.460;34.779999
9.470;32.040001
9.480;33.680000
9.490;33.759998
9.500;28.480000
9.510;28.480000
9.520;33.719997
9.530;34.020000
9.540;32.139999
9.550;36.480000
9.560;30.179998
9.570;34.959999
9.580;32.559998
9.590;33.599998
9.600;29.900000
9.610;30.119999
9.620;30.119999
9.630;32.959999
9.640;32.959999
9.650;39.180000
9.660;39.219997
9.670;32.340000
9.680;35.279999
9.690;34.340000
9.700;34.959999
9.710;30.260000
9.720;41.259998
9.730;41.259998
9.740;41.279999
9.750;27.920000
9.760;39.259998
9.770;35.419998
9.780;35.639999
9.790;37.079998
9.800;33.340000
9.810;37.599998
9.820;33.299999
9.830;40.840000
9.840;40.840000
9.850;39.860001
9.860;35.079998
9.870;40.459999
9.880;31.719999
9.890;37.459999
9.900;34.360001
9.910;36.239998
9.920;37.680000
9.930;34.520000
9.940;40.099998
9.950;40.099998
9.960;34.439999
9.970;37.719997
9.980;41.000000
9.990;31.939999
10.000;35.279999
10.010;35.980000
10.020;33.360001
10.030;37.139999
10.040;30.760000
10.050;40.639999
10.060;40.639999
10.070;38.379997
10.080;34.340000
10.090;40.559998
10.100;34.639999
10.110;37.599998
10.120;38.020000
10.130;34.079998
10.140;41.119999
10.150;39.439999
10.160;38.700001
10.170;38.700001
10.180;40.879997
10.190;29.740000
10.200;38.419998
10.210;36.980000
10.220;38.139999
10.230;39.840000
10.240;34.759998
10.250;40.540001
10.260;38.520000
10.270;34.380001
10.280;34.380001
10.290;42.160000
10.300;39.599998
10.310;35.380001
10.320;37.099998
10.330;36.980000
10.340;39.340000
10.350;32.559998
10.360;36.119999
10.370;37.739998
10.380;31.059999
10.390;31.059999
10.400;41.079998
10.410;38.579998
10.420;34.340000
10.430;38.459999
10.440;34.040001
10.450;35.919998
10.460;31.400000
10.470;33.200001
10.480;33.700001
10.490;36.119999
10.500;36.119999
10.510;38.540001
10.520;37.239998
10.530;39.599998
10.540;40.719997
10.550;33.360001
10.560;39.619999
10.570;35.380001
10.580;37.540001
10.590;37.500000
10.600;27.559999
10.610;27.559999
10.620;38.279999
10.630;32.719997
10.640;32.200001
10.650;30.619999
10.660;34.480000
10.670;33.480000
10.680;30.299999
