TimeStamp;2025-07-03 16-08-15
0.010;0.003673
0.020;0.004094
0.030;0.004094
0.040;0.004434
0.050;0.004524
0.060;0.004810
0.070;0.004873
0.080;0.004873
0.090;0.004810
0.100;0.004587
0.110;0.004506
0.120;0.004300
0.130;0.004085
0.140;0.004085
0.150;0.003843
0.160;0.003610
0.170;0.003431
0.180;0.003261
0.190;0.003135
0.200;0.003019
0.210;0.002929
0.220;0.002822
0.230;0.002768
0.240;0.002687
0.250;0.002687
0.260;0.002633
0.270;0.002553
0.280;0.002499
0.290;0.002383
0.300;0.002257
0.310;0.002257
0.320;0.002194
0.330;0.002114
0.340;0.002024
0.350;0.001944
0.360;0.001944
0.370;0.001854
0.380;0.001764
0.390;0.001675
0.400;0.001585
0.410;0.001496
0.420;0.001406
0.430;0.001325
0.440;0.001245
0.450;0.001128
0.460;0.001092
0.470;0.001092
0.480;0.001021
0.490;0.000958
0.500;0.000895
0.510;0.000851
0.520;0.000797
0.530;0.000743
0.540;0.000689
0.550;0.000654
0.560;0.000618
0.570;0.000573
0.580;0.000573
0.590;0.000546
0.600;0.000519
0.610;0.000492
0.620;0.000465
0.630;0.000447
0.640;0.000430
0.650;0.000412
0.660;0.000403
0.670;0.000385
0.680;0.000367
0.690;0.000367
0.700;0.000358
0.710;0.000349
0.720;0.000340
0.730;0.000331
0.740;0.000331
0.750;0.000322
0.760;0.000313
0.770;0.000304
0.780;0.000304
0.790;0.000286
0.800;0.000286
0.810;0.000286
0.820;0.000268
0.830;0.000268
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000259
0.950;0.000268
0.960;0.000268
0.970;0.000259
0.980;0.000259
0.990;0.000259
1.000;0.000259
1.010;0.000259
1.020;0.000259
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000250
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000250
1.170;0.000250
1.180;0.000259
1.190;0.000259
1.200;0.000250
1.210;0.000259
1.220;0.000259
1.230;0.000250
1.240;0.000250
1.250;0.000250
1.260;0.000250
1.270;0.000250
1.280;0.000259
1.290;0.000250
1.300;0.000250
1.310;0.000250
1.320;0.000250
1.330;0.000250
1.340;0.000250
1.350;0.000250
1.360;0.000250
1.370;0.000250
1.380;0.000250
1.390;0.000250
1.400;0.000250
1.410;0.000250
1.420;0.000250
1.430;0.000250
1.440;0.000250
1.450;0.000250
1.460;0.000250
1.470;0.000250
1.480;0.000259
1.490;0.000259
1.500;0.000268
1.510;0.000268
1.520;0.000286
1.530;0.000313
1.540;0.000340
1.550;0.000412
1.560;0.000519
1.570;0.000519
1.580;0.000645
1.590;0.000788
1.600;0.000931
1.610;0.001092
1.620;0.001272
1.630;0.001460
1.640;0.001711
1.650;0.001944
1.660;0.002168
1.670;0.002257
1.680;0.002257
1.690;0.002651
1.700;0.002884
1.710;0.003153
1.720;0.003404
1.730;0.003628
1.740;0.003816
1.750;0.003968
1.760;0.004103
1.770;0.004228
1.780;0.004327
1.790;0.004327
1.800;0.004398
1.810;0.004434
1.820;0.004461
1.830;0.004479
1.840;0.004488
1.850;0.004497
1.860;0.004506
1.870;0.004506
1.880;0.004497
1.890;0.004497
1.900;0.004497
1.910;0.004506
1.920;0.004524
1.930;0.004855
1.940;0.005025
1.950;0.005169
1.960;0.005276
1.970;0.005348
1.980;0.005411
1.990;0.005464
2.000;0.005482
2.010;0.005482
2.020;0.005491
2.030;0.005491
2.040;0.005482
2.050;0.005456
2.060;0.005429
2.070;0.005393
2.080;0.005348
2.090;0.005321
2.100;0.005294
2.110;0.005258
2.120;0.005258
2.130;0.005232
2.140;0.005223
2.150;0.005205
2.160;0.005187
2.170;0.005160
2.180;0.005106
2.190;0.005088
2.200;0.005052
2.210;0.005034
2.220;0.005025
2.230;0.005025
2.240;0.005017
2.250;0.004999
2.260;0.004972
2.270;0.004945
2.280;0.004927
2.290;0.004909
2.300;0.004891
2.310;0.004873
2.320;0.004855
2.330;0.004828
2.340;0.004828
2.350;0.004819
2.360;0.004810
2.370;0.004810
2.380;0.004810
2.390;0.004802
2.400;0.004793
2.410;0.004775
2.420;0.004757
2.430;0.004748
2.440;0.004739
2.450;0.004739
2.460;0.004730
2.470;0.004730
2.480;0.004730
2.490;0.004721
2.500;0.004712
2.510;0.004712
2.520;0.004712
2.530;0.004712
2.540;0.004721
2.550;0.004721
2.560;0.004721
2.570;0.004730
2.580;0.004730
2.590;0.004730
2.600;0.004730
2.610;0.004721
2.620;0.004712
2.630;0.004703
2.640;0.004631
2.650;0.004560
2.660;0.004542
2.670;0.004542
2.680;0.004524
2.690;0.004542
2.700;0.004524
2.710;0.004524
2.720;0.004712
2.730;0.004864
2.740;0.005025
2.750;0.005187
2.760;0.005312
2.770;0.005393
2.780;0.005393
2.790;0.005447
2.800;0.005500
2.810;0.005536
2.820;0.005545
2.830;0.005545
2.840;0.005536
2.850;0.005500
2.860;0.005473
2.870;0.005429
2.880;0.005366
2.890;0.005366
2.900;0.005321
2.910;0.005276
2.920;0.005232
2.930;0.005196
2.940;0.005151
2.950;0.005115
2.960;0.005097
2.970;0.005070
2.980;0.005115
2.990;0.005178
3.000;0.005178
3.010;0.005223
3.020;0.005267
3.030;0.005294
3.040;0.005321
3.050;0.005330
3.060;0.005339
3.070;0.005339
3.080;0.005420
3.090;0.005509
3.100;0.005599
3.110;0.005599
3.120;0.005653
3.130;0.005662
3.140;0.005662
3.150;0.005662
3.160;0.005662
3.170;0.005635
3.180;0.005590
3.190;0.005545
3.200;0.005563
3.210;0.005572
3.220;0.005572
3.230;0.005572
3.240;0.005563
3.250;0.005536
3.260;0.005545
3.270;0.005662
3.280;0.005796
3.290;0.005903
3.300;0.005948
3.310;0.006011
3.320;0.006038
3.330;0.006038
3.340;0.006047
3.350;0.006038
3.360;0.006020
3.370;0.005975
3.380;0.005948
3.390;0.006056
3.400;0.006145
3.410;0.006208
3.420;0.006235
3.430;0.006235
3.440;0.006235
3.450;0.006217
3.460;0.006190
3.470;0.006199
3.480;0.006253
3.490;0.006289
3.500;0.006334
3.510;0.006360
3.520;0.006369
3.530;0.006369
3.540;0.006360
3.550;0.006360
3.560;0.006307
3.570;0.006235
3.580;0.006172
3.590;0.006083
3.600;0.005984
3.610;0.005895
3.620;0.005796
3.630;0.005688
3.640;0.005635
3.650;0.005563
3.660;0.005563
3.670;0.005599
3.680;0.005733
3.690;0.005912
3.700;0.006110
3.710;0.006271
3.720;0.006405
3.730;0.006504
3.740;0.006557
3.750;0.006575
3.760;0.006575
3.770;0.006575
3.780;0.006549
3.790;0.006486
3.800;0.006405
3.810;0.006298
3.820;0.006217
3.830;0.006163
3.840;0.006101
3.850;0.006020
3.860;0.005939
3.870;0.006002
3.880;0.006002
3.890;0.006208
3.900;0.006441
3.910;0.006656
3.920;0.006835
