TimeStamp;2025-07-03 16-09-33
0.010;0.003305
0.020;0.003700
0.030;0.004112
0.040;0.004443
0.050;0.004604
0.060;0.004810
0.070;0.004855
0.080;0.004846
0.090;0.004793
0.100;0.004793
0.110;0.004524
0.120;0.004470
0.130;0.004255
0.140;0.004013
0.150;0.003780
0.160;0.003556
0.170;0.003386
0.180;0.003225
0.190;0.003108
0.200;0.003001
0.210;0.003001
0.220;0.002902
0.230;0.002822
0.240;0.002741
0.250;0.002669
0.260;0.002616
0.270;0.002544
0.280;0.002481
0.290;0.002275
0.300;0.002257
0.310;0.002248
0.320;0.002248
0.330;0.002168
0.340;0.002087
0.350;0.002006
0.360;0.001917
0.370;0.001827
0.380;0.001755
0.390;0.001666
0.400;0.001576
0.410;0.001478
0.420;0.001397
0.430;0.001397
0.440;0.001316
0.450;0.001236
0.460;0.001119
0.470;0.001084
0.480;0.001012
0.490;0.000940
0.500;0.000886
0.510;0.000833
0.520;0.000779
0.530;0.000734
0.540;0.000734
0.550;0.000689
0.560;0.000645
0.570;0.000609
0.580;0.000564
0.590;0.000546
0.600;0.000519
0.610;0.000492
0.620;0.000465
0.630;0.000447
0.640;0.000430
0.650;0.000430
0.660;0.000412
0.670;0.000394
0.680;0.000385
0.690;0.000376
0.700;0.000367
0.710;0.000349
0.720;0.000340
0.730;0.000331
0.740;0.000331
0.750;0.000322
0.760;0.000322
0.770;0.000313
0.780;0.000313
0.790;0.000304
0.800;0.000304
0.810;0.000295
0.820;0.000286
0.830;0.000277
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000259
0.980;0.000259
0.990;0.000259
1.000;0.000259
1.010;0.000259
1.020;0.000259
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000259
1.180;0.000259
1.190;0.000259
1.200;0.000259
1.210;0.000259
1.220;0.000268
1.230;0.000268
1.240;0.000268
1.250;0.000286
1.260;0.000313
1.270;0.000340
1.280;0.000385
1.290;0.000465
1.300;0.000582
1.310;0.000582
1.320;0.000743
1.330;0.000913
1.340;0.001119
1.350;0.001397
1.360;0.001639
1.370;0.001863
1.380;0.002123
1.390;0.002257
1.400;0.002642
1.410;0.002911
1.420;0.002911
1.430;0.003162
1.440;0.003386
1.450;0.003610
1.460;0.003798
1.470;0.003950
1.480;0.004076
1.490;0.004148
1.500;0.004219
1.510;0.004398
1.520;0.004524
1.530;0.004524
1.540;0.004882
1.550;0.005097
1.560;0.005276
1.570;0.005402
1.580;0.005500
1.590;0.005581
1.600;0.005635
1.610;0.005653
1.620;0.005653
1.630;0.005626
1.640;0.005626
1.650;0.005599
1.660;0.005581
1.670;0.005581
1.680;0.005581
1.690;0.005545
1.700;0.005500
1.710;0.005473
1.720;0.005545
1.730;0.005608
1.740;0.005662
1.750;0.005662
1.760;0.005724
1.770;0.005769
1.780;0.005823
1.790;0.005841
1.800;0.005850
1.810;0.005841
1.820;0.005805
1.830;0.005742
1.840;0.005644
1.850;0.005554
1.860;0.005554
1.870;0.005554
1.880;0.005617
1.890;0.005662
1.900;0.005733
1.910;0.005760
1.920;0.005805
1.930;0.005877
1.940;0.005939
1.950;0.006002
1.960;0.006029
1.970;0.006029
1.980;0.006038
1.990;0.006029
2.000;0.006065
2.010;0.006092
2.020;0.006101
2.030;0.006101
2.040;0.006074
2.050;0.006029
2.060;0.005993
2.070;0.006047
2.080;0.006047
2.090;0.006092
2.100;0.006110
2.110;0.006110
2.120;0.006110
2.130;0.006083
2.140;0.006029
2.150;0.005948
2.160;0.005859
2.170;0.005742
2.180;0.005617
2.190;0.005617
2.200;0.005518
2.210;0.005500
2.220;0.005491
2.230;0.005464
2.240;0.005429
2.250;0.005366
2.260;0.005366
2.270;0.005384
2.280;0.005402
2.290;0.005402
2.300;0.005402
2.310;0.005393
2.320;0.005357
2.330;0.005366
2.340;0.005402
2.350;0.005429
2.360;0.005438
2.370;0.005420
2.380;0.005420
2.390;0.005509
2.400;0.005608
2.410;0.005608
2.420;0.005662
2.430;0.005760
2.440;0.005787
2.450;0.005805
2.460;0.005886
2.470;0.005948
2.480;0.006029
2.490;0.006074
2.500;0.006083
2.510;0.006092
2.520;0.006092
2.530;0.006172
2.540;0.006262
2.550;0.006351
2.560;0.006414
2.570;0.006450
2.580;0.006468
2.590;0.006486
2.600;0.006513
2.610;0.006549
2.620;0.006575
2.630;0.006575
2.640;0.006611
2.650;0.006629
2.660;0.006647
2.670;0.006674
2.680;0.006674
2.690;0.006665
2.700;0.006629
2.710;0.006549
2.720;0.006486
2.730;0.006522
2.740;0.006522
2.750;0.006549
2.760;0.006557
2.770;0.006557
2.780;0.006540
2.790;0.006513
2.800;0.006540
2.810;0.006602
2.820;0.006656
2.830;0.006683
2.840;0.006692
2.850;0.006692
2.860;0.006701
2.870;0.006746
2.880;0.006781
2.890;0.006799
2.900;0.006799
2.910;0.006799
2.920;0.006790
2.930;0.006764
