TimeStamp;2025-07-03 16-08-41
0.010;0.107000
0.020;0.107000
0.030;0.220500
0.040;0.168700
0.050;0.425400
0.060;0.453600
0.070;0.325600
0.080;0.325600
0.090;0.233000
0.100;0.263200
0.110;0.267800
0.120;0.300600
0.130;0.340100
0.140;0.340100
0.150;0.323600
0.160;0.242900
0.170;0.246200
0.180;0.365600
0.190;0.363000
0.200;0.363000
0.210;0.290100
0.220;0.256700
0.230;0.330200
0.240;0.405000
0.250;0.317100
0.260;0.317100
0.270;0.266500
0.280;0.284300
0.290;0.375500
0.300;0.351200
0.310;0.344700
0.320;0.344700
0.330;0.367000
0.340;0.355200
0.350;0.309200
0.360;0.365700
0.370;0.361100
0.380;0.361100
0.390;0.389900
0.400;0.370300
0.410;0.401100
0.420;0.378100
0.430;0.369600
0.440;0.369600
0.450;0.345300
0.460;0.345300
0.470;0.343300
0.480;0.362400
0.490;0.361000
0.500;0.361000
0.510;0.411600
0.520;0.441200
0.530;0.399800
0.540;0.361700
0.550;0.313100
0.560;0.313100
0.570;0.368300
0.580;0.340700
0.590;0.392500
0.600;0.348600
0.610;0.347900
0.620;0.347900
0.630;0.376800
0.640;0.390600
0.650;0.344600
0.660;0.344700
0.670;0.341400
0.680;0.341400
0.690;0.372900
0.700;0.348600
0.710;0.426700
0.720;0.404400
0.730;0.385300
0.740;0.385300
0.750;0.374200
0.760;0.380100
0.770;0.412900
0.780;0.399800
0.790;0.382700
0.800;0.382700
0.810;0.376800
0.820;0.376800
0.830;0.375500
0.840;0.380100
0.850;0.382000
0.860;0.382000
0.870;0.394500
0.880;0.394500
0.890;0.455000
0.900;0.437900
0.910;0.456200
0.920;0.456200
0.930;0.370900
0.940;0.370900
0.950;0.377500
0.960;0.405000
0.970;0.428700
0.980;0.428700
0.990;0.420100
1.000;0.420100
1.010;0.454300
1.020;0.405000
1.030;0.409600
1.040;0.409600
1.050;0.377400
1.060;0.377400
1.070;0.407700
1.080;0.415500
1.090;0.464100
1.100;0.464100
1.110;0.406400
1.120;0.406400
1.130;0.371500
1.140;0.358400
1.150;0.364400
1.160;0.364400
1.170;0.357800
1.180;0.357800
1.190;0.410300
1.200;0.380100
1.210;0.441200
1.220;0.441200
1.230;0.376800
1.240;0.376800
1.250;0.389300
1.260;0.413600
1.270;0.422800
1.280;0.422800
1.290;0.422800
1.300;0.422800
1.310;0.436600
1.320;0.386600
1.330;0.432600
1.340;0.432600
1.350;0.445800
1.360;0.445800
1.370;0.451000
1.380;0.435900
1.390;0.471300
1.400;0.471300
1.410;0.437900
1.420;0.437900
1.430;0.421400
1.440;0.443800
1.450;0.464100
1.460;0.464100
1.470;0.485100
