TimeStamp;2025-07-03 16-07-47
0.010;0.011100
0.020;0.011100
0.030;0.139800
0.040;0.126700
0.050;0.412900
0.060;0.447100
0.070;0.305900
0.080;0.305900
0.090;0.246200
0.100;0.225800
0.110;0.252100
0.120;0.323600
0.130;0.300000
0.140;0.300000
0.150;0.231100
0.160;0.247500
0.170;0.378800
0.180;0.338700
0.190;0.253400
0.200;0.253400
0.210;0.237000
0.220;0.271100
0.230;0.388600
0.240;0.328200
0.250;0.282900
0.260;0.282900
0.270;0.274400
0.280;0.351900
0.290;0.355100
0.300;0.319700
0.310;0.303300
0.320;0.303300
0.330;0.336800
0.340;0.302000
0.350;0.377400
0.360;0.356500
0.370;0.365700
0.380;0.365700
0.390;0.330900
0.400;0.346600
0.410;0.360400
0.420;0.335500
0.430;0.359700
0.440;0.359700
0.450;0.392600
0.460;0.383400
0.470;0.387900
0.480;0.365700
0.490;0.382700
0.500;0.395200
0.510;0.395200
0.520;0.344000
0.530;0.324900
0.540;0.306500
0.550;0.384700
0.560;0.392600
0.570;0.392600
0.580;0.417500
0.590;0.391900
0.600;0.372900
0.610;0.368300
0.620;0.405000
0.630;0.405000
0.640;0.355100
0.650;0.355200
0.660;0.319700
0.670;0.319700
0.680;0.350600
0.690;0.350600
0.700;0.387300
0.710;0.393200
0.720;0.364300
0.730;0.364300
0.740;0.328200
0.750;0.328200
0.760;0.355800
0.770;0.363700
0.780;0.355200
0.790;0.355200
0.800;0.370200
0.810;0.370200
0.820;0.379400
0.830;0.398400
0.840;0.374200
0.850;0.374200
0.860;0.371500
0.870;0.371500
0.880;0.382700
0.890;0.393200
0.900;0.399800
0.910;0.399800
0.920;0.378100
0.930;0.378100
0.940;0.361700
0.950;0.387900
0.960;0.349900
0.970;0.349900
0.980;0.372900
0.990;0.372900
1.000;0.424700
1.010;0.425400
1.020;0.435900
1.030;0.435900
1.040;0.426000
1.050;0.426000
1.060;0.403100
1.070;0.378100
1.080;0.374200
1.090;0.374200
1.100;0.397100
1.110;0.397100
1.120;0.428000
1.130;0.455600
1.140;0.440500
1.150;0.440500
1.160;0.410900
1.170;0.410900
1.180;0.421500
1.190;0.368300
1.200;0.391200
1.210;0.391200
1.220;0.396500
1.230;0.396500
1.240;0.413600
1.250;0.447700
1.260;0.436500
1.270;0.436500
1.280;0.399800
1.290;0.399800
1.300;0.391900
1.310;0.333500
1.320;0.354500
1.330;0.354500
1.340;0.359800
1.350;0.359800
1.360;0.386700
1.370;0.377500
1.380;0.404400
1.390;0.404400
1.400;0.403000
1.410;0.403000
1.420;0.386600
1.430;0.374200
1.440;0.376800
1.450;0.376800
1.460;0.392600
1.470;0.392600
1.480;0.437900
1.490;0.394500
1.500;0.428700
1.510;0.428700
1.520;0.416800
1.530;0.416800
1.540;0.427400
1.550;0.418800
1.560;0.412200
1.570;0.412200
1.580;0.430600
1.590;0.430600
1.600;0.480500
1.610;0.434600
1.620;0.448400
1.630;0.448400
1.640;0.407600
1.650;0.407600
1.660;0.439800
1.670;0.453600
1.680;0.475300
1.690;0.475300
1.700;0.460900
1.710;0.460900
1.720;0.471300
1.730;0.439800
1.740;0.432600
1.750;0.432600
1.760;0.383300
1.770;0.383300
1.780;0.427400
1.790;0.416800
1.800;0.471300
1.810;0.471300
1.820;0.474000
1.830;0.474000
1.840;0.422800
1.850;0.426000
1.860;0.413600
1.870;0.413600
1.880;0.397100
