TimeStamp;2025-07-03 16-08-15
0.010;1.000000
0.020;0.980000
0.030;0.980000
0.040;1.080000
0.050;1.060000
0.060;1.160000
0.070;1.240000
0.080;1.240000
0.090;1.200000
0.100;1.120000
0.110;1.220000
0.120;1.200000
0.130;1.080000
0.140;1.080000
0.150;1.080000
0.160;1.060000
0.170;1.180000
0.180;1.160000
0.190;1.180000
0.200;1.080000
0.210;1.120000
0.220;1.060000
0.230;1.040000
0.240;0.980000
0.250;0.980000
0.260;0.940000
0.270;0.900000
0.280;1.080000
0.290;1.100000
0.300;1.060000
0.310;1.080000
0.320;1.300000
0.330;1.220000
0.340;1.180000
0.350;1.000000
0.360;1.000000
0.370;0.920000
0.380;0.860000
0.390;0.860000
0.400;0.840000
0.410;1.080000
0.420;1.000000
0.430;1.160000
0.440;1.120000
0.450;1.140000
0.460;1.160000
0.470;1.160000
0.480;1.160000
0.490;1.120000
0.500;0.900000
0.510;0.920000
0.520;1.060000
0.530;1.160000
0.540;1.220000
0.550;1.260000
0.560;1.220000
0.570;1.140000
0.580;1.140000
0.590;1.080000
0.600;1.040000
0.610;1.060000
0.620;1.040000
0.630;1.100000
0.640;1.080000
0.650;1.140000
0.660;1.160000
0.670;1.280000
0.680;1.240000
0.690;1.240000
0.700;1.220000
0.710;1.180000
0.720;1.120000
0.730;1.180000
0.740;1.240000
0.750;1.040000
0.760;1.040000
0.770;0.880000
0.780;1.000000
0.790;0.920000
0.800;0.920000
0.810;1.220000
0.820;0.940000
0.830;1.160000
0.840;1.080000
0.850;1.160000
0.860;1.180000
0.870;1.180000
0.880;0.900000
0.890;1.060000
0.900;0.920000
0.910;0.920000
0.920;1.000000
0.930;0.960000
0.940;1.140000
0.950;1.140000
0.960;1.220000
0.970;1.180000
0.980;1.320000
0.990;1.100000
1.000;1.100000
1.010;1.080000
1.020;1.080000
1.030;0.980000
1.040;1.060000
1.050;1.300000
1.060;1.400000
1.070;1.300000
1.080;1.320000
1.090;1.520000
1.100;1.220000
1.110;1.260000
1.120;1.060000
1.130;1.060000
1.140;0.940000
1.150;0.980000
1.160;1.120000
1.170;0.940000
1.180;1.140000
1.190;1.240000
1.200;1.400000
1.210;1.320000
1.220;1.320000
1.230;1.040000
1.240;1.040000
1.250;0.960000
1.260;1.000000
1.270;0.980000
1.280;1.040000
1.290;0.940000
1.300;0.980000
1.310;1.360000
1.320;0.960000
1.330;1.120000
1.340;0.860000
1.350;0.860000
1.360;1.100000
1.370;1.060000
1.380;0.960000
1.390;1.060000
1.400;0.900000
1.410;1.200000
1.420;1.240000
1.430;1.200000
1.440;1.680000
1.450;2.040000
1.460;2.040000
1.470;2.240000
1.480;1.940000
1.490;2.240000
1.500;2.520000
1.510;2.920000
1.520;4.380000
1.530;8.980000
1.540;20.020000
1.550;27.400000
1.560;25.139999
1.570;25.139999
1.580;25.859999
1.590;25.559999
1.600;30.039999
1.610;31.559999
1.620;35.840000
1.630;36.959999
1.640;31.459999
1.650;26.959999
1.660;36.399998
1.670;34.119999
1.680;34.119999
1.690;30.859999
1.700;29.199999
1.710;36.919998
1.720;35.320000
1.730;28.559999
1.740;28.939999
1.750;23.059999
1.760;26.559999
1.770;30.240000
1.780;26.299999
1.790;26.299999
1.800;23.799999
1.810;27.340000
1.820;27.740000
1.830;28.779999
1.840;26.340000
1.850;28.019999
1.860;31.320000
1.870;31.080000
1.880;29.820000
1.890;29.500000
1.900;29.500000
1.910;30.240000
1.920;31.639999
1.930;27.379999
1.940;30.779999
1.950;31.279999
1.960;31.099998
1.970;28.840000
1.980;28.039999
1.990;28.000000
2.000;29.580000
2.010;29.580000
2.020;30.619999
2.030;31.559999
2.040;29.379999
2.050;27.879999
2.060;30.219999
2.070;30.160000
2.080;28.939999
2.090;32.040001
2.100;31.279999
2.110;31.459999
2.120;31.459999
2.130;32.200001
2.140;31.320000
2.150;31.580000
2.160;34.320000
2.170;33.160000
2.180;31.039999
2.190;30.519999
2.200;29.480000
2.210;32.399998
2.220;33.619999
2.230;33.619999
2.240;30.459999
2.250;30.879999
2.260;31.199999
2.270;28.980000
2.280;32.939999
2.290;30.879999
2.300;27.799999
2.310;28.760000
2.320;29.740000
2.330;28.599998
2.340;28.599998
2.350;29.539999
2.360;32.119999
2.370;30.599998
2.380;31.500000
2.390;32.020000
2.400;29.400000
2.410;30.760000
2.420;30.299999
2.430;31.400000
2.440;29.420000
2.450;29.420000
2.460;29.320000
2.470;32.719997
2.480;32.639999
2.490;28.699999
2.500;30.859999
2.510;27.559999
2.520;29.000000
2.530;32.200001
2.540;29.539999
2.550;30.260000
2.560;30.260000
2.570;30.699999
2.580;29.740000
2.590;31.240000
2.600;30.539999
2.610;32.340000
2.620;33.399998
2.630;35.399998
2.640;31.320000
2.650;30.420000
2.660;26.779999
2.670;26.779999
2.680;32.540001
2.690;33.239998
2.700;28.799999
2.710;32.079998
2.720;26.379999
2.730;29.320000
2.740;34.500000
2.750;32.599998
2.760;28.180000
2.770;29.219999
2.780;29.219999
2.790;29.459999
2.800;30.740000
2.810;30.920000
2.820;28.260000
2.830;32.500000
2.840;32.660000
2.850;30.340000
2.860;26.680000
2.870;30.799999
2.880;31.599998
2.890;31.599998
2.900;28.299999
2.910;30.599998
2.920;29.400000
2.930;29.359999
2.940;33.480000
2.950;29.900000
2.960;30.920000
2.970;26.939999
2.980;29.879999
2.990;31.039999
3.000;31.039999
3.010;29.580000
3.020;33.680000
3.030;33.639999
3.040;30.359999
3.050;31.019999
3.060;33.000000
3.070;31.340000
3.080;30.699999
3.090;29.219999
3.100;30.160000
3.110;30.160000
3.120;28.559999
3.130;26.420000
3.140;27.119999
3.150;29.379999
3.160;28.519999
3.170;30.340000
3.180;27.820000
3.190;27.820000
3.200;35.020000
3.210;30.840000
3.220;30.840000
3.230;30.299999
3.240;28.619999
3.250;32.579998
3.260;30.400000
3.270;30.740000
3.280;31.119999
3.290;31.619999
3.300;29.039999
3.310;28.240000
3.320;32.520000
3.330;32.520000
3.340;29.400000
3.350;29.000000
3.360;28.920000
3.370;25.320000
3.380;28.279999
3.390;27.279999
3.400;29.000000
3.410;29.719999
3.420;32.000000
3.430;31.240000
3.440;31.240000
3.450;28.299999
3.460;28.260000
3.470;32.239998
3.480;31.459999
3.490;29.859999
3.500;30.900000
3.510;30.340000
3.520;33.000000
3.530;28.920000
3.540;28.099998
3.550;28.099998
3.560;27.680000
3.570;29.920000
3.580;31.500000
3.590;31.639999
3.600;31.920000
3.610;30.619999
3.620;32.880001
3.630;33.459999
3.640;26.779999
3.650;27.400000
3.660;27.400000
3.670;31.920000
3.680;36.419998
3.690;31.320000
3.700;30.019999
3.710;29.879999
3.720;33.619999
3.730;28.619999
3.740;29.179998
3.750;30.559999
3.760;32.399998
3.770;32.399998
3.780;30.179998
3.790;30.179998
3.800;29.320000
3.810;27.779999
3.820;29.340000
3.830;33.459999
3.840;33.200001
3.850;31.080000
3.860;31.119999
3.870;27.340000
3.880;27.340000
3.890;28.320000
3.900;34.360001
3.910;33.480000
3.920;30.160000
3.930;29.980000
3.940;30.059999
3.950;28.900000
3.960;28.660000
3.970;29.379999
3.980;31.959999
3.990;31.959999
4.000;33.239998
4.010;28.459999
4.020;28.900000
4.030;26.859999
4.040;31.260000
4.050;30.879999
4.060;32.320000
4.070;31.719999
4.080;31.580000
4.090;32.459999
4.100;32.459999
4.110;31.400000
4.120;32.020000
4.130;31.019999
4.140;29.900000
4.150;29.240000
4.160;28.180000
4.170;32.619999
4.180;32.340000
4.190;28.980000
4.200;33.619999
4.210;33.619999
4.220;33.119999
4.230;30.160000
4.240;31.099998
4.250;32.040001
4.260;27.799999
4.270;35.779999
4.280;34.959999
4.290;28.840000
4.300;30.019999
4.310;30.059999
4.320;30.059999
4.330;31.939999
4.340;29.219999
4.350;27.959999
4.360;30.480000
4.370;28.119999
4.380;29.160000
4.390;32.200001
4.400;33.320000
4.410;32.459999
4.420;29.160000
4.430;29.160000
4.440;29.519999
4.450;30.199999
4.460;33.160000
4.470;31.439999
4.480;30.519999
4.490;30.019999
4.500;28.799999
4.510;35.239998
4.520;34.579998
4.530;29.900000
4.540;29.900000
4.550;30.240000
4.560;30.179998
4.570;30.379999
4.580;30.679998
4.590;33.099998
4.600;30.420000
4.610;32.200001
4.620;32.939999
4.630;33.059998
4.640;32.980000
4.650;32.980000
4.660;32.020000
4.670;32.200001
4.680;32.419998
4.690;27.039999
4.700;30.500000
