TimeStamp;2025-07-03 16-06-43
0.010;0.131800
0.020;0.134700
0.030;0.127200
0.040;0.127200
0.050;0.125900
0.060;0.131800
0.070;0.130500
0.080;0.128800
0.090;0.128900
0.100;0.128900
0.110;0.126300
0.120;0.129300
0.130;0.131800
0.140;0.129300
0.150;0.128800
0.160;0.128800
0.170;0.126800
0.180;0.126300
0.190;0.128000
0.200;0.131800
0.210;0.128000
0.220;0.128000
0.230;0.124300
0.240;0.126300
0.250;0.125500
0.260;0.128000
0.270;0.130500
0.280;0.130500
0.290;0.126800
0.300;0.122200
0.310;0.125100
0.320;0.128400
0.330;0.127600
0.340;0.127600
0.350;0.125900
0.360;0.126300
0.370;0.123000
0.380;0.124700
0.390;0.127200
0.400;0.127200
0.410;0.128000
0.420;0.124300
0.430;0.123000
0.440;0.123000
0.450;0.124700
0.460;0.124700
0.470;0.125900
0.480;0.125900
0.490;0.122600
0.500;0.123800
0.510;0.123000
0.520;0.123000
0.530;0.126300
0.540;0.126300
0.550;0.125900
0.560;0.121300
0.570;0.119700
0.580;0.119700
0.590;0.124300
0.600;0.125900
0.610;0.125100
0.620;0.125100
0.630;0.120500
0.640;0.120500
0.650;0.121800
0.660;0.123400
0.670;0.125100
0.680;0.125100
0.690;0.120500
0.700;0.120500
0.710;0.120900
0.720;0.121800
0.730;0.123900
0.740;0.123900
0.750;0.122600
0.760;0.122600
0.770;0.119300
0.780;0.120100
0.790;0.122600
0.800;0.122600
0.810;0.120100
0.820;0.120100
0.830;0.120900
0.840;0.119700
0.850;0.122200
0.860;0.122200
0.870;0.123000
0.880;0.123000
0.890;0.119700
0.900;0.119300
0.910;0.119700
0.920;0.119700
0.930;0.122600
0.940;0.122600
0.950;0.121400
0.960;0.119300
0.970;0.122600
0.980;0.122600
0.990;0.126300
1.000;0.126300
1.010;0.125900
1.020;0.125900
1.030;0.122600
1.040;0.122600
1.050;0.125100
1.060;0.125100
1.070;0.125500
1.080;0.127200
1.090;0.123000
1.100;0.123000
1.110;0.123400
1.120;0.123400
1.130;0.125500
1.140;0.125500
1.150;0.123400
1.160;0.123400
1.170;0.123000
1.180;0.123000
1.190;0.123000
1.200;0.124300
1.210;0.124300
1.220;0.124300
1.230;0.120500
1.240;0.120500
1.250;0.121400
1.260;0.122600
1.270;0.122600
1.280;0.122600
1.290;0.120500
1.300;0.120500
1.310;0.120500
1.320;0.121800
1.330;0.122200
1.340;0.122200
1.350;0.120500
1.360;0.120500
1.370;0.120100
1.380;0.120100
1.390;0.120900
1.400;0.120900
1.410;0.119300
1.420;0.119300
1.430;0.120100
1.440;0.117600
1.450;0.119700
1.460;0.119700
1.470;0.120500
1.480;0.120500
1.490;0.118900
1.500;0.117600
1.510;0.118800
1.520;0.118800
1.530;0.119700
1.540;0.119700
1.550;0.120100
1.560;0.118400
1.570;0.117600
1.580;0.117600
1.590;0.120500
1.600;0.120500
1.610;0.120100
1.620;0.117200
1.630;0.117200
1.640;0.116800
1.650;0.118000
1.660;0.118000
1.670;0.120500
1.680;0.118000
1.690;0.115900
1.700;0.116400
1.710;0.118400
1.720;0.118400
1.730;0.118400
1.740;0.118000
1.750;0.117600
1.760;0.115900
1.770;0.116400
1.780;0.116400
1.790;0.117600
1.800;0.117600
1.810;0.117600
1.820;0.115900
1.830;0.115100
1.840;0.115100
1.850;0.116300
1.860;0.118000
1.870;0.119300
1.880;0.118000
1.890;0.117200
1.900;0.117200
1.910;0.116300
1.920;0.118000
1.930;0.121800
1.940;0.123400
1.950;0.122200
1.960;0.122200
1.970;0.119700
1.980;0.121800
1.990;0.124700
2.000;0.128400
2.010;0.128000
2.020;0.128000
2.030;0.121300
2.040;0.118800
2.050;0.127600
2.060;0.131800
2.070;0.130900
2.080;0.130900
2.090;0.125900
2.100;0.130900
2.110;0.124300
2.120;0.136800
2.130;0.135900
2.140;0.135900
2.150;0.131000
2.160;0.128500
2.170;0.126400
2.180;0.128000
2.190;0.132200
2.200;0.132200
2.210;0.131800
2.220;0.126800
2.230;0.120900
2.240;0.126300
2.250;0.128900
2.260;0.128900
2.270;0.130900
2.280;0.130100
2.290;0.126400
2.300;0.122200
2.310;0.123900
2.320;0.123900
2.330;0.131800
2.340;0.132600
2.350;0.126800
2.360;0.124700
2.370;0.124300
2.380;0.124300
2.390;0.123800
2.400;0.133800
2.410;0.129300
2.420;0.128000
2.430;0.121800
2.440;0.121800
2.450;0.121300
2.460;0.130500
2.470;0.133000
2.480;0.129700
2.490;0.129700
2.500;0.118500
2.510;0.125100
2.520;0.122600
2.530;0.130900
2.540;0.128000
2.550;0.128000
2.560;0.123800
2.570;0.122200
2.580;0.120500
2.590;0.130900
2.600;0.133500
2.610;0.133500
2.620;0.123800
2.630;0.122600
2.640;0.115500
2.650;0.127600
2.660;0.129700
2.670;0.129700
2.680;0.123500
2.690;0.123500
2.700;0.118400
2.710;0.119300
2.720;0.128900
2.730;0.128900
2.740;0.127200
2.750;0.127200
2.760;0.119700
2.770;0.121400
2.780;0.117600
2.790;0.117600
2.800;0.129700
2.810;0.129700
2.820;0.125900
2.830;0.121400
2.840;0.118000
2.850;0.118000
2.860;0.129700
2.870;0.129700
2.880;0.128400
2.890;0.123400
2.900;0.110900
2.910;0.110900
2.920;0.126800
2.930;0.126800
2.940;0.131400
2.950;0.125900
2.960;0.113400
2.970;0.113400
2.980;0.124300
2.990;0.124300
3.000;0.131400
3.010;0.130100
3.020;0.118400
3.030;0.118400
3.040;0.118400
3.050;0.118400
3.060;0.128900
3.070;0.131400
3.080;0.121300
3.090;0.121300
3.100;0.114300
3.110;0.114300
3.120;0.125500
3.130;0.128900
3.140;0.129300
3.150;0.129300
3.160;0.111800
3.170;0.111800
3.180;0.120900
3.190;0.123000
3.200;0.128000
3.210;0.128000
3.220;0.116300
3.230;0.116300
3.240;0.118800
3.250;0.119700
3.260;0.129700
3.270;0.129700
3.280;0.120900
3.290;0.120900
3.300;0.119700
3.310;0.113000
3.320;0.126800
3.330;0.126800
3.340;0.127600
3.350;0.127600
3.360;0.116800
3.370;0.113400
3.380;0.122600
3.390;0.122600
3.400;0.128900
3.410;0.128900
3.420;0.125500
3.430;0.110500
3.440;0.120900
3.450;0.120900
3.460;0.130100
3.470;0.130100
3.480;0.125500
3.490;0.116300
3.500;0.113000
3.510;0.113000
3.520;0.131800
3.530;0.131800
3.540;0.129300
3.550;0.121800
3.560;0.118000
3.570;0.118000
3.580;0.125500
3.590;0.125500
3.600;0.125900
3.610;0.125500
3.620;0.119300
3.630;0.119300
3.640;0.119700
3.650;0.119700
3.660;0.123000
3.670;0.130900
3.680;0.124700
3.690;0.124700
3.700;0.117200
3.710;0.117200
3.720;0.117200
3.730;0.129300
3.740;0.124200
3.750;0.124200
3.760;0.115100
3.770;0.115100
3.780;0.112200
3.790;0.125900
3.800;0.123000
3.810;0.123000
3.820;0.118000
3.830;0.118000
3.840;0.109700
3.850;0.123900
3.860;0.123400
3.870;0.123400
3.880;0.117600
3.890;0.117600
3.900;0.110500
3.910;0.117600
3.920;0.118400
3.930;0.118400
3.940;0.123400
3.950;0.123400
