TimeStamp;2025-07-03 16-06-05
0.010;0.000806
0.020;0.000779
0.030;0.000779
0.040;0.000752
0.050;0.000734
0.060;0.000716
0.070;0.000689
0.080;0.000680
0.090;0.000671
0.100;0.000662
0.110;0.000654
0.120;0.000645
0.130;0.000636
0.140;0.000636
0.150;0.000627
0.160;0.000618
0.170;0.000609
0.180;0.000591
0.190;0.000591
0.200;0.000573
0.210;0.000564
0.220;0.000546
0.230;0.000546
0.240;0.000537
0.250;0.000537
0.260;0.000537
0.270;0.000537
0.280;0.000528
0.290;0.000519
0.300;0.000510
0.310;0.000510
0.320;0.000501
0.330;0.000501
0.340;0.000492
0.350;0.000483
0.360;0.000483
0.370;0.000483
0.380;0.000474
0.390;0.000474
0.400;0.000465
0.410;0.000465
0.420;0.000465
0.430;0.000456
0.440;0.000456
0.450;0.000456
0.460;0.000447
0.470;0.000447
0.480;0.000447
0.490;0.000447
0.500;0.000447
0.510;0.000447
0.520;0.000447
0.530;0.000447
0.540;0.000447
0.550;0.000447
0.560;0.000447
0.570;0.000447
0.580;0.000447
0.590;0.000447
0.600;0.000438
0.610;0.000438
0.620;0.000438
0.630;0.000438
0.640;0.000438
0.650;0.000438
0.660;0.000438
0.670;0.000438
0.680;0.000438
0.690;0.000438
0.700;0.000438
0.710;0.000438
0.720;0.000438
0.730;0.000438
0.740;0.000438
0.750;0.000438
0.760;0.000438
0.770;0.000438
0.780;0.000438
0.790;0.000438
0.800;0.000438
0.810;0.000438
0.820;0.000438
0.830;0.000438
0.840;0.000438
0.850;0.000438
0.860;0.000438
0.870;0.000438
0.880;0.000438
0.890;0.000438
0.900;0.000438
0.910;0.000438
0.920;0.000438
0.930;0.000438
0.940;0.000438
0.950;0.000438
0.960;0.000438
0.970;0.000438
0.980;0.000438
0.990;0.000438
1.000;0.000438
1.010;0.000438
1.020;0.000438
1.030;0.000438
1.040;0.000438
1.050;0.000438
1.060;0.000438
1.070;0.000438
1.080;0.000438
1.090;0.000438
1.100;0.000438
1.110;0.000438
1.120;0.000438
1.130;0.000438
1.140;0.000438
1.150;0.000438
1.160;0.000438
1.170;0.000438
1.180;0.000438
1.190;0.000438
1.200;0.000438
1.210;0.000438
1.220;0.000438
1.230;0.000438
1.240;0.000438
1.250;0.000438
1.260;0.000438
1.270;0.000438
1.280;0.000438
1.290;0.000438
1.300;0.000438
1.310;0.000438
1.320;0.000438
1.330;0.000438
1.340;0.000438
1.350;0.000438
1.360;0.000438
1.370;0.000438
1.380;0.000438
1.390;0.000438
1.400;0.000438
1.410;0.000438
1.420;0.000438
1.430;0.000438
1.440;0.000438
1.450;0.000438
1.460;0.000438
1.470;0.000438
1.480;0.000438
1.490;0.000438
1.500;0.000438
1.510;0.000438
1.520;0.000438
1.530;0.000438
1.540;0.000438
1.550;0.000438
1.560;0.000438
1.570;0.000438
1.580;0.000438
1.590;0.000438
1.600;0.000438
1.610;0.000438
1.620;0.000438
1.630;0.000438
1.640;0.000447
1.650;0.000438
1.660;0.000438
1.670;0.000438
1.680;0.000438
1.690;0.000438
1.700;0.000438
1.710;0.000438
1.720;0.000438
1.730;0.000438
1.740;0.000438
1.750;0.000438
1.760;0.000438
1.770;0.000438
1.780;0.000438
1.790;0.000438
1.800;0.000438
1.810;0.000438
1.820;0.000438
1.830;0.000438
1.840;0.000438
1.850;0.000438
1.860;0.000438
1.870;0.000438
1.880;0.000438
1.890;0.000438
1.900;0.000438
1.910;0.000430
1.920;0.000438
1.930;0.000438
1.940;0.000438
1.950;0.000438
1.960;0.000430
1.970;0.000430
1.980;0.000438
1.990;0.000438
2.000;0.000430
2.010;0.000430
2.020;0.000438
2.030;0.000438
2.040;0.000438
2.050;0.000438
2.060;0.000438
2.070;0.000447
2.080;0.000447
2.090;0.000456
2.100;0.000465
2.110;0.000474
2.120;0.000474
2.130;0.000483
2.140;0.000492
2.150;0.000501
2.160;0.000519
2.170;0.000537
2.180;0.000582
2.190;0.000627
2.200;0.000680
2.210;0.000743
2.220;0.000824
2.230;0.000824
2.240;0.000886
2.250;0.000994
2.260;0.001146
2.270;0.001352
2.280;0.001549
2.290;0.001791
2.300;0.002051
2.310;0.002230
2.320;0.002499
2.330;0.002723
2.340;0.002723
2.350;0.002947
2.360;0.003135
2.370;0.003287
2.380;0.003377
2.390;0.003458
2.400;0.003529
2.410;0.003628
2.420;0.003717
2.430;0.003798
2.440;0.003897
2.450;0.003897
2.460;0.004004
2.470;0.004085
2.480;0.004139
2.490;0.004165
2.500;0.004192
2.510;0.004264
2.520;0.004363
2.530;0.004479
2.540;0.004479
2.550;0.004497
2.560;0.004497
2.570;0.004658
2.580;0.004676
2.590;0.004676
2.600;0.004685
2.610;0.004676
2.620;0.004721
2.630;0.004864
2.640;0.005043
2.650;0.005214
2.660;0.005312
2.670;0.005312
2.680;0.005384
2.690;0.005456
2.700;0.005509
2.710;0.005545
2.720;0.005572
2.730;0.005581
2.740;0.005590
2.750;0.005572
2.760;0.005563
2.770;0.005536
2.780;0.005536
2.790;0.005491
2.800;0.005456
2.810;0.005402
2.820;0.005366
2.830;0.005330
2.840;0.005303
2.850;0.005276
2.860;0.005258
2.870;0.005241
2.880;0.005214
2.890;0.005214
2.900;0.005196
2.910;0.005160
2.920;0.005106
2.930;0.005034
2.940;0.004981
2.950;0.004918
2.960;0.004864
2.970;0.004819
2.980;0.004810
2.990;0.004802
3.000;0.004802
3.010;0.004810
3.020;0.004810
3.030;0.004802
3.040;0.004766
3.050;0.004757
3.060;0.004739
3.070;0.004730
3.080;0.004721
3.090;0.004712
3.100;0.004748
3.110;0.004748
3.120;0.004766
3.130;0.004810
3.140;0.004819
3.150;0.004837
3.160;0.004855
3.170;0.004873
3.180;0.004882
3.190;0.004882
3.200;0.004891
3.210;0.004945
3.220;0.004945
3.230;0.005043
3.240;0.005151
3.250;0.005223
3.260;0.005267
3.270;0.005267
3.280;0.005267
3.290;0.005241
3.300;0.005205
3.310;0.005160
3.320;0.005106
3.330;0.005106
3.340;0.005043
3.350;0.005043
3.360;0.005097
3.370;0.005124
3.380;0.005142
3.390;0.005160
3.400;0.005214
3.410;0.005303
3.420;0.005411
3.430;0.005509
3.440;0.005509
3.450;0.005590
3.460;0.005608
3.470;0.005706
3.480;0.005814
3.490;0.005886
3.500;0.005930
3.510;0.005930
3.520;0.005912
3.530;0.005859
