TimeStamp;2025-07-03 16-07-17
0.010;0.000385
0.020;0.000376
0.030;0.000358
0.040;0.000349
0.050;0.000340
0.060;0.000331
0.070;0.000331
0.080;0.000322
0.090;0.000304
0.100;0.000286
0.110;0.000277
0.120;0.000277
0.130;0.000277
0.140;0.000268
0.150;0.000268
0.160;0.000268
0.170;0.000259
0.180;0.000259
0.190;0.000259
0.200;0.000250
0.210;0.000250
0.220;0.000250
0.230;0.000250
0.240;0.000250
0.250;0.000241
0.260;0.000241
0.270;0.000241
0.280;0.000250
0.290;0.000250
0.300;0.000241
0.310;0.000241
0.320;0.000241
0.330;0.000241
0.340;0.000232
0.350;0.000241
0.360;0.000232
0.370;0.000241
0.380;0.000232
0.390;0.000232
0.400;0.000232
0.410;0.000232
0.420;0.000232
0.430;0.000241
0.440;0.000232
0.450;0.000232
0.460;0.000232
0.470;0.000223
0.480;0.000232
0.490;0.000223
0.500;0.000223
0.510;0.000223
0.520;0.000223
0.530;0.000223
0.540;0.000223
0.550;0.000232
0.560;0.000232
0.570;0.000223
0.580;0.000223
0.590;0.000223
0.600;0.000223
0.610;0.000232
0.620;0.000232
0.630;0.000223
0.640;0.000232
0.650;0.000223
0.660;0.000223
0.670;0.000232
0.680;0.000223
0.690;0.000223
0.700;0.000232
0.710;0.000223
0.720;0.000223
0.730;0.000223
0.740;0.000223
0.750;0.000232
0.760;0.000232
0.770;0.000232
0.780;0.000232
0.790;0.000232
0.800;0.000232
0.810;0.000232
0.820;0.000232
0.830;0.000232
0.840;0.000232
0.850;0.000223
0.860;0.000232
0.870;0.000232
0.880;0.000223
0.890;0.000223
0.900;0.000223
0.910;0.000223
0.920;0.000232
0.930;0.000232
0.940;0.000223
0.950;0.000223
0.960;0.000223
0.970;0.000223
0.980;0.000223
0.990;0.000223
1.000;0.000223
1.010;0.000223
1.020;0.000223
1.030;0.000223
1.040;0.000223
1.050;0.000223
1.060;0.000223
1.070;0.000223
1.080;0.000223
1.090;0.000223
1.100;0.000232
1.110;0.000223
1.120;0.000223
1.130;0.000223
1.140;0.000223
1.150;0.000223
1.160;0.000223
1.170;0.000223
1.180;0.000223
1.190;0.000223
1.200;0.000223
1.210;0.000223
1.220;0.000223
1.230;0.000223
1.240;0.000223
1.250;0.000223
1.260;0.000223
1.270;0.000223
1.280;0.000223
1.290;0.000223
1.300;0.000223
1.310;0.000223
1.320;0.000223
1.330;0.000223
1.340;0.000223
1.350;0.000223
1.360;0.000223
1.370;0.000223
1.380;0.000223
1.390;0.000223
1.400;0.000223
1.410;0.000223
1.420;0.000223
1.430;0.000223
1.440;0.000223
1.450;0.000223
1.460;0.000223
1.470;0.000223
1.480;0.000223
1.490;0.000223
1.500;0.000223
1.510;0.000223
1.520;0.000223
1.530;0.000223
1.540;0.000223
1.550;0.000223
1.560;0.000223
1.570;0.000223
1.580;0.000223
1.590;0.000223
1.600;0.000223
1.610;0.000223
1.620;0.000223
1.630;0.000223
1.640;0.000223
1.650;0.000223
1.660;0.000223
1.670;0.000223
1.680;0.000223
1.690;0.000223
1.700;0.000232
1.710;0.000232
1.720;0.000232
1.730;0.000241
1.740;0.000241
1.750;0.000250
1.760;0.000259
1.770;0.000268
1.780;0.000277
1.790;0.000286
1.800;0.000331
1.810;0.000394
1.820;0.000483
1.830;0.000483
1.840;0.000600
1.850;0.000725
1.860;0.000922
1.870;0.001128
1.880;0.001424
1.890;0.001782
1.900;0.002123
1.910;0.002284
1.920;0.002705
1.930;0.003001
1.940;0.003001
1.950;0.003305
1.960;0.003574
1.970;0.003816
1.980;0.004085
1.990;0.004327
2.000;0.004524
2.010;0.004578
2.020;0.004784
2.030;0.004855
2.040;0.004927
2.050;0.004927
2.060;0.005008
2.070;0.005070
2.080;0.005115
2.090;0.005142
2.100;0.005151
2.110;0.005151
2.120;0.005133
2.130;0.005097
2.140;0.005034
2.150;0.004963
2.160;0.004963
2.170;0.004864
2.180;0.004802
2.190;0.004613
2.200;0.004578
2.210;0.004578
2.220;0.004533
2.230;0.004479
2.240;0.004416
2.250;0.004380
2.260;0.004336
2.270;0.004336
2.280;0.004300
2.290;0.004255
2.300;0.004219
2.310;0.004183
2.320;0.004139
2.330;0.004112
2.340;0.004085
2.350;0.004058
2.360;0.004031
2.370;0.004004
2.380;0.004004
2.390;0.003986
2.400;0.003959
2.410;0.003941
2.420;0.003924
2.430;0.003906
2.440;0.003906
2.450;0.003906
2.460;0.003941
2.470;0.003986
2.480;0.004040
2.490;0.004040
2.500;0.004085
2.510;0.004121
2.520;0.004148
2.530;0.004174
2.540;0.004183
2.550;0.004192
2.560;0.004183
2.570;0.004183
2.580;0.004165
2.590;0.004148
2.600;0.004148
2.610;0.004139
2.620;0.004130
2.630;0.004121
2.640;0.004094
2.650;0.004085
2.660;0.004067
2.670;0.004058
2.680;0.004049
2.690;0.004031
2.700;0.004022
2.710;0.004022
2.720;0.004013
2.730;0.004004
2.740;0.003995
2.750;0.003986
2.760;0.003977
2.770;0.003968
2.780;0.003959
2.790;0.003959
2.800;0.003950
2.810;0.003941
2.820;0.003941
2.830;0.003941
2.840;0.003950
2.850;0.003986
2.860;0.004022
2.870;0.004058
2.880;0.004076
2.890;0.004103
2.900;0.004103
2.910;0.004130
2.920;0.004165
2.930;0.004165
2.940;0.004210
2.950;0.004264
2.960;0.004300
2.970;0.004336
2.980;0.004363
2.990;0.004389
3.000;0.004407
3.010;0.004407
3.020;0.004407
3.030;0.004398
3.040;0.004398
3.050;0.004380
3.060;0.004354
3.070;0.004327
3.080;0.004300
3.090;0.004273
3.100;0.004237
3.110;0.004237
3.120;0.004264
3.130;0.004291
3.140;0.004327
3.150;0.004327
3.160;0.004345
3.170;0.004354
3.180;0.004354
3.190;0.004354
3.200;0.004345
3.210;0.004327
3.220;0.004327
3.230;0.004336
3.240;0.004345
3.250;0.004363
3.260;0.004363
3.270;0.004380
3.280;0.004371
3.290;0.004371
3.300;0.004363
3.310;0.004327
3.320;0.004300
3.330;0.004264
3.340;0.004246
3.350;0.004273
3.360;0.004309
3.370;0.004309
3.380;0.004327
3.390;0.004336
3.400;0.004336
3.410;0.004336
3.420;0.004318
3.430;0.004345
3.440;0.004371
3.450;0.004380
3.460;0.004380
3.470;0.004380
3.480;0.004380
3.490;0.004363
3.500;0.004354
3.510;0.004327
3.520;0.004327
3.530;0.004345
3.540;0.004363
3.550;0.004380
3.560;0.004407
3.570;0.004434
3.580;0.004452
3.590;0.004452
3.600;0.004461
3.610;0.004461
3.620;0.004461
3.630;0.004443
3.640;0.004425
3.650;0.004425
3.660;0.004425
