TimeStamp;2025-07-03 16-10-29
0.010;0.060800
0.020;0.034500
0.030;0.034500
0.040;0.002100
0.050;0.002100
0.060;0.042400
0.070;0.011300
0.080;0.058900
0.090;0.051900
0.100;0.012500
0.110;0.012500
0.120;0.000300
0.130;0.000300
0.140;0.021000
0.150;0.048800
0.160;0.032700
0.170;0.032700
0.180;0.024400
0.190;0.024400
0.200;0.011000
0.210;0.069600
0.220;0.036600
0.230;0.036600
0.240;0.032000
0.250;0.032000
0.260;0.034200
0.270;0.043700
0.280;0.080900
0.290;0.080900
0.300;0.007300
0.310;0.007300
0.320;0.003900
0.330;0.017400
0.340;0.075400
0.350;0.075400
0.360;0.021600
0.370;0.021600
0.380;0.011900
0.390;0.011900
0.400;0.059800
0.410;0.059800
0.420;0.079100
0.430;0.026200
0.440;0.008200
0.450;0.021600
0.460;0.002700
0.470;0.002700
0.480;0.040600
0.490;0.056200
0.500;0.013700
0.510;0.019500
0.520;0.013100
0.530;0.013100
0.540;0.030200
0.550;0.083400
0.560;0.070200
0.570;0.001800
0.580;0.016400
0.590;0.016400
0.600;0.000900
0.610;0.039400
0.620;0.046100
0.630;0.005800
0.640;0.029900
0.650;0.029900
0.660;0.058900
0.670;0.039100
0.680;0.047000
0.690;0.082500
0.700;0.019800
0.710;0.019800
0.720;0.000600
0.730;0.029600
0.740;0.025900
0.750;0.050100
0.760;0.042400
0.770;0.042400
0.780;0.015600
0.790;0.010400
0.800;0.004200
0.810;0.073900
0.820;0.065400
0.830;0.065400
0.840;0.003900
0.850;0.029600
0.860;0.040000
0.870;0.036900
0.880;0.075400
0.890;0.075400
0.900;0.034800
0.910;0.010900
0.920;0.020700
0.930;0.005800
0.940;0.026200
0.950;0.005500
0.960;0.005500
0.970;0.005800
0.980;0.006400
0.990;0.012200
1.000;0.064700
1.010;0.064700
1.020;0.041500
1.030;0.011000
1.040;0.014000
1.050;0.006400
1.060;0.005500
1.070;0.005500
1.080;0.044300
1.090;0.030500
1.100;0.023800
1.110;0.018600
1.120;0.007000
1.130;0.007000
1.140;0.067500
1.150;0.073900
1.160;0.031700
1.170;0.001800
1.180;0.021400
1.190;0.021400
1.200;0.002100
1.210;0.052500
1.220;0.050700
1.230;0.007000
1.240;0.042700
1.250;0.042700
1.260;0.023800
1.270;0.016400
1.280;0.063500
1.290;0.071100
1.300;0.016100
1.310;0.016100
1.320;0.041800
1.330;0.013100
1.340;0.038500
1.350;0.036600
1.360;0.024400
1.370;0.007900
