TimeStamp;2025-07-03 16-00-04
0.010;0.000376
0.020;0.000367
0.030;0.000358
0.040;0.000340
0.050;0.000331
0.060;0.000322
0.070;0.000322
0.080;0.000313
0.090;0.000286
0.100;0.000277
0.110;0.000277
0.120;0.000277
0.130;0.000268
0.140;0.000268
0.150;0.000259
0.160;0.000259
0.170;0.000250
0.180;0.000250
0.190;0.000250
0.200;0.000250
0.210;0.000250
0.220;0.000241
0.230;0.000250
0.240;0.000250
0.250;0.000241
0.260;0.000241
0.270;0.000241
0.280;0.000241
0.290;0.000241
0.300;0.000241
0.310;0.000241
0.320;0.000241
0.330;0.000232
0.340;0.000232
0.350;0.000232
0.360;0.000232
0.370;0.000232
0.380;0.000232
0.390;0.000223
0.400;0.000223
0.410;0.000232
0.420;0.000232
0.430;0.000232
0.440;0.000223
0.450;0.000232
0.460;0.000232
0.470;0.000223
0.480;0.000232
0.490;0.000232
0.500;0.000223
0.510;0.000223
0.520;0.000223
0.530;0.000223
0.540;0.000232
0.550;0.000223
0.560;0.000223
0.570;0.000232
0.580;0.000223
0.590;0.000223
0.600;0.000223
0.610;0.000223
0.620;0.000223
0.630;0.000223
0.640;0.000223
0.650;0.000223
0.660;0.000223
0.670;0.000223
0.680;0.000223
0.690;0.000223
0.700;0.000232
0.710;0.000232
0.720;0.000223
0.730;0.000223
0.740;0.000223
0.750;0.000232
0.760;0.000223
0.770;0.000232
0.780;0.000223
0.790;0.000223
0.800;0.000223
0.810;0.000232
0.820;0.000232
0.830;0.000223
0.840;0.000223
0.850;0.000223
0.860;0.000232
0.870;0.000223
0.880;0.000223
0.890;0.000223
0.900;0.000223
0.910;0.000223
0.920;0.000223
0.930;0.000223
0.940;0.000223
0.950;0.000223
0.960;0.000223
0.970;0.000223
0.980;0.000223
0.990;0.000223
1.000;0.000223
1.010;0.000223
1.020;0.000223
1.030;0.000223
1.040;0.000232
1.050;0.000223
1.060;0.000223
1.070;0.000232
1.080;0.000232
1.090;0.000223
1.100;0.000223
1.110;0.000223
1.120;0.000232
1.130;0.000223
1.140;0.000223
1.150;0.000223
1.160;0.000232
1.170;0.000232
1.180;0.000232
1.190;0.000223
1.200;0.000232
