TimeStamp;2025-07-03 16-06-05
0.010;1.160000
0.020;1.340000
0.030;1.340000
0.040;1.300000
0.050;1.080000
0.060;1.040000
0.070;1.000000
0.080;1.040000
0.090;0.960000
0.100;0.940000
0.110;1.120000
0.120;1.200000
0.130;1.200000
0.140;1.200000
0.150;1.140000
0.160;1.200000
0.170;1.160000
0.180;1.340000
0.190;1.240000
0.200;1.260000
0.210;1.100000
0.220;1.160000
0.230;1.000000
0.240;1.240000
0.250;1.240000
0.260;1.120000
0.270;1.220000
0.280;1.260000
0.290;1.300000
0.300;1.180000
0.310;1.080000
0.320;1.060000
0.330;1.120000
0.340;1.160000
0.350;1.160000
0.360;1.160000
0.370;1.180000
0.380;1.340000
0.390;1.380000
0.400;1.480000
0.410;1.500000
0.420;1.220000
0.430;1.220000
0.440;1.100000
0.450;1.060000
0.460;1.140000
0.470;1.140000
0.480;1.160000
0.490;1.260000
0.500;1.220000
0.510;1.380000
0.520;1.420000
0.530;1.180000
0.540;1.320000
0.550;1.100000
0.560;1.100000
0.570;1.160000
0.580;1.160000
0.590;1.180000
0.600;1.160000
0.610;1.200000
0.620;1.260000
0.630;1.280000
0.640;1.360000
0.650;1.240000
0.660;1.320000
0.670;1.060000
0.680;1.140000
0.690;1.140000
0.700;1.140000
0.710;1.580000
0.720;1.320000
0.730;1.240000
0.740;1.340000
0.750;1.560000
0.760;1.340000
0.770;1.240000
0.780;1.160000
0.790;1.260000
0.800;1.260000
0.810;1.200000
0.820;1.340000
0.830;1.400000
0.840;1.480000
0.850;1.360000
0.860;1.580000
0.870;1.300000
0.880;1.300000
0.890;1.280000
0.900;1.600000
0.910;1.600000
0.920;1.400000
0.930;1.440000
0.940;1.600000
0.950;1.360000
0.960;1.160000
0.970;1.360000
0.980;1.360000
0.990;1.280000
1.000;1.400000
1.010;1.440000
1.020;1.440000
1.030;1.260000
1.040;1.380000
1.050;1.400000
1.060;1.460000
1.070;1.320000
1.080;1.080000
1.090;1.000000
1.100;1.080000
1.110;1.240000
1.120;1.260000
1.130;1.260000
1.140;1.220000
1.150;1.480000
1.160;1.220000
1.170;1.440000
1.180;1.160000
1.190;1.240000
1.200;1.000000
1.210;1.260000
1.220;1.240000
1.230;1.280000
1.240;1.280000
1.250;1.260000
1.260;1.340000
1.270;1.260000
1.280;1.400000
1.290;1.360000
1.300;1.340000
1.310;1.080000
1.320;1.100000
1.330;1.340000
1.340;1.320000
1.350;1.320000
1.360;1.460000
1.370;1.580000
1.380;1.460000
1.390;1.380000
1.400;1.400000
1.410;1.500000
1.420;1.320000
1.430;1.300000
1.440;1.340000
1.450;1.320000
1.460;1.320000
1.470;1.340000
1.480;1.440000
1.490;1.240000
1.500;1.240000
1.510;1.420000
1.520;1.560000
1.530;1.420000
1.540;1.320000
1.550;1.280000
1.560;1.400000
1.570;1.400000
1.580;1.360000
1.590;1.400000
1.600;1.140000
1.610;1.160000
1.620;1.280000
1.630;1.420000
1.640;1.300000
1.650;1.380000
1.660;1.160000
1.670;1.240000
1.680;1.240000
1.690;1.080000
1.700;1.380000
1.710;0.960000
1.720;1.160000
1.730;1.120000
1.740;1.480000
1.750;1.260000
1.760;1.500000
1.770;1.300000
1.780;1.360000
1.790;1.360000
1.800;1.460000
1.810;1.420000
1.820;1.240000
1.830;1.140000
1.840;1.360000
1.850;1.420000
1.860;1.400000
1.870;1.480000
1.880;1.380000
1.890;1.580000
1.900;1.580000
1.910;1.480000
1.920;1.380000
1.930;1.200000
1.940;1.240000
1.950;1.460000
1.960;1.500000
1.970;1.520000
1.980;1.440000
1.990;1.320000
2.000;1.400000
2.010;1.400000
2.020;1.420000
2.030;1.620000
2.040;1.980000
2.050;2.120000
2.060;2.320000
2.070;2.300000
2.080;2.260000
2.090;1.980000
2.100;2.180000
2.110;2.640000
2.120;2.640000
2.130;2.940000
2.140;5.260000
2.150;14.080000
2.160;16.900000
2.170;22.260000
2.180;22.559999
2.190;20.799999
2.200;21.279999
2.210;25.000000
2.220;27.439999
2.230;27.439999
2.240;26.719999
2.250;28.660000
2.260;32.860001
2.270;39.200001
2.280;38.399998
2.290;31.820000
2.300;30.779999
2.310;36.119999
2.320;41.340000
2.330;39.619999
2.340;39.619999
2.350;34.540001
2.360;33.380001
2.370;29.859999
2.380;33.739998
2.390;39.320000
2.400;38.059998
2.410;30.760000
2.420;29.379999
2.430;33.840000
2.440;29.320000
2.450;29.320000
2.460;27.779999
2.470;33.799999
2.480;37.279999
2.490;36.000000
2.500;31.559999
2.510;32.000000
2.520;32.439999
2.530;30.400000
2.540;29.859999
2.550;30.559999
2.560;30.559999
2.570;30.459999
2.580;32.520000
2.590;29.320000
2.600;31.859999
2.610;27.420000
2.620;28.959999
2.630;29.260000
2.640;30.820000
2.650;29.799999
2.660;28.359999
2.670;28.359999
2.680;27.799999
2.690;29.740000
2.700;30.099998
2.710;29.980000
2.720;29.639999
2.730;32.619999
2.740;32.759998
2.750;33.540001
2.760;32.399998
2.770;32.480000
2.780;32.480000
2.790;28.760000
2.800;27.599998
2.810;27.799999
2.820;26.719999
2.830;29.719999
2.840;29.760000
2.850;31.799999
2.860;35.419998
2.870;32.639999
2.880;31.500000
2.890;31.500000
2.900;30.219999
2.910;28.359999
2.920;28.199999
2.930;27.559999
2.940;28.180000
2.950;29.939999
2.960;31.299999
2.970;30.439999
2.980;32.500000
2.990;34.059998
3.000;34.059998
3.010;30.619999
3.020;30.219999
3.030;31.939999
3.040;30.599998
3.050;28.599998
3.060;29.639999
3.070;28.840000
3.080;29.119999
3.090;32.320000
3.100;33.480000
3.110;33.480000
3.120;34.880001
3.130;31.760000
3.140;31.019999
3.150;30.219999
3.160;29.139999
3.170;27.900000
3.180;26.459999
3.190;27.099998
3.200;30.420000
3.210;32.000000
3.220;32.000000
3.230;33.880001
3.240;34.459999
3.250;35.180000
3.260;30.799999
3.270;29.059999
3.280;28.980000
3.290;27.359999
3.300;25.660000
3.310;29.400000
3.320;29.760000
3.330;29.760000
3.340;30.599998
3.350;33.360001
3.360;33.739998
3.370;31.459999
3.380;31.760000
3.390;30.400000
3.400;28.379999
3.410;30.059999
3.420;27.760000
3.430;29.299999
3.440;29.299999
3.450;32.119999
3.460;30.980000
3.470;31.139999
3.480;31.879999
3.490;32.700001
3.500;28.619999
3.510;29.679998
3.520;27.580000
3.530;26.299999
3.540;27.799999
3.550;27.799999
3.560;28.219999
3.570;29.359999
3.580;30.939999
3.590;29.740000
3.600;34.619999
3.610;33.860001
3.620;32.180000
3.630;30.879999
3.640;30.320000
3.650;28.779999
3.660;28.779999
3.670;29.119999
3.680;27.939999
3.690;26.699999
3.700;29.820000
3.710;29.840000
3.720;33.459999
3.730;32.959999
3.740;32.639999
3.750;32.639999
3.760;29.199999
3.770;29.199999
3.780;30.939999
3.790;29.740000
3.800;30.080000
3.810;30.240000
3.820;32.119999
3.830;30.459999
3.840;30.099998
3.850;31.439999
3.860;31.740000
3.870;32.340000
3.880;32.340000
3.890;30.340000
3.900;29.000000
3.910;30.279999
3.920;28.139999
3.930;28.779999
3.940;31.459999
3.950;31.019999
3.960;30.279999
3.970;31.000000
3.980;33.840000
3.990;33.840000
4.000;32.160000
4.010;30.599998
4.020;29.480000
4.030;28.559999
4.040;29.160000
4.050;33.320000
4.060;32.040001
4.070;30.959999
4.080;27.959999
4.090;33.840000
4.100;33.840000
4.110;33.520000
