TimeStamp;2025-07-03 16-08-15
0.010;0.249500
0.020;0.186400
0.030;0.110300
0.040;0.110300
0.050;0.452300
0.060;0.452300
0.070;0.374800
0.080;0.374800
0.090;0.257400
0.100;0.257400
0.110;0.244900
0.120;0.271100
0.130;0.330900
0.140;0.330900
0.150;0.235000
0.160;0.235000
0.170;0.293400
0.180;0.329500
0.190;0.353800
0.200;0.353800
0.210;0.256700
0.220;0.256700
0.230;0.309800
0.240;0.384000
0.250;0.348600
0.260;0.348600
0.270;0.275000
0.280;0.275000
0.290;0.361700
0.300;0.340700
0.310;0.326300
0.320;0.326300
0.330;0.351200
0.340;0.351200
0.350;0.343300
0.360;0.353200
0.370;0.370900
0.380;0.313800
0.390;0.355800
0.400;0.355800
0.410;0.360400
0.420;0.391900
0.430;0.372200
0.440;0.401100
0.450;0.403700
0.460;0.403700
0.470;0.374200
0.480;0.327600
0.490;0.330200
0.500;0.326900
0.510;0.408300
0.520;0.408300
0.530;0.371600
0.540;0.378800
0.550;0.376800
0.560;0.398400
0.570;0.410900
0.580;0.410900
0.590;0.364300
0.600;0.346600
0.610;0.312500
0.620;0.337400
0.630;0.399800
0.640;0.399800
0.650;0.370900
0.660;0.365700
0.670;0.365700
0.680;0.338700
0.690;0.353200
0.700;0.353200
0.710;0.335400
0.720;0.382700
0.730;0.335500
0.740;0.359800
0.750;0.380800
0.760;0.380800
0.770;0.399100
0.780;0.403700
0.790;0.390600
0.800;0.363000
0.810;0.397200
0.820;0.397200
0.830;0.376100
0.840;0.421400
0.850;0.374800
0.860;0.407600
0.870;0.368300
0.880;0.368300
0.890;0.338100
0.900;0.374800
0.910;0.399800
0.920;0.413600
0.930;0.417500
0.940;0.417500
0.950;0.418800
0.960;0.451700
0.970;0.445800
0.980;0.437200
0.990;0.374200
1.000;0.374200
1.010;0.331500
1.020;0.412900
1.030;0.397800
1.040;0.453600
1.050;0.432000
1.060;0.432000
1.070;0.446400
1.080;0.433900
1.090;0.432600
1.100;0.401100
1.110;0.365000
1.120;0.365000
