TimeStamp;2025-07-03 16-06-43
0.010;0.000797
0.020;0.000770
0.030;0.000743
0.040;0.000716
0.050;0.000698
0.060;0.000680
0.070;0.000671
0.080;0.000654
0.090;0.000645
0.100;0.000636
0.110;0.000636
0.120;0.000627
0.130;0.000627
0.140;0.000609
0.150;0.000609
0.160;0.000591
0.170;0.000582
0.180;0.000564
0.190;0.000555
0.200;0.000546
0.210;0.000546
0.220;0.000546
0.230;0.000537
0.240;0.000528
0.250;0.000519
0.260;0.000510
0.270;0.000510
0.280;0.000510
0.290;0.000501
0.300;0.000492
0.310;0.000483
0.320;0.000483
0.330;0.000483
0.340;0.000483
0.350;0.000465
0.360;0.000465
0.370;0.000456
0.380;0.000456
0.390;0.000447
0.400;0.000447
0.410;0.000438
0.420;0.000438
0.430;0.000438
0.440;0.000438
0.450;0.000438
0.460;0.000438
0.470;0.000438
0.480;0.000430
0.490;0.000430
0.500;0.000430
0.510;0.000430
0.520;0.000430
0.530;0.000430
0.540;0.000430
0.550;0.000430
0.560;0.000421
0.570;0.000430
0.580;0.000430
0.590;0.000430
0.600;0.000430
0.610;0.000430
0.620;0.000421
0.630;0.000421
0.640;0.000421
0.650;0.000421
0.660;0.000421
0.670;0.000421
0.680;0.000421
0.690;0.000421
0.700;0.000421
0.710;0.000421
0.720;0.000421
0.730;0.000421
0.740;0.000421
0.750;0.000421
0.760;0.000421
0.770;0.000421
0.780;0.000421
0.790;0.000421
0.800;0.000421
0.810;0.000421
0.820;0.000421
0.830;0.000421
0.840;0.000421
0.850;0.000421
0.860;0.000421
0.870;0.000421
0.880;0.000421
0.890;0.000421
0.900;0.000421
0.910;0.000421
0.920;0.000421
0.930;0.000421
0.940;0.000421
0.950;0.000421
0.960;0.000421
0.970;0.000421
0.980;0.000421
0.990;0.000421
1.000;0.000421
1.010;0.000421
1.020;0.000421
1.030;0.000421
1.040;0.000421
1.050;0.000421
1.060;0.000421
1.070;0.000421
1.080;0.000421
1.090;0.000421
1.100;0.000421
1.110;0.000421
1.120;0.000421
1.130;0.000421
1.140;0.000421
1.150;0.000421
1.160;0.000421
1.170;0.000421
1.180;0.000421
1.190;0.000421
1.200;0.000421
1.210;0.000421
1.220;0.000421
1.230;0.000421
1.240;0.000421
1.250;0.000421
1.260;0.000421
1.270;0.000421
1.280;0.000421
1.290;0.000421
1.300;0.000421
1.310;0.000421
1.320;0.000421
1.330;0.000421
1.340;0.000421
1.350;0.000421
1.360;0.000421
1.370;0.000421
1.380;0.000421
1.390;0.000421
1.400;0.000421
1.410;0.000421
1.420;0.000421
1.430;0.000421
1.440;0.000421
1.450;0.000421
1.460;0.000421
1.470;0.000421
1.480;0.000421
1.490;0.000421
1.500;0.000421
1.510;0.000421
1.520;0.000421
1.530;0.000421
1.540;0.000421
1.550;0.000421
1.560;0.000421
1.570;0.000421
1.580;0.000421
1.590;0.000421
1.600;0.000421
1.610;0.000421
1.620;0.000421
1.630;0.000421
1.640;0.000421
1.650;0.000421
1.660;0.000421
1.670;0.000421
1.680;0.000421
1.690;0.000421
1.700;0.000421
1.710;0.000421
1.720;0.000421
1.730;0.000421
1.740;0.000421
1.750;0.000421
1.760;0.000421
1.770;0.000421
1.780;0.000421
1.790;0.000421
1.800;0.000421
1.810;0.000421
1.820;0.000421
1.830;0.000421
1.840;0.000430
1.850;0.000438
1.860;0.000438
1.870;0.000438
1.880;0.000438
1.890;0.000438
1.900;0.000447
1.910;0.000456
1.920;0.000465
1.930;0.000474
1.940;0.000492
1.950;0.000501
1.960;0.000537
1.970;0.000573
1.980;0.000573
1.990;0.000636
2.000;0.000689
2.010;0.000761
2.020;0.000842
2.030;0.000967
2.040;0.001137
2.050;0.001352
2.060;0.001576
2.070;0.001836
2.080;0.002096
2.090;0.002096
2.100;0.002230
2.110;0.002616
2.120;0.002875
2.130;0.003117
2.140;0.003314
2.150;0.003485
2.160;0.003628
2.170;0.003780
2.180;0.003933
2.190;0.004049
2.200;0.004049
2.210;0.004148
2.220;0.004192
2.230;0.004219
2.240;0.004228
2.250;0.004219
2.260;0.004228
2.270;0.004228
2.280;0.004219
2.290;0.004192
2.300;0.004165
2.310;0.004165
2.320;0.004174
2.330;0.004192
2.340;0.004246
2.350;0.004300
2.360;0.004389
2.370;0.004479
2.380;0.004721
2.390;0.004864
2.400;0.004990
2.410;0.005079
2.420;0.005079
2.430;0.005151
2.440;0.005214
2.450;0.005241
2.460;0.005241
2.470;0.005223
2.480;0.005169
2.490;0.005079
2.500;0.004990
2.510;0.004891
2.520;0.004784
2.530;0.004784
2.540;0.004667
2.550;0.004479
2.560;0.004452
2.570;0.004416
2.580;0.004389
2.590;0.004354
2.600;0.004309
2.610;0.004255
2.620;0.004192
2.630;0.004112
2.640;0.004112
2.650;0.004022
2.660;0.003950
2.670;0.003861
2.680;0.003771
2.690;0.003682
2.700;0.003601
2.710;0.003520
2.720;0.003458
2.730;0.003404
2.740;0.003341
2.750;0.003341
2.760;0.003287
2.770;0.003234
2.780;0.003189
2.790;0.003135
2.800;0.003099
2.810;0.003055
2.820;0.003028
2.830;0.003001
2.840;0.002974
2.850;0.002938
2.860;0.002938
2.870;0.002911
2.880;0.002875
2.890;0.002848
2.900;0.002804
2.910;0.002777
2.920;0.002750
2.930;0.002732
2.940;0.002696
2.950;0.002678
2.960;0.002651
2.970;0.002651
2.980;0.002633
2.990;0.002616
3.000;0.002589
3.010;0.002571
3.020;0.002535
3.030;0.002517
3.040;0.002499
3.050;0.002499
3.060;0.002508
3.070;0.002508
3.080;0.002508
3.090;0.002517
3.100;0.002517
3.110;0.002517
3.120;0.002517
3.130;0.002517
3.140;0.002517
3.150;0.002508
3.160;0.002508
3.170;0.002490
3.180;0.002481
3.190;0.002481
3.200;0.002472
3.210;0.002508
3.220;0.002562
3.230;0.002607
3.240;0.002642
3.250;0.002669
3.260;0.002705
3.270;0.002723
3.280;0.002750
3.290;0.002777
3.300;0.002777
3.310;0.002786
3.320;0.002795
3.330;0.002804
3.340;0.002813
3.350;0.002804
3.360;0.002795
3.370;0.002795
3.380;0.002777
3.390;0.002777
3.400;0.002777
3.410;0.002777
3.420;0.002777
3.430;0.002777
3.440;0.002768
3.450;0.002750
3.460;0.002741
3.470;0.002732
3.480;0.002723
3.490;0.002714
3.500;0.002705
3.510;0.002687
3.520;0.002687
3.530;0.002669
3.540;0.002651
3.550;0.002633
3.560;0.002624
3.570;0.002607
3.580;0.002598
3.590;0.002589
3.600;0.002589
3.610;0.002580
3.620;0.002580
3.630;0.002580
3.640;0.002562
3.650;0.002562
3.660;0.002553
3.670;0.002544
3.680;0.002526
3.690;0.002517
3.700;0.002544
3.710;0.002571
3.720;0.002580
3.730;0.002598
3.740;0.002598
3.750;0.002598
3.760;0.002607
3.770;0.002598
3.780;0.002607
3.790;0.002616
3.800;0.002616
3.810;0.002616
3.820;0.002624
3.830;0.002624
3.840;0.002616
3.850;0.002616
3.860;0.002607
3.870;0.002598
3.880;0.002607
3.890;0.002624
3.900;0.002633
3.910;0.002642
3.920;0.002660
3.930;0.002660
3.940;0.002669
3.950;0.002669
3.960;0.002669
3.970;0.002669
3.980;0.002660
3.990;0.002651
4.000;0.002642
4.010;0.002633
4.020;0.002633
4.030;0.002642
4.040;0.002642
4.050;0.002642
4.060;0.002642
4.070;0.002642
4.080;0.002642
4.090;0.002642
4.100;0.002633
4.110;0.002633
4.120;0.002624
4.130;0.002607
4.140;0.002598
4.150;0.002580
4.160;0.002571
4.170;0.002571
4.180;0.002571
4.190;0.002580
4.200;0.002580
4.210;0.002589
4.220;0.002589
4.230;0.002580
4.240;0.002580
4.250;0.002562
4.260;0.002571
4.270;0.002580
4.280;0.002589
4.290;0.002589
4.300;0.002607
4.310;0.002616
4.320;0.002616
4.330;0.002616
4.340;0.002607
4.350;0.002598
4.360;0.002589
4.370;0.002580
4.380;0.002580
4.390;0.002589
4.400;0.002589
4.410;0.002589
4.420;0.002580
4.430;0.002571
4.440;0.002571
4.450;0.002589
4.460;0.002616
4.470;0.002633
4.480;0.002633
4.490;0.002660
4.500;0.002687
4.510;0.002687
4.520;0.002705
4.530;0.002714
4.540;0.002732
4.550;0.002741
4.560;0.002759
4.570;0.002768
4.580;0.002768
4.590;0.002768
4.600;0.002768
4.610;0.002759
4.620;0.002759
4.630;0.002750
4.640;0.002732
4.650;0.002723
4.660;0.002705
4.670;0.002678
4.680;0.002651
4.690;0.002633
4.700;0.002651
4.710;0.002678
4.720;0.002696
4.730;0.002696
4.740;0.002705
4.750;0.002714
4.760;0.002714
4.770;0.002714
4.780;0.002705
4.790;0.002696
4.800;0.002678
4.810;0.002660
4.820;0.002642
4.830;0.002651
4.840;0.002651
4.850;0.002669
4.860;0.002687
4.870;0.002705
4.880;0.002714
4.890;0.002732
4.900;0.002741
4.910;0.002750
4.920;0.002750
4.930;0.002741
4.940;0.002732
4.950;0.002732
4.960;0.002723
4.970;0.002705
4.980;0.002687
4.990;0.002669
5.000;0.002651
5.010;0.002633
5.020;0.002624
5.030;0.002607
5.040;0.002589
5.050;0.002580
5.060;0.002580
5.070;0.002562
5.080;0.002535
5.090;0.002517
5.100;0.002517
5.110;0.002517
5.120;0.002508
5.130;0.002499
5.140;0.002490
5.150;0.002490
5.160;0.002481
5.170;0.002481
5.180;0.002481
5.190;0.002490
5.200;0.002499
5.210;0.002508
5.220;0.002526
5.230;0.002571
5.240;0.002589
5.250;0.002616
5.260;0.002633
5.270;0.002642
5.280;0.002642
5.290;0.002651
5.300;0.002660
5.310;0.002660
5.320;0.002660
5.330;0.002660
5.340;0.002651
5.350;0.002642
5.360;0.002633
5.370;0.002633
5.380;0.002616
5.390;0.002616
5.400;0.002607
5.410;0.002598
5.420;0.002580
5.430;0.002571
5.440;0.002562
5.450;0.002535
5.460;0.002526
5.470;0.002517
5.480;0.002508
5.490;0.002499
5.500;0.002499
5.510;0.002490
5.520;0.002490
5.530;0.002490
5.540;0.002481
5.550;0.002481
5.560;0.002472
5.570;0.002463
5.580;0.002463
5.590;0.002454
5.600;0.002454
5.610;0.002454
5.620;0.002481
5.630;0.002508
5.640;0.002517
5.650;0.002526
5.660;0.002526
5.670;0.002526
5.680;0.002526
5.690;0.002517
5.700;0.002517
5.710;0.002517
5.720;0.002517
5.730;0.002508
5.740;0.002508
5.750;0.002508
5.760;0.002499
5.770;0.002508
5.780;0.002499
5.790;0.002499
5.800;0.002490
5.810;0.002508
5.820;0.002535
5.830;0.002535
5.840;0.002580
5.850;0.002598
5.860;0.002633
5.870;0.002669
5.880;0.002696
5.890;0.002723
5.900;0.002732
5.910;0.002741
5.920;0.002741
5.930;0.002741
5.940;0.002741
5.950;0.002732
5.960;0.002723
5.970;0.002705
5.980;0.002705
5.990;0.002705
6.000;0.002696
6.010;0.002696
6.020;0.002687
6.030;0.002678
6.040;0.002669
6.050;0.002669
6.060;0.002669
6.070;0.002669
6.080;0.002678
6.090;0.002669
6.100;0.002678
6.110;0.002687
6.120;0.002705
6.130;0.002750
6.140;0.002777
6.150;0.002795
6.160;0.002795
6.170;0.002795
6.180;0.002804
6.190;0.002822
6.200;0.002848
6.210;0.002875
6.220;0.002902
6.230;0.002920
6.240;0.002929
6.250;0.002929
6.260;0.002929
6.270;0.002929
6.280;0.002929
6.290;0.002911
6.300;0.002902
6.310;0.002884
6.320;0.002848
6.330;0.002831
6.340;0.002840
6.350;0.002831
6.360;0.002822
6.370;0.002813
6.380;0.002813
6.390;0.002795
6.400;0.002804
6.410;0.002822
6.420;0.002831
6.430;0.002831
6.440;0.002831
6.450;0.002795
6.460;0.002795
6.470;0.002786
6.480;0.002786
6.490;0.002786
6.500;0.002795
6.510;0.002795
6.520;0.002795
6.530;0.002795
6.540;0.002795
6.550;0.002786
6.560;0.002777
6.570;0.002759
6.580;0.002741
6.590;0.002714
6.600;0.002714
6.610;0.002687
6.620;0.002660
6.630;0.002633
6.640;0.002616
6.650;0.002598
6.660;0.002589
6.670;0.002633
6.680;0.002669
6.690;0.002705
6.700;0.002741
6.710;0.002741
6.720;0.002759
6.730;0.002768
6.740;0.002777
6.750;0.002777
6.760;0.002768
6.770;0.002759
6.780;0.002750
6.790;0.002732
6.800;0.002732
6.810;0.002741
6.820;0.002741
6.830;0.002750
6.840;0.002759
6.850;0.002786
6.860;0.002795
6.870;0.002804
6.880;0.002822
6.890;0.002822
6.900;0.002813
6.910;0.002795
6.920;0.002795
6.930;0.002795
6.940;0.002786
