TimeStamp;2025-07-03 16-07-47
0.010;0.115500
0.020;0.115500
0.030;0.107200
0.040;0.103400
0.050;0.107600
0.060;0.113000
0.070;0.110100
0.080;0.110100
0.090;0.102600
0.100;0.109700
0.110;0.109700
0.120;0.109700
0.130;0.110100
0.140;0.110100
0.150;0.106800
0.160;0.106800
0.170;0.107200
0.180;0.105900
0.190;0.109300
0.200;0.109300
0.210;0.109300
0.220;0.108900
0.230;0.104300
0.240;0.108000
0.250;0.110500
0.260;0.110500
0.270;0.107200
0.280;0.110100
0.290;0.103000
0.300;0.106400
0.310;0.110500
0.320;0.110500
0.330;0.108800
0.340;0.108900
0.350;0.101800
0.360;0.105900
0.370;0.105100
0.380;0.105100
0.390;0.108400
0.400;0.109700
0.410;0.106400
0.420;0.105500
0.430;0.103400
0.440;0.103400
0.450;0.107600
0.460;0.105900
0.470;0.105100
0.480;0.103800
0.490;0.104700
0.500;0.105500
0.510;0.105500
0.520;0.105500
0.530;0.106800
0.540;0.107600
0.550;0.106300
0.560;0.101300
0.570;0.101300
0.580;0.104700
0.590;0.106300
0.600;0.105900
0.610;0.104300
0.620;0.105100
0.630;0.105100
0.640;0.103000
0.650;0.101800
0.660;0.106700
0.670;0.106700
0.680;0.102100
0.690;0.102100
0.700;0.100900
0.710;0.104600
0.720;0.105100
0.730;0.105100
0.740;0.102600
0.750;0.102600
0.760;0.101700
0.770;0.103800
0.780;0.103400
0.790;0.103400
0.800;0.103000
0.810;0.103000
0.820;0.102100
0.830;0.102600
0.840;0.103800
0.850;0.103800
0.860;0.103000
0.870;0.103000
0.880;0.103800
0.890;0.100900
0.900;0.101700
0.910;0.101700
0.920;0.103000
0.930;0.103000
0.940;0.104600
0.950;0.101300
0.960;0.102100
0.970;0.102100
0.980;0.102600
0.990;0.102600
1.000;0.103400
1.010;0.103000
1.020;0.100900
1.030;0.100900
1.040;0.102100
1.050;0.102100
1.060;0.103400
1.070;0.101700
1.080;0.103800
1.090;0.103800
1.100;0.102100
1.110;0.102100
1.120;0.103400
1.130;0.101300
1.140;0.103800
1.150;0.103800
1.160;0.100500
1.170;0.100500
1.180;0.100500
1.190;0.101700
1.200;0.102100
1.210;0.102100
1.220;0.099600
1.230;0.099600
1.240;0.100100
1.250;0.101700
1.260;0.103000
1.270;0.103000
1.280;0.101300
1.290;0.101300
1.300;0.098000
1.310;0.100100
1.320;0.104600
1.330;0.104600
1.340;0.098800
1.350;0.098800
1.360;0.098800
1.370;0.101300
1.380;0.099600
1.390;0.099600
1.400;0.102100
1.410;0.102100
1.420;0.095900
1.430;0.098000
1.440;0.099600
1.450;0.099600
1.460;0.102100
1.470;0.102100
1.480;0.097100
1.490;0.100500
1.500;0.098000
1.510;0.098000
1.520;0.100500
1.530;0.100500
1.540;0.099200
1.550;0.102600
1.560;0.095900
1.570;0.095900
1.580;0.103400
1.590;0.103400
1.600;0.102100
1.610;0.102100
1.620;0.100500
1.630;0.100500
1.640;0.102600
1.650;0.102600
1.660;0.103800
1.670;0.110900
1.680;0.100500
1.690;0.100500
1.700;0.110100
1.710;0.110100
1.720;0.108800
1.730;0.114300
1.740;0.108800
1.750;0.108800
1.760;0.108800
1.770;0.108800
1.780;0.113000
1.790;0.118800
1.800;0.109600
1.810;0.109600
1.820;0.109300
1.830;0.109300
1.840;0.108800
1.850;0.115500
1.860;0.115100
1.870;0.115100
1.880;0.105900
1.890;0.105900
1.900;0.105900
1.910;0.110100
1.920;0.114200
1.930;0.114200
1.940;0.108800
1.950;0.108800
1.960;0.104300
1.970;0.110100
1.980;0.112600
1.990;0.112600
2.000;0.112200
2.010;0.112200
2.020;0.106300
2.030;0.103800
