TimeStamp;2025-07-03 16-09-33
0.010;1.060000
0.020;1.240000
0.030;0.880000
0.040;1.000000
0.050;1.180000
0.060;0.980000
0.070;1.000000
0.080;1.040000
0.090;1.300000
0.100;1.300000
0.110;1.100000
0.120;1.200000
0.130;1.000000
0.140;1.040000
0.150;1.040000
0.160;1.160000
0.170;1.180000
0.180;0.980000
0.190;1.060000
0.200;1.300000
0.210;1.300000
0.220;1.080000
0.230;1.200000
0.240;1.040000
0.250;1.080000
0.260;1.120000
0.270;1.120000
0.280;0.880000
0.290;0.920000
0.300;0.880000
0.310;1.300000
0.320;1.300000
0.330;1.180000
0.340;1.200000
0.350;1.180000
0.360;1.140000
0.370;1.060000
0.380;1.160000
0.390;0.780000
0.400;0.880000
0.410;0.900000
0.420;1.120000
0.430;1.120000
0.440;1.120000
0.450;1.240000
0.460;1.240000
0.470;1.100000
0.480;1.080000
0.490;1.120000
0.500;1.040000
0.510;0.860000
0.520;0.880000
0.530;0.920000
0.540;0.920000
0.550;1.040000
0.560;1.040000
0.570;1.060000
0.580;1.000000
0.590;1.040000
0.600;1.240000
0.610;1.260000
0.620;1.240000
0.630;0.860000
0.640;0.900000
0.650;0.900000
0.660;0.920000
0.670;1.140000
0.680;0.880000
0.690;1.100000
0.700;0.980000
0.710;1.180000
0.720;1.140000
0.730;1.220000
0.740;1.140000
0.750;1.040000
0.760;1.040000
0.770;0.980000
0.780;1.060000
0.790;0.920000
0.800;0.920000
0.810;0.820000
0.820;1.000000
0.830;1.080000
0.840;1.280000
0.850;1.300000
0.860;1.300000
0.870;1.300000
0.880;1.100000
0.890;1.000000
0.900;0.960000
0.910;0.980000
0.920;0.920000
0.930;1.060000
0.940;1.040000
0.950;1.160000
0.960;1.040000
0.970;1.260000
0.980;1.260000
0.990;1.240000
1.000;1.240000
1.010;0.980000
1.020;0.880000
1.030;0.940000
1.040;1.120000
1.050;0.860000
1.060;1.000000
1.070;1.120000
1.080;1.220000
1.090;1.220000
1.100;1.180000
1.110;1.140000
1.120;1.060000
1.130;1.120000
1.140;1.120000
1.150;1.100000
1.160;0.880000
1.170;1.260000
1.180;1.180000
1.190;1.500000
1.200;1.500000
1.210;2.420000
1.220;2.800000
1.230;3.140000
1.240;3.740000
1.250;4.560000
1.260;5.900000
1.270;9.120000
1.280;20.920000
1.290;28.619999
1.300;31.859999
