TimeStamp;2025-07-03 16-06-43
0.010;0.034800
0.020;0.039100
0.030;0.015800
0.040;0.015800
0.050;0.025000
0.060;0.010700
0.070;0.051600
0.080;0.057700
0.090;0.009100
0.100;0.009100
0.110;0.007900
0.120;0.055000
0.130;0.077600
0.140;0.062000
0.150;0.032600
0.160;0.032600
0.170;0.016800
0.180;0.053700
0.190;0.043000
0.200;0.026500
0.210;0.025300
0.220;0.025300
0.230;0.005100
0.240;0.026500
0.250;0.035700
0.260;0.064400
0.270;0.056200
0.280;0.056200
0.290;0.005200
0.300;0.015900
0.310;0.011000
0.320;0.047600
0.330;0.076700
0.340;0.076700
0.350;0.043300
0.360;0.021000
0.370;0.012200
0.380;0.034500
0.390;0.059300
0.400;0.059300
0.410;0.086400
0.420;0.055300
0.430;0.016200
0.440;0.018600
0.450;0.049800
0.460;0.049800
0.470;0.056800
0.480;0.056800
0.490;0.004500
0.500;0.016200
0.510;0.012200
0.520;0.012200
0.530;0.062600
0.540;0.062600
0.550;0.047000
0.560;0.009700
0.570;0.016100
0.580;0.016100
0.590;0.013400
0.600;0.072100
0.610;0.045500
0.620;0.045500
0.630;0.003300
0.640;0.003300
0.650;0.028100
0.660;0.061400
0.670;0.099500
0.680;0.099500
0.690;0.032700
0.700;0.032700
0.710;0.026500
0.720;0.032600
0.730;0.086100
0.740;0.086100
0.750;0.011900
0.760;0.011900
0.770;0.017100
0.780;0.034800
0.790;0.003000
0.800;0.003000
0.810;0.039700
0.820;0.039700
0.830;0.001200
0.840;0.028400
0.850;0.020700
0.860;0.020700
0.870;0.056500
0.880;0.056500
0.890;0.022000
0.900;0.013100
0.910;0.013400
0.920;0.013400
0.930;0.064100
0.940;0.064100
0.950;0.052200
0.960;0.000000
0.970;0.005800
0.980;0.005800
0.990;0.068100
1.000;0.068100
1.010;0.060400
1.020;0.034800
1.030;0.014600
1.040;0.014600
1.050;0.025000
1.060;0.025000
1.070;0.068400
1.080;0.060500
1.090;0.031700
1.100;0.031700
1.110;0.007600
1.120;0.007600
1.130;0.066600
1.140;0.068100
1.150;0.081900
1.160;0.081900
1.170;0.009400
1.180;0.009400
1.190;0.044200
1.200;0.078800
1.210;0.055000
1.220;0.055000
1.230;0.005800
1.240;0.005800
1.250;0.000300
1.260;0.044600
1.270;0.062600
1.280;0.062600
1.290;0.003900
1.300;0.003900
1.310;0.003900
1.320;0.019800
1.330;0.084900
1.340;0.084900
1.350;0.052500
1.360;0.052500
1.370;0.000000
1.380;0.003000
1.390;0.036000
1.400;0.036000
1.410;0.034500
1.420;0.034500
1.430;0.007900
1.440;0.023800
1.450;0.035100
1.460;0.035100
1.470;0.075700
1.480;0.075700
1.490;0.022000
1.500;0.009100
1.510;0.018300
1.520;0.018300
1.530;0.050100
1.540;0.050100
1.550;0.033000
1.560;0.030500
1.570;0.019500
1.580;0.019500
1.590;0.073600
1.600;0.073600
1.610;0.051900
1.620;0.033900
1.630;0.041800
1.640;0.008200
1.650;0.053800
1.660;0.053800
1.670;0.076700
1.680;0.065000
1.690;0.005200
1.700;0.001500
1.710;0.023500
1.720;0.023500
1.730;0.064700
1.740;0.092200
1.750;0.041500
1.760;0.003900
1.770;0.011600
1.780;0.011600
1.790;0.009400
1.800;0.091300
1.810;0.083100
1.820;0.008500
1.830;0.017400
1.840;0.017400
1.850;0.002400
1.860;0.061100
1.870;0.105100
1.880;0.078500
1.890;0.003000
1.900;0.003000
1.910;0.000000
1.920;0.050700
1.930;0.101700
1.940;0.076000
1.950;0.070200
1.960;0.070200
1.970;0.020400
1.980;0.009100
1.990;0.057700
2.000;0.103200
2.010;0.115800
2.020;0.115800
2.030;0.049800
2.040;0.026200
2.050;0.028700
2.060;0.094400
2.070;0.082500
2.080;0.082500
2.090;0.062600
2.100;0.048200
2.110;0.049800
2.120;0.070800
2.130;0.112400
2.140;0.112400
2.150;0.074200
2.160;0.074200
2.170;0.080600
2.180;0.079400
2.190;0.101400
2.200;0.101400
2.210;0.109000
2.220;0.107800
2.230;0.050100
2.240;0.087000
2.250;0.086700
2.260;0.086700
2.270;0.107500
2.280;0.089200
2.290;0.064400
2.300;0.047600
2.310;0.089200
2.320;0.089200
2.330;0.104100
2.340;0.099200
