TimeStamp;2025-07-03 16-08-41
0.010;0.640000
0.020;0.640000
0.030;0.600000
0.040;0.540000
0.050;0.580000
0.060;0.580000
0.070;0.580000
0.080;0.580000
0.090;0.600000
0.100;0.540000
0.110;0.520000
0.120;0.560000
0.130;0.560000
0.140;0.620000
0.150;0.560000
0.160;0.560000
0.170;0.600000
0.180;0.620000
0.190;0.600000
0.200;0.620000
0.210;0.640000
0.220;0.640000
0.230;0.620000
0.240;0.520000
0.250;0.620000
0.260;0.600000
0.270;0.600000
0.280;0.680000
0.290;0.660000
0.300;0.600000
0.310;0.540000
0.320;0.640000
0.330;0.540000
0.340;0.580000
0.350;0.520000
0.360;0.580000
0.370;0.580000
0.380;0.580000
0.390;0.580000
0.400;0.600000
0.410;0.580000
0.420;0.600000
0.430;0.560000
0.440;0.500000
0.450;0.600000
0.460;0.600000
0.470;0.560000
0.480;0.540000
0.490;0.540000
0.500;0.560000
0.510;0.520000
0.520;0.580000
0.530;0.600000
0.540;0.640000
0.550;0.520000
0.560;0.600000
0.570;0.540000
0.580;0.540000
0.590;0.540000
0.600;0.540000
0.610;0.560000
0.620;0.540000
0.630;0.600000
0.640;0.600000
0.650;0.640000
0.660;0.560000
0.670;0.580000
0.680;0.580000
0.690;0.540000
0.700;0.640000
0.710;0.540000
0.720;0.540000
0.730;0.540000
0.740;0.560000
0.750;0.540000
0.760;0.600000
0.770;0.580000
0.780;0.540000
0.790;0.620000
0.800;0.580000
0.810;0.640000
0.820;0.640000
0.830;0.520000
0.840;0.560000
0.850;0.620000
0.860;0.560000
0.870;0.560000
0.880;0.540000
0.890;0.540000
0.900;0.620000
0.910;0.560000
0.920;0.540000
0.930;0.540000
0.940;0.520000
0.950;0.540000
0.960;0.560000
0.970;0.560000
0.980;0.520000
0.990;0.640000
1.000;0.540000
1.010;0.620000
1.020;0.560000
1.030;0.600000
1.040;0.600000
1.050;0.580000
1.060;0.640000
1.070;0.560000
1.080;0.620000
1.090;0.540000
1.100;0.700000
1.110;0.580000
1.120;0.620000
1.130;0.620000
1.140;0.580000
1.150;0.580000
1.160;0.560000
1.170;0.600000
1.180;0.620000
1.190;0.580000
1.200;0.580000
1.210;0.600000
1.220;0.560000
1.230;0.520000
1.240;0.580000
1.250;0.600000
1.260;0.600000
1.270;0.600000
1.280;0.600000
1.290;0.580000
1.300;0.660000
1.310;0.600000
1.320;0.840000
1.330;1.020000
1.340;1.500000
1.350;1.860000
1.360;2.100000
1.370;2.100000
1.380;2.260000
1.390;2.180000
1.400;2.220000
1.410;2.240000
1.420;2.720000
1.430;4.640000
1.440;11.360000
1.450;15.679999
1.460;16.260000
1.470;15.799999
1.480;15.799999
1.490;17.500000
1.500;17.219999
1.510;17.900000
1.520;16.699999
1.530;21.240000
1.540;21.439999
1.550;21.600000
1.560;19.520000
1.570;24.660000
1.580;24.019999
1.590;24.019999
1.600;23.279999
1.610;24.180000
1.620;23.459999
1.630;17.639999
1.640;20.520000
1.650;20.340000
1.660;18.139999
1.670;14.360000
1.680;19.400000
1.690;21.359999
1.700;21.359999
1.710;20.139999
1.720;16.480000
1.730;18.020000
