TimeStamp;2025-07-03 16-08-15
0.010;0.600000
0.020;0.580000
0.030;0.580000
0.040;0.560000
0.050;0.580000
0.060;0.560000
0.070;0.640000
0.080;0.700000
0.090;0.640000
0.100;0.580000
0.110;0.580000
0.120;0.700000
0.130;0.640000
0.140;0.640000
0.150;0.540000
0.160;0.580000
0.170;0.620000
0.180;0.640000
0.190;0.600000
0.200;0.560000
0.210;0.580000
0.220;0.600000
0.230;0.640000
0.240;0.660000
0.250;0.660000
0.260;0.600000
0.270;0.540000
0.280;0.520000
0.290;0.520000
0.300;0.600000
0.310;0.600000
0.320;0.620000
0.330;0.520000
0.340;0.560000
0.350;0.600000
0.360;0.600000
0.370;0.560000
0.380;0.580000
0.390;0.560000
0.400;0.480000
0.410;0.560000
0.420;0.560000
0.430;0.580000
0.440;0.600000
0.450;0.540000
0.460;0.600000
0.470;0.600000
0.480;0.680000
0.490;0.680000
0.500;0.580000
0.510;0.620000
0.520;0.560000
0.530;0.560000
0.540;0.620000
0.550;0.660000
0.560;0.580000
0.570;0.580000
0.580;0.580000
0.590;0.560000
0.600;0.560000
0.610;0.560000
0.620;0.560000
0.630;0.580000
0.640;0.560000
0.650;0.600000
0.660;0.600000
0.670;0.540000
0.680;0.580000
0.690;0.580000
0.700;0.560000
0.710;0.600000
0.720;0.580000
0.730;0.540000
0.740;0.500000
0.750;0.620000
0.760;0.520000
0.770;0.520000
0.780;0.520000
0.790;0.520000
0.800;0.520000
0.810;0.600000
0.820;0.560000
0.830;0.560000
0.840;0.560000
0.850;0.580000
0.860;0.560000
0.870;0.540000
0.880;0.520000
0.890;0.620000
0.900;0.560000
0.910;0.560000
0.920;0.600000
0.930;0.500000
0.940;0.580000
0.950;0.580000
0.960;0.620000
0.970;0.560000
0.980;0.640000
0.990;0.560000
1.000;0.720000
1.010;0.580000
1.020;0.580000
1.030;0.620000
1.040;0.560000
1.050;0.660000
1.060;0.620000
1.070;0.600000
1.080;0.620000
1.090;0.680000
1.100;0.580000
1.110;0.660000
1.120;0.600000
1.130;0.600000
1.140;0.600000
1.150;0.540000
1.160;0.620000
1.170;0.560000
1.180;0.540000
1.190;0.560000
1.200;0.660000
1.210;0.560000
1.220;0.640000
1.230;0.560000
1.240;0.560000
1.250;0.540000
1.260;0.580000
1.270;0.540000
1.280;0.620000
1.290;0.540000
1.300;0.540000
1.310;0.680000
1.320;0.480000
1.330;0.600000
1.340;0.500000
1.350;0.500000
1.360;0.620000
1.370;0.600000
1.380;0.580000
1.390;0.580000
1.400;0.560000
1.410;0.720000
1.420;1.100000
1.430;1.340000
1.440;1.780000
1.450;2.000000
1.460;2.000000
1.470;2.120000
1.480;2.080000
1.490;2.240000
1.500;2.140000
1.510;2.740000
1.520;3.000000
1.530;4.700000
1.540;10.540000
1.550;15.240000
1.560;14.340000
1.570;14.340000
1.580;13.160000
1.590;14.139999
1.600;16.359999
1.610;17.379999
1.620;19.779999
1.630;21.980000
1.640;18.520000
1.650;15.559999
1.660;23.219999
1.670;21.279999
1.680;21.279999
1.690;19.600000
1.700;21.600000
1.710;24.719999
1.720;23.959999
1.730;19.619999
1.740;22.299999
1.750;16.639999
1.760;17.100000
1.770;18.580000
1.780;16.320000
1.790;16.320000
1.800;16.219999
1.810;17.719999
1.820;16.740000
1.830;17.520000
1.840;15.980000
1.850;17.119999
1.860;17.340000
1.870;20.240000
1.880;19.680000
1.890;16.160000
1.900;16.160000
1.910;19.520000
1.920;21.879999
1.930;17.219999
1.940;20.900000
1.950;21.180000
1.960;19.119999
1.970;19.619999
1.980;19.719999
1.990;16.340000
2.000;21.160000
2.010;21.160000
2.020;21.439999
2.030;16.980000
2.040;19.279999
2.050;19.600000
2.060;18.619999
2.070;19.859999
2.080;19.379999
2.090;18.320000
2.100;20.680000
2.110;21.680000
2.120;21.680000
2.130;20.760000
2.140;20.600000
2.150;20.420000
2.160;22.359999
2.170;21.740000
2.180;18.100000
2.190;19.680000
2.200;21.039999
2.210;18.000000
2.220;21.680000
2.230;21.680000
2.240;21.879999
2.250;15.599999
2.260;17.840000
2.270;16.660000
2.280;21.260000
2.290;21.420000
2.300;19.139999
2.310;19.100000
2.320;21.139999
2.330;16.699999
2.340;16.699999
2.350;18.920000
2.360;18.059999
2.370;17.520000
2.380;19.420000
2.390;20.480000
2.400;18.199999
2.410;20.879999
2.420;18.639999
2.430;20.180000
2.440;20.799999
2.450;20.799999
2.460;18.039999
2.470;20.939999
2.480;21.760000
2.490;17.799999
2.500;20.020000
2.510;19.320000
2.520;17.359999
2.530;20.779999
2.540;20.039999
2.550;18.359999
2.560;18.359999
2.570;20.279999
2.580;20.559999
2.590;20.119999
2.600;21.260000
2.610;21.959999
2.620;20.100000
2.630;22.020000
2.640;18.359999
2.650;16.340000
2.660;16.799999
2.670;16.799999
2.680;19.020000
2.690;21.219999
2.700;20.299999
2.710;17.740000
2.720;19.000000
2.730;18.740000
2.740;21.340000
2.750;20.779999
2.760;16.980000
2.770;19.500000
2.780;19.500000
2.790;20.660000
2.800;17.660000
2.810;19.379999
2.820;19.600000
2.830;19.080000
2.840;20.619999
2.850;18.480000
2.860;16.580000
2.870;20.660000
2.880;20.260000
2.890;20.260000
2.900;17.580000
2.910;19.480000
2.920;18.080000
2.930;18.959999
2.940;22.139999
2.950;18.020000
