TimeStamp;2025-07-03 16-06-43
0.010;0.089200
0.020;0.156200
0.030;0.130600
0.040;0.130600
0.050;0.404400
0.060;0.384000
0.070;0.278300
0.080;0.187000
0.090;0.225200
0.100;0.225200
0.110;0.260600
0.120;0.294100
0.130;0.302600
0.140;0.232400
0.150;0.237000
0.160;0.237000
0.170;0.322300
0.180;0.373500
0.190;0.306600
0.200;0.223800
0.210;0.238300
0.220;0.238300
0.230;0.332200
0.240;0.359700
0.250;0.286200
0.260;0.243600
0.270;0.319700
0.280;0.319700
0.290;0.368900
0.300;0.327600
0.310;0.323600
0.320;0.310500
0.330;0.303300
0.340;0.303300
0.350;0.304600
0.360;0.342000
0.370;0.324900
0.380;0.330200
0.390;0.346600
0.400;0.346600
0.410;0.363700
0.420;0.349900
0.430;0.358400
0.440;0.340700
0.450;0.330200
0.460;0.330200
0.470;0.347900
0.480;0.347900
0.490;0.361700
0.500;0.382100
0.510;0.387300
0.520;0.387300
0.530;0.369600
0.540;0.369600
0.550;0.375500
0.560;0.388600
0.570;0.372900
0.580;0.372900
0.590;0.359100
0.600;0.316400
0.610;0.310500
0.620;0.310500
0.630;0.380100
0.640;0.380100
0.650;0.369600
0.660;0.392500
0.670;0.391900
0.680;0.391900
0.690;0.387300
0.700;0.387300
0.710;0.395800
0.720;0.362400
0.730;0.330200
0.740;0.330200
0.750;0.340700
0.760;0.340700
0.770;0.355800
0.780;0.348600
0.790;0.335500
0.800;0.335500
0.810;0.389300
0.820;0.389300
0.830;0.393200
0.840;0.372900
0.850;0.337400
0.860;0.337400
0.870;0.334100
0.880;0.334100
0.890;0.351200
0.900;0.365700
0.910;0.369600
0.920;0.369600
0.930;0.361700
0.940;0.361700
0.950;0.384000
0.960;0.396500
0.970;0.390600
0.980;0.390600
0.990;0.365700
1.000;0.365700
1.010;0.380100
1.020;0.384000
1.030;0.403700
1.040;0.403700
1.050;0.395200
1.060;0.395200
1.070;0.383400
1.080;0.383400
1.090;0.381400
1.100;0.381400
1.110;0.353200
1.120;0.353200
1.130;0.357100
1.140;0.382000
1.150;0.412200
1.160;0.412200
1.170;0.413600
1.180;0.413600
1.190;0.418200
1.200;0.435200
1.210;0.448400
1.220;0.448400
1.230;0.399800
1.240;0.399800
1.250;0.370900
1.260;0.371600
1.270;0.368900
1.280;0.368900
1.290;0.413600
1.300;0.413600
1.310;0.435200
1.320;0.433300
1.330;0.455600
1.340;0.455600
1.350;0.453600
1.360;0.453600
1.370;0.410300
1.380;0.387900
1.390;0.375500
1.400;0.375500
1.410;0.386000
1.420;0.386000
1.430;0.395200
1.440;0.405000
1.450;0.410900
1.460;0.410900
1.470;0.455000
1.480;0.455000
1.490;0.437900
1.500;0.397100
1.510;0.370900
1.520;0.370900
1.530;0.374200
1.540;0.374200
1.550;0.359100
1.560;0.363000
1.570;0.346600
1.580;0.346600
1.590;0.389300
1.600;0.389300
1.610;0.413600
1.620;0.406300
1.630;0.411600
1.640;0.378800
1.650;0.374800
1.660;0.374800
1.670;0.369600
1.680;0.397800
1.690;0.388000
1.700;0.391900
1.710;0.384700
1.720;0.384700
1.730;0.403000
1.740;0.420100
1.750;0.426700
1.760;0.418800
1.770;0.399800
1.780;0.399800
1.790;0.407000
1.800;0.414200
1.810;0.422800
1.820;0.418800
1.830;0.425400
1.840;0.425400
1.850;0.428700
1.860;0.453600
1.870;0.451000
1.880;0.449700
1.890;0.409600
1.900;0.409600
1.910;0.415500
1.920;0.403700
1.930;0.427400
1.940;0.427400
1.950;0.442500
1.960;0.442500
1.970;0.445800
1.980;0.448400
1.990;0.454300
2.000;0.470100
2.010;0.448400
2.020;0.448400
2.030;0.435200
2.040;0.399100
2.050;0.393200
2.060;0.412200
2.070;0.412900
2.080;0.412900
2.090;0.404400
2.100;0.414900
2.110;0.440500
2.120;0.461500
2.130;0.464100
2.140;0.464100
2.150;0.437200
2.160;0.429300
2.170;0.412900
2.180;0.410300
2.190;0.401100
2.200;0.401100
2.210;0.403000
2.220;0.386000
2.230;0.407000
2.240;0.411600
2.250;0.432000
2.260;0.432000
2.270;0.412200
2.280;0.422100
2.290;0.395200
2.300;0.384700
2.310;0.372200
2.320;0.372200
2.330;0.379400
2.340;0.383400
2.350;0.389300
