TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;0.004389;0.003915
0.020;0.004721;0.004345
0.030;0.004945;0.004345
0.040;0.005070;0.004587
0.050;0.005097;0.004936
0.060;0.005088;0.005079
0.070;0.005017;0.005097
0.080;0.005017;0.005097
0.090;0.004873;0.005043
0.100;0.004524;0.004909
0.110;0.004434;0.004721
0.120;0.004192;0.004488
0.130;0.003959;0.004237
0.140;0.003744;0.004237
0.150;0.003565;0.003995
0.160;0.003431;0.003807
0.170;0.003314;0.003619
0.180;0.003198;0.003467
0.190;0.003198;0.003332
0.200;0.003099;0.003216
0.210;0.003010;0.003108
0.220;0.002929;0.003019
0.230;0.002831;0.002929
0.240;0.002768;0.002857
0.250;0.002678;0.002857
0.260;0.002607;0.002777
0.270;0.002517;0.002696
0.280;0.002436;0.002616
0.290;0.002257;0.002535
0.300;0.002257;0.002445
0.310;0.002248;0.002257
0.320;0.002159;0.002257
0.330;0.002060;0.002185
0.340;0.001962;0.002078
0.350;0.001872;0.001979
0.360;0.001773;0.001979
0.370;0.001675;0.001890
0.380;0.001585;0.001791
0.390;0.001487;0.001702
0.400;0.001388;0.001603
0.410;0.001388;0.001514
0.420;0.001308;0.001406
0.430;0.001218;0.001334
0.440;0.001119;0.001254
0.450;0.001057;0.001128
0.460;0.000985;0.001092
0.470;0.000913;0.001092
0.480;0.000860;0.001021
0.490;0.000806;0.000949
0.500;0.000752;0.000895
0.510;0.000698;0.000851
0.520;0.000698;0.000797
0.530;0.000662;0.000743
0.540;0.000618;0.000698
0.550;0.000582;0.000662
0.560;0.000546;0.000618
0.570;0.000519;0.000591
0.580;0.000492;0.000591
0.590;0.000465;0.000555
0.600;0.000447;0.000537
0.610;0.000421;0.000510
0.620;0.000412;0.000483
0.630;0.000412;0.000465
0.640;0.000385;0.000447
0.650;0.000376;0.000430
0.660;0.000358;0.000421
0.670;0.000349;0.000403
0.680;0.000340;0.000394
0.690;0.000331;0.000394
0.700;0.000322;0.000394
0.710;0.000313;0.000376
0.720;0.000313;0.000367
0.730;0.000295;0.000358
0.740;0.000295;0.000349
0.750;0.000286;0.000349
0.760;0.000277;0.000340
0.770;0.000268;0.000340
0.780;0.000268;0.000331
0.790;0.000268;0.000331
0.800;0.000268;0.000331
0.810;0.000268;0.000322
0.820;0.000268;0.000322
0.830;0.000268;0.000313
0.840;0.000259;0.000313
0.850;0.000259;0.000313
0.860;0.000259;0.000313
0.870;0.000259;0.000313
0.880;0.000259;0.000304
0.890;0.000259;0.000295
0.900;0.000259;0.000295
0.910;0.000250;0.000295
0.920;0.000250;0.000286
0.930;0.000250;0.000295
0.940;0.000250;0.000286
0.950;0.000250;0.000286
0.960;0.000250;0.000286
0.970;0.000241;0.000277
0.980;0.000241;0.000277
0.990;0.000241;0.000286
1.000;0.000241;0.000268
1.010;0.000241;0.000268
1.020;0.000241;0.000268
1.030;0.000241;0.000268
1.040;0.000241;0.000277
1.050;0.000241;0.000268
1.060;0.000241;0.000268
1.070;0.000241;0.000268
1.080;0.000241;0.000268
1.090;0.000241;0.000268
1.100;0.000232;0.000268
1.110;0.000241;0.000268
1.120;0.000232;0.000268
1.130;0.000232;0.000268
1.140;0.000232;0.000268
1.150;0.000232;0.000268
1.160;0.000232;0.000268
1.170;0.000232;0.000268
1.180;0.000232;0.000268
1.190;0.000232;0.000268
1.200;0.000232;0.000268
1.210;0.000232;0.000268
1.220;0.000241;0.000268
1.230;0.000232;0.000268
1.240;0.000232;0.000268
1.250;0.000232;0.000268
1.260;0.000232;0.000268
1.270;0.000232;0.000268
1.280;0.000232;0.000268
1.290;0.000232;0.000268
1.300;0.000232;0.000268
1.310;0.000232;0.000268
1.320;0.000232;0.000268
1.330;0.000232;0.000268
1.340;0.000232;0.000268
1.350;0.000232;0.000268
1.360;0.000232;0.000268
1.370;0.000232;0.000268
1.380;0.000232;
1.390;0.000232;
1.400;0.000232;
1.410;0.000232;
1.420;0.000232;
1.430;0.000232;
1.440;0.000232;
1.450;0.000232;
1.460;0.000232;
1.470;0.000232;
1.480;0.000232;
1.490;0.000232;
1.500;0.000223;
1.510;0.000223;
1.520;0.000232;
1.530;0.000232;
1.540;0.000232;
1.550;0.000232;
1.560;0.000232;
1.570;0.000232;
1.580;0.000232;
1.590;0.000232;
1.600;0.000232;
1.610;0.000232;
1.620;0.000232;
1.630;0.000232;
1.640;0.000232;
1.650;0.000232;
1.660;0.000232;
1.670;0.000232;
1.680;0.000232;
1.690;0.000232;
1.700;0.000232;
1.710;0.000232;
1.720;0.000232;
1.730;0.000232;
1.740;0.000232;
1.750;0.000232;
1.760;0.000232;
1.770;0.000232;
1.780;0.000232;
1.790;0.000232;
1.800;0.000232;
1.810;0.000232;
1.820;0.000232;
1.830;0.000232;
1.840;0.000232;
1.850;0.000232;
1.860;0.000232;
1.870;0.000232;
1.880;0.000232;
1.890;0.000232;
1.900;0.000232;
1.910;0.000232;
1.920;0.000232;
1.930;0.000232;
1.940;0.000232;
1.950;0.000232;
1.960;0.000232;
1.970;0.000232;
1.980;0.000232;
1.990;0.000232;
2.000;0.000223;
2.010;0.000223;
2.020;0.000232;
2.030;0.000223;
2.040;0.000232;
2.050;0.000232;
2.060;0.000232;
2.070;0.000232;
2.080;0.000232;
2.090;0.000232;
2.100;0.000232;
2.110;0.000232;
2.120;0.000232;
2.130;0.000232;
2.140;0.000232;
2.150;0.000232;
2.160;0.000232;
2.170;0.000232;
2.180;0.000232;
2.190;0.000232;
2.200;0.000232;
2.210;0.000232;
2.220;0.000232;
2.230;0.000232;
2.240;0.000223;
2.250;0.000232;
2.260;0.000232;
2.270;0.000232;
2.280;0.000232;
2.290;0.000223;
2.300;0.000223;
2.310;0.000223;
2.320;0.000232;
2.330;0.000232;
2.340;0.000232;
2.350;0.000232;
2.360;0.000232;
2.370;0.000223;
2.380;0.000223;
2.390;0.000223;
2.400;0.000223;
2.410;0.000232;
2.420;0.000223;
2.430;0.000232;
2.440;0.000232;
2.450;0.000232;
2.460;0.000232;
2.470;0.000232;
2.480;0.000232;
2.490;0.000232;
2.500;0.000232;
2.510;0.000232;
2.520;0.000241;
2.530;0.000241;
2.540;0.000241;
2.550;0.000241;
2.560;0.000250;
2.570;0.000250;
2.580;0.000250;
2.590;0.000259;
2.600;0.000259;
2.610;0.000259;
2.620;0.000268;
2.630;0.000268;
2.640;0.000268;
2.650;0.000268;
2.660;0.000304;
2.670;0.000340;
2.680;0.000412;
2.690;0.000501;
2.700;0.000600;
2.710;0.000707;
2.720;0.000707;
2.730;0.000824;
2.740;0.000922;
2.750;0.001039;
2.760;0.001119;
2.770;0.001254;
2.780;0.001361;
2.790;0.001460;
2.800;0.001576;
2.810;0.001675;
2.820;0.001675;
2.830;0.001782;
2.840;0.001908;
2.850;0.002141;
2.860;0.002445;
2.870;0.002741;
2.880;0.003055;
2.890;0.003377;
2.900;0.003673;
2.910;0.003995;
2.920;0.004309;
2.930;0.004524;
2.940;0.004524;
2.950;0.004873;
2.960;0.005097;
2.970;0.005312;
2.980;0.005447;
2.990;0.005554;
3.000;0.005644;
3.010;0.005724;
3.020;0.005769;
3.030;0.005859;
3.040;0.005939;
3.050;0.005939;
3.060;0.005993;
3.070;0.006047;
3.080;0.006244;
3.090;0.006566;
3.100;0.006889;
3.110;0.007113;
3.120;0.007238;
3.130;0.007355;
3.140;0.007498;
3.150;0.007731;
3.160;0.007731;
3.170;0.008009;
3.180;0.008269;
3.190;0.008430;
3.200;0.008475;
3.210;0.008475;
3.220;0.008636;
3.230;0.008914;
3.240;0.009066;
3.250;0.009487;
3.260;0.009684;
3.270;0.009684;
3.280;0.009801;
3.290;0.009917;
3.300;0.010025;
3.310;0.010114;
3.320;0.010141;
3.330;0.010141;
3.340;0.010087;
3.350;0.009998;
3.360;0.009917;
