TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.010;0.000546;0.000537
0.020;0.000546;0.000537
0.030;0.000555;0.000537
0.040;0.000546;0.000537
0.050;0.000546;0.000537
0.060;0.000546;0.000537
0.070;0.000546;0.000528
0.080;0.000546;0.000528
0.090;0.000546;0.000519
0.100;0.000546;0.000519
0.110;0.000546;0.000519
0.120;0.000546;0.000519
0.130;0.000546;0.000528
0.140;0.000546;0.000528
0.150;0.000537;0.000528
0.160;0.000537;0.000528
0.170;0.000537;0.000519
0.180;0.000537;0.000519
0.190;0.000537;0.000519
0.200;0.000528;0.000510
0.210;0.000528;0.000510
0.220;0.000519;0.000510
0.230;0.000519;0.000501
0.240;0.000510;0.000510
0.250;0.000501;0.000510
0.260;0.000501;0.000501
0.270;0.000501;0.000501
0.280;0.000492;0.000501
0.290;0.000483;0.000492
0.300;0.000483;0.000492
0.310;0.000483;0.000492
0.320;0.000483;0.000492
0.330;0.000474;0.000492
0.340;0.000474;0.000492
0.350;0.000465;0.000492
0.360;0.000474;0.000492
0.370;0.000465;0.000492
0.380;0.000465;0.000483
0.390;0.000465;0.000483
0.400;0.000456;0.000483
0.410;0.000456;0.000483
0.420;0.000456;0.000483
0.430;0.000456;0.000474
0.440;0.000456;0.000474
0.450;0.000456;0.000474
0.460;0.000456;0.000474
0.470;0.000456;0.000474
0.480;0.000447;0.000474
0.490;0.000447;0.000474
0.500;0.000456;0.000465
0.510;0.000456;0.000465
0.520;0.000456;0.000465
0.530;0.000447;0.000465
0.540;0.000447;0.000465
0.550;0.000447;0.000465
0.560;0.000447;0.000465
0.570;0.000447;0.000465
0.580;0.000456;0.000465
0.590;0.000456;0.000456
0.600;0.000447;0.000465
0.610;0.000456;0.000456
0.620;0.000456;0.000456
0.630;0.000456;0.000456
0.640;0.000447;0.000465
0.650;0.000447;0.000465
0.660;0.000447;0.000465
0.670;0.000447;0.000465
0.680;0.000456;0.000465
0.690;0.000447;0.000465
0.700;0.000447;0.000474
0.710;0.000447;0.000465
0.720;0.000447;0.000465
0.730;0.000447;0.000465
0.740;0.000447;0.000465
0.750;0.000447;0.000465
0.760;0.000447;0.000465
0.770;0.000447;0.000465
0.780;0.000447;0.000465
0.790;0.000447;0.000465
0.800;0.000447;0.000465
0.810;0.000447;0.000456
0.820;0.000447;0.000465
0.830;0.000447;0.000456
0.840;0.000447;0.000456
0.850;0.000447;0.000465
0.860;0.000447;0.000456
0.870;0.000447;0.000465
0.880;0.000447;0.000456
0.890;0.000447;0.000456
0.900;0.000447;0.000465
0.910;0.000447;0.000465
0.920;0.000447;0.000465
0.930;0.000447;0.000456
0.940;0.000438;0.000465
0.950;0.000438;0.000456
0.960;0.000438;0.000465
0.970;0.000447;0.000465
0.980;0.000438;0.000465
0.990;0.000447;0.000465
1.000;0.000447;0.000465
1.010;0.000447;0.000465
1.020;0.000438;0.000465
1.030;0.000438;0.000465
1.040;0.000447;0.000465
1.050;0.000438;0.000465
1.060;0.000438;0.000465
1.070;0.000438;0.000465
1.080;0.000438;0.000465
1.090;0.000438;0.000465
1.100;0.000438;0.000465
1.110;0.000438;0.000465
1.120;0.000438;0.000465
1.130;0.000438;0.000465
1.140;0.000438;0.000465
1.150;0.000438;0.000465
1.160;0.000438;0.000465
1.170;0.000438;0.000465
1.180;0.000438;0.000465
1.190;0.000438;0.000465
1.200;0.000438;0.000465
1.210;0.000438;0.000465
1.220;0.000447;0.000465
1.230;0.000438;0.000465
1.240;0.000438;0.000465
1.250;0.000438;0.000465
1.260;0.000438;0.000465
1.270;0.000438;0.000465
1.280;0.000438;0.000465
1.290;0.000438;0.000465
1.300;0.000438;0.000465
1.310;0.000438;0.000465
1.320;0.000438;0.000474
1.330;0.000438;0.000465
1.340;0.000438;0.000465
1.350;0.000438;0.000465
1.360;0.000438;0.000465
1.370;0.000438;0.000465
1.380;0.000447;
1.390;0.000447;
1.400;0.000447;
1.410;0.000447;
1.420;0.000447;
1.430;0.000447;
1.440;0.000447;
1.450;0.000447;
1.460;0.000447;
1.470;0.000447;
1.480;0.000456;
1.490;0.000456;
1.500;0.000447;
1.510;0.000447;
1.520;0.000447;
1.530;0.000456;
1.540;0.000456;
1.550;0.000456;
1.560;0.000456;
1.570;0.000456;
1.580;0.000456;
1.590;0.000456;
1.600;0.000456;
1.610;0.000447;
1.620;0.000447;
1.630;0.000447;
1.640;0.000447;
1.650;0.000456;
1.660;0.000447;
1.670;0.000447;
1.680;0.000447;
1.690;0.000447;
1.700;0.000447;
1.710;0.000447;
1.720;0.000447;
1.730;0.000447;
1.740;0.000447;
1.750;0.000447;
1.760;0.000447;
1.770;0.000447;
1.780;0.000447;
1.790;0.000447;
1.800;0.000447;
1.810;0.000447;
1.820;0.000447;
1.830;0.000438;
1.840;0.000438;
1.850;0.000447;
1.860;0.000447;
1.870;0.000447;
1.880;0.000447;
1.890;0.000447;
1.900;0.000456;
1.910;0.000447;
1.920;0.000447;
1.930;0.000447;
1.940;0.000447;
1.950;0.000447;
1.960;0.000447;
1.970;0.000447;
1.980;0.000447;
1.990;0.000447;
2.000;0.000447;
2.010;0.000447;
2.020;0.000447;
2.030;0.000447;
2.040;0.000447;
2.050;0.000447;
2.060;0.000447;
2.070;0.000447;
2.080;0.000447;
2.090;0.000447;
2.100;0.000447;
2.110;0.000447;
2.120;0.000456;
2.130;0.000447;
2.140;0.000447;
2.150;0.000447;
2.160;0.000456;
2.170;0.000456;
2.180;0.000447;
2.190;0.000447;
2.200;0.000456;
2.210;0.000447;
2.220;0.000447;
2.230;0.000447;
2.240;0.000447;
2.250;0.000456;
2.260;0.000447;
2.270;0.000456;
2.280;0.000456;
2.290;0.000456;
2.300;0.000456;
2.310;0.000456;
2.320;0.000456;
2.330;0.000456;
2.340;0.000456;
2.350;0.000465;
2.360;0.000465;
2.370;0.000456;
2.380;0.000456;
2.390;0.000456;
2.400;0.000456;
2.410;0.000465;
2.420;0.000456;
2.430;0.000465;
2.440;0.000456;
2.450;0.000456;
2.460;0.000465;
2.470;0.000465;
2.480;0.000465;
2.490;0.000465;
2.500;0.000465;
2.510;0.000465;
2.520;0.000474;
2.530;0.000474;
2.540;0.000474;
2.550;0.000474;
2.560;0.000483;
2.570;0.000483;
2.580;0.000492;
2.590;0.000492;
2.600;0.000501;
2.610;0.000501;
2.620;0.000510;
2.630;0.000519;
2.640;0.000528;
2.650;0.000528;
2.660;0.000537;
2.670;0.000546;
2.680;0.000573;
2.690;0.000609;
2.700;0.000654;
2.710;0.000698;
2.720;0.000698;
2.730;0.000761;
2.740;0.000815;
2.750;0.000877;
2.760;0.000931;
2.770;0.000994;
2.780;0.001066;
2.790;0.001110;
2.800;0.001281;
2.810;0.001415;
2.820;0.001621;
2.830;0.001621;
2.840;0.001872;
2.850;0.002185;
2.860;0.002508;
2.870;0.002822;
2.880;0.003126;
2.890;0.003404;
2.900;0.003628;
2.910;0.003834;
2.920;0.003959;
2.930;0.004049;
2.940;0.004049;
2.950;0.004103;
2.960;0.004165;
2.970;0.004273;
2.980;0.004416;
2.990;0.004479;
3.000;0.004694;
3.010;0.004828;
3.020;0.004900;
3.030;0.004954;
3.040;0.004981;
3.050;0.004981;
3.060;0.004990;
3.070;0.005017;
3.080;0.005079;
3.090;0.005169;
3.100;0.005294;
3.110;0.005384;
3.120;0.005438;
3.130;0.005456;
3.140;0.005447;
3.150;0.005438;
3.160;0.005438;
3.170;0.005456;
3.180;0.005464;
3.190;0.005473;
3.200;0.005464;
3.210;0.005438;
3.220;0.005402;
3.230;0.005429;
3.240;0.005447;
3.250;0.005473;
3.260;0.005473;
3.270;0.005473;
3.280;0.005482;
3.290;0.005464;
3.300;0.005438;
3.310;0.005384;
3.320;0.005330;
3.330;0.005276;
3.340;0.005241;
3.350;0.005196;
3.360;0.005187;
3.370;0.005223;
3.380;0.005223;
3.390;0.005276;
3.400;0.005375;
3.410;0.005464;
3.420;0.005527;
3.430;0.005563;
3.440;0.005572;
3.450;0.005599;
3.460;0.005608;
3.470;0.005608;
3.480;0.005608;
3.490;0.005608;
3.500;0.005608;
3.510;0.005608;
3.520;0.005590;
3.530;0.005554;
3.540;0.005536;
3.550;0.005545;
3.560;0.005563;
3.570;0.005572;
3.580;0.005572;
3.590;0.005563;
3.600;0.005563;
3.610;0.005536;
3.620;0.005491;
3.630;0.005456;
3.640;0.005411;
3.650;0.005366;
3.660;0.005330;
3.670;0.005402;
3.680;0.005509;
3.690;0.005608;
3.700;0.005706;
3.710;0.005706;
3.720;0.005778;
3.730;0.005841;
3.740;0.005886;
3.750;0.005939;
3.760;0.005975;
3.770;0.005993;
3.780;0.006002;
3.790;0.006011;
3.800;0.006011;
3.810;0.006029;
3.820;0.006029;
3.830;0.006065;
3.840;0.006145;
3.850;0.006235;
3.860;0.006325;
3.870;0.006405;
3.880;0.006441;
3.890;0.006486;
3.900;0.006504;
3.910;0.006504;
3.920;0.006486;
3.930;0.006486;
3.940;0.006441;
3.950;0.006378;
3.960;0.006325;
3.970;0.006298;
3.980;0.006307;
3.990;0.006351;
4.000;0.006450;
4.010;0.006566;
4.020;0.006638;
4.030;0.006665;
4.040;0.006665;
4.050;0.006665;
4.060;0.006656;
4.070;0.006602;
4.080;0.006549;
4.090;0.006513;
4.100;0.006584;
4.110;0.006701;
4.120;0.006808;
4.130;0.006835;
4.140;0.006835;
4.150;0.006835;
4.160;0.006826;
4.170;0.006853;
4.180;0.006925;
4.190;0.007005;
4.200;0.007059;
4.210;0.007077;
4.220;0.007077;
4.230;0.007086;
4.240;0.007068;
4.250;0.007041;
4.260;0.007041;
4.270;0.006988;
4.280;0.006934;
4.290;0.006889;
4.300;0.006871;
4.310;0.006835;
4.320;0.006764;
4.330;0.006683;
4.340;0.006611;
4.350;0.006549;
4.360;0.006459;
4.370;0.006459;
4.380;0.006387;
4.390;0.006334;
4.400;0.006271;
4.410;0.006208;
4.420;0.006145;
4.430;0.006074;
4.440;0.006002;
4.450;0.005930;
4.460;0.005921;
4.470;0.005930;
4.480;0.005930;
4.490;0.005930;
4.500;0.005886;
4.510;0.005850;
4.520;0.005787;
4.530;0.005715;
4.540;0.005608;
4.550;0.005590;
4.560;0.005554;
4.570;0.005608;
4.580;0.005715;
4.590;0.005715;
4.600;0.005832;
4.610;0.005957;
4.620;0.006074;
4.630;0.006145;
4.640;0.006172;
4.650;0.006172;
4.660;0.006154;
4.670;0.006118;
4.680;0.006056;
4.690;0.005993;
4.700;0.005993;
4.710;0.005903;
4.720;0.005841;
4.730;0.005787;
4.740;0.005769;
4.750;0.005778;
4.760;0.005778;
4.770;0.005778;
4.780;0.005769;
4.790;0.005742;
4.800;0.005724;
4.810;0.005724;
4.820;0.005706;
4.830;0.005653;
4.840;0.005608;
4.850;0.005590;
4.860;0.005572;
4.870;0.005599;
4.880;0.005680;
4.890;0.005787;
4.900;0.005921;
4.910;0.006029;
4.920;0.006029;
4.930;0.006074;
4.940;0.006083;
4.950;0.006074;
4.960;0.006029;
4.970;0.006047;
4.980;0.006083;
4.990;0.006110;
5.000;0.006136;
5.010;0.006145;
5.020;0.006145;
5.030;0.006145;
5.040;0.006136;
5.050;0.006101;
5.060;0.006047;
5.070;0.006056;
5.080;0.006101;
5.090;0.006145;
5.100;0.006199;
5.110;0.006217;
5.120;0.006208;
5.130;0.006199;
5.140;0.006199;
5.150;0.006181;
5.160;0.006145;
5.170;0.006110;
5.180;0.006074;
5.190;0.006047;
5.200;0.006038;
5.210;0.006056;
5.220;0.006083;
5.230;0.006101;
5.240;0.006101;
5.250;0.006101;
5.260;0.006101;
5.270;0.006074;
5.280;0.006065;
5.290;0.006038;
5.300;0.006029;
5.310;0.006020;
5.320;0.006020;
5.330;0.006056;
5.340;0.006145;
5.350;0.006280;
5.360;0.006280;
5.370;0.006387;
5.380;0.006450;
5.390;0.006486;
5.400;0.006504;
5.410;0.006504;
5.420;0.006495;
5.430;0.006459;
5.440;0.006405;
5.450;0.006360;
5.460;0.006307;
5.470;0.006307;
5.480;0.006262;
5.490;0.006199;
5.500;0.006217;
5.510;0.006244;
5.520;0.006244;
5.530;0.006235;
5.540;0.006190;
5.550;0.006136;
5.560;0.006047;
5.570;0.005948;
5.580;0.005948;
5.590;0.005859;
5.600;0.005796;
5.610;0.005778;
5.620;0.005769;
5.630;0.005778;
5.640;0.005778;
5.650;0.005778;
5.660;0.005796;
5.670;0.005805;
5.680;0.005814;
5.690;0.005814;
5.700;0.005823;
5.710;0.005814;
5.720;0.005796;
5.730;0.005760;
5.740;0.005724;
5.750;0.005706;
5.760;0.005671;
5.770;0.005608;
5.780;0.005626;
5.790;0.005662;
5.800;0.005662;
5.810;0.005706;
5.820;0.005742;
5.830;0.005778;
5.840;0.005787;
5.850;0.005787;
5.860;0.005760;
5.870;0.005706;
5.880;0.005671;
5.890;0.005608;
5.900;0.005608;
5.910;0.005608;
5.920;0.005680;
5.930;0.005724;
5.940;0.005742;
5.950;0.005760;
5.960;0.005778;
5.970;0.005787;
5.980;0.005787;
5.990;0.005805;
6.000;0.005814;
6.010;0.005814;
6.020;0.005814;
6.030;0.005805;
6.040;0.005796;
6.050;0.005787;
6.060;0.005769;
6.070;0.005751;
6.080;0.005733;
6.090;0.005715;
6.100;0.005715;
6.110;0.005706;
6.120;0.005706;
6.130;0.005706;
6.140;0.005697;
6.150;0.005680;
6.160;0.005617;
6.170;0.005599;
6.180;0.005572;
6.190;0.005527;
6.200;0.005509;
6.210;0.005500;
6.220;0.005509;
6.230;0.005554;
6.240;0.005554;
6.250;0.005671;
6.260;0.005796;
6.270;0.005903;
6.280;0.005975;
6.290;0.006002;
6.300;0.005993;
6.310;0.005957;
6.320;0.005895;
6.330;0.005850;
6.340;0.005796;
6.350;0.005796;
6.360;0.005841;
6.370;0.005948;
6.380;0.006038;
6.390;0.006083;
6.400;0.006092;
6.410;0.006083;
6.420;0.006074;
6.430;0.006092;
6.440;0.006154;
6.450;0.006217;
6.460;0.006217;
6.470;0.006253;
6.480;0.006253;
6.490;0.006244;
6.500;0.006208;
6.510;0.006163;
6.520;0.006172;
6.530;0.006208;
6.540;0.006226;
6.550;0.006226;
6.560;0.006217;
6.570;0.006217;
6.580;0.006181;
6.590;0.006127;
6.600;0.006056;
6.610;0.005993;
6.620;0.005895;
6.630;0.005823;
6.640;0.005787;
6.650;0.005850;
