TimeStamp;2025-07-03 16-09-08
0.010;2.170300
0.020;2.100600
0.030;2.081000
0.040;2.081000
0.050;2.070600
0.060;2.083500
0.070;2.094400
0.080;2.100200
0.090;2.115200
0.100;2.115200
0.110;2.131900
0.120;2.146900
0.130;2.165300
0.140;2.178600
0.150;2.193200
0.160;2.193200
0.170;2.202800
0.180;2.214500
0.190;2.222500
0.200;2.229500
0.210;2.236600
0.220;2.236600
0.230;2.242500
0.240;2.247000
0.250;2.252100
0.260;2.255400
0.270;2.258700
0.280;2.258700
0.290;2.262500
0.300;2.265000
0.310;2.267500
0.320;2.268800
0.330;2.272100
0.340;2.272100
0.350;2.273300
0.360;2.274100
0.370;2.276200
0.380;2.277000
0.390;2.278800
0.400;2.278800
0.410;2.278300
0.420;2.280900
0.430;2.280900
0.440;2.281700
0.450;2.283800
0.460;2.283800
0.470;2.284200
0.480;2.285000
0.490;2.285800
0.500;2.286300
0.510;2.287100
0.520;2.287100
0.530;2.287500
0.540;2.288700
0.550;2.288700
0.560;2.289200
0.570;2.291600
0.580;2.291600
0.590;2.290400
0.600;2.291600
0.610;2.292100
0.620;2.292100
0.630;2.294200
0.640;2.294200
0.650;2.293300
0.660;2.294600
0.670;2.295100
0.680;2.295900
0.690;2.296700
0.700;2.296700
0.710;2.296300
0.720;2.296700
0.730;2.298000
0.740;2.298000
0.750;2.298400
0.760;2.298400
0.770;2.299200
0.780;2.300900
0.790;2.300400
0.800;2.300000
0.810;2.300900
0.820;2.300900
0.830;2.300900
0.840;2.301300
0.850;2.302500
0.860;2.302900
0.870;2.301700
0.880;2.301700
0.890;2.304200
0.900;2.303800
0.910;2.304600
0.920;2.305400
0.930;2.304600
0.940;2.304600
0.950;2.305800
0.960;2.306300
0.970;2.306700
0.980;2.305800
0.990;2.307100
1.000;2.307100
1.010;2.307100
1.020;2.308400
1.030;2.307900
1.040;2.307900
1.050;2.309200
1.060;2.309700
1.070;2.309700
1.080;2.309700
1.090;2.309700
1.100;2.310500
1.110;2.310500
1.120;2.310900
1.130;2.310900
1.140;2.310900
1.150;2.310900
1.160;2.311700
1.170;2.311700
1.180;2.312600
1.190;2.312600
1.200;2.313400
1.210;2.312600
1.220;2.313000
1.230;2.313000
1.240;2.313000
1.250;2.313000
1.260;2.315500
1.270;2.314200
1.280;2.316300
1.290;2.316300
1.300;2.318400
1.310;2.318400
1.320;2.320100
1.330;2.320100
1.340;2.323800
1.350;2.323800
1.360;2.340100
1.370;2.340100
1.380;2.377600
1.390;2.408500
1.400;2.440600
1.410;2.440600
1.420;2.506100
1.430;2.506100
1.440;2.510300
1.450;2.520700
1.460;2.538600
1.470;2.538600
1.480;2.560700
1.490;2.560700
1.500;2.570700
1.510;2.551100
1.520;2.552000
1.530;2.552000
1.540;2.583700
1.550;2.583700
1.560;2.579100
1.570;2.567400
1.580;2.549000
1.590;2.549000
1.600;2.554900
1.610;2.554900
1.620;2.564100
1.630;2.569100
1.640;2.557400
1.650;2.557400
1.660;2.548600
1.670;2.548600
1.680;2.556600
1.690;2.574100
1.700;2.564500
1.710;2.564500
1.720;2.541500
1.730;2.541500
1.740;2.549500
1.750;2.570700
1.760;2.572000
1.770;2.572000
1.780;2.542800
1.790;2.542800
1.800;2.544100
1.810;2.565700
1.820;2.576200
1.830;2.576200
1.840;2.545700
1.850;2.545700
1.860;2.541100
1.870;2.560700
1.880;2.573200
1.890;2.573200
1.900;2.554500
1.910;2.554500
1.920;2.544000
1.930;2.550300
1.940;2.565700
1.950;2.565700
1.960;2.563200
1.970;2.563200
1.980;2.549500
1.990;2.551500
2.000;2.561600
2.010;2.561600
2.020;2.565300
2.030;2.565300
2.040;2.556100
2.050;2.544500
2.060;2.547800
2.070;2.547800
2.080;2.572400
2.090;2.572400
2.100;2.571600
2.110;2.559100
2.120;2.547800
2.130;2.547800
2.140;2.567000
2.150;2.567000
2.160;2.570800
2.170;2.559900
2.180;2.547800
2.190;2.547800
2.200;2.554000
2.210;2.554000
2.220;2.562800
2.230;2.567000
2.240;2.555300
2.250;2.555300
2.260;2.550700
2.270;2.550700
2.280;2.567800
2.290;2.568200
2.300;2.558200
2.310;2.558200
2.320;2.547800
2.330;2.547800
2.340;2.564500
2.350;2.570300
2.360;2.563300
2.370;2.563300
2.380;2.550300
2.390;2.550300
2.400;2.557400
2.410;2.564900
2.420;2.567800
2.430;2.567800
2.440;2.551100
2.450;2.551100
2.460;2.550300
2.470;2.559900
2.480;2.567400
2.490;2.567400
2.500;2.551600
2.510;2.551600
2.520;2.547000
2.530;2.551600
2.540;2.564900
2.550;2.564900
2.560;2.563700
2.570;2.563700
2.580;2.557400
2.590;2.547000
2.600;2.556600
2.610;2.556600
2.620;2.568200
2.630;2.568200
2.640;2.555700
2.650;2.544500
2.660;2.546500
2.670;2.546500
2.680;2.574900
2.690;2.574900
2.700;2.565800
