TimeStamp;2025-07-03 16-09-08
0.010;0.003225
0.020;0.003628
0.030;0.004040
0.040;0.004398
0.050;0.004524
0.060;0.004802
0.070;0.004855
0.080;0.004855
0.090;0.004855
0.100;0.004810
0.110;0.004676
0.120;0.004515
0.130;0.004309
0.140;0.004076
0.150;0.003852
0.160;0.003628
0.170;0.003440
0.180;0.003278
0.190;0.003135
0.200;0.003135
0.210;0.003019
0.220;0.002920
0.230;0.002831
0.240;0.002759
0.250;0.002687
0.260;0.002633
0.270;0.002553
0.280;0.002490
0.290;0.002338
0.300;0.002257
0.310;0.002257
0.320;0.002257
0.330;0.002194
0.340;0.002114
0.350;0.002024
0.360;0.001944
0.370;0.001845
0.380;0.001764
0.390;0.001675
0.400;0.001594
0.410;0.001496
0.420;0.001496
0.430;0.001406
0.440;0.001334
0.450;0.001245
0.460;0.001119
0.470;0.001092
0.480;0.001021
0.490;0.000958
0.500;0.000895
0.510;0.000860
0.520;0.000797
0.530;0.000797
0.540;0.000752
0.550;0.000698
0.560;0.000662
0.570;0.000618
0.580;0.000582
0.590;0.000555
0.600;0.000528
0.610;0.000501
0.620;0.000474
0.630;0.000456
0.640;0.000456
0.650;0.000430
0.660;0.000421
0.670;0.000403
0.680;0.000394
0.690;0.000376
0.700;0.000367
0.710;0.000358
0.720;0.000340
0.730;0.000340
0.740;0.000331
0.750;0.000331
0.760;0.000322
0.770;0.000322
0.780;0.000313
0.790;0.000304
0.800;0.000304
0.810;0.000295
0.820;0.000286
0.830;0.000277
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000268
0.980;0.000268
0.990;0.000259
1.000;0.000259
1.010;0.000259
1.020;0.000268
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000259
1.180;0.000259
1.190;0.000259
1.200;0.000259
1.210;0.000259
1.220;0.000259
1.230;0.000259
1.240;0.000259
1.250;0.000259
1.260;0.000250
1.270;0.000259
1.280;0.000259
1.290;0.000259
1.300;0.000259
1.310;0.000268
1.320;0.000268
1.330;0.000268
1.340;0.000304
1.350;0.000322
1.360;0.000349
1.370;0.000421
1.380;0.000537
1.390;0.000698
1.400;0.000904
1.410;0.000904
1.420;0.001119
1.430;0.001406
1.440;0.001684
1.450;0.001917
1.460;0.002132
1.470;0.002257
1.480;0.002499
1.490;0.002660
1.500;0.002822
1.510;0.002965
1.520;0.002965
1.530;0.003099
1.540;0.003207
1.550;0.003332
1.560;0.003431
1.570;0.003502
1.580;0.003556
1.590;0.003592
1.600;0.003637
1.610;0.003735
1.620;0.003941
1.630;0.003941
1.640;0.004156
1.650;0.004345
1.660;0.004497
1.670;0.004524
1.680;0.004766
1.690;0.004954
1.700;0.005151
1.710;0.005303
1.720;0.005464
1.730;0.005617
1.740;0.005617
1.750;0.005733
1.760;0.005832
1.770;0.005903
1.780;0.005948
1.790;0.006002
1.800;0.006047
1.810;0.006065
1.820;0.006074
1.830;0.006056
1.840;0.006101
1.850;0.006101
1.860;0.006181
1.870;0.006253
1.880;0.006316
1.890;0.006378
1.900;0.006405
1.910;0.006423
1.920;0.006414
1.930;0.006396
1.940;0.006360
1.950;0.006298
1.960;0.006298
1.970;0.006226
1.980;0.006253
1.990;0.006280
2.000;0.006307
2.010;0.006316
2.020;0.006316
2.030;0.006298
2.040;0.006262
2.050;0.006190
2.060;0.006101
2.070;0.006101
2.080;0.005975
2.090;0.005859
2.100;0.005724
2.110;0.005581
2.120;0.005447
2.130;0.005321
2.140;0.005214
2.150;0.005088
2.160;0.004972
2.170;0.004864
2.180;0.004864
2.190;0.004766
2.200;0.004542
2.210;0.004524
2.220;0.004524
2.230;0.004470
2.240;0.004425
2.250;0.004354
2.260;0.004345
2.270;0.004479
2.280;0.004524
2.290;0.004524
2.300;0.004802
2.310;0.004927
