TimeStamp;2025-07-03 16-07-47
0.010;0.026200
0.020;0.026200
0.030;0.015800
0.040;0.012800
0.050;0.000600
0.060;0.031400
0.070;0.002100
0.080;0.002100
0.090;0.025600
0.100;0.040900
0.110;0.027800
0.120;0.005500
0.130;0.002400
0.140;0.002400
0.150;0.041800
0.160;0.017400
0.170;0.023200
0.180;0.025000
0.190;0.021000
0.200;0.021000
0.210;0.041800
0.220;0.033900
0.230;0.007300
0.240;0.012800
0.250;0.044000
0.260;0.044000
0.270;0.001200
0.280;0.017100
0.290;0.060500
0.300;0.062000
0.310;0.016800
0.320;0.016800
0.330;0.042700
0.340;0.011600
0.350;0.060500
0.360;0.044000
0.370;0.015800
0.380;0.015800
0.390;0.020400
0.400;0.039400
0.410;0.023800
0.420;0.065000
0.430;0.027200
0.440;0.027200
0.450;0.004200
0.460;0.043600
0.470;0.033900
0.480;0.004900
0.490;0.052200
0.500;0.007900
0.510;0.007900
0.520;0.022000
0.530;0.037800
0.540;0.003600
0.550;0.035700
0.560;0.067200
0.570;0.067200
0.580;0.020100
0.590;0.028400
0.600;0.003600
0.610;0.020400
0.620;0.036300
0.630;0.036300
0.640;0.024100
0.650;0.004300
0.660;0.024100
0.670;0.024100
0.680;0.029900
0.690;0.029900
0.700;0.017700
0.710;0.017700
0.720;0.015800
0.730;0.015800
0.740;0.026200
0.750;0.026200
0.760;0.012500
0.770;0.010000
0.780;0.008800
0.790;0.008800
0.800;0.026200
0.810;0.026200
0.820;0.037200
0.830;0.016800
0.840;0.008500
0.850;0.008500
0.860;0.008200
0.870;0.008200
0.880;0.002100
0.890;0.046700
0.900;0.018600
0.910;0.018600
0.920;0.051900
0.930;0.051900
0.940;0.019800
0.950;0.034200
0.960;0.039100
0.970;0.039100
0.980;0.036900
0.990;0.036900
1.000;0.030200
1.010;0.019500
1.020;0.059200
1.030;0.059200
1.040;0.024100
1.050;0.024100
1.060;0.045500
1.070;0.038800
1.080;0.021000
1.090;0.021000
1.100;0.001200
1.110;0.001200
1.120;0.023800
1.130;0.063500
1.140;0.003600
1.150;0.003600
1.160;0.047300
1.170;0.047300
1.180;0.030500
1.190;0.025600
1.200;0.034200
1.210;0.034200
1.220;0.044600
1.230;0.044600
1.240;0.045800
1.250;0.004800
1.260;0.009400
1.270;0.009400
1.280;0.024400
1.290;0.024400
1.300;0.024400
1.310;0.006400
1.320;0.061400
1.330;0.061400
1.340;0.010100
1.350;0.010100
1.360;0.000600
1.370;0.036000
1.380;0.001500
1.390;0.001500
1.400;0.009700
1.410;0.009700
1.420;0.029300
1.430;0.045800
1.440;0.022000
1.450;0.022000
1.460;0.006100
1.470;0.006100
1.480;0.008800
1.490;0.034800
1.500;0.003900
1.510;0.003900
1.520;0.034500
1.530;0.034500
1.540;0.013100
1.550;0.012800
1.560;0.030500
1.570;0.030500
1.580;0.027500
1.590;0.027500
1.600;0.026200
1.610;0.021700
1.620;0.021000
1.630;0.021000
1.640;0.019800
1.650;0.019800
1.660;0.055000
1.670;0.031700
1.680;0.004500
1.690;0.004500
