TimeStamp;2025-07-03 16-08-15
0.010;0.081800
0.020;0.066000
0.030;0.040000
0.040;0.040000
0.050;0.017400
0.060;0.017400
0.070;0.037200
0.080;0.037200
0.090;0.021000
0.100;0.021000
0.110;0.008200
0.120;0.006700
0.130;0.024100
0.140;0.024100
0.150;0.039300
0.160;0.039300
0.170;0.014900
0.180;0.011900
0.190;0.010000
0.200;0.010000
0.210;0.067500
0.220;0.067500
0.230;0.009100
0.240;0.007600
0.250;0.004200
0.260;0.004200
0.270;0.098300
0.280;0.098300
0.290;0.091900
0.300;0.035400
0.310;0.016500
0.320;0.016500
0.330;0.006400
0.340;0.006400
0.350;0.088900
0.360;0.057700
0.370;0.023500
0.380;0.063800
0.390;0.009400
0.400;0.009400
0.410;0.037900
0.420;0.073600
0.430;0.060700
0.440;0.036600
0.450;0.033900
0.460;0.033900
0.470;0.018600
0.480;0.082500
0.490;0.054000
0.500;0.009100
0.510;0.007900
0.520;0.007900
0.530;0.008200
0.540;0.028700
0.550;0.047600
0.560;0.026200
0.570;0.018300
0.580;0.018300
0.590;0.018900
0.600;0.025600
0.610;0.062600
0.620;0.052200
0.630;0.004600
0.640;0.004600
0.650;0.025600
0.660;0.022200
0.670;0.018900
0.680;0.064100
0.690;0.044000
0.700;0.044000
0.710;0.004900
0.720;0.003900
0.730;0.034200
0.740;0.069900
0.750;0.044900
0.760;0.044900
0.770;0.014600
0.780;0.013700
0.790;0.003300
0.800;0.020700
0.810;0.027500
0.820;0.027500
0.830;0.003300
0.840;0.019200
0.850;0.006100
0.860;0.026200
0.870;0.071500
0.880;0.071500
0.890;0.074800
0.900;0.038200
0.910;0.002100
0.920;0.007000
0.930;0.031400
0.940;0.031400
0.950;0.081200
0.960;0.039100
0.970;0.016800
0.980;0.060200
0.990;0.002100
1.000;0.002100
1.010;0.055000
1.020;0.059500
1.030;0.022900
1.040;0.010700
1.050;0.029900
1.060;0.029900
1.070;0.017100
1.080;0.061400
1.090;0.050700
1.100;0.009400
1.110;0.047900
1.120;0.047900
1.130;0.010900
1.140;0.036300
