TimeStamp;2025-07-03 16-00-04
0.010;0.046300
0.020;0.050400
0.030;0.050400
0.040;0.041700
0.050;0.041700
0.060;0.047900
0.070;0.047500
0.080;0.046300
0.090;0.046300
0.100;0.045000
0.110;0.045000
0.120;0.045400
0.130;0.046300
0.140;0.048000
0.150;0.048000
0.160;0.042900
0.170;0.042900
0.180;0.044200
0.190;0.045000
0.200;0.049600
0.210;0.049600
0.220;0.043800
0.230;0.042500
0.240;0.044600
0.250;0.044200
0.260;0.045400
0.270;0.045400
0.280;0.047100
0.290;0.045000
0.300;0.043400
0.310;0.040400
0.320;0.043300
0.330;0.043300
0.340;0.046700
0.350;0.044200
0.360;0.042100
0.370;0.039200
0.380;0.042900
0.390;0.043700
0.400;0.043700
0.410;0.043700
0.420;0.042900
0.430;0.040000
0.440;0.040000
0.450;0.039600
0.460;0.039600
0.470;0.044200
0.480;0.043300
0.490;0.040000
0.500;0.039200
0.510;0.039200
0.520;0.039200
0.530;0.040800
0.540;0.042500
0.550;0.041700
0.560;0.039200
0.570;0.036200
0.580;0.036200
0.590;0.039600
0.600;0.040800
0.610;0.042100
0.620;0.039600
0.630;0.039600
0.640;0.037500
0.650;0.037500
0.660;0.039600
0.670;0.041300
0.680;0.039600
0.690;0.037100
0.700;0.037100
0.710;0.037900
0.720;0.037100
0.730;0.041200
0.740;0.039200
0.750;0.039200
0.760;0.037500
0.770;0.037100
0.780;0.037100
0.790;0.037900
0.800;0.040000
0.810;0.040000
0.820;0.038700
0.830;0.036200
0.840;0.035400
0.850;0.038300
0.860;0.037900
0.870;0.038800
0.880;0.038800
0.890;0.037500
0.900;0.035000
0.910;0.037100
0.920;0.036700
0.930;0.037100
0.940;0.037100
0.950;0.037900
0.960;0.036700
0.970;0.035000
0.980;0.034200
0.990;0.036300
1.000;0.036300
1.010;0.038300
1.020;0.035800
1.030;0.035000
1.040;0.032100
1.050;0.035800
1.060;0.035800
1.070;0.037100
1.080;0.036700
1.090;0.034600
1.100;0.033300
1.110;0.033800
1.120;0.033800
1.130;0.035800
1.140;0.035800
1.150;0.035000
1.160;0.032100
1.170;0.033300
1.180;0.033300
1.190;0.033700
1.200;0.037900
1.210;0.035000
1.220;0.032900
1.230;0.031700
1.240;0.031700
1.250;0.032900
1.260;0.034600
1.270;0.034600
1.280;0.033800
1.290;0.032500
1.300;0.032500
1.310;0.033300
1.320;0.033300
1.330;0.034200
1.340;0.035000
1.350;0.034200
1.360;0.034200
1.370;0.032100
1.380;0.032100
1.390;0.032100
1.400;0.036200
1.410;0.032100
1.420;0.032100
1.430;0.030800
1.440;0.030800
1.450;0.032900
1.460;0.033700
1.470;0.035400
1.480;0.035400
1.490;0.031300
1.500;0.031300
1.510;0.030800
1.520;0.034600
1.530;0.032500
1.540;0.032500
1.550;0.034200
1.560;0.031700
1.570;0.030400
1.580;0.032100
1.590;0.032900
1.600;0.032900
1.610;0.031700
1.620;0.031700
1.630;0.030400
1.640;0.030000
1.650;0.032100
1.660;0.032100
1.670;0.033300
1.680;0.033400
1.690;0.030000
1.700;0.030400
1.710;0.031200
1.720;0.031200
1.730;0.032500
1.740;0.031700
1.750;0.030400
1.760;0.029200
1.770;0.030000
1.780;0.030000
1.790;0.031700
1.800;0.031700
1.810;0.030000
1.820;0.030800
1.830;0.028800
1.840;0.028800
1.850;0.029200
1.860;0.029200
1.870;0.032500
1.880;0.030800
1.890;0.029600
1.900;0.029600
1.910;0.028800
1.920;0.028800
1.930;0.031300
1.940;0.032100
1.950;0.030000
1.960;0.030000
1.970;0.027500
1.980;0.027500
1.990;0.030000
2.000;0.032100
2.010;0.031700
2.020;0.031700
2.030;0.027500
2.040;0.027500
2.050;0.029600
2.060;0.030800
2.070;0.032100
2.080;0.032100
2.090;0.027500
2.100;0.027500
2.110;0.027500
2.120;0.030000
2.130;0.030800
2.140;0.030800
2.150;0.027900
2.160;0.027900
2.170;0.027500
2.180;0.027500
2.190;0.032100
2.200;0.032100
2.210;0.029100
2.220;0.029600
2.230;0.026600
2.240;0.028700
2.250;0.028700
2.260;0.028700
2.270;0.030800
2.280;0.030800
2.290;0.029600
2.300;0.027900
2.310;0.028700
2.320;0.028700
2.330;0.030000
2.340;0.032100
2.350;0.031700
2.360;0.030800
2.370;0.027900
2.380;0.027900
2.390;0.028300
2.400;0.041300
2.410;0.035400
2.420;0.033800
2.430;0.030800
2.440;0.030800
2.450;0.033700
2.460;0.036600
2.470;0.042100
2.480;0.037900
2.490;0.032500
2.500;0.032500
2.510;0.031200
2.520;0.039600
2.530;0.039200
2.540;0.044200
2.550;0.035400
2.560;0.035400
2.570;0.032100
2.580;0.035400
2.590;0.039200
2.600;0.045400
2.610;0.035400
2.620;0.035400
2.630;0.035400
2.640;0.037100
2.650;0.037500
2.660;0.046700
2.670;0.044200
2.680;0.044200
2.690;0.041200
2.700;0.035000
2.710;0.031200
2.720;0.042500
2.730;0.042900
2.740;0.042900
2.750;0.042100
2.760;0.033800
2.770;0.033700
2.780;0.036700
2.790;0.043300
2.800;0.043300
2.810;0.046300
2.820;0.041700
2.830;0.031600
2.840;0.031200
2.850;0.038800
2.860;0.038800
2.870;0.044600
2.880;0.039200
2.890;0.034600
2.900;0.031200
2.910;0.030800
2.920;0.030800
2.930;0.043800
2.940;0.044600
2.950;0.042900
2.960;0.029600
2.970;0.033800
2.980;0.033800
2.990;0.037900
3.000;0.041200
3.010;0.042900
3.020;0.037100
3.030;0.028700
3.040;0.028700
3.050;0.030400
3.060;0.042900
3.070;0.047100
3.080;0.034600
3.090;0.035800
3.100;0.035800
3.110;0.031200
3.120;0.035000
3.130;0.042900
3.140;0.042500
3.150;0.037900
3.160;0.037900
3.170;0.025400
3.180;0.035000
3.190;0.042100
3.200;0.038800
3.210;0.041700
3.220;0.041700
3.230;0.034600
3.240;0.030000
3.250;0.035000
3.260;0.042100
3.270;0.044600
3.280;0.044600
3.290;0.036700
3.300;0.025000
3.310;0.035800
