TimeStamp;2025-07-03 16-07-17
0.010;2.131500
0.020;2.088100
0.030;2.068900
0.040;2.068900
0.050;2.068500
0.060;2.069300
0.070;2.088900
0.080;2.097300
0.090;2.114800
0.100;2.114800
0.110;2.134400
0.120;2.150700
0.130;2.165300
0.140;2.178200
0.150;2.189900
0.160;2.189900
0.170;2.200300
0.180;2.209900
0.190;2.217800
0.200;2.226600
0.210;2.230300
0.220;2.230300
0.230;2.236600
0.240;2.241600
0.250;2.245800
0.260;2.249600
0.270;2.252500
0.280;2.252500
0.290;2.255400
0.300;2.256600
0.310;2.260000
0.320;2.260000
0.330;2.264600
0.340;2.264600
0.350;2.265400
0.360;2.266700
0.370;2.268800
0.380;2.268800
0.390;2.270800
0.400;2.270800
0.410;2.271200
0.420;2.271700
0.430;2.273300
0.440;2.273300
0.450;2.275000
0.460;2.275000
0.470;2.276200
0.480;2.276600
0.490;2.277500
0.500;2.277500
0.510;2.279600
0.520;2.279600
0.530;2.279600
0.540;2.281300
0.550;2.281700
0.560;2.281700
0.570;2.283400
0.580;2.283400
0.590;2.283800
0.600;2.283800
0.610;2.285000
0.620;2.285000
0.630;2.285800
0.640;2.285800
0.650;2.286700
0.660;2.286700
0.670;2.287500
0.680;2.287500
0.690;2.288300
0.700;2.288300
0.710;2.288700
0.720;2.290400
0.730;2.291200
0.740;2.291200
0.750;2.291200
0.760;2.291200
0.770;2.291200
0.780;2.292500
0.790;2.292900
0.800;2.292900
0.810;2.294200
0.820;2.294200
0.830;2.294200
0.840;2.295100
0.850;2.295900
0.860;2.295900
0.870;2.296300
0.880;2.296300
0.890;2.297100
0.900;2.297100
0.910;2.298400
0.920;2.298400
0.930;2.298400
0.940;2.298400
0.950;2.298800
0.960;2.299600
0.970;2.300400
0.980;2.300400
0.990;2.300900
1.000;2.300900
1.010;2.301300
1.020;2.301300
1.030;2.300900
1.040;2.300900
1.050;2.302900
1.060;2.302900
1.070;2.302100
1.080;2.303300
1.090;2.303300
1.100;2.303300
1.110;2.304200
1.120;2.304200
1.130;2.304600
1.140;2.305000
1.150;2.305000
1.160;2.305000
1.170;2.305400
1.180;2.305400
1.190;2.306200
1.200;2.306700
1.210;2.307500
1.220;2.307500
1.230;2.306700
1.240;2.306700
1.250;2.307500
1.260;2.307900
1.270;2.308400
1.280;2.308400
1.290;2.308800
1.300;2.308800
1.310;2.308800
1.320;2.310100
1.330;2.310100
1.340;2.310100
1.350;2.310100
1.360;2.310100
1.370;2.310100
1.380;2.311700
1.390;2.310900
1.400;2.310900
1.410;2.312100
1.420;2.312100
1.430;2.311700
1.440;2.312100
1.450;2.313000
1.460;2.313000
1.470;2.313400
1.480;2.313400
1.490;2.313400
1.500;2.313800
1.510;2.314600
1.520;2.314600
1.530;2.314600
1.540;2.314600
1.550;2.314600
1.560;2.315000
1.570;2.314600
1.580;2.314600
1.590;2.316300
1.600;2.316300
1.610;2.315000
1.620;2.316300
1.630;2.315500
1.640;2.315500
1.650;2.316300
1.660;2.316300
1.670;2.316700
1.680;2.317500
1.690;2.317100
1.700;2.317100
1.710;2.318800
1.720;2.318800
1.730;2.319600
1.740;2.319600
1.750;2.320500
1.760;2.320500
1.770;2.324200
1.780;2.324200
1.790;2.327100
1.800;2.328800
1.810;2.338000
1.820;2.338000
1.830;2.392600
1.840;2.392600
1.850;2.409300
1.860;2.418500
1.870;2.425200
1.880;2.425200
1.890;2.479400
1.900;2.479400
1.910;2.497700
1.920;2.503200
1.930;2.513600
1.940;2.516900
1.950;2.516900
1.960;2.530700
1.970;2.551100
1.980;2.547800
1.990;2.544500
2.000;2.535700
2.010;2.535700
2.020;2.538600
2.030;2.548600
2.040;2.549500
2.050;2.549500
2.060;2.535700
2.070;2.535700
2.080;2.528200
2.090;2.532800
2.100;2.541500
2.110;2.547000
2.120;2.536500
2.130;2.536500
2.140;2.531100
2.150;2.526100
2.160;2.534900
2.170;2.549000
2.180;2.549100
2.190;2.549100
2.200;2.537000
2.210;2.529000
2.220;2.529000
2.230;2.544900
2.240;2.554900
2.250;2.554900
2.260;2.543600
2.270;2.527800
2.280;2.521100
2.290;2.529500
2.300;2.538200
2.310;2.538200
2.320;2.545300
2.330;2.531100
2.340;2.523200
2.350;2.524500
2.360;2.542800
2.370;2.542800
2.380;2.555300
