TimeStamp;2025-07-03 16-07-47
0.010;2.077300
0.020;2.077300
0.030;2.077700
0.040;2.063900
0.050;2.078100
0.060;2.084400
0.070;2.096000
0.080;2.096000
0.090;2.118100
0.100;2.136500
0.110;2.152400
0.120;2.166100
0.130;2.178600
0.140;2.178600
0.150;2.190700
0.160;2.202400
0.170;2.211600
0.180;2.219500
0.190;2.226600
0.200;2.226600
0.210;2.232400
0.220;2.237900
0.230;2.242900
0.240;2.247000
0.250;2.250400
0.260;2.250400
0.270;2.254600
0.280;2.257500
0.290;2.259500
0.300;2.261600
0.310;2.264100
0.320;2.264100
0.330;2.266300
0.340;2.265900
0.350;2.268800
0.360;2.269600
0.370;2.269600
0.380;2.269600
0.390;2.271700
0.400;2.272900
0.410;2.273300
0.420;2.275000
0.430;2.275400
0.440;2.275400
0.450;2.276200
0.460;2.277100
0.470;2.277900
0.480;2.279200
0.490;2.280000
0.500;2.280000
0.510;2.280900
0.520;2.282100
0.530;2.282500
0.540;2.282900
0.550;2.283400
0.560;2.284200
0.570;2.284200
0.580;2.285400
0.590;2.286700
0.600;2.286700
0.610;2.286700
0.620;2.287100
0.630;2.287100
0.640;2.288300
0.650;2.288700
0.660;2.289200
0.670;2.289200
0.680;2.290800
0.690;2.290800
0.700;2.291200
0.710;2.291600
0.720;2.291200
0.730;2.291200
0.740;2.293300
0.750;2.293300
0.760;2.293800
0.770;2.295100
0.780;2.295500
0.790;2.295500
0.800;2.295900
0.810;2.295900
0.820;2.297100
0.830;2.296300
0.840;2.297500
0.850;2.297500
0.860;2.298400
0.870;2.298400
0.880;2.298400
0.890;2.299200
0.900;2.299200
0.910;2.299200
0.920;2.300000
0.930;2.300000
0.940;2.300900
0.950;2.301300
0.960;2.301700
0.970;2.301700
0.980;2.302500
0.990;2.302500
1.000;2.302100
1.010;2.303300
1.020;2.303800
1.030;2.303800
1.040;2.304200
1.050;2.304200
1.060;2.303800
1.070;2.304200
1.080;2.304600
1.090;2.304600
1.100;2.306200
1.110;2.306200
1.120;2.306200
1.130;2.307100
1.140;2.306200
1.150;2.306200
1.160;2.307900
1.170;2.307900
1.180;2.307900
1.190;2.307900
1.200;2.307500
1.210;2.307500
1.220;2.309200
1.230;2.309200
1.240;2.309200
1.250;2.309700
1.260;2.309700
1.270;2.309700
1.280;2.310100
1.290;2.310100
1.300;2.311300
1.310;2.312100
1.320;2.310900
1.330;2.310900
1.340;2.312100
1.350;2.312100
1.360;2.312600
1.370;2.312600
1.380;2.312600
1.390;2.312600
1.400;2.313800
1.410;2.313800
1.420;2.313800
1.430;2.313800
1.440;2.314200
1.450;2.314200
1.460;2.314600
1.470;2.314600
1.480;2.315000
1.490;2.315000
1.500;2.315500
1.510;2.315500
1.520;2.315900
1.530;2.315900
1.540;2.315900
1.550;2.317100
1.560;2.317500
1.570;2.317500
1.580;2.320000
1.590;2.320000
1.600;2.320000
1.610;2.321300
1.620;2.321300
1.630;2.321300
1.640;2.325900
1.650;2.325900
1.660;2.331700
1.670;2.342600
1.680;2.360900
1.690;2.360900
1.700;2.422700
1.710;2.422700
1.720;2.452300
1.730;2.460200
1.740;2.474000
1.750;2.474000
1.760;2.511100
1.770;2.511100
1.780;2.526100
1.790;2.532800
1.800;2.536100
1.810;2.536100
1.820;2.543200
1.830;2.543200
1.840;2.553200
1.850;2.552400
1.860;2.552000
1.870;2.552000
1.880;2.537400
1.890;2.537400
1.900;2.549100
1.910;2.549900
1.920;2.555300
1.930;2.555300
1.940;2.526900
1.950;2.526900
1.960;2.531100
1.970;2.540300
1.980;2.549100
1.990;2.549100
2.000;2.529900
2.010;2.529900
2.020;2.519900
2.030;2.525300
2.040;2.544900
2.050;2.544900
2.060;2.536600
2.070;2.536600
2.080;2.522800
2.090;2.520300
2.100;2.537800
2.110;2.537800
2.120;2.547800
2.130;2.547800
2.140;2.534900
2.150;2.527400
2.160;2.534900
2.170;2.534900
2.180;2.557800
2.190;2.557800
2.200;2.547800
2.210;2.532800
2.220;2.530700
2.230;2.530700
2.240;2.559500
2.250;2.559500
2.260;2.554900
2.270;2.542400
2.280;2.532000
2.290;2.532000
2.300;2.534000
2.310;2.552000
2.320;2.557800
2.330;2.548600
2.340;2.531100
2.350;2.526900
2.360;2.526900
2.370;2.538200
2.380;2.547400
2.390;2.550700
2.400;2.538200
2.410;2.524000
2.420;2.524000
2.430;2.529100
2.440;2.544500
2.450;2.549500
2.460;2.546600
2.470;2.527400
2.480;2.527400
2.490;2.526900
2.500;2.534900
2.510;2.546200
2.520;2.553200
2.530;2.544900
2.540;2.544900
2.550;2.531500
2.560;2.529400
2.570;2.544500
2.580;2.559500
2.590;2.547800
2.600;2.547800
2.610;2.533200
2.620;2.530300
2.630;2.540700
2.640;2.557400
2.650;2.559500
2.660;2.559500
2.670;2.547000
2.680;2.534500
2.690;2.533600
2.700;2.549900
2.710;2.560300
2.720;2.560300
2.730;2.554500
2.740;2.540300
2.750;2.531100
2.760;2.534000
2.770;2.551200
2.780;2.551200
2.790;2.554500
2.800;2.546100
2.810;2.530300
2.820;2.526900
2.830;2.539900
2.840;2.539900
2.850;2.548600
2.860;2.550700
2.870;2.534400
2.880;2.523600
2.890;2.528200
2.900;2.528200
2.910;2.544100
2.920;2.554900
2.930;2.546600
2.940;2.532800
2.950;2.529500
2.960;2.529500
2.970;2.541600
2.980;2.552800
2.990;2.557000
3.000;2.537800
3.010;2.531500
3.020;2.531500
3.030;2.536500
3.040;2.551100
3.050;2.566100
3.060;2.550700
3.070;2.538600
