TimeStamp;2025-07-03 16-07-47
0.010;0.000752
0.020;0.000734
0.030;0.000698
0.040;0.000680
0.050;0.000662
0.060;0.000645
0.070;0.000627
0.080;0.000618
0.090;0.000609
0.100;0.000609
0.110;0.000600
0.120;0.000600
0.130;0.000591
0.140;0.000573
0.150;0.000555
0.160;0.000546
0.170;0.000546
0.180;0.000546
0.190;0.000537
0.200;0.000537
0.210;0.000537
0.220;0.000528
0.230;0.000519
0.240;0.000510
0.250;0.000510
0.260;0.000501
0.270;0.000492
0.280;0.000483
0.290;0.000483
0.300;0.000474
0.310;0.000474
0.320;0.000474
0.330;0.000465
0.340;0.000456
0.350;0.000447
0.360;0.000447
0.370;0.000438
0.380;0.000438
0.390;0.000438
0.400;0.000438
0.410;0.000438
0.420;0.000430
0.430;0.000430
0.440;0.000430
0.450;0.000430
0.460;0.000421
0.470;0.000421
0.480;0.000421
0.490;0.000421
0.500;0.000412
0.510;0.000412
0.520;0.000412
0.530;0.000412
0.540;0.000412
0.550;0.000412
0.560;0.000412
0.570;0.000412
0.580;0.000412
0.590;0.000412
0.600;0.000412
0.610;0.000412
0.620;0.000412
0.630;0.000412
0.640;0.000412
0.650;0.000412
0.660;0.000412
0.670;0.000412
0.680;0.000412
0.690;0.000412
0.700;0.000412
0.710;0.000412
0.720;0.000403
0.730;0.000403
0.740;0.000412
0.750;0.000412
0.760;0.000412
0.770;0.000403
0.780;0.000412
0.790;0.000412
0.800;0.000412
0.810;0.000412
0.820;0.000412
0.830;0.000412
0.840;0.000403
0.850;0.000412
0.860;0.000412
0.870;0.000412
0.880;0.000412
0.890;0.000412
0.900;0.000412
0.910;0.000412
0.920;0.000412
0.930;0.000412
0.940;0.000412
0.950;0.000412
0.960;0.000412
0.970;0.000412
0.980;0.000412
0.990;0.000412
1.000;0.000412
1.010;0.000412
1.020;0.000412
1.030;0.000403
1.040;0.000403
1.050;0.000403
1.060;0.000412
1.070;0.000403
1.080;0.000412
1.090;0.000412
1.100;0.000412
1.110;0.000403
1.120;0.000412
1.130;0.000412
1.140;0.000412
1.150;0.000412
1.160;0.000403
1.170;0.000403
1.180;0.000403
1.190;0.000412
1.200;0.000412
1.210;0.000412
1.220;0.000412
1.230;0.000412
1.240;0.000412
1.250;0.000403
1.260;0.000403
1.270;0.000403
1.280;0.000403
1.290;0.000403
1.300;0.000403
1.310;0.000403
1.320;0.000403
1.330;0.000403
1.340;0.000403
1.350;0.000403
1.360;0.000403
1.370;0.000403
1.380;0.000403
1.390;0.000403
1.400;0.000403
1.410;0.000403
1.420;0.000403
1.430;0.000403
1.440;0.000403
1.450;0.000403
1.460;0.000403
1.470;0.000394
1.480;0.000403
1.490;0.000403
1.500;0.000403
1.510;0.000403
1.520;0.000403
1.530;0.000403
1.540;0.000403
1.550;0.000403
1.560;0.000403
1.570;0.000412
1.580;0.000412
1.590;0.000421
1.600;0.000430
1.610;0.000430
1.620;0.000438
1.630;0.000447
1.640;0.000447
1.650;0.000447
1.660;0.000465
1.670;0.000483
1.680;0.000510
1.690;0.000555
1.700;0.000627
1.710;0.000725
1.720;0.000860
1.730;0.000985
1.740;0.001110
1.750;0.001110
1.760;0.001290
1.770;0.001442
1.780;0.001612
1.790;0.001755
1.800;0.001908
1.810;0.002051
1.820;0.002212
1.830;0.002409
1.840;0.002571
1.850;0.002696
1.860;0.002696
1.870;0.002795
1.880;0.002911
1.890;0.003028
1.900;0.003099
1.910;0.003171
1.920;0.003207
1.930;0.003234
1.940;0.003252
1.950;0.003261
1.960;0.003261
1.970;0.003261
1.980;0.003252
1.990;0.003252
2.000;0.003234
2.010;0.003207
2.020;0.003189
2.030;0.003180
2.040;0.003180
2.050;0.003180
2.060;0.003180
2.070;0.003180
2.080;0.003180
2.090;0.003198
2.100;0.003234
2.110;0.003252
2.120;0.003261
2.130;0.003261
2.140;0.003252
2.150;0.003243
2.160;0.003216
2.170;0.003216
2.180;0.003207
2.190;0.003207
2.200;0.003216
2.210;0.003216
2.220;0.003216
2.230;0.003207
2.240;0.003207
2.250;0.003189
2.260;0.003171
2.270;0.003144
2.280;0.003108
2.290;0.003090
2.300;0.003090
2.310;0.003081
2.320;0.003081
2.330;0.003072
2.340;0.003063
2.350;0.003055
2.360;0.003072
2.370;0.003126
2.380;0.003216
2.390;0.003287
2.400;0.003341
2.410;0.003341
2.420;0.003359
2.430;0.003368
2.440;0.003368
2.450;0.003359
2.460;0.003332
2.470;0.003314
2.480;0.003278
2.490;0.003243
2.500;0.003207
2.510;0.003189
2.520;0.003189
2.530;0.003153
2.540;0.003126
2.550;0.003090
2.560;0.003090
2.570;0.003090
2.580;0.003090
2.590;0.003090
2.600;0.003090
2.610;0.003117
2.620;0.003144
2.630;0.003144
2.640;0.003162
2.650;0.003171
2.660;0.003180
2.670;0.003180
2.680;0.003180
2.690;0.003162
2.700;0.003144
2.710;0.003108
2.720;0.003072
2.730;0.003063
2.740;0.003063
2.750;0.003046
2.760;0.003010
2.770;0.003001
2.780;0.003010
2.790;0.003028
2.800;0.003055
2.810;0.003072
2.820;0.003081
2.830;0.003081
2.840;0.003081
2.850;0.003081
2.860;0.003081
2.870;0.003072
2.880;0.003063
2.890;0.003046
2.900;0.003055
2.910;0.003055
2.920;0.003063
2.930;0.003099
2.940;0.003135
2.950;0.003171
2.960;0.003171
2.970;0.003207
2.980;0.003216
2.990;0.003243
3.000;0.003252
3.010;0.003261
3.020;0.003261
3.030;0.003252
3.040;0.003234
3.050;0.003207
3.060;0.003198
3.070;0.003198
3.080;0.003189
3.090;0.003189
3.100;0.003189
3.110;0.003198
3.120;0.003198
3.130;0.003198
3.140;0.003189
3.150;0.003180
3.160;0.003171
3.170;0.003153
3.180;0.003153
3.190;0.003135
3.200;0.003126
3.210;0.003108
3.220;0.003090
3.230;0.003072
3.240;0.003055
3.250;0.003055
3.260;0.003072
3.270;0.003090
