TimeStamp;2025-07-03 16-06-05
0.010;0.168900
0.020;0.177200
0.030;0.173900
0.040;0.173900
0.050;0.167200
0.060;0.173500
0.070;0.171000
0.080;0.173500
0.090;0.172200
0.100;0.172200
0.110;0.170100
0.120;0.170600
0.130;0.170600
0.140;0.170600
0.150;0.173900
0.160;0.173900
0.170;0.170100
0.180;0.170600
0.190;0.167700
0.200;0.172200
0.210;0.174700
0.220;0.174700
0.230;0.168100
0.240;0.172300
0.250;0.166400
0.260;0.168900
0.270;0.168900
0.280;0.171000
0.290;0.171800
0.300;0.170200
0.310;0.165100
0.320;0.168900
0.330;0.169700
0.340;0.169700
0.350;0.170600
0.360;0.169700
0.370;0.165600
0.380;0.166400
0.390;0.166400
0.400;0.166800
0.410;0.169700
0.420;0.168900
0.430;0.168100
0.440;0.165100
0.450;0.163900
0.460;0.163900
0.470;0.168500
0.480;0.169300
0.490;0.166800
0.500;0.166800
0.510;0.163500
0.520;0.163500
0.530;0.166000
0.540;0.166000
0.550;0.169300
0.560;0.169300
0.570;0.163100
0.580;0.163100
0.590;0.163900
0.600;0.165100
0.610;0.166800
0.620;0.166800
0.630;0.164300
0.640;0.164300
0.650;0.164300
0.660;0.162200
0.670;0.165200
0.680;0.165200
0.690;0.165600
0.700;0.165600
0.710;0.163500
0.720;0.161800
0.730;0.164700
0.740;0.164700
0.750;0.166800
0.760;0.166800
0.770;0.163900
0.780;0.161800
0.790;0.162700
0.800;0.162700
0.810;0.165600
0.820;0.165600
0.830;0.165200
0.840;0.161800
0.850;0.163100
0.860;0.163100
0.870;0.165600
0.880;0.165600
0.890;0.164300
0.900;0.162200
0.910;0.161400
0.920;0.161400
0.930;0.163100
0.940;0.163100
0.950;0.163900
0.960;0.162200
0.970;0.161800
0.980;0.161800
0.990;0.162200
1.000;0.162200
1.010;0.161400
1.020;0.163900
1.030;0.163100
1.040;0.163100
1.050;0.161000
1.060;0.161000
1.070;0.160600
1.080;0.163900
1.090;0.162200
1.100;0.162200
1.110;0.160100
1.120;0.160100
1.130;0.159300
1.140;0.162700
1.150;0.163100
1.160;0.163100
1.170;0.159700
1.180;0.159700
1.190;0.159700
1.200;0.161400
1.210;0.162200
1.220;0.162200
1.230;0.159700
1.240;0.159700
1.250;0.160200
1.260;0.161000
1.270;0.160600
1.280;0.160600
1.290;0.160100
1.300;0.160100
1.310;0.158900
1.320;0.159700
1.330;0.159700
1.340;0.159700
1.350;0.160100
1.360;0.160100
1.370;0.160600
1.380;0.157600
1.390;0.157600
1.400;0.157600
1.410;0.160100
1.420;0.160100
1.430;0.161400
1.440;0.157600
1.450;0.158100
1.460;0.158100
1.470;0.158900
1.480;0.158900
1.490;0.161800
1.500;0.158900
1.510;0.158500
1.520;0.158500
1.530;0.158100
1.540;0.158100
1.550;0.162200
1.560;0.159700
1.570;0.160200
1.580;0.160200
1.590;0.157200
1.600;0.157200
1.610;0.159300
1.620;0.159300
1.630;0.159300
1.640;0.159300
1.650;0.155600
1.660;0.155600
1.670;0.156800
1.680;0.159300
1.690;0.160600
1.700;0.160600
1.710;0.156400
1.720;0.156400
1.730;0.156400
1.740;0.156400
1.750;0.159700
1.760;0.159700
1.770;0.156800
1.780;0.156800
1.790;0.155100
1.800;0.157600
1.810;0.157200
1.820;0.157200
1.830;0.157600
1.840;0.157600
1.850;0.154700
1.860;0.156000
1.870;0.157600
1.880;0.156800
1.890;0.156800
1.900;0.157600
1.910;0.153900
1.920;0.155500
1.930;0.155100
1.940;0.157600
1.950;0.157600
1.960;0.158500
1.970;0.156000
1.980;0.155100
1.990;0.154300
2.000;0.156000
2.010;0.156000
2.020;0.158500
2.030;0.156800
2.040;0.155100
2.050;0.154300
2.060;0.156400
2.070;0.156400
2.080;0.157600
2.090;0.158900
2.100;0.159300
2.110;0.156000
2.120;0.155100
2.130;0.155100
2.140;0.156400
2.150;0.161400
2.160;0.164700
2.170;0.158900
2.180;0.161800
2.190;0.159700
2.200;0.159700
2.210;0.162200
2.220;0.169300
2.230;0.163900
2.240;0.162200
2.250;0.162200
2.260;0.159300
2.270;0.168900
2.280;0.168100
2.290;0.167600
2.300;0.166800
2.310;0.166800
2.320;0.161000
2.330;0.164700
2.340;0.168100
2.350;0.169300
2.360;0.171400
2.370;0.171400
2.380;0.163500
2.390;0.164300
2.400;0.163500
2.410;0.171000
2.420;0.176400
2.430;0.176400
2.440;0.162600
2.450;0.166400
2.460;0.159300
2.470;0.169700
2.480;0.171800
2.490;0.171800
2.500;0.172200
2.510;0.167600
2.520;0.162200
2.530;0.164700
2.540;0.171000
2.550;0.171000
2.560;0.175200
2.570;0.169300
2.580;0.159700
2.590;0.162700
2.600;0.169300
2.610;0.169300
2.620;0.176400
2.630;0.170600
2.640;0.162600
2.650;0.163900
2.660;0.164700
2.670;0.164700
2.680;0.169700
2.690;0.171000
2.700;0.167200
2.710;0.164300
2.720;0.157600
2.730;0.157600
2.740;0.169800
2.750;0.171000
2.760;0.168500
2.770;0.165600
2.780;0.160600
2.790;0.160600
2.800;0.166400
2.810;0.166400
2.820;0.171800
2.830;0.168500
2.840;0.158900
2.850;0.158900
2.860;0.163500
2.870;0.163500
2.880;0.168500
2.890;0.171000
2.900;0.164700
2.910;0.164700
2.920;0.157600
2.930;0.157600
2.940;0.170500
2.950;0.171000
2.960;0.166000
2.970;0.166000
2.980;0.158100
2.990;0.158100
3.000;0.166400
3.010;0.167200
3.020;0.172200
3.030;0.172200
3.040;0.158100
3.050;0.158100
3.060;0.160600
3.070;0.166000
3.080;0.174300
3.090;0.174300
3.100;0.158900
3.110;0.158900
3.120;0.163900
3.130;0.159300
3.140;0.171800
3.150;0.171800
3.160;0.166400
3.170;0.166400
3.180;0.159700
3.190;0.157200
3.200;0.169700
3.210;0.169700
3.220;0.166400
3.230;0.166400
3.240;0.163100
3.250;0.162200
3.260;0.160600
3.270;0.160600
3.280;0.172200
3.290;0.172200
3.300;0.166000
3.310;0.158900
3.320;0.161800
3.330;0.161800
3.340;0.168900
3.350;0.168900
3.360;0.165600
3.370;0.167200
3.380;0.159700
3.390;0.159700
3.400;0.167600
3.410;0.167600
3.420;0.169300
3.430;0.166800
3.440;0.158500
3.450;0.158500
3.460;0.164700
3.470;0.164700
3.480;0.165100
3.490;0.171000
3.500;0.162600
3.510;0.162600
3.520;0.160200
3.530;0.160200
3.540;0.166000
3.550;0.172300
3.560;0.161000
3.570;0.161000
3.580;0.159300
3.590;0.159300
3.600;0.158500
3.610;0.168500
3.620;0.167700
3.630;0.167700
3.640;0.164300
3.650;0.156000
3.660;0.158100
3.670;0.166400
3.680;0.167600
3.690;0.167600
3.700;0.166000
3.710;0.156000
3.720;0.160100
3.730;0.160100
3.740;0.163500
3.750;0.163500
3.760;0.169700
3.770;0.163900
3.780;0.157700
3.790;0.157700
3.800;0.163500
3.810;0.163500
3.820;0.168100
3.830;0.162200
3.840;0.163900
3.850;0.163900
3.860;0.157200
3.870;0.157200
3.880;0.166800
3.890;0.169300
3.900;0.165600
3.910;0.165600
3.920;0.157600
3.930;0.157600
3.940;0.162200
3.950;0.168900
3.960;0.168500
3.970;0.163100
3.980;0.156000
3.990;0.156000
4.000;0.158500
4.010;0.164700
4.020;0.171400
4.030;0.163500
4.040;0.156800
4.050;0.156800
4.060;0.157600
4.070;0.160600
4.080;0.169300
4.090;0.166000
4.100;0.163900
4.110;0.163900
4.120;0.155500
4.130;0.156800
4.140;0.168900
4.150;0.164700
4.160;0.165600
4.170;0.165600
4.180;0.155100
4.190;0.160600
4.200;0.160600
4.210;0.163500
4.220;0.169700
4.230;0.169700
4.240;0.159700
4.250;0.156400
4.260;0.158500
4.270;0.164700
4.280;0.166400
4.290;0.166400
4.300;0.161400
4.310;0.158500
4.320;0.158500
4.330;0.153500
4.340;0.167200
4.350;0.167200
4.360;0.164300
4.370;0.166800
4.380;0.150600
4.390;0.159300
4.400;0.159700
4.410;0.159700
4.420;0.166800
4.430;0.164300
4.440;0.158100
4.450;0.155500
4.460;0.156800
4.470;0.156800
4.480;0.163100
4.490;0.171400
4.500;0.157200
4.510;0.157200
4.520;0.152600
4.530;0.152600
4.540;0.160100
4.550;0.165200
4.560;0.162200
4.570;0.162600
4.580;0.153100
4.590;0.153100
4.600;0.157200
4.610;0.165600
4.620;0.166400
4.630;0.161000
4.640;0.151800
4.650;0.151800
4.660;0.157200
4.670;0.158000
4.680;0.161000
4.690;0.166800
4.700;0.156800
4.710;0.156800
4.720;0.157200
4.730;0.154300
4.740;0.163100
4.750;0.167600
4.760;0.157200
4.770;0.157200
4.780;0.156400
4.790;0.155600
4.800;0.155100
4.810;0.166000
4.820;0.163100
4.830;0.163100
4.840;0.165600
4.850;0.151400
4.860;0.156000
4.870;0.162700
4.880;0.163500
4.890;0.163500
4.900;0.166000
4.910;0.151800
4.920;0.156400
4.930;0.154700
4.940;0.165600
4.950;0.165600
4.960;0.166800
4.970;0.158100
4.980;0.154300
4.990;0.156800
5.000;0.160100
5.010;0.160100
5.020;0.167200
5.030;0.159300
5.040;0.162600
5.050;0.151000
5.060;0.157600
5.070;0.157600
5.080;0.165100
5.090;0.163900
5.100;0.159700
5.110;0.153900
5.120;0.158500
5.130;0.157200
5.140;0.157200
5.150;0.162200
5.160;0.163500
5.170;0.157200
5.180;0.154700
5.190;0.153500
5.200;0.153500
5.210;0.161800
5.220;0.166800
5.230;0.160100
5.240;0.158500
5.250;0.153500
5.260;0.153500
5.270;0.156400
5.280;0.162600
5.290;0.161800
5.300;0.160600
5.310;0.150100
5.320;0.150100
5.330;0.156800
5.340;0.162200
5.350;0.165100
5.360;0.165100
5.370;0.149700
5.380;0.149700
5.390;0.153500
5.400;0.152600
5.410;0.163900
5.420;0.163900
5.430;0.156400
5.440;0.156400
5.450;0.153500
5.460;0.153900
5.470;0.161800
5.480;0.161800
5.490;0.156400
5.500;0.156400
5.510;0.155600
5.520;0.151800
5.530;0.155100
5.540;0.155100
5.550;0.162200
5.560;0.162200
5.570;0.159300
5.580;0.150100
5.590;0.160100
5.600;0.160100
5.610;0.164700
5.620;0.164700
5.630;0.159700
5.640;0.156800
5.650;0.153000
5.660;0.153000
5.670;0.160600
5.680;0.160600
5.690;0.163900
5.700;0.156000
5.710;0.156400
5.720;0.156400
5.730;0.157600
5.740;0.157600
5.750;0.161800
5.760;0.161000
5.770;0.158900
5.780;0.158900
5.790;0.154300
5.800;0.154300
5.810;0.160600
5.820;0.164300
5.830;0.161800
5.840;0.161800
5.850;0.156800
5.860;0.156800
5.870;0.153000
5.880;0.162600
5.890;0.162200
5.900;0.162200
5.910;0.149300
5.920;0.149300
5.930;0.153900
5.940;0.161000
5.950;0.166400
5.960;0.166400
5.970;0.155100
5.980;0.155100
5.990;0.150500
6.000;0.156400
6.010;0.164300
