TimeStamp;2025-07-03 16-09-33
0.010;0.000770
0.020;0.000743
0.030;0.000716
0.040;0.000689
0.050;0.000671
0.060;0.000654
0.070;0.000645
0.080;0.000636
0.090;0.000636
0.100;0.000636
0.110;0.000636
0.120;0.000627
0.130;0.000627
0.140;0.000618
0.150;0.000609
0.160;0.000600
0.170;0.000591
0.180;0.000591
0.190;0.000573
0.200;0.000555
0.210;0.000555
0.220;0.000546
0.230;0.000546
0.240;0.000537
0.250;0.000528
0.260;0.000519
0.270;0.000510
0.280;0.000501
0.290;0.000492
0.300;0.000483
0.310;0.000483
0.320;0.000483
0.330;0.000474
0.340;0.000465
0.350;0.000456
0.360;0.000456
0.370;0.000447
0.380;0.000447
0.390;0.000438
0.400;0.000438
0.410;0.000438
0.420;0.000438
0.430;0.000438
0.440;0.000430
0.450;0.000430
0.460;0.000421
0.470;0.000421
0.480;0.000412
0.490;0.000412
0.500;0.000412
0.510;0.000412
0.520;0.000403
0.530;0.000412
0.540;0.000412
0.550;0.000403
0.560;0.000403
0.570;0.000403
0.580;0.000403
0.590;0.000394
0.600;0.000403
0.610;0.000394
0.620;0.000394
0.630;0.000394
0.640;0.000394
0.650;0.000394
0.660;0.000385
0.670;0.000385
0.680;0.000394
0.690;0.000385
0.700;0.000385
0.710;0.000385
0.720;0.000385
0.730;0.000385
0.740;0.000385
0.750;0.000385
0.760;0.000385
0.770;0.000385
0.780;0.000385
0.790;0.000385
0.800;0.000385
0.810;0.000385
0.820;0.000385
0.830;0.000385
0.840;0.000385
0.850;0.000376
0.860;0.000376
0.870;0.000376
0.880;0.000376
0.890;0.000385
0.900;0.000376
0.910;0.000376
0.920;0.000376
0.930;0.000376
0.940;0.000376
0.950;0.000376
0.960;0.000376
0.970;0.000367
0.980;0.000367
0.990;0.000376
1.000;0.000367
1.010;0.000367
1.020;0.000376
1.030;0.000367
1.040;0.000367
1.050;0.000367
1.060;0.000367
1.070;0.000367
1.080;0.000367
1.090;0.000367
1.100;0.000367
1.110;0.000367
1.120;0.000367
1.130;0.000367
1.140;0.000367
1.150;0.000358
1.160;0.000367
1.170;0.000358
1.180;0.000358
1.190;0.000367
1.200;0.000367
1.210;0.000367
1.220;0.000367
1.230;0.000376
1.240;0.000385
1.250;0.000403
1.260;0.000412
1.270;0.000430
1.280;0.000447
1.290;0.000483
1.300;0.000546
1.310;0.000546
1.320;0.000671
1.330;0.000815
1.340;0.000994
1.350;0.001200
1.360;0.001388
1.370;0.001648
1.380;0.001881
1.390;0.002123
1.400;0.002230
1.410;0.002678
1.420;0.002678
1.430;0.002983
1.440;0.003234
1.450;0.003422
1.460;0.003556
1.470;0.003637
1.480;0.003700
1.490;0.003717
1.500;0.003726
1.510;0.003753
1.520;0.003789
1.530;0.003789
1.540;0.003816
1.550;0.003843
1.560;0.003861
1.570;0.003870
1.580;0.003879
1.590;0.003879
1.600;0.003870
1.610;0.003852
1.620;0.003834
1.630;0.003789
1.640;0.003789
1.650;0.003762
1.660;0.003735
1.670;0.003700
1.680;0.003673
1.690;0.003628
1.700;0.003601
1.710;0.003583
1.720;0.003574
1.730;0.003574
1.740;0.003565
1.750;0.003565
1.760;0.003565
1.770;0.003574
1.780;0.003601
1.790;0.003619
1.800;0.003628
1.810;0.003628
1.820;0.003628
1.830;0.003610
1.840;0.003583
1.850;0.003565
1.860;0.003565
1.870;0.003547
1.880;0.003547
1.890;0.003565
1.900;0.003574
1.910;0.003574
1.920;0.003574
1.930;0.003583
1.940;0.003592
1.950;0.003601
1.960;0.003601
1.970;0.003601
1.980;0.003601
1.990;0.003592
2.000;0.003601
2.010;0.003610
2.020;0.003610
2.030;0.003601
2.040;0.003592
2.050;0.003574
2.060;0.003547
2.070;0.003547
2.080;0.003547
2.090;0.003556
2.100;0.003556
2.110;0.003556
2.120;0.003547
2.130;0.003547
2.140;0.003538
2.150;0.003529
2.160;0.003502
2.170;0.003485
2.180;0.003440
2.190;0.003440
2.200;0.003431
2.210;0.003431
2.220;0.003440
2.230;0.003431
2.240;0.003431
2.250;0.003422
2.260;0.003431
2.270;0.003449
2.280;0.003449
2.290;0.003431
2.300;0.003431
2.310;0.003422
2.320;0.003404
2.330;0.003386
2.340;0.003377
2.350;0.003350
2.360;0.003341
2.370;0.003314
2.380;0.003314
2.390;0.003332
2.400;0.003350
2.410;0.003350
2.420;0.003368
2.430;0.003368
2.440;0.003377
2.450;0.003386
2.460;0.003404
2.470;0.003431
2.480;0.003458
2.490;0.003476
2.500;0.003476
2.510;0.003485
2.520;0.003485
2.530;0.003502
2.540;0.003511
2.550;0.003529
2.560;0.003547
2.570;0.003583
2.580;0.003610
2.590;0.003637
2.600;0.003646
2.610;0.003673
2.620;0.003682
2.630;0.003682
2.640;0.003691
2.650;0.003709
2.660;0.003709
2.670;0.003717
2.680;0.003717
2.690;0.003709
2.700;0.003691
2.710;0.003646
2.720;0.003637
2.730;0.003637
2.740;0.003637
2.750;0.003637
2.760;0.003637
2.770;0.003628
2.780;0.003619
2.790;0.003610
2.800;0.003619
2.810;0.003637
2.820;0.003646
2.830;0.003673
2.840;0.003682
2.850;0.003682
2.860;0.003700
2.870;0.003726
2.880;0.003735
2.890;0.003753
2.900;0.003762
2.910;0.003771
2.920;0.003789
2.930;0.003798
2.940;0.003807
2.950;0.003807
2.960;0.003807
2.970;0.003807
2.980;0.003798
2.990;0.003780
3.000;0.003762
3.010;0.003762
3.020;0.003762
3.030;0.003762
3.040;0.003762
3.050;0.003762
3.060;0.003771
3.070;0.003771
3.080;0.003780
3.090;0.003789
3.100;0.003798
3.110;0.003798
3.120;0.003807
3.130;0.003807
3.140;0.003807
3.150;0.003807
3.160;0.003816
3.170;0.003825
3.180;0.003825
3.190;0.003834
3.200;0.003852
3.210;0.003879
3.220;0.003888
3.230;0.003906
3.240;0.003906
3.250;0.003897
3.260;0.003888
3.270;0.003870
3.280;0.003861
3.290;0.003861
3.300;0.003834
3.310;0.003816
3.320;0.003807
3.330;0.003780
3.340;0.003762
3.350;0.003753
3.360;0.003753
3.370;0.003753
3.380;0.003744
3.390;0.003717
3.400;0.003717
3.410;0.003700
3.420;0.003664
3.430;0.003637
3.440;0.003637
3.450;0.003637
3.460;0.003637
3.470;0.003637
3.480;0.003637
3.490;0.003664
3.500;0.003682
3.510;0.003682
3.520;0.003700
3.530;0.003709
3.540;0.003726
3.550;0.003726
3.560;0.003735
3.570;0.003744
3.580;0.003744
3.590;0.003735
3.600;0.003709
3.610;0.003691
3.620;0.003691
3.630;0.003637
3.640;0.003628
3.650;0.003592
3.660;0.003547
3.670;0.003520
3.680;0.003494
3.690;0.003494
3.700;0.003511
3.710;0.003520
3.720;0.003529
3.730;0.003529
3.740;0.003538
3.750;0.003547
3.760;0.003565
3.770;0.003583
3.780;0.003583
3.790;0.003583
3.800;0.003592
3.810;0.003574
3.820;0.003574
3.830;0.003565
3.840;0.003565
3.850;0.003556
3.860;0.003547
3.870;0.003520
3.880;0.003511
3.890;0.003547
3.900;0.003637
3.910;0.003735
3.920;0.003816
3.930;0.003897
3.940;0.003995
3.950;0.003995
3.960;0.004094
