TimeStamp;2025-07-03 16-09-08
0.010;0.000403
0.020;0.000385
0.030;0.000385
0.040;0.000367
0.050;0.000358
0.060;0.000349
0.070;0.000340
0.080;0.000331
0.090;0.000331
0.100;0.000322
0.110;0.000313
0.120;0.000304
0.130;0.000286
0.140;0.000286
0.150;0.000286
0.160;0.000277
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000277
0.210;0.000277
0.220;0.000268
0.230;0.000268
0.240;0.000268
0.250;0.000268
0.260;0.000268
0.270;0.000268
0.280;0.000268
0.290;0.000268
0.300;0.000259
0.310;0.000259
0.320;0.000259
0.330;0.000268
0.340;0.000259
0.350;0.000259
0.360;0.000259
0.370;0.000259
0.380;0.000259
0.390;0.000259
0.400;0.000259
0.410;0.000259
0.420;0.000259
0.430;0.000259
0.440;0.000259
0.450;0.000259
0.460;0.000259
0.470;0.000259
0.480;0.000259
0.490;0.000259
0.500;0.000259
0.510;0.000259
0.520;0.000259
0.530;0.000259
0.540;0.000259
0.550;0.000259
0.560;0.000250
0.570;0.000259
0.580;0.000259
0.590;0.000259
0.600;0.000259
0.610;0.000259
0.620;0.000259
0.630;0.000259
0.640;0.000259
0.650;0.000250
0.660;0.000259
0.670;0.000259
0.680;0.000259
0.690;0.000259
0.700;0.000259
0.710;0.000259
0.720;0.000259
0.730;0.000259
0.740;0.000259
0.750;0.000259
0.760;0.000250
0.770;0.000259
0.780;0.000259
0.790;0.000259
0.800;0.000259
0.810;0.000259
0.820;0.000250
0.830;0.000259
0.840;0.000250
0.850;0.000250
0.860;0.000250
0.870;0.000259
0.880;0.000250
0.890;0.000250
0.900;0.000250
0.910;0.000250
0.920;0.000250
0.930;0.000250
0.940;0.000259
0.950;0.000259
0.960;0.000259
0.970;0.000259
0.980;0.000259
0.990;0.000259
1.000;0.000259
1.010;0.000250
1.020;0.000259
1.030;0.000250
1.040;0.000259
1.050;0.000250
1.060;0.000259
1.070;0.000250
1.080;0.000250
1.090;0.000259
1.100;0.000250
1.110;0.000250
1.120;0.000259
1.130;0.000259
1.140;0.000250
1.150;0.000250
1.160;0.000250
1.170;0.000259
1.180;0.000250
1.190;0.000250
1.200;0.000250
1.210;0.000259
1.220;0.000259
1.230;0.000259
1.240;0.000250
1.250;0.000250
1.260;0.000250
1.270;0.000259
1.280;0.000259
1.290;0.000259
1.300;0.000259
1.310;0.000268
1.320;0.000277
1.330;0.000286
1.340;0.000313
1.350;0.000340
1.360;0.000376
1.370;0.000492
1.380;0.000770
1.390;0.001092
1.400;0.001487
1.410;0.001487
1.420;0.001890
1.430;0.002284
1.440;0.002696
1.450;0.003063
1.460;0.003413
1.470;0.003753
1.480;0.004049
1.490;0.004336
1.500;0.004578
1.510;0.004918
1.520;0.004918
1.530;0.005151
1.540;0.005339
1.550;0.005500
1.560;0.005617
1.570;0.005662
1.580;0.005680
1.590;0.005671
1.600;0.005644
1.610;0.005608
1.620;0.005626
1.630;0.005626
1.640;0.005653
1.650;0.005671
1.660;0.005697
1.670;0.005724
1.680;0.005796
1.690;0.005859
1.700;0.005903
1.710;0.005948
1.720;0.005993
1.730;0.006065
1.740;0.006065
1.750;0.006136
1.760;0.006190
1.770;0.006235
1.780;0.006262
1.790;0.006316
1.800;0.006360
1.810;0.006405
1.820;0.006414
1.830;0.006441
1.840;0.006468
1.850;0.006468
1.860;0.006486
1.870;0.006477
1.880;0.006468
1.890;0.006432
1.900;0.006405
1.910;0.006360
1.920;0.006334
1.930;0.006289
1.940;0.006235
1.950;0.006163
1.960;0.006163
1.970;0.006101
1.980;0.006163
1.990;0.006235
2.000;0.006262
2.010;0.006280
2.020;0.006280
2.030;0.006262
2.040;0.006208
2.050;0.006127
2.060;0.006038
2.070;0.006038
2.080;0.005939
2.090;0.005832
2.100;0.005715
2.110;0.005626
2.120;0.005554
2.130;0.005491
2.140;0.005447
2.150;0.005411
2.160;0.005384
2.170;0.005348
2.180;0.005348
2.190;0.005294
2.200;0.005241
2.210;0.005241
2.220;0.005276
2.230;0.005303
2.240;0.005330
2.250;0.005339
2.260;0.005420
2.270;0.005545
2.280;0.005662
2.290;0.005662
2.300;0.005733
2.310;0.005823
2.320;0.005984
2.330;0.006145
2.340;0.006289
2.350;0.006378
2.360;0.006450
2.370;0.006486
2.380;0.006522
2.390;0.006522
2.400;0.006522
2.410;0.006513
2.420;0.006486
2.430;0.006441
2.440;0.006378
2.450;0.006298
2.460;0.006280
2.470;0.006307
2.480;0.006316
2.490;0.006316
2.500;0.006316
2.510;0.006316
2.520;0.006298
2.530;0.006262
2.540;0.006298
2.550;0.006316
2.560;0.006316
2.570;0.006289
2.580;0.006226
2.590;0.006145
2.600;0.006020
2.610;0.005912
2.620;0.005912
2.630;0.005841
2.640;0.005805
2.650;0.005760
2.660;0.005724
2.670;0.005715
2.680;0.005697
2.690;0.005653
2.700;0.005599
2.710;0.005572
2.720;0.005644
2.730;0.005644
2.740;0.005715
2.750;0.005751
2.760;0.005805
2.770;0.005823
2.780;0.005814
2.790;0.005796
2.800;0.005724
2.810;0.005688
2.820;0.005626
2.830;0.005599
2.840;0.005599
2.850;0.005608
2.860;0.005608
2.870;0.005608
2.880;0.005572
2.890;0.005572
2.900;0.005617
2.910;0.005653
2.920;0.005680
2.930;0.005706
2.940;0.005751
2.950;0.005751
2.960;0.005895
2.970;0.006101
2.980;0.006280
2.990;0.006450
3.000;0.006602
3.010;0.006719
3.020;0.006799
3.030;0.006826
3.040;0.006826
3.050;0.006799
3.060;0.006799
3.070;0.006755
3.080;0.006692
3.090;0.006611
3.100;0.006513
3.110;0.006405
3.120;0.006280
3.130;0.006154
3.140;0.006011
3.150;0.005948
3.160;0.005912
3.170;0.005912
3.180;0.005859
3.190;0.005787
3.200;0.005706
3.210;0.005617
3.220;0.005563
3.230;0.005527
3.240;0.005491
3.250;0.005447
3.260;0.005456
3.270;0.005554
3.280;0.005554
3.290;0.005688
3.300;0.005796
3.310;0.005886
3.320;0.005984
3.330;0.006074
3.340;0.006181
3.350;0.006289
3.360;0.006360
3.370;0.006441
3.380;0.006495
3.390;0.006495
3.400;0.006540
3.410;0.006549
3.420;0.006575
3.430;0.006602
3.440;0.006620
3.450;0.006620
3.460;0.006620
3.470;0.006638
3.480;0.006665
3.490;0.006710
3.500;0.006710
3.510;0.006710
3.520;0.006710
3.530;0.006683
3.540;0.006647
3.550;0.006584
3.560;0.006531
3.570;0.006486
3.580;0.006432
3.590;0.006360
3.600;0.006262
3.610;0.006262
3.620;0.006154
3.630;0.006029
3.640;0.006002
3.650;0.006002
3.660;0.005993
3.670;0.005957
3.680;0.005921
3.690;0.005957
3.700;0.006011
3.710;0.006074
3.720;0.006074
3.730;0.006118
3.740;0.006127
3.750;0.006145
3.760;0.006217
3.770;0.006289
3.780;0.006334
3.790;0.006342
3.800;0.006334
3.810;0.006307
3.820;0.006298
3.830;0.006298
3.840;0.006271
3.850;0.006217
3.860;0.006136
3.870;0.006056
3.880;0.005957
3.890;0.005859
3.900;0.005751
3.910;0.005778
3.920;0.005787
3.930;0.005841
3.940;0.005841
3.950;0.005895
3.960;0.005948
3.970;0.005984
3.980;0.005993
3.990;0.005993
4.000;0.005993
4.010;0.005993
4.020;0.006002
4.030;0.006002
4.040;0.006002
4.050;0.006002
4.060;0.006002
4.070;0.006011
4.080;0.006029
4.090;0.006074
4.100;0.006101
4.110;0.006136
4.120;0.006145
4.130;0.006136
4.140;0.006118
4.150;0.006083
4.160;0.006083
4.170;0.006065
4.180;0.006038
4.190;0.006011
4.200;0.005975
4.210;0.005921
4.220;0.005841
4.230;0.005724
4.240;0.005680
4.250;0.005662
4.260;0.005671
4.270;0.005671
4.280;0.005671
4.290;0.005671
4.300;0.005724
4.310;0.005796
4.320;0.005841
4.330;0.005859
4.340;0.005859
4.350;0.005832
4.360;0.005841
4.370;0.005957
4.380;0.005957
4.390;0.006101
4.400;0.006244
4.410;0.006387
4.420;0.006522
4.430;0.006638
4.440;0.006728
4.450;0.006773
4.460;0.006773
4.470;0.006764
4.480;0.006719
4.490;0.006719
4.500;0.006647
4.510;0.006549
4.520;0.006450
4.530;0.006396
4.540;0.006369
4.550;0.006342
4.560;0.006289
4.570;0.006244
4.580;0.006181
4.590;0.006118
4.600;0.006118
4.610;0.006101
4.620;0.006083
4.630;0.006056
4.640;0.006002
4.650;0.006011
4.660;0.006056
4.670;0.006110
4.680;0.006145
4.690;0.006163
4.700;0.006163
4.710;0.006163
4.720;0.006154
4.730;0.006154
4.740;0.006217
4.750;0.006495
4.760;0.006790
4.770;0.007050
4.780;0.007265
4.790;0.007471
4.800;0.007624
4.810;0.007758
4.820;0.007758
4.830;0.007848
4.840;0.007901
4.850;0.007901
4.860;0.007883
4.870;0.007812
4.880;0.007686
4.890;0.007516
4.900;0.007292
4.910;0.007059
4.920;0.006835
4.930;0.006835
4.940;0.006629
4.950;0.006432
4.960;0.006262
4.970;0.006092
4.980;0.005939
4.990;0.005778
5.000;0.005662
5.010;0.005536
5.020;0.005464
5.030;0.005411
5.040;0.005411
5.050;0.005348
5.060;0.005294
5.070;0.005241
5.080;0.005178
5.090;0.005124
5.100;0.005097
5.110;0.005097
5.120;0.005097
5.130;0.005088
5.140;0.005061
5.150;0.005061
5.160;0.005088
5.170;0.005169
5.180;0.005258
5.190;0.005321
5.200;0.005393
5.210;0.005456
5.220;0.005536
5.230;0.005617
5.240;0.005715
5.250;0.005778
5.260;0.005778
5.270;0.005814
5.280;0.005823
5.290;0.005814
5.300;0.005805
5.310;0.005769
5.320;0.005724
5.330;0.005724
5.340;0.005724
5.350;0.005715
5.360;0.005706
5.370;0.005706
5.380;0.005805
5.390;0.005921
5.400;0.006047
5.410;0.006190
5.420;0.006307
5.430;0.006396
5.440;0.006486
5.450;0.006549
5.460;0.006584
5.470;0.006584
5.480;0.006584
5.490;0.006575
5.500;0.006549
5.510;0.006531
5.520;0.006540
5.530;0.006557
5.540;0.006557
5.550;0.006531
5.560;0.006486
5.570;0.006423
5.580;0.006396
5.590;0.006396
5.600;0.006369
5.610;0.006351
5.620;0.006316
5.630;0.006280
5.640;0.006253
5.650;0.006235
5.660;0.006235
5.670;0.006244
5.680;0.006253
5.690;0.006253
5.700;0.006253
5.710;0.006262
5.720;0.006271
5.730;0.006271
5.740;0.006235
5.750;0.006163
5.760;0.006065
5.770;0.005966
5.780;0.005859
5.790;0.005921
5.800;0.006056
5.810;0.006056
5.820;0.006163
5.830;0.006298
5.840;0.006459
5.850;0.006584
5.860;0.006656
5.870;0.006692
5.880;0.006692
5.890;0.006683
5.900;0.006629
5.910;0.006575
5.920;0.006575
5.930;0.006522
5.940;0.006468
5.950;0.006504
5.960;0.006540
5.970;0.006557
5.980;0.006566
5.990;0.006557
6.000;0.006531
6.010;0.006504
6.020;0.006495
6.030;0.006495
6.040;0.006522
6.050;0.006540
6.060;0.006549
6.070;0.006566
6.080;0.006593
6.090;0.006701
6.100;0.006826
6.110;0.006934
6.120;0.007005
6.130;0.007086
6.140;0.007086
6.150;0.007140
6.160;0.007158
6.170;0.007140
6.180;0.007113
6.190;0.007041
6.200;0.006934
6.210;0.006826
6.220;0.006701
6.230;0.006593
6.240;0.006620
6.250;0.006620
6.260;0.006638
6.270;0.006647
