TimeStamp;2025-07-03 16-08-41
0.010;0.003458
0.020;0.003870
0.030;0.004246
0.040;0.004524
0.050;0.004748
0.060;0.004748
0.070;0.004837
0.080;0.004855
0.090;0.004810
0.100;0.004748
0.110;0.004524
0.120;0.004407
0.130;0.004165
0.140;0.003950
0.150;0.003717
0.160;0.003717
0.170;0.003511
0.180;0.003332
0.190;0.003198
0.200;0.003072
0.210;0.002965
0.220;0.002884
0.230;0.002795
0.240;0.002723
0.250;0.002660
0.260;0.002598
0.270;0.002598
0.280;0.002526
0.290;0.002454
0.300;0.002257
0.310;0.002257
0.320;0.002230
0.330;0.002150
0.340;0.002060
0.350;0.001970
0.360;0.001890
0.370;0.001800
0.380;0.001720
0.390;0.001720
0.400;0.001630
0.410;0.001540
0.420;0.001460
0.430;0.001370
0.440;0.001290
0.450;0.001200
0.460;0.001119
0.470;0.001066
0.480;0.000994
0.490;0.000994
0.500;0.000931
0.510;0.000877
0.520;0.000824
0.530;0.000779
0.540;0.000716
0.550;0.000680
0.560;0.000636
0.570;0.000600
0.580;0.000555
0.590;0.000537
0.600;0.000537
0.610;0.000510
0.620;0.000483
0.630;0.000465
0.640;0.000447
0.650;0.000421
0.660;0.000403
0.670;0.000403
0.680;0.000385
0.690;0.000376
0.700;0.000358
0.710;0.000349
0.720;0.000349
0.730;0.000340
0.740;0.000331
0.750;0.000331
0.760;0.000322
0.770;0.000313
0.780;0.000313
0.790;0.000304
0.800;0.000295
0.810;0.000286
0.820;0.000286
0.830;0.000286
0.840;0.000277
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000268
0.980;0.000268
0.990;0.000268
1.000;0.000268
1.010;0.000268
1.020;0.000268
1.030;0.000259
1.040;0.000259
1.050;0.000268
1.060;0.000268
1.070;0.000259
1.080;0.000268
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000259
1.180;0.000259
1.190;0.000259
1.200;0.000259
1.210;0.000259
1.220;0.000259
1.230;0.000259
1.240;0.000259
1.250;0.000259
1.260;0.000259
1.270;0.000259
1.280;0.000259
1.290;0.000259
1.300;0.000259
1.310;0.000259
1.320;0.000259
1.330;0.000259
1.340;0.000259
1.350;0.000259
1.360;0.000259
1.370;0.000259
1.380;0.000268
1.390;0.000268
1.400;0.000268
1.410;0.000268
1.420;0.000295
1.430;0.000322
1.440;0.000340
1.450;0.000412
1.460;0.000519
1.470;0.000645
1.480;0.000645
1.490;0.000797
1.500;0.000958
1.510;0.001119
1.520;0.001361
1.530;0.001558
1.540;0.001818
1.550;0.002168
1.560;0.002517
1.570;0.002822
1.580;0.003135
1.590;0.003404
1.600;0.003404
1.610;0.003646
1.620;0.003852
1.630;0.004049
1.640;0.004201
1.650;0.004318
1.660;0.004398
1.670;0.004452
1.680;0.004479
1.690;0.004497
1.700;0.004497
1.710;0.004497
1.720;0.004515
1.730;0.004524
1.740;0.004524
1.750;0.004524
1.760;0.004524
1.770;0.004524
1.780;0.004524
1.790;0.004524
1.800;0.004524
1.810;0.004524
1.820;0.004524
1.830;0.004524
1.840;0.004515
1.850;0.004497
1.860;0.004488
1.870;0.004488
1.880;0.004479
1.890;0.004479
1.900;0.004479
1.910;0.004470
1.920;0.004470
1.930;0.004470
1.940;0.004470
1.950;0.004470
1.960;0.004479
1.970;0.004488
1.980;0.004488
1.990;0.004488
2.000;0.004479
2.010;0.004479
2.020;0.004470
2.030;0.004470
2.040;0.004461
2.050;0.004443
2.060;0.004434
2.070;0.004425
2.080;0.004416
2.090;0.004407
2.100;0.004398
2.110;0.004389
2.120;0.004398
2.130;0.004398
2.140;0.004398
2.150;0.004398
2.160;0.004407
2.170;0.004407
2.180;0.004407
2.190;0.004407
2.200;0.004407
2.210;0.004416
2.220;0.004416
2.230;0.004416
2.240;0.004416
2.250;0.004416
2.260;0.004407
2.270;0.004407
2.280;0.004407
2.290;0.004398
2.300;0.004389
2.310;0.004380
2.320;0.004371
2.330;0.004336
2.340;0.004309
2.350;0.004291
2.360;0.004273
2.370;0.004273
2.380;0.004255
2.390;0.004237
2.400;0.004228
2.410;0.004228
2.420;0.004219
2.430;0.004219
2.440;0.004201
2.450;0.004192
2.460;0.004174
2.470;0.004174
2.480;0.004165
2.490;0.004156
2.500;0.004148
2.510;0.004139
2.520;0.004139
2.530;0.004130
2.540;0.004139
2.550;0.004139
2.560;0.004139
2.570;0.004139
2.580;0.004148
2.590;0.004148
2.600;0.004148
2.610;0.004148
2.620;0.004156
2.630;0.004156
2.640;0.004156
2.650;0.004156
2.660;0.004148
2.670;0.004139
2.680;0.004121
2.690;0.004121
2.700;0.004112
2.710;0.004103
2.720;0.004094
2.730;0.004094
2.740;0.004085
2.750;0.004085
2.760;0.004076
2.770;0.004085
2.780;0.004085
2.790;0.004076
2.800;0.004076
2.810;0.004076
2.820;0.004076
