TimeStamp;2025-07-03 16-10-07
0.010;0.000743
0.020;0.000716
0.030;0.000680
0.040;0.000671
0.050;0.000671
0.060;0.000654
0.070;0.000636
0.080;0.000636
0.090;0.000636
0.100;0.000627
0.110;0.000636
0.120;0.000636
0.130;0.000627
0.140;0.000627
0.150;0.000618
0.160;0.000618
0.170;0.000609
0.180;0.000600
0.190;0.000591
0.200;0.000582
0.210;0.000582
0.220;0.000555
0.230;0.000546
0.240;0.000546
0.250;0.000537
0.260;0.000528
0.270;0.000528
0.280;0.000519
0.290;0.000510
0.300;0.000501
0.310;0.000492
0.320;0.000492
0.330;0.000483
0.340;0.000474
0.350;0.000465
0.360;0.000456
0.370;0.000447
0.380;0.000447
0.390;0.000447
0.400;0.000438
0.410;0.000438
0.420;0.000438
0.430;0.000438
0.440;0.000430
0.450;0.000430
0.460;0.000430
0.470;0.000421
0.480;0.000421
0.490;0.000421
0.500;0.000421
0.510;0.000421
0.520;0.000412
0.530;0.000412
0.540;0.000412
0.550;0.000412
0.560;0.000412
0.570;0.000412
0.580;0.000403
0.590;0.000403
0.600;0.000403
0.610;0.000412
0.620;0.000412
0.630;0.000403
0.640;0.000403
0.650;0.000403
0.660;0.000403
0.670;0.000403
0.680;0.000403
0.690;0.000403
0.700;0.000403
0.710;0.000403
0.720;0.000403
0.730;0.000403
0.740;0.000403
0.750;0.000403
0.760;0.000403
0.770;0.000403
0.780;0.000403
0.790;0.000403
0.800;0.000403
0.810;0.000403
0.820;0.000403
0.830;0.000403
0.840;0.000403
0.850;0.000403
0.860;0.000403
0.870;0.000403
0.880;0.000403
0.890;0.000394
0.900;0.000403
0.910;0.000403
0.920;0.000394
0.930;0.000394
0.940;0.000394
0.950;0.000394
0.960;0.000394
0.970;0.000394
0.980;0.000394
0.990;0.000394
1.000;0.000394
1.010;0.000394
1.020;0.000394
1.030;0.000394
1.040;0.000394
1.050;0.000394
1.060;0.000394
1.070;0.000394
1.080;0.000394
1.090;0.000394
1.100;0.000394
1.110;0.000394
1.120;0.000394
1.130;0.000394
1.140;0.000394
1.150;0.000394
1.160;0.000403
1.170;0.000412
1.180;0.000421
1.190;0.000438
1.200;0.000447
1.210;0.000465
1.220;0.000501
1.230;0.000555
1.240;0.000680
1.250;0.000824
1.260;0.000824
1.270;0.001030
1.280;0.001272
1.290;0.001487
1.300;0.001755
1.310;0.002006
1.320;0.002230
1.330;0.002580
1.340;0.002929
1.350;0.003234
1.360;0.003485
1.370;0.003485
1.380;0.003655
1.390;0.003789
1.400;0.003861
1.410;0.003888
1.420;0.003897
1.430;0.003888
1.440;0.003870
1.450;0.003861
1.460;0.003906
1.470;0.003977
1.480;0.003977
1.490;0.004040
1.500;0.004085
1.510;0.004112
1.520;0.004121
1.530;0.004121
1.540;0.004121
1.550;0.004103
1.560;0.004076
1.570;0.004040
1.580;0.004013
1.590;0.004013
1.600;0.003986
1.610;0.003977
1.620;0.003977
1.630;0.003968
1.640;0.003959
1.650;0.003959
1.660;0.003950
1.670;0.003950
1.680;0.003950
1.690;0.003959
1.700;0.003959
1.710;0.003959
1.720;0.003977
1.730;0.003977
1.740;0.003977
1.750;0.003959
1.760;0.003959
1.770;0.003941
1.780;0.003924
1.790;0.003906
1.800;0.003906
1.810;0.003906
1.820;0.003906
1.830;0.003897
1.840;0.003897
1.850;0.003888
1.860;0.003879
1.870;0.003888
1.880;0.003888
1.890;0.003870
1.900;0.003879
1.910;0.003897
1.920;0.003897
1.930;0.003915
1.940;0.003924
1.950;0.003924
1.960;0.003915
1.970;0.003915
1.980;0.003924
1.990;0.003924
2.000;0.003924
2.010;0.003915
2.020;0.003897
2.030;0.003897
2.040;0.003870
2.050;0.003834
2.060;0.003807
2.070;0.003780
2.080;0.003771
2.090;0.003744
2.100;0.003709
2.110;0.003682
2.120;0.003655
2.130;0.003673
2.140;0.003673
2.150;0.003691
2.160;0.003700
2.170;0.003717
2.180;0.003726
2.190;0.003735
2.200;0.003744
2.210;0.003744
2.220;0.003726
2.230;0.003709
2.240;0.003691
2.250;0.003691
2.260;0.003664
2.270;0.003691
2.280;0.003709
2.290;0.003726
2.300;0.003744
2.310;0.003744
2.320;0.003753
2.330;0.003753
2.340;0.003753
2.350;0.003753
2.360;0.003753
2.370;0.003744
2.380;0.003735
2.390;0.003735
2.400;0.003735
2.410;0.003744
2.420;0.003744
2.430;0.003753
2.440;0.003753
2.450;0.003762
2.460;0.003789
2.470;0.003789
2.480;0.003807
2.490;0.003807
2.500;0.003807
2.510;0.003807
2.520;0.003807
2.530;0.003807
2.540;0.003807
2.550;0.003798
2.560;0.003789
2.570;0.003780
2.580;0.003780
2.590;0.003771
2.600;0.003771
2.610;0.003762
2.620;0.003753
2.630;0.003744
2.640;0.003726
2.650;0.003726
2.660;0.003717
2.670;0.003717
2.680;0.003709
2.690;0.003709
2.700;0.003700
2.710;0.003691
2.720;0.003682
2.730;0.003655
2.740;0.003655
2.750;0.003682
2.760;0.003691
2.770;0.003700
2.780;0.003717
2.790;0.003717
2.800;0.003717
2.810;0.003726
2.820;0.003717
2.830;0.003709
2.840;0.003691
2.850;0.003664
2.860;0.003637
2.870;0.003637
2.880;0.003673
2.890;0.003691
2.900;0.003700
2.910;0.003700
2.920;0.003700
2.930;0.003717
2.940;0.003726
2.950;0.003762
2.960;0.003771
2.970;0.003807
2.980;0.003852
2.990;0.003897
3.000;0.003924
3.010;0.003941
3.020;0.003941
3.030;0.003941
3.040;0.003933
3.050;0.003924
3.060;0.003906
3.070;0.003870
3.080;0.003852
3.090;0.003843
3.100;0.003852
3.110;0.003852
3.120;0.003843
3.130;0.003843
3.140;0.003834
3.150;0.003825
3.160;0.003825
3.170;0.003825
3.180;0.003825
3.190;0.003825
3.200;0.003825
3.210;0.003852
3.220;0.003906
3.230;0.003950
3.240;0.003950
3.250;0.003986
3.260;0.004022
3.270;0.004040
3.280;0.004040
3.290;0.004040
3.300;0.004031
3.310;0.004013
3.320;0.003986
3.330;0.003959
3.340;0.003950
3.350;0.003950
3.360;0.003933
3.370;0.003950
3.380;0.003950
3.390;0.003959
3.400;0.003959
3.410;0.003959
3.420;0.003968
3.430;0.003968
3.440;0.003968
3.450;0.003968
3.460;0.003968
3.470;0.003968
3.480;0.003968
3.490;0.003968
3.500;0.003968
3.510;0.003959
3.520;0.003950
3.530;0.003924
3.540;0.003915
3.550;0.003915
3.560;0.003915
3.570;0.003915
3.580;0.003906
3.590;0.003897
3.600;0.003888
3.610;0.003879
3.620;0.003879
3.630;0.003888
3.640;0.003897
3.650;0.003897
3.660;0.003906
3.670;0.003915
3.680;0.003915
3.690;0.003915
3.700;0.003915
3.710;0.003915
3.720;0.003915
3.730;0.003906
3.740;0.003897
3.750;0.003888
3.760;0.003888
3.770;0.003870
3.780;0.003852
3.790;0.003852
3.800;0.003816
3.810;0.003780
3.820;0.003744
3.830;0.003744
3.840;0.003798
3.850;0.003843
3.860;0.003870
3.870;0.003924
3.880;0.003995
3.890;0.004076
3.900;0.004076
3.910;0.004139
3.920;0.004165
3.930;0.004174
3.940;0.004174
3.950;0.004156
3.960;0.004139
3.970;0.004121
3.980;0.004103
3.990;0.004094
4.000;0.004067
4.010;0.004067
4.020;0.004076
4.030;0.004112
4.040;0.004130
4.050;0.004139
4.060;0.004130
4.070;0.004112
4.080;0.004085
4.090;0.004040
4.100;0.004004
4.110;0.003977
