TimeStamp;2025-07-03 16-06-43
0.010;1.840000
0.020;1.600000
0.030;1.680000
0.040;1.400000
0.050;1.460000
0.060;1.340000
0.070;1.320000
0.080;1.080000
0.090;1.000000
0.100;0.980000
0.110;0.980000
0.120;1.280000
0.130;1.140000
0.140;1.380000
0.150;1.500000
0.160;1.560000
0.170;1.260000
0.180;1.160000
0.190;1.180000
0.200;1.080000
0.210;1.040000
0.220;1.040000
0.230;1.040000
0.240;1.240000
0.250;1.260000
0.260;1.160000
0.270;1.300000
0.280;1.380000
0.290;1.340000
0.300;1.160000
0.310;1.120000
0.320;1.220000
0.330;1.220000
0.340;1.080000
0.350;1.080000
0.360;1.180000
0.370;1.060000
0.380;1.080000
0.390;1.220000
0.400;1.160000
0.410;1.300000
0.420;1.160000
0.430;1.320000
0.440;1.320000
0.450;1.280000
0.460;1.020000
0.470;1.080000
0.480;1.060000
0.490;1.080000
0.500;1.040000
0.510;1.180000
0.520;1.520000
0.530;1.460000
0.540;1.300000
0.550;1.300000
0.560;1.520000
0.570;1.160000
0.580;1.060000
0.590;1.000000
0.600;1.180000
0.610;0.900000
0.620;1.120000
0.630;1.240000
0.640;1.400000
0.650;1.260000
0.660;1.260000
0.670;1.300000
0.680;1.300000
0.690;1.260000
0.700;1.280000
0.710;0.880000
0.720;1.120000
0.730;1.080000
0.740;0.980000
0.750;0.960000
0.760;1.500000
0.770;1.500000
0.780;1.340000
0.790;1.260000
0.800;1.260000
0.810;1.300000
0.820;1.220000
0.830;1.300000
0.840;1.160000
0.850;1.080000
0.860;1.060000
0.870;1.100000
0.880;1.100000
0.890;1.280000
0.900;1.300000
0.910;1.300000
0.920;1.420000
0.930;1.380000
0.940;1.420000
0.950;1.380000
0.960;1.300000
0.970;1.080000
0.980;1.140000
0.990;1.140000
1.000;1.140000
1.010;1.260000
1.020;1.060000
1.030;1.320000
1.040;1.560000
1.050;1.460000
1.060;1.340000
1.070;1.440000
1.080;1.420000
1.090;1.080000
1.100;1.080000
1.110;0.980000
1.120;0.980000
1.130;1.020000
1.140;1.040000
1.150;1.140000
1.160;1.320000
1.170;1.460000
1.180;1.480000
1.190;1.100000
1.200;1.180000
1.210;1.180000
1.220;1.020000
1.230;1.220000
1.240;0.840000
1.250;1.060000
1.260;1.020000
1.270;1.080000
1.280;1.040000
1.290;1.240000
1.300;1.220000
1.310;1.340000
1.320;1.340000
1.330;1.200000
1.340;1.220000
1.350;1.100000
1.360;1.120000
1.370;1.040000
1.380;0.940000
1.390;1.160000
1.400;1.160000
1.410;1.340000
1.420;1.380000
1.430;1.380000
1.440;1.380000
1.450;1.580000
1.460;1.240000
1.470;1.120000
1.480;1.060000
1.490;1.260000
1.500;1.000000
1.510;1.100000
1.520;1.140000
1.530;1.320000
1.540;1.320000
1.550;1.080000
1.560;1.520000
1.570;1.460000
1.580;1.260000
1.590;1.140000
1.600;1.120000
1.610;1.020000
1.620;1.120000
1.630;1.000000
1.640;1.120000
1.650;1.120000
1.660;1.200000
1.670;1.200000
1.680;1.140000
1.690;1.180000
1.700;1.220000
1.710;1.440000
1.720;1.060000
1.730;1.240000
1.740;1.000000
1.750;1.160000
1.760;1.160000
1.770;1.020000
1.780;1.080000
1.790;1.240000
1.800;1.500000
1.810;1.540000
1.820;1.460000
1.830;1.640000
1.840;1.900000
1.850;1.700000
1.860;1.880000
1.870;1.880000
1.880;1.700000
1.890;1.860000
1.900;1.740000
1.910;1.860000
1.920;3.000000
1.930;5.980000
1.940;10.800000
1.950;25.799999
1.960;24.740000
1.970;19.660000
1.980;19.660000
1.990;22.320000
2.000;29.359999
2.010;30.599998
2.020;26.240000
2.030;31.400000
2.040;30.799999
2.050;29.279999
2.060;24.840000
2.070;25.580000
2.080;29.679998
2.090;29.679998
2.100;34.959999
2.110;34.500000
2.120;29.580000
2.130;27.199999
2.140;26.920000
2.150;29.840000
2.160;32.000000
2.170;30.820000
2.180;33.279999
2.190;31.539999
2.200;31.539999
2.210;29.939999
2.220;30.859999
2.230;31.160000
2.240;31.519999
2.250;31.980000
2.260;34.099998
2.270;31.619999
2.280;32.139999
2.290;32.779999
2.300;30.619999
2.310;30.619999
2.320;30.000000
2.330;28.260000
2.340;30.119999
2.350;30.580000
2.360;27.240000
2.370;30.279999
2.380;26.799999
2.390;27.539999
2.400;30.859999
2.410;27.939999
2.420;27.939999
2.430;36.119999
2.440;39.419998
2.450;33.079998
2.460;26.260000
2.470;28.619999
2.480;29.500000
2.490;35.799999
2.500;40.660000
2.510;34.739998
2.520;27.219999
2.530;27.219999
2.540;30.580000
2.550;38.399998
2.560;40.200001
2.570;35.040001
2.580;28.400000
2.590;30.920000
2.600;39.160000
2.610;40.540001
2.620;35.899998
2.630;32.559998
2.640;32.559998
2.650;41.219997
2.660;41.660000
2.670;25.840000
2.680;39.099998
2.690;40.719997
2.700;33.840000
2.710;31.199999
2.720;38.799999
2.730;37.840000
2.740;30.500000
2.750;30.500000
2.760;38.320000
2.770;36.320000
2.780;37.139999
2.790;39.540001
2.800;31.480000
2.810;38.139999
2.820;36.279999
2.830;32.180000
2.840;36.119999
2.850;36.980000
2.860;36.980000
2.870;33.459999
2.880;36.219997
2.890;39.020000
2.900;33.939999
2.910;41.079998
2.920;33.520000
2.930;40.180000
2.940;42.119999
2.950;32.079998
2.960;37.559998
2.970;37.559998
2.980;36.919998
2.990;33.820000
3.000;34.619999
3.010;36.540001
3.020;32.520000
3.030;35.959999
3.040;38.200001
3.050;32.380001
3.060;39.259998
3.070;39.959999
3.080;39.959999
3.090;35.200001
3.100;36.540001
3.110;32.079998
3.120;35.360001
3.130;33.619999
3.140;37.680000
3.150;35.639999
3.160;35.200001
3.170;38.700001
3.180;34.139999
3.190;34.139999
3.200;37.340000
3.210;34.500000
3.220;39.279999
3.230;39.719997
3.240;34.779999
3.250;38.500000
3.260;33.860001
3.270;34.579998
3.280;35.119999
3.290;36.919998
3.300;36.919998
3.310;39.200001
3.320;32.860001
3.330;40.919998
3.340;35.880001
3.350;38.860001
3.360;37.919998
3.370;36.599998
3.380;36.139999
3.390;32.799999
3.400;38.540001
3.410;38.540001
3.420;34.099998
3.430;39.239998
3.440;38.599998
3.450;36.840000
3.460;34.279999
3.470;34.680000
3.480;36.919998
3.490;33.279999
3.500;38.239998
3.510;33.980000
3.520;33.980000
3.530;39.259998
3.540;39.320000
3.550;37.840000
3.560;42.160000
3.570;34.219997
3.580;38.959999
3.590;36.279999
3.600;37.680000
3.610;39.399998
3.620;36.559998
3.630;36.559998
3.640;40.639999
3.650;32.860001
3.660;40.279999
3.670;40.680000
3.680;36.980000
3.690;37.040001
3.700;35.459999
3.710;37.799999
3.720;36.239998
3.730;37.739998
3.740;37.739998
3.750;37.239998
3.760;39.700001
3.770;40.399998
3.780;34.099998
3.790;37.959999
3.800;36.239998
3.810;39.320000
3.820;38.619999
3.830;35.840000
3.840;39.739998
3.850;39.739998
3.860;31.859999
3.870;36.079998
3.880;32.959999
3.890;35.520000
3.900;36.119999
3.910;39.219997
3.920;39.480000
3.930;32.399998
3.940;39.779999
3.950;35.399998
3.960;35.399998
3.970;38.660000
3.980;38.340000
3.990;37.279999
4.000;37.500000
4.010;34.779999
4.020;37.779999
4.030;36.239998
4.040;39.419998
4.050;38.040001
4.060;34.860001
4.070;34.860001
4.080;38.320000
4.090;33.680000
4.100;38.599998
4.110;33.759998
4.120;40.700001
4.130;40.419998
4.140;35.899998
4.150;38.959999
4.160;33.919998
4.170;41.439999
4.180;41.439999
4.190;42.000000
4.200;33.299999
4.210;38.599998
4.220;35.459999
4.230;39.939999
4.240;35.579998
4.250;36.419998
4.260;36.540001
4.270;37.639999
4.280;41.259998
