TimeStamp;2025-07-03 16-09-33
0.010;2.111500
0.020;2.082700
0.030;2.082700
0.040;2.068100
0.050;2.059800
0.060;2.087700
0.070;2.086800
0.080;2.100200
0.090;2.100200
0.100;2.117300
0.110;2.134000
0.120;2.153200
0.130;2.167800
0.140;2.182400
0.150;2.182400
0.160;2.194500
0.170;2.205300
0.180;2.214500
0.190;2.221600
0.200;2.229100
0.210;2.229100
0.220;2.235000
0.230;2.240400
0.240;2.245400
0.250;2.249500
0.260;2.252900
0.270;2.252900
0.280;2.256200
0.290;2.259100
0.300;2.261200
0.310;2.264100
0.320;2.265800
0.330;2.265800
0.340;2.267500
0.350;2.269200
0.360;2.270000
0.370;2.271200
0.380;2.273300
0.390;2.273300
0.400;2.273700
0.410;2.275400
0.420;2.275800
0.430;2.276600
0.440;2.277900
0.450;2.277900
0.460;2.278300
0.470;2.278700
0.480;2.280500
0.490;2.280500
0.500;2.282100
0.510;2.282100
0.520;2.282500
0.530;2.283400
0.540;2.284200
0.550;2.284600
0.560;2.285400
0.570;2.285400
0.580;2.285400
0.590;2.286700
0.600;2.287100
0.610;2.287500
0.620;2.289600
0.630;2.289600
0.640;2.289200
0.650;2.289600
0.660;2.290800
0.670;2.291200
0.680;2.291200
0.690;2.291200
0.700;2.292500
0.710;2.292100
0.720;2.292900
0.730;2.293800
0.740;2.294200
0.750;2.294200
0.760;2.295100
0.770;2.295100
0.780;2.295100
0.790;2.295500
0.800;2.295900
0.810;2.295900
0.820;2.297500
0.830;2.297100
0.840;2.298000
0.850;2.298800
0.860;2.298000
0.870;2.298000
0.880;2.299600
0.890;2.299600
0.900;2.300900
0.910;2.300900
0.920;2.300900
0.930;2.300900
0.940;2.300900
0.950;2.301300
0.960;2.302100
0.970;2.302500
0.980;2.302500
0.990;2.303800
1.000;2.303800
1.010;2.303800
1.020;2.304200
1.030;2.304200
1.040;2.304200
1.050;2.305400
1.060;2.305400
1.070;2.304600
1.080;2.305000
1.090;2.305800
1.100;2.305800
1.110;2.306700
1.120;2.306700
1.130;2.307100
1.140;2.307100
1.150;2.307500
1.160;2.307500
1.170;2.308800
1.180;2.308800
1.190;2.309200
1.200;2.310100
1.210;2.310100
1.220;2.310100
1.230;2.315400
1.240;2.315400
1.250;2.317500
1.260;2.317200
1.270;2.319200
1.280;2.319200
1.290;2.375100
1.300;2.375100
1.310;2.392200
1.320;2.418100
1.330;2.453500
1.340;2.453500
1.350;2.506500
1.360;2.506500
1.370;2.515700
1.380;2.514400
1.390;2.516500
1.400;2.516500
1.410;2.544100
1.420;2.544100
1.430;2.553600
1.440;2.534500
1.450;2.529000
1.460;2.529000
1.470;2.529900
1.480;2.529900
1.490;2.550700
1.500;2.544500
1.510;2.528200
1.520;2.528200
1.530;2.519400
1.540;2.519400
1.550;2.539000
1.560;2.550700
1.570;2.535300
1.580;2.535300
1.590;2.519900
1.600;2.519900
1.610;2.537000
1.620;2.551600
1.630;2.544900
1.640;2.544900
1.650;2.519000
1.660;2.519000
1.670;2.527000
1.680;2.542400
1.690;2.548200
1.700;2.548200
1.710;2.522800
1.720;2.522800
1.730;2.525300
1.740;2.541100
1.750;2.553700
1.760;2.553700
1.770;2.531900
1.780;2.531900
1.790;2.518200
1.800;2.515700
1.810;2.526500
1.820;2.526500
1.830;2.544500
1.840;2.544500
1.850;2.526500
1.860;2.520700
1.870;2.527000
1.880;2.527000
1.890;2.550300
1.900;2.550300
1.910;2.536100
1.920;2.521900
1.930;2.519500
1.940;2.519500
1.950;2.552400
1.960;2.552400
1.970;2.544900
1.980;2.525700
1.990;2.519000
2.000;2.519000
2.010;2.550700
2.020;2.550700
2.030;2.555700
2.040;2.536100
2.050;2.522400
2.060;2.522400
2.070;2.540300
2.080;2.540300
2.090;2.554100
2.100;2.540700
2.110;2.529000
2.120;2.529000
2.130;2.531100
2.140;2.531100
2.150;2.549500
2.160;2.548600
2.170;2.535300
2.180;2.535300
2.190;2.522000
2.200;2.522000
2.210;2.544000
2.220;2.548200
2.230;2.539000
2.240;2.539000
2.250;2.532400
2.260;2.523600
2.270;2.534000
2.280;2.545700
2.290;2.546100
2.300;2.546100
2.310;2.526900
2.320;2.526900
2.330;2.526900
2.340;2.537400
2.350;2.541100
2.360;2.541100
2.370;2.538600
2.380;2.538600
2.390;2.525700
2.400;2.528600
2.410;2.539900
2.420;2.539900
2.430;2.546500
2.440;2.546500
2.450;2.532400
2.460;2.525700
2.470;2.531100
2.480;2.531100
2.490;2.551600
2.500;2.551600
2.510;2.541600
2.520;2.524900
2.530;2.523200
2.540;2.523200
2.550;2.555700
2.560;2.555700
2.570;2.549500
2.580;2.529000
2.590;2.523600
2.600;2.523600
2.610;2.531900
2.620;2.553200
2.630;2.557400
2.640;2.542400
2.650;2.526500
2.660;2.526500
2.670;2.524400
2.680;2.544500
2.690;2.557400
2.700;2.545700
2.710;2.532800
2.720;2.532800
2.730;2.521500
2.740;2.532800
2.750;2.550700
2.760;2.549900
2.770;2.539000
2.780;2.539000
2.790;2.527400
2.800;2.524400
2.810;2.543600
2.820;2.549100
2.830;2.543200
2.840;2.543200
2.850;2.536100
2.860;2.526500
2.870;2.532400
2.880;2.546600
2.890;2.545300
2.900;2.545300
2.910;2.543600
2.920;2.532000
2.930;2.527000
2.940;2.538600
2.950;2.546100
2.960;2.551600
2.970;2.551600
2.980;2.539900
2.990;2.527400
3.000;2.528600
3.010;2.540300
3.020;2.559900
3.030;2.559900
3.040;2.549100
3.050;2.528600
3.060;2.522400
3.070;2.531900
3.080;2.552800
3.090;2.552800
3.100;2.553200
3.110;2.535300
3.120;2.524500
3.130;2.522800
3.140;2.547800
