TimeStamp;2025-07-03 16-07-17
0.010;0.100100
0.020;0.109200
0.030;0.109200
0.040;0.109200
0.050;0.101700
0.060;0.107600
0.070;0.105500
0.080;0.102600
0.090;0.104200
0.100;0.104200
0.110;0.107200
0.120;0.109300
0.130;0.104700
0.140;0.104700
0.150;0.104300
0.160;0.104300
0.170;0.104300
0.180;0.110100
0.190;0.102100
0.200;0.105900
0.210;0.107200
0.220;0.107200
0.230;0.102600
0.240;0.104700
0.250;0.104600
0.260;0.103400
0.270;0.102200
0.280;0.102200
0.290;0.102200
0.300;0.102100
0.310;0.100500
0.320;0.100500
0.330;0.103000
0.340;0.103000
0.350;0.100100
0.360;0.102200
0.370;0.100100
0.380;0.100100
0.390;0.100900
0.400;0.100900
0.410;0.100900
0.420;0.100500
0.430;0.098800
0.440;0.098800
0.450;0.100500
0.460;0.100500
0.470;0.101700
0.480;0.100500
0.490;0.098400
0.500;0.098400
0.510;0.101300
0.520;0.101300
0.530;0.101700
0.540;0.098400
0.550;0.099700
0.560;0.099700
0.570;0.098800
0.580;0.098800
0.590;0.101300
0.600;0.100100
0.610;0.098000
0.620;0.098000
0.630;0.099600
0.640;0.099600
0.650;0.100900
0.660;0.099600
0.670;0.098800
0.680;0.098800
0.690;0.098000
0.700;0.098000
0.710;0.101300
0.720;0.099700
0.730;0.098800
0.740;0.098800
0.750;0.098800
0.760;0.098800
0.770;0.098800
0.780;0.098800
0.790;0.099600
0.800;0.099600
0.810;0.095900
0.820;0.095900
0.830;0.099200
0.840;0.098000
0.850;0.100500
0.860;0.100500
0.870;0.095900
0.880;0.095900
0.890;0.096300
0.900;0.096700
0.910;0.099200
0.920;0.099200
0.930;0.096700
0.940;0.096700
0.950;0.098400
0.960;0.095100
0.970;0.098800
0.980;0.098800
0.990;0.095500
1.000;0.095500
1.010;0.091300
1.020;0.089700
1.030;0.091700
1.040;0.091700
1.050;0.093000
1.060;0.093000
1.070;0.091300
1.080;0.089700
1.090;0.091700
1.100;0.091700
1.110;0.092600
1.120;0.092600
1.130;0.093400
1.140;0.090100
1.150;0.091300
1.160;0.091300
1.170;0.092100
1.180;0.092100
1.190;0.093400
1.200;0.091700
1.210;0.090500
1.220;0.090500
1.230;0.091300
1.240;0.091300
1.250;0.093400
1.260;0.090900
1.270;0.091300
1.280;0.091300
1.290;0.090500
1.300;0.090500
1.310;0.092200
1.320;0.092600
1.330;0.092100
1.340;0.092100
1.350;0.089200
1.360;0.089200
1.370;0.091300
1.380;0.092200
1.390;0.092200
1.400;0.092200
1.410;0.089600
1.420;0.089600
1.430;0.090500
1.440;0.092200
1.450;0.093800
1.460;0.093800
1.470;0.089600
1.480;0.089600
1.490;0.089200
1.500;0.090900
1.510;0.093400
1.520;0.093400
1.530;0.090500
1.540;0.090500
1.550;0.089700
1.560;0.090100
1.570;0.091300
1.580;0.091300
1.590;0.091700
1.600;0.091700
1.610;0.090900
1.620;0.088800
1.630;0.091700
1.640;0.091700
1.650;0.093000
1.660;0.093000
1.670;0.090500
1.680;0.089700
1.690;0.090900
1.700;0.090900
1.710;0.094200
1.720;0.094200
1.730;0.095100
1.740;0.090500
1.750;0.090900
1.760;0.090900
1.770;0.095100
1.780;0.095100
1.790;0.096700
1.800;0.096700
1.810;0.095900
1.820;0.095900
1.830;0.100900
1.840;0.100900
1.850;0.102600
1.860;0.102600
1.870;0.095900
1.880;0.095900
1.890;0.101300
1.900;0.101300
1.910;0.103400
1.920;0.107200
1.930;0.102200
1.940;0.094200
1.950;0.094200
1.960;0.093000
1.970;0.099300
1.980;0.104200
1.990;0.105500
2.000;0.095100
2.010;0.095100
2.020;0.096700
2.030;0.097200
2.040;0.099700
2.050;0.105500
2.060;0.099700
2.070;0.099700
2.080;0.100500
2.090;0.090500
2.100;0.099200
2.110;0.105500
2.120;0.106700
2.130;0.106700
2.140;0.102200
2.150;0.093400
2.160;0.094200
2.170;0.103400
2.180;0.112200
2.190;0.112200
2.200;0.107200
2.210;0.095000
2.220;0.098000
2.230;0.096700
2.240;0.106300
2.250;0.106300
2.260;0.110500
2.270;0.098000
2.280;0.094600
2.290;0.090500
2.300;0.104700
2.310;0.104700
2.320;0.109700
2.330;0.104200
2.340;0.098800
2.350;0.090900
2.360;0.100500
2.370;0.100500
2.380;0.105900
2.390;0.109600
2.400;0.104200
2.410;0.091700
2.420;0.094200
2.430;0.094200
2.440;0.101300
2.450;0.106700
2.460;0.108000
2.470;0.095100
2.480;0.093800
2.490;0.093800
