TimeStamp;2025-07-03 16-07-17
0.010;0.500000
0.020;0.640000
0.030;0.600000
0.040;0.640000
0.050;0.560000
0.060;0.560000
0.070;0.560000
0.080;0.540000
0.090;0.580000
0.100;0.540000
0.110;0.620000
0.120;0.540000
0.130;0.660000
0.140;0.580000
0.150;0.620000
0.160;0.560000
0.170;0.620000
0.180;0.620000
0.190;0.580000
0.200;0.620000
0.210;0.540000
0.220;0.620000
0.230;0.600000
0.240;0.560000
0.250;0.520000
0.260;0.600000
0.270;0.600000
0.280;0.600000
0.290;0.600000
0.300;0.580000
0.310;0.560000
0.320;0.540000
0.330;0.580000
0.340;0.600000
0.350;0.520000
0.360;0.520000
0.370;0.560000
0.380;0.640000
0.390;0.640000
0.400;0.640000
0.410;0.540000
0.420;0.560000
0.430;0.540000
0.440;0.540000
0.450;0.640000
0.460;0.620000
0.470;0.520000
0.480;0.540000
0.490;0.500000
0.500;0.580000
0.510;0.580000
0.520;0.540000
0.530;0.620000
0.540;0.520000
0.550;0.660000
0.560;0.580000
0.570;0.620000
0.580;0.580000
0.590;0.560000
0.600;0.540000
0.610;0.560000
0.620;0.560000
0.630;0.540000
0.640;0.600000
0.650;0.560000
0.660;0.600000
0.670;0.560000
0.680;0.540000
0.690;0.580000
0.700;0.680000
0.710;0.560000
0.720;0.560000
0.730;0.560000
0.740;0.560000
0.750;0.560000
0.760;0.540000
0.770;0.580000
0.780;0.560000
0.790;0.580000
0.800;0.580000
0.810;0.620000
0.820;0.500000
0.830;0.560000
0.840;0.560000
0.850;0.560000
0.860;0.520000
0.870;0.620000
0.880;0.580000
0.890;0.480000
0.900;0.580000
0.910;0.560000
0.920;0.640000
0.930;0.580000
0.940;0.580000
0.950;0.580000
0.960;0.580000
0.970;0.620000
0.980;0.680000
0.990;0.640000
1.000;0.520000
1.010;0.640000
1.020;0.560000
1.030;0.600000
1.040;0.560000
1.050;0.640000
1.060;0.640000
1.070;0.640000
1.080;0.640000
1.090;0.580000
1.100;0.640000
1.110;0.600000
1.120;0.580000
1.130;0.540000
1.140;0.620000
1.150;0.580000
1.160;0.620000
1.170;0.620000
1.180;0.580000
1.190;0.580000
1.200;0.580000
1.210;0.620000
1.220;0.540000
1.230;0.600000
1.240;0.520000
1.250;0.540000
1.260;0.580000
1.270;0.580000
1.280;0.580000
1.290;0.560000
1.300;0.560000
1.310;0.580000
1.320;0.580000
1.330;0.520000
1.340;0.560000
1.350;0.540000
1.360;0.520000
1.370;0.660000
1.380;0.580000
1.390;0.580000
1.400;0.540000
1.410;0.600000
1.420;0.540000
1.430;0.600000
1.440;0.580000
1.450;0.680000
1.460;0.620000
1.470;0.560000
1.480;0.560000
1.490;0.600000
1.500;0.600000
1.510;0.560000
1.520;0.520000
1.530;0.540000
1.540;0.600000
1.550;0.600000
1.560;0.580000
1.570;0.580000
1.580;0.580000
1.590;0.580000
1.600;0.540000
1.610;0.540000
1.620;0.560000
1.630;0.620000
1.640;0.580000
1.650;0.540000
1.660;0.780000
1.670;1.200000
1.680;1.540000
1.690;1.820000
1.700;2.000000
1.710;1.940000
1.720;1.940000
1.730;1.760000
1.740;1.700000
1.750;1.700000
1.760;1.780000
1.770;2.120000
1.780;2.820000
1.790;4.020000
1.800;8.400000
1.810;13.540000
1.820;11.860000
1.830;11.860000
1.840;13.139999
1.850;14.040000
1.860;17.279999
1.870;16.160000
1.880;16.559999
1.890;18.799999
1.900;21.379999
1.910;22.740000
1.920;20.699999
1.930;19.539999
1.940;19.539999
1.950;16.420000
1.960;24.859999
1.970;24.539999
1.980;22.820000
1.990;22.379999
2.000;18.959999
2.010;17.080000
2.020;23.639999
2.030;23.680000
2.040;22.000000
2.050;22.000000
2.060;20.900000
2.070;18.139999
2.080;17.139999
2.090;18.559999
2.100;20.520000
2.110;18.820000
2.120;17.279999
2.130;17.139999
2.140;15.500000
2.150;15.259999
2.160;15.259999
2.170;19.559999
2.180;20.059999
2.190;16.459999
2.200;18.139999
2.210;18.539999
2.220;18.100000
2.230;21.939999
2.240;18.080000
2.250;18.400000
2.260;21.080000
2.270;21.080000
2.280;17.639999
2.290;19.299999
2.300;17.859999
2.310;19.740000
2.320;19.299999
2.330;18.260000
2.340;20.680000
2.350;17.379999
2.360;19.600000
2.370;19.379999
2.380;19.379999
2.390;17.459999
2.400;19.219999
2.410;16.059999
2.420;19.219999
2.430;20.059999
2.440;17.619999
2.450;19.379999
2.460;17.020000
2.470;19.580000
2.480;17.900000
2.490;17.900000
2.500;19.199999
2.510;20.160000
2.520;16.840000
2.530;18.959999
2.540;17.740000
2.550;18.359999
2.560;19.840000
2.570;17.980000
2.580;20.279999
2.590;18.440001
2.600;18.440001
2.610;19.480000
2.620;19.059999
2.630;18.020000
2.640;19.760000
2.650;16.639999
2.660;19.080000
2.670;17.359999
2.680;16.180000
2.690;20.240000
2.700;17.840000
2.710;17.840000
2.720;17.719999
2.730;18.600000
2.740;18.299999
2.750;20.260000
2.760;18.480000
2.770;18.939999
2.780;16.900000
2.790;18.420000
2.800;20.260000
2.810;17.160000
2.820;17.160000
2.830;18.639999
2.840;16.779999
2.850;19.439999
2.860;21.959999
2.870;17.660000
2.880;17.980000
2.890;16.459999
2.900;19.100000
2.910;18.080000
2.920;18.440001
2.930;18.440001
2.940;19.660000
2.950;16.340000
2.960;19.859999
2.970;19.180000
2.980;18.020000
2.990;18.520000
3.000;17.680000
3.010;19.859999
3.020;18.939999
3.030;19.520000
3.040;19.520000
3.050;20.180000
3.060;17.920000
3.070;19.520000
3.080;18.559999
3.090;18.180000
3.100;19.219999
3.110;18.500000
3.120;19.939999
3.130;17.160000
3.140;19.639999
3.150;19.639999
3.160;19.559999
3.170;19.139999
3.180;19.400000
3.190;17.980000
3.200;20.000000
3.210;17.639999
3.220;18.799999
3.230;19.240000
3.240;17.779999
3.250;18.199999
3.260;18.199999
3.270;17.139999
3.280;20.180000
3.290;18.580000
3.300;16.840000
3.310;19.420000
3.320;18.260000
3.330;18.440001
3.340;15.820000
3.350;19.660000
3.360;20.020000
3.370;20.020000
3.380;17.820000
3.390;21.139999
3.400;17.420000
3.410;18.799999
3.420;19.459999
3.430;17.459999
3.440;18.859999
3.450;18.279999
3.460;18.160000
3.470;18.580000
3.480;18.580000
3.490;18.740000
3.500;19.340000
3.510;16.699999
3.520;19.240000
3.530;19.459999
3.540;18.039999
3.550;18.400000
3.560;16.820000
3.570;19.119999
3.580;18.859999
3.590;18.859999
3.600;18.480000
3.610;18.580000
3.620;17.340000
3.630;20.480000
3.640;17.619999
3.650;18.799999
3.660;20.059999
3.670;16.580000
3.680;20.400000
3.690;19.039999
3.700;19.039999
3.710;18.139999
3.720;19.699999
3.730;17.240000
3.740;19.459999
3.750;17.500000
3.760;18.020000
3.770;18.959999
3.780;17.799999
3.790;19.080000
3.800;17.779999
3.810;17.779999
3.820;18.680000
3.830;18.539999
3.840;17.900000
3.850;19.619999
3.860;17.359999
3.870;19.059999
3.880;18.879999
3.890;18.900000
3.900;20.539999
3.910;17.199999
3.920;17.199999
3.930;20.180000
3.940;19.559999
3.950;19.119999
3.960;18.580000
3.970;17.080000
3.980;20.260000
3.990;19.920000
4.000;18.500000
4.010;18.820000
4.020;15.799999
4.030;15.799999
4.040;19.580000
4.050;18.920000
4.060;17.639999
4.070;20.939999
4.080;17.740000
4.090;19.379999
4.100;16.799999
4.110;18.859999
4.120;19.660000
4.130;16.539999
4.140;16.539999
4.150;20.719999
4.160;19.980000
4.170;18.600000
4.180;18.959999
4.190;17.119999
4.200;21.920000
4.210;21.160000
4.220;18.020000
4.230;20.000000
4.240;17.660000
4.250;17.660000
4.260;20.539999
4.270;18.400000
4.280;18.799999
4.290;20.820000
4.300;15.980000
4.310;19.180000
4.320;18.639999
4.330;18.059999
4.340;19.080000
4.350;18.600000
4.360;18.600000
4.370;18.420000
4.380;17.840000
4.390;18.719999
4.400;19.539999
4.410;16.760000
4.420;19.959999
4.430;18.760000
4.440;17.779999
4.450;21.020000
4.460;18.559999
4.470;18.559999
4.480;18.900000
4.490;19.859999
4.500;19.400000
4.510;19.059999
4.520;18.420000
4.530;18.939999
4.540;18.059999
4.550;18.920000
4.560;19.699999
4.570;17.500000
4.580;17.500000
4.590;21.160000
4.600;16.940001
4.610;19.500000
4.620;20.100000
4.630;17.840000
4.640;19.699999
4.650;17.039999
4.660;20.359999
4.670;19.100000
4.680;18.080000
4.690;18.080000
4.700;19.840000
4.710;17.080000
4.720;19.080000
4.730;17.879999
4.740;17.020000
4.750;18.420000
4.760;18.020000
4.770;20.119999
4.780;20.539999
4.790;20.039999
4.800;20.039999
4.810;20.219999
4.820;17.139999
4.830;19.840000
4.840;17.440001
4.850;18.420000
4.860;19.459999
4.870;15.639999
4.880;19.799999
4.890;18.440001
4.900;18.100000
4.910;18.100000
4.920;20.619999
4.930;17.400000
4.940;19.680000
4.950;19.459999
4.960;18.779999
4.970;19.820000
4.980;17.379999
4.990;20.520000
5.000;19.660000
5.010;18.020000
5.020;18.020000
5.030;18.879999
5.040;17.760000
5.050;18.600000
5.060;18.939999
5.070;18.779999
5.080;19.680000
5.090;17.740000
5.100;20.359999
5.110;20.340000
5.120;17.980000
5.130;17.980000
5.140;21.359999
5.150;17.340000
5.160;19.959999
5.170;17.279999
5.180;20.600000
5.190;19.279999
5.200;18.859999
5.210;20.299999
5.220;17.180000
5.230;18.660000
5.240;18.660000
5.250;19.400000
5.260;17.859999
5.270;20.520000
5.280;17.639999
5.290;19.420000
5.300;18.779999
5.310;17.580000
5.320;19.820000
5.330;17.680000
5.340;21.260000
5.350;21.260000
5.360;20.740000
5.370;18.459999
5.380;19.139999
5.390;16.440001
5.400;18.719999
5.410;19.320000
5.420;18.539999
5.430;20.660000
5.440;18.199999
5.450;20.240000
5.460;20.240000
5.470;18.420000
5.480;18.480000
5.490;19.160000
5.500;17.059999
5.510;19.180000
5.520;19.100000
5.530;18.959999
5.540;19.480000
5.550;17.639999
5.560;20.139999
5.570;20.139999
5.580;20.139999
5.590;18.420000
5.600;20.619999
5.610;17.639999
5.620;19.340000
5.630;17.199999
5.640;20.219999
5.650;20.980000
5.660;17.100000
5.670;20.619999
5.680;20.619999
5.690;18.260000
5.700;18.799999
5.710;20.340000
5.720;17.879999
5.730;20.760000
5.740;18.160000
5.750;20.719999
5.760;21.219999
5.770;17.440001
5.780;19.859999
5.790;19.859999
5.800;17.559999
5.810;18.740000
5.820;20.279999
5.830;20.799999
5.840;20.539999
5.850;17.340000
