TimeStamp;2025-07-03 16-06-05
0.010;0.000376
0.020;0.000358
0.030;0.000358
0.040;0.000349
0.050;0.000340
0.060;0.000331
0.070;0.000331
0.080;0.000313
0.090;0.000295
0.100;0.000277
0.110;0.000277
0.120;0.000277
0.130;0.000268
0.140;0.000268
0.150;0.000259
0.160;0.000259
0.170;0.000250
0.180;0.000250
0.190;0.000241
0.200;0.000232
0.210;0.000232
0.220;0.000232
0.230;0.000223
0.240;0.000223
0.250;0.000223
0.260;0.000223
0.270;0.000215
0.280;0.000215
0.290;0.000215
0.300;0.000215
0.310;0.000215
0.320;0.000215
0.330;0.000206
0.340;0.000206
0.350;0.000206
0.360;0.000206
0.370;0.000206
0.380;0.000206
0.390;0.000197
0.400;0.000197
0.410;0.000197
0.420;0.000197
0.430;0.000197
0.440;0.000197
0.450;0.000197
0.460;0.000197
0.470;0.000197
0.480;0.000197
0.490;0.000197
0.500;0.000197
0.510;0.000197
0.520;0.000197
0.530;0.000197
0.540;0.000197
0.550;0.000197
0.560;0.000197
0.570;0.000197
0.580;0.000197
0.590;0.000197
0.600;0.000197
0.610;0.000188
0.620;0.000188
0.630;0.000188
0.640;0.000197
0.650;0.000188
0.660;0.000197
0.670;0.000197
0.680;0.000197
0.690;0.000197
0.700;0.000188
0.710;0.000197
0.720;0.000197
0.730;0.000188
0.740;0.000188
0.750;0.000197
0.760;0.000197
0.770;0.000197
0.780;0.000197
0.790;0.000197
0.800;0.000197
0.810;0.000197
0.820;0.000197
0.830;0.000197
0.840;0.000197
0.850;0.000197
0.860;0.000188
0.870;0.000197
0.880;0.000197
0.890;0.000197
0.900;0.000197
0.910;0.000197
0.920;0.000197
0.930;0.000197
0.940;0.000197
0.950;0.000197
0.960;0.000197
0.970;0.000197
0.980;0.000197
0.990;0.000197
1.000;0.000197
1.010;0.000197
1.020;0.000197
1.030;0.000197
1.040;0.000197
1.050;0.000197
1.060;0.000197
1.070;0.000206
1.080;0.000197
1.090;0.000197
1.100;0.000197
1.110;0.000197
1.120;0.000197
1.130;0.000197
1.140;0.000197
1.150;0.000197
1.160;0.000197
1.170;0.000197
1.180;0.000197
1.190;0.000197
1.200;0.000197
1.210;0.000197
1.220;0.000197
1.230;0.000188
1.240;0.000188
1.250;0.000188
1.260;0.000188
1.270;0.000188
1.280;0.000197
1.290;0.000197
1.300;0.000188
1.310;0.000188
1.320;0.000197
1.330;0.000188
1.340;0.000197
1.350;0.000197
1.360;0.000188
1.370;0.000197
1.380;0.000188
1.390;0.000188
1.400;0.000188
1.410;0.000197
1.420;0.000197
1.430;0.000188
1.440;0.000197
1.450;0.000197
1.460;0.000197
1.470;0.000197
1.480;0.000197
1.490;0.000197
1.500;0.000197
1.510;0.000197
1.520;0.000197
1.530;0.000197
1.540;0.000197
1.550;0.000197
1.560;0.000197
1.570;0.000197
1.580;0.000197
1.590;0.000197
1.600;0.000197
1.610;0.000197
1.620;0.000206
1.630;0.000197
1.640;0.000197
1.650;0.000197
1.660;0.000206
1.670;0.000197
1.680;0.000197
1.690;0.000197
1.700;0.000197
1.710;0.000197
1.720;0.000197
1.730;0.000197
1.740;0.000197
1.750;0.000197
1.760;0.000197
1.770;0.000206
1.780;0.000197
1.790;0.000197
1.800;0.000197
1.810;0.000197
1.820;0.000206
1.830;0.000197
1.840;0.000197
1.850;0.000197
1.860;0.000197
1.870;0.000197
1.880;0.000197
1.890;0.000197
1.900;0.000197
1.910;0.000197
1.920;0.000197
1.930;0.000197
1.940;0.000206
1.950;0.000206
1.960;0.000206
1.970;0.000206
1.980;0.000206
1.990;0.000206
2.000;0.000206
2.010;0.000206
2.020;0.000206
2.030;0.000206
2.040;0.000215
2.050;0.000215
2.060;0.000223
2.070;0.000232
2.080;0.000232
2.090;0.000241
2.100;0.000250
2.110;0.000259
2.120;0.000259
2.130;0.000268
2.140;0.000277
2.150;0.000295
2.160;0.000349
2.170;0.000430
2.180;0.000528
2.190;0.000636
2.200;0.000779
2.210;0.000913
2.220;0.001057
2.230;0.001057
2.240;0.001200
2.250;0.001415
2.260;0.001720
2.270;0.002051
2.280;0.002284
2.290;0.002848
2.300;0.003278
2.310;0.003655
2.320;0.004013
2.330;0.004371
2.340;0.004371
2.350;0.004757
2.360;0.005124
2.370;0.005464
2.380;0.005715
2.390;0.005930
2.400;0.006110
2.410;0.006262
2.420;0.006378
2.430;0.006450
2.440;0.006531
2.450;0.006531
2.460;0.006611
2.470;0.006665
2.480;0.006674
2.490;0.006665
2.500;0.006629
2.510;0.006620
2.520;0.006764
2.530;0.006961
2.540;0.007131
2.550;0.007229
2.560;0.007229
2.570;0.007328
2.580;0.007382
2.590;0.007400
2.600;0.007391
2.610;0.007319
2.620;0.007203
2.630;0.007435
2.640;0.007794
2.650;0.008081
2.660;0.008304
2.670;0.008304
2.680;0.008555
2.690;0.008851
2.700;0.009111
2.710;0.009165
2.720;0.009424
2.730;0.009451
2.740;0.009442
2.750;0.009165
2.760;0.009165
2.770;0.009066
2.780;0.009066
2.790;0.008923
2.800;0.008806
2.810;0.008690
2.820;0.008591
2.830;0.008537
2.840;0.008502
2.850;0.008493
2.860;0.008528
2.870;0.008582
2.880;0.008636
2.890;0.008636
2.900;0.008645
2.910;0.008645
2.920;0.008627
2.930;0.008636
2.940;0.008681
2.950;0.008699
2.960;0.008690
2.970;0.008654
2.980;0.008636
2.990;0.008627
3.000;0.008627
3.010;0.008618
3.020;0.008609
3.030;0.008564
3.040;0.008528
3.050;0.008502
3.060;0.008466
3.070;0.008358
3.080;0.008161
3.090;0.007910
3.100;0.007615
3.110;0.007615
3.120;0.007391
3.130;0.007256
3.140;0.007149
3.150;0.007041
3.160;0.006880
3.170;0.006692
3.180;0.006432
3.190;0.006145
3.200;0.005850
3.210;0.005590
3.220;0.005590
3.230;0.005572
3.240;0.005769
3.250;0.006002
3.260;0.006235
3.270;0.006459
3.280;0.006638
3.290;0.006781
3.300;0.006898
3.310;0.006979
3.320;0.007023
3.330;0.007023
3.340;0.007131
3.350;0.007301
3.360;0.007489
3.370;0.007642
3.380;0.007776
3.390;0.007946
3.400;0.008179
3.410;0.008403
3.420;0.008537
3.430;0.008573
3.440;0.008573
3.450;0.008564
3.460;0.008493
3.470;0.008394
3.480;0.008582
3.490;0.008779
3.500;0.008932
3.510;0.009039
3.520;0.009102
3.530;0.009165
3.540;0.009165
3.550;0.009165
3.560;0.009165
3.570;0.009165
3.580;0.009165
3.590;0.009165
3.600;0.009165
3.610;0.009165
3.620;0.009165
3.630;0.009093
3.640;0.009021
3.650;0.009066
3.660;0.009066
3.670;0.009093
3.680;0.009093
3.690;0.009075
3.700;0.009021
3.710;0.008967
3.720;0.008914
3.730;0.008967
3.740;0.009075
3.750;0.009165
3.760;0.009165
3.770;0.009165
3.780;0.009442
3.790;0.009577
3.800;0.009702
3.810;0.009747
3.820;0.009738
3.830;0.009693
3.840;0.009514
3.850;0.009165
3.860;0.009165
3.870;0.009165
3.880;0.009165
3.890;0.009165
3.900;0.009165
3.910;0.009156
3.920;0.009120
3.930;0.009075
3.940;0.009003
3.950;0.008923
3.960;0.008824
3.970;0.008887
3.980;0.008985
3.990;0.008985
4.000;0.009057
4.010;0.009111
4.020;0.009138
4.030;0.009138
4.040;0.009120
4.050;0.009102
4.060;0.009165
4.070;0.009165
4.080;0.009165
4.090;0.009415
4.100;0.009415
4.110;0.009478
4.120;0.009532
4.130;0.009559
4.140;0.009559
4.150;0.009541
4.160;0.009523
4.170;0.009523
4.180;0.009487
4.190;0.009397
4.200;0.009165
4.210;0.009165
4.220;0.009120
4.230;0.008976
4.240;0.008860
4.250;0.008779
4.260;0.008708
4.270;0.008627
4.280;0.008555
4.290;0.008475
4.300;0.008448
4.310;0.008430
4.320;0.008430
4.330;0.008403
4.340;0.008439
4.350;0.008528
4.360;0.008627
4.370;0.008717
4.380;0.008797
4.390;0.008842
4.400;0.008851
4.410;0.008833
4.420;0.008779
4.430;0.008779
4.440;0.008708
4.450;0.008726
4.460;0.008896
4.470;0.009057
4.480;0.009165
4.490;0.009165
4.500;0.009496
4.510;0.009595
4.520;0.009648
4.530;0.009657
4.540;0.009657
4.550;0.009648
4.560;0.009613
4.570;0.009541
4.580;0.009442
4.590;0.009451
4.600;0.009478
4.610;0.009487
4.620;0.009451
4.630;0.009496
4.640;0.009586
4.650;0.009586
4.660;0.009657
4.670;0.009684
4.680;0.009684
4.690;0.009666
4.700;0.009666
4.710;0.009684
4.720;0.009693
4.730;0.009765
4.740;0.009926
4.750;0.010078
4.760;0.010078
4.770;0.010177
4.780;0.010186
4.790;0.010141
4.800;0.009998
4.810;0.009828
4.820;0.009693
4.830;0.009729
4.840;0.009810
4.850;0.009854
4.860;0.009854
4.870;0.009854
4.880;0.009836
4.890;0.009792
4.900;0.009729
4.910;0.009684
4.920;0.009621
4.930;0.009532
4.940;0.009406
4.950;0.009165
4.960;0.009165
4.970;0.009057
4.980;0.009057
4.990;0.008932
5.000;0.008833
5.010;0.008752
5.020;0.008681
5.030;0.008573
5.040;0.008484
5.050;0.008367
5.060;0.008269
5.070;0.008161
5.080;0.008179
5.090;0.008179
5.100;0.008233
5.110;0.008331
5.120;0.008421
5.130;0.008484
5.140;0.008520
5.150;0.008528
5.160;0.008520
5.170;0.008484
5.180;0.008439
5.190;0.008475
5.200;0.008475
5.210;0.008546
5.220;0.008591
5.230;0.008645
5.240;0.008699
5.250;0.008779
5.260;0.008869
5.270;0.008932
5.280;0.008941
5.290;0.008905
5.300;0.008797
5.310;0.008797
5.320;0.008645
5.330;0.008699
5.340;0.008842
5.350;0.008950
5.360;0.009021
5.370;0.009066
5.380;0.009102
5.390;0.009111
5.400;0.009111
5.410;0.009066
5.420;0.009066
5.430;0.008994
5.440;0.008923
5.450;0.008905
5.460;0.008914
5.470;0.008932
5.480;0.008976
5.490;0.008967
5.500;0.008923
5.510;0.008779
5.520;0.008537
5.530;0.008537
5.540;0.008251
5.550;0.008036
5.560;0.008063
5.570;0.008296
5.580;0.008537
5.590;0.008726
5.600;0.008824
5.610;0.008869
5.620;0.008887
5.630;0.008887
5.640;0.008887
5.650;0.008869
5.660;0.008815
5.670;0.008735
5.680;0.008663
5.690;0.008654
5.700;0.008699
5.710;0.008779
5.720;0.008950
5.730;0.009138
5.740;0.009165
5.750;0.009165
5.760;0.009165
5.770;0.009165
5.780;0.009165
5.790;0.009165
5.800;0.009165
5.810;0.009147
5.820;0.009147
5.830;0.009156
5.840;0.009165
5.850;0.009165
5.860;0.009165
5.870;0.009165
5.880;0.009156
5.890;0.009102
5.900;0.009030
5.910;0.008959
5.920;0.008869
5.930;0.008797
5.940;0.008761
5.950;0.008770
5.960;0.008806
5.970;0.008806
5.980;0.008833
5.990;0.008842
6.000;0.008851
6.010;0.008842
6.020;0.008824
6.030;0.008797
6.040;0.008797
6.050;0.008896
6.060;0.008994
6.070;0.009066
6.080;0.009066
6.090;0.009156
6.100;0.009165
6.110;0.009165
6.120;0.009084
6.130;0.008878
6.140;0.008645
6.150;0.008448
6.160;0.008358
6.170;0.008582
6.180;0.008797
6.190;0.008797
6.200;0.008967
6.210;0.009129
6.220;0.009165
6.230;0.009165
6.240;0.009191
6.250;0.009397
6.260;0.009442
6.270;0.009469
6.280;0.009568
6.290;0.009657
6.300;0.009657
6.310;0.009729
6.320;0.009756
6.330;0.009774
6.340;0.009747
6.350;0.009810
6.360;0.009917
6.370;0.009971
6.380;0.009971
6.390;0.009935
6.400;0.009854
6.410;0.009854
6.420;0.009765
6.430;0.009666
6.440;0.009550
6.450;0.009451
6.460;0.009424
6.470;0.009389
6.480;0.009165
6.490;0.009165
6.500;0.009156
6.510;0.009084
6.520;0.009084
6.530;0.009084
6.540;0.009147
6.550;0.009165
6.560;0.009165
6.570;0.009406
6.580;0.009577
6.590;0.009693
6.600;0.009738
6.610;0.009738
6.620;0.009711
6.630;0.009711
6.640;0.009604
6.650;0.009496
6.660;0.009415
6.670;0.009389
6.680;0.009272
6.690;0.009165
6.700;0.009165
6.710;0.009165
6.720;0.009218
6.730;0.009191
6.740;0.009191
6.750;0.009191
6.760;0.009165
6.770;0.009191
6.780;0.009362
6.790;0.009424
6.800;0.009424
6.810;0.009496
6.820;0.009666
6.830;0.009845
6.840;0.009980
6.850;0.009980
6.860;0.010087
6.870;0.010186
6.880;0.010267
6.890;0.010347
6.900;0.010410
6.910;0.010428
6.920;0.010401
6.930;0.010311
6.940;0.010258
6.950;0.010177
6.960;0.010177
6.970;0.010132
6.980;0.010078
6.990;0.009998
7.000;0.009899
7.010;0.009774
7.020;0.009639
7.030;0.009559
7.040;0.009568
7.050;0.009568
7.060;0.009550
7.070;0.009550
7.080;0.009514
7.090;0.009460
7.100;0.009433
7.110;0.009389
7.120;0.009165
7.130;0.009165
7.140;0.009165
7.150;0.009165
7.160;0.009362
7.170;0.009460
7.180;0.009460
7.190;0.009550
7.200;0.009604
7.210;0.009621
7.220;0.009613
7.230;0.009568
7.240;0.009478
7.250;0.009165
7.260;0.009165
7.270;0.009165
7.280;0.009165
7.290;0.009165
7.300;0.009415
7.310;0.009451
7.320;0.009451
7.330;0.009451
7.340;0.009424
7.350;0.009272
7.360;0.009165
7.370;0.009165
7.380;0.009165
7.390;0.009057
7.400;0.009057
7.410;0.008959
7.420;0.008869
7.430;0.008788
7.440;0.008743
7.450;0.008743
7.460;0.008779
7.470;0.008788
7.480;0.008779
7.490;0.008735
7.500;0.008708
7.510;0.008708
7.520;0.008654
7.530;0.008627
7.540;0.008627
7.550;0.008663
7.560;0.008699
7.570;0.008752
7.580;0.008779
7.590;0.008788
7.600;0.008779
7.610;0.008788
7.620;0.008788
7.630;0.008806
7.640;0.008797
7.650;0.008761
7.660;0.008699
7.670;0.008663
7.680;0.008779
7.690;0.008932
7.700;0.009129
7.710;0.009165
7.720;0.009460
7.730;0.009460
7.740;0.009541
7.750;0.009559
7.760;0.009550
7.770;0.009487
7.780;0.009496
7.790;0.009532
7.800;0.009532
7.810;0.009523
7.820;0.009505
7.830;0.009487
7.840;0.009487
7.850;0.009433
7.860;0.009299
7.870;0.009165
7.880;0.009165
7.890;0.009093
7.900;0.009021
7.910;0.008950
7.920;0.008851
7.930;0.008699
7.940;0.008475
7.950;0.008475
7.960;0.008206
7.970;0.007866
7.980;0.007489
7.990;0.007095
8.000;0.006826
8.010;0.006647
8.020;0.006728
8.030;0.006907
8.040;0.007041
8.050;0.007140
8.060;0.007140
8.070;0.007256
8.080;0.007391
8.090;0.007534
8.100;0.007668
8.110;0.007767
8.120;0.007883
8.130;0.008089
8.140;0.008296
8.150;0.008457
8.160;0.008528
8.170;0.008528
8.180;0.008609
8.190;0.008726
8.200;0.008788
8.210;0.008815
8.220;0.008833
8.230;0.008842
8.240;0.008833
8.250;0.008815
8.260;0.008824
8.270;0.008923
8.280;0.008923
8.290;0.009057
8.300;0.009156
8.310;0.009165
8.320;0.009165
8.330;0.009415
8.340;0.009406
8.350;0.009362
8.360;0.009165
8.370;0.009165
8.380;0.009165
8.390;0.009165
8.400;0.009165
8.410;0.009165
8.420;0.009362
8.430;0.009586
8.440;0.009747
8.450;0.009810
8.460;0.009845
8.470;0.009872
8.480;0.009890
8.490;0.009890
